# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040    85.0    5.66   7.054   0.0061314900
    4.47   2.000   0.040    85.0    5.66   7.066   0.0063716781
    4.48   2.000   0.040    85.0    5.66   7.079   0.0066213801
    4.49   2.000   0.040    85.0    5.66   7.092   0.0068809629
    4.50   2.000   0.040    85.0    5.66   7.105   0.0071508069
    4.51   2.000   0.040    85.0    5.66   7.117   0.0074313062
    4.52   2.000   0.040    85.0    5.66   7.130   0.0077228690
    4.53   2.000   0.040    85.0    5.66   7.143   0.0080259180
    4.54   2.000   0.040    85.0    5.66   7.156   0.0083408912
    4.55   2.000   0.040    85.0    5.66   7.169   0.0086682419
    4.56   2.000   0.040    85.0    5.66   7.182   0.0090084396
    4.57   2.000   0.040    85.0    5.66   7.195   0.0093619701
    4.58   2.000   0.040    85.0    5.66   7.208   0.0097293364
    4.59   2.000   0.040    85.0    5.66   7.221   0.0101110590
    4.60   2.000   0.040    85.0    5.66   7.235   0.0105076764
    4.61   2.000   0.040    85.0    5.66   7.248   0.0109197458
    4.62   2.000   0.040    85.0    5.66   7.261   0.0113478435
    4.63   2.000   0.040    85.0    5.66   7.274   0.0117925656
    4.64   2.000   0.040    85.0    5.66   7.288   0.0122545284
    4.65   2.000   0.040    85.0    5.66   7.301   0.0127343693
    4.66   2.000   0.040    85.0    5.66   7.315   0.0132327470
    4.67   2.000   0.040    85.0    5.66   7.328   0.0137503425
    4.68   2.000   0.040    85.0    5.66   7.342   0.0142878596
    4.69   2.000   0.040    85.0    5.66   7.355   0.0148460253
    4.70   2.000   0.040    85.0    5.66   7.369   0.0154255909
    4.71   2.000   0.040    85.0    5.66   7.382   0.0160273323
    4.72   2.000   0.040    85.0    5.66   7.396   0.0166520509
    4.73   2.000   0.040    85.0    5.66   7.410   0.0173005743
    4.74   2.000   0.040    85.0    5.66   7.424   0.0179737567
    4.75   2.000   0.040    85.0    5.66   7.437   0.0186724801
    4.76   2.000   0.040    85.0    5.66   7.451   0.0193976547
    4.77   2.000   0.040    85.0    5.66   7.465   0.0201502198
    4.78   2.000   0.040    85.0    5.66   7.479   0.0209311444
    4.79   2.000   0.040    85.0    5.66   7.493   0.0217414282
    4.80   2.000   0.040    85.0    5.66   7.507   0.0225821022
    4.81   2.000   0.040    85.0    5.66   7.521   0.0234542297
    4.82   2.000   0.040    85.0    5.66   7.535   0.0243589067
    4.83   2.000   0.040    85.0    5.66   7.549   0.0252972635
    4.84   2.000   0.040    85.0    5.66   7.563   0.0262704645
    4.85   2.000   0.040    85.0    5.66   7.577   0.0272797102
    4.86   2.000   0.040    85.0    5.66   7.592   0.0283262369
    4.87   2.000   0.040    85.0    5.66   7.606   0.0294113187
    4.88   2.000   0.040    85.0    5.66   7.620   0.0305362674
    4.89   2.000   0.040    85.0    5.66   7.634   0.0317024341
    4.90   2.000   0.040    85.0    5.66   7.649   0.0329112098
    4.91   2.000   0.040    85.0    5.66   7.663   0.0341640265
    4.92   2.000   0.040    85.0    5.66   7.678   0.0354623579
    4.93   2.000   0.040    85.0    5.66   7.692   0.0368077204
    4.94   2.000   0.040    85.0    5.66   7.707   0.0382016743
    4.95   2.000   0.040    85.0    5.66   7.721   0.0396458246
    4.96   2.000   0.040    85.0    5.66   7.736   0.0411418219
    4.97   2.000   0.040    85.0    5.66   7.750   0.0426913635
    4.98   2.000   0.040    85.0    5.66   7.765   0.0442961945
    4.99   2.000   0.040    85.0    5.66   7.780   0.0459581084
    5.00   2.000   0.040    85.0    5.66   7.794   0.0476789489
    5.01   2.000   0.040    85.0    5.66   7.809   0.0494606099
    5.02   2.000   0.040    85.0    5.66   7.824   0.0513050374
    5.03   2.000   0.040    85.0    5.66   7.839   0.0532142303
    5.04   2.000   0.040    85.0    5.66   7.854   0.0551902411
    5.05   2.000   0.040    85.0    5.66   7.869   0.0572351774
    5.06   2.000   0.040    85.0    5.66   7.884   0.0593512028
    5.07   2.000   0.040    85.0    5.66   7.898   0.0615405381
    5.08   2.000   0.040    85.0    5.66   7.914   0.0638054621
    5.09   2.000   0.040    85.0    5.66   7.929   0.0661483129
    5.10   2.000   0.040    85.0    5.66   7.944   0.0685714890
    5.11   2.000   0.040    85.0    5.66   7.959   0.0710774504
    5.12   2.000   0.040    85.0    5.66   7.974   0.0736687196
    5.13   2.000   0.040    85.0    5.66   7.989   0.0763478828
    5.14   2.000   0.040    85.0    5.66   8.004   0.0791175909
    5.15   2.000   0.040    85.0    5.66   8.019   0.0819805609
    5.16   2.000   0.040    85.0    5.66   8.035   0.0849395764
    5.17   2.000   0.040    85.0    5.66   8.050   0.0879974897
    5.18   2.000   0.040    85.0    5.66   8.065   0.0911572218
    5.19   2.000   0.040    85.0    5.66   8.081   0.0944217645
    5.20   2.000   0.040    85.0    5.66   8.096   0.0977941809
    5.21   2.000   0.040    85.0    5.66   8.112   0.1012776067
    5.22   2.000   0.040    85.0    5.66   8.127   0.1048752514
    5.23   2.000   0.040    85.0    5.66   8.143   0.1085903993
    5.24   2.000   0.040    85.0    5.66   8.158   0.1124264107
    5.25   2.000   0.040    85.0    5.66   8.174   0.1163867231
    5.26   2.000   0.040    85.0    5.66   8.189   0.1204748520
    5.27   2.000   0.040    85.0    5.66   8.205   0.1246943923
    5.28   2.000   0.040    85.0    5.66   8.221   0.1290490193
    5.29   2.000   0.040    85.0    5.66   8.236   0.1335424899
    5.30   2.000   0.040    85.0    5.66   8.252   0.1381786433
    5.31   2.000   0.040    85.0    5.66   8.268   0.1429614027
    5.32   2.000   0.040    85.0    5.66   8.284   0.1478947759
    5.33   2.000   0.040    85.0    5.66   8.299   0.1529828564
    5.34   2.000   0.040    85.0    5.66   8.315   0.1582298247
    5.35   2.000   0.040    85.0    5.66   8.331   0.1636399493
    5.36   2.000   0.040    85.0    5.66   8.347   0.1692175874
    5.37   2.000   0.040    85.0    5.66   8.363   0.1749671864
    5.38   2.000   0.040    85.0    5.66   8.379   0.1808932846
    5.39   2.000   0.040    85.0    5.66   8.395   0.1870005121
    5.40   2.000   0.040    85.0    5.66   8.411   0.1932935923
    5.41   2.000   0.040    85.0    5.66   8.427   0.1997773424
    5.42   2.000   0.040    85.0    5.66   8.443   0.2064566743
    5.43   2.000   0.040    85.0    5.66   8.459   0.2133365959
    5.44   2.000   0.040    85.0    5.66   8.475   0.2204222119
    5.45   2.000   0.040    85.0    5.66   8.491   0.2277187245
    5.46   2.000   0.040    85.0    5.66   8.508   0.2352314344
    5.47   2.000   0.040    85.0    5.66   8.524   0.2429657418
    5.48   2.000   0.040    85.0    5.66   8.540   0.2509271471
    5.49   2.000   0.040    85.0    5.66   8.556   0.2591212516
    5.50   2.000   0.040    85.0    5.66   8.573   0.2675537585
    5.51   2.000   0.040    85.0    5.66   8.589   0.2762304736
    5.52   2.000   0.040    85.0    5.66   8.606   0.2851573061
    5.53   2.000   0.040    85.0    5.66   8.622   0.2943402690
    5.54   2.000   0.040    85.0    5.66   8.638   0.3037854803
    5.55   2.000   0.040    85.0    5.66   8.655   0.3134991632
    5.56   2.000   0.040    85.0    5.66   8.671   0.3234876470
    5.57   2.000   0.040    85.0    5.66   8.688   0.3337573676
    5.58   2.000   0.040    85.0    5.66   8.704   0.3443148680
    5.59   2.000   0.040    85.0    5.66   8.721   0.3551667989
    5.60   2.000   0.040    85.0    5.66   8.738   0.3663199194
    5.61   2.000   0.040    85.0    5.66   8.754   0.3777810969
    5.62   2.000   0.040    85.0    5.66   8.771   0.3895573081
    5.63   2.000   0.040    85.0    5.66   8.787   0.4016556391
    5.64   2.000   0.040    85.0    5.66   8.804   0.4140832858
    5.65   2.000   0.040    85.0    5.66   8.821   0.4268475540
    5.66   2.000   0.040    85.0    5.66   8.838   0.4399558602
    5.67   2.000   0.040    85.0    5.66   8.854   0.4534157310
    5.68   2.000   0.040    85.0    5.66   8.871   0.4672348040
    5.69   2.000   0.040    85.0    5.66   8.888   0.4814208276
    5.70   2.000   0.040    85.0    5.66   8.905   0.4959816608
    5.71   2.000   0.040    85.0    5.66   8.922   0.5109252738
    5.72   2.000   0.040    85.0    5.66   8.939   0.5262597475
    5.73   2.000   0.040    85.0    5.66   8.956   0.5419932734
    5.74   2.000   0.040    85.0    5.66   8.973   0.5581341539
    5.75   2.000   0.040    85.0    5.66   8.990   0.5746908014
    5.76   2.000   0.040    85.0    5.66   9.007   0.5916717386
    5.77   2.000   0.040    85.0    5.66   9.024   0.6090855978
    5.78   2.000   0.040    85.0    5.66   9.041   0.6269411208
    5.79   2.000   0.040    85.0    5.66   9.058   0.6452471579
    5.80   2.000   0.040    85.0    5.66   9.075   0.6640126680
    5.81   2.000   0.040    85.0    5.66   9.092   0.6832467175
    5.82   2.000   0.040    85.0    5.66   9.110   0.7029584798
    5.83   2.000   0.040    85.0    5.66   9.127   0.7231572345
    5.84   2.000   0.040    85.0    5.66   9.144   0.7438523664
    5.85   2.000   0.040    85.0    5.66   9.161   0.7650533648
    5.86   2.000   0.040    85.0    5.66   9.179   0.7867698222
    5.87   2.000   0.040    85.0    5.66   9.196   0.8090114335
    5.88   2.000   0.040    85.0    5.66   9.213   0.8317879942
    5.89   2.000   0.040    85.0    5.66   9.231   0.8551093998
    5.90   2.000   0.040    85.0    5.66   9.248   0.8789856440
    5.91   2.000   0.040    85.0    5.66   9.266   0.9034268172
    5.92   2.000   0.040    85.0    5.66   9.283   0.9284431047
    5.93   2.000   0.040    85.0    5.66   9.301   0.9540447854
    5.94   2.000   0.040    85.0    5.66   9.318   0.9802422295
    5.95   2.000   0.040    85.0    5.66   9.336   1.0070458969
    5.96   2.000   0.040    85.0    5.66   9.353   1.0344663347
    5.97   2.000   0.040    85.0    5.66   9.371   1.0625141754
    5.98   2.000   0.040    85.0    5.66   9.389   1.0912001340
    5.99   2.000   0.040    85.0    5.66   9.406   1.1205350061
    6.00   2.000   0.040    85.0    5.66   9.424   1.1505296647
    6.01   2.000   0.040    85.0    5.66   9.434   1.1505296647
    6.02   2.000   0.040    85.0    5.66   9.444   1.1505296647
    6.03   2.000   0.040    85.0    5.66   9.454   1.1505296647
    6.04   2.000   0.040    85.0    5.66   9.464   1.1505296647
    6.05   2.000   0.040    85.0    5.66   9.474   1.1505296647
    6.06   2.000   0.040    85.0    5.66   9.484   1.1505296647
    6.07   2.000   0.040    85.0    5.66   9.494   1.1505296647
    6.08   2.000   0.040    85.0    5.66   9.504   1.1505296647
    6.09   2.000   0.040    85.0    5.66   9.514   1.1505296647
    6.10   2.000   0.040    85.0    5.66   9.524   1.1505296647
    6.11   2.000   0.040    85.0    5.66   9.534   1.1505296647
    6.12   2.000   0.040    85.0    5.66   9.544   1.1505296647
    6.13   2.000   0.040    85.0    5.66   9.554   1.1505296647
    6.14   2.000   0.040    85.0    5.66   9.564   1.1505296647
    6.15   2.000   0.040    85.0    5.66   9.574   1.1505296647
    6.16   2.000   0.040    85.0    5.66   9.584   1.1505296647
    6.17   2.000   0.040    85.0    5.66   9.594   1.1505296647
    6.18   2.000   0.040    85.0    5.66   9.604   1.1505296647
    6.19   2.000   0.040    85.0    5.66   9.614   1.1505296647
    6.20   2.000   0.040    85.0    5.66   9.624   1.1505296647
    6.21   2.000   0.040    85.0    5.66   9.634   1.1505296647
    6.22   2.000   0.040    85.0    5.66   9.644   1.1505296647
    6.23   2.000   0.040    85.0    5.66   9.654   1.1505296647
    6.24   2.000   0.040    85.0    5.66   9.664   1.1505296647
    6.25   2.000   0.040    85.0    5.66   9.674   1.1505296647
    6.26   2.000   0.040    85.0    5.66   9.684   1.1505296647
    6.27   2.000   0.040    85.0    5.66   9.694   1.1505296647
    6.28   2.000   0.040    85.0    5.66   9.704   1.1505296647
    6.29   2.000   0.040    85.0    5.66   9.714   1.1505296647
    6.30   2.000   0.040    85.0    5.66   9.724   1.1505296647
    6.31   2.000   0.040    85.0    5.66   9.734   1.1505296647
    6.32   2.000   0.040    85.0    5.66   9.744   1.1505296647
    6.33   2.000   0.040    85.0    5.66   9.754   1.1505296647
    6.34   2.000   0.040    85.0    5.66   9.764   1.1505296647
    6.35   2.000   0.040    85.0    5.66   9.774   1.1505296647
    6.36   2.000   0.040    85.0    5.66   9.784   1.1505296647
    6.37   2.000   0.040    85.0    5.66   9.794   1.1505296647
    6.38   2.000   0.040    85.0    5.66   9.804   1.1505296647
    6.39   2.000   0.040    85.0    5.66   9.814   1.1505296647
    6.40   2.000   0.040    85.0    5.66   9.824   1.1505296647
    6.41   2.000   0.040    85.0    5.66   9.834   1.1505296647
    6.42   2.000   0.040    85.0    5.66   9.844   1.1505296647
    6.43   2.000   0.040    85.0    5.66   9.854   1.1505296647
    6.44   2.000   0.040    85.0    5.66   9.864   1.1505296647
    6.45   2.000   0.040    85.0    5.66   9.874   1.1505296647
    6.46   2.000   0.040    85.0    5.66   9.884   1.1505296647
    6.47   2.000   0.040    85.0    5.66   9.894   1.1505296647
    6.48   2.000   0.040    85.0    5.66   9.904   1.1505296647
    6.49   2.000   0.040    85.0    5.66   9.914   1.1505296647
    6.50   2.000   0.040    85.0    5.66   9.924   1.1505296647
    6.51   2.000   0.040    85.0    5.66   9.934   1.1505296647
    6.52   2.000   0.040    85.0    5.66   9.944   1.1505296647
    6.53   2.000   0.040    85.0    5.66   9.954   1.1505296647
    6.54   2.000   0.040    85.0    5.66   9.964   1.1505296647
    6.55   2.000   0.040    85.0    5.66   9.974   1.1505296647
    6.56   2.000   0.040    85.0    5.66   9.984   1.1505296647
    6.57   2.000   0.040    85.0    5.66   9.994   1.1505296647
    6.58   2.000   0.040    85.0    5.66  10.004   1.1505296647
    6.59   2.000   0.040    85.0    5.66  10.014   1.1505296647
    6.60   2.000   0.040    85.0    5.66  10.024   1.1505296647
    6.61   2.000   0.040    85.0    5.66  10.034   1.1505296647
    6.62   2.000   0.040    85.0    5.66  10.044   1.1505296647
    6.63   2.000   0.040    85.0    5.66  10.054   1.1505296647
    6.64   2.000   0.040    85.0    5.66  10.064   1.1505296647
    6.65   2.000   0.040    85.0    5.66  10.074   1.1505296647
    6.66   2.000   0.040    85.0    5.66  10.084   1.1505296647
    6.67   2.000   0.040    85.0    5.66  10.094   1.1505296647
    6.68   2.000   0.040    85.0    5.66  10.104   1.1505296647
    6.69   2.000   0.040    85.0    5.66  10.114   1.1505296647
    6.70   2.000   0.040    85.0    5.66  10.124   1.1505296647
    6.71   2.000   0.040    85.0    5.66  10.134   1.1505296647
    6.72   2.000   0.040    85.0    5.66  10.144   1.1505296647
    6.73   2.000   0.040    85.0    5.66  10.154   1.1505296647
    6.74   2.000   0.040    85.0    5.66  10.164   1.1505296647
    6.75   2.000   0.040    85.0    5.66  10.174   1.1505296647
    6.76   2.000   0.040    85.0    5.66  10.184   1.1505296647
    6.77   2.000   0.040    85.0    5.66  10.194   1.1505296647
    6.78   2.000   0.040    85.0    5.66  10.204   1.1505296647
    6.79   2.000   0.040    85.0    5.66  10.214   1.1505296647
    6.80   2.000   0.040    85.0    5.66  10.224   1.1505296647
    6.81   2.000   0.040    85.0    5.66  10.234   1.1505296647
    6.82   2.000   0.040    85.0    5.66  10.244   1.1505296647
    6.83   2.000   0.040    85.0    5.66  10.254   1.1505296647
    6.84   2.000   0.040    85.0    5.66  10.264   1.1505296647
    6.85   2.000   0.040    85.0    5.66  10.274   1.1505296647
    6.86   2.000   0.040    85.0    5.66  10.284   1.1505296647
    6.87   2.000   0.040    85.0    5.66  10.294   1.1505296647
    6.88   2.000   0.040    85.0    5.66  10.304   1.1505296647
    6.89   2.000   0.040    85.0    5.66  10.314   1.1505296647
    6.90   2.000   0.040    85.0    5.66  10.324   1.1505296647
    6.91   2.000   0.040    85.0    5.66  10.334   1.1505296647
    6.92   2.000   0.040    85.0    5.66  10.344   1.1505296647
    6.93   2.000   0.040    85.0    5.66  10.354   1.1505296647
    6.94   2.000   0.040    85.0    5.66  10.364   1.1505296647
    6.95   2.000   0.040    85.0    5.66  10.374   1.1505296647
    6.96   2.000   0.040    85.0    5.66  10.384   1.1505296647
    6.97   2.000   0.040    85.0    5.66  10.394   1.1505296647
    6.98   2.000   0.040    85.0    5.66  10.404   1.1505296647
    6.99   2.000   0.040    85.0    5.66  10.414   1.1505296647
    7.00   2.000   0.040    85.0    5.66  10.424   1.1505296647
    7.01   2.000   0.040    85.0    5.66  10.434   1.1505296647
    7.02   2.000   0.040    85.0    5.66  10.444   1.1505296647
    7.03   2.000   0.040    85.0    5.66  10.454   1.1505296647
    7.04   2.000   0.040    85.0    5.66  10.464   1.1505296647
    7.05   2.000   0.040    85.0    5.66  10.474   1.1505296647
    7.06   2.000   0.040    85.0    5.66  10.484   1.1505296647
    7.07   2.000   0.040    85.0    5.66  10.494   1.1505296647
    7.08   2.000   0.040    85.0    5.66  10.504   1.1505296647
    7.09   2.000   0.040    85.0    5.66  10.514   1.1505296647
    7.10   2.000   0.040    85.0    5.66  10.524   1.1505296647
    7.11   2.000   0.040    85.0    5.66  10.534   1.1505296647
    7.12   2.000   0.040    85.0    5.66  10.544   1.1505296647
    7.13   2.000   0.040    85.0    5.66  10.554   1.1505296647
    7.14   2.000   0.040    85.0    5.66  10.564   1.1505296647
    7.15   2.000   0.040    85.0    5.66  10.574   1.1505296647
    7.16   2.000   0.040    85.0    5.66  10.584   1.1505296647
    7.17   2.000   0.040    85.0    5.66  10.594   1.1505296647
    7.18   2.000   0.040    85.0    5.66  10.604   1.1505296647
    7.19   2.000   0.040    85.0    5.66  10.614   1.1505296647
    7.20   2.000   0.040    85.0    5.66  10.624   1.1505296647
    7.21   2.000   0.040    85.0    5.66  10.634   1.1505296647
    7.22   2.000   0.040    85.0    5.66  10.644   1.1505296647
    7.23   2.000   0.040    85.0    5.66  10.654   1.1505296647
    7.24   2.000   0.040    85.0    5.66  10.664   1.1505296647
    7.25   2.000   0.040    85.0    5.66  10.674   1.1505296647
    7.26   2.000   0.040    85.0    5.66  10.684   1.1505296647
    7.27   2.000   0.040    85.0    5.66  10.694   1.1505296647
    7.28   2.000   0.040    85.0    5.66  10.704   1.1505296647
    7.29   2.000   0.040    85.0    5.66  10.714   1.1505296647
    7.30   2.000   0.040    85.0    5.66  10.724   1.1505296647
    7.31   2.000   0.040    85.0    5.66  10.734   1.1505296647
    7.32   2.000   0.040    85.0    5.66  10.744   1.1505296647
    7.33   2.000   0.040    85.0    5.66  10.754   1.1505296647
    7.34   2.000   0.040    85.0    5.66  10.764   1.1505296647
    7.35   2.000   0.040    85.0    5.66  10.774   1.1505296647
    7.36   2.000   0.040    85.0    5.66  10.784   1.1505296647
    7.37   2.000   0.040    85.0    5.66  10.794   1.1505296647
    7.38   2.000   0.040    85.0    5.66  10.804   1.1505296647
    7.39   2.000   0.040    85.0    5.66  10.814   1.1505296647
    7.40   2.000   0.040    85.0    5.66  10.824   1.1505296647
    7.41   2.000   0.040    85.0    5.66  10.834   1.1505296647
    7.42   2.000   0.040    85.0    5.66  10.844   1.1505296647
    7.43   2.000   0.040    85.0    5.66  10.854   1.1505296647
    7.44   2.000   0.040    85.0    5.66  10.864   1.1505296647
    7.45   2.000   0.040    85.0    5.66  10.874   1.1505296647
    7.46   2.000   0.040    85.0    5.66  10.884   1.1505296647
    7.47   2.000   0.040    85.0    5.66  10.894   1.1505296647
    7.48   2.000   0.040    85.0    5.66  10.904   1.1505296647
    7.49   2.000   0.040    85.0    5.66  10.914   1.1505296647
    7.50   2.000   0.040    85.0    5.66  10.924   1.1505296647
    7.51   2.000   0.040    85.0    5.66  10.934   1.1505296647
    7.52   2.000   0.040    85.0    5.66  10.944   1.1505296647
    7.53   2.000   0.040    85.0    5.66  10.954   1.1505296647
    7.54   2.000   0.040    85.0    5.66  10.964   1.1505296647
    7.55   2.000   0.040    85.0    5.66  10.974   1.1505296647
    7.56   2.000   0.040    85.0    5.66  10.984   1.1505296647
    7.57   2.000   0.040    85.0    5.66  10.994   1.1505296647
    7.58   2.000   0.040    85.0    5.66  11.004   1.1505296647
    7.59   2.000   0.040    85.0    5.66  11.014   1.1505296647
    7.60   2.000   0.040    85.0    5.66  11.024   1.1505296647
    7.61   2.000   0.040    85.0    5.66  11.034   1.1505296647
    7.62   2.000   0.040    85.0    5.66  11.044   1.1505296647
    7.63   2.000   0.040    85.0    5.66  11.054   1.1505296647
    7.64   2.000   0.040    85.0    5.66  11.064   1.1505296647
    7.65   2.000   0.040    85.0    5.66  11.074   1.1505296647
    7.66   2.000   0.040    85.0    5.66  11.084   1.1505296647
    7.67   2.000   0.040    85.0    5.66  11.094   1.1505296647
    7.68   2.000   0.040    85.0    5.66  11.104   1.1505296647
    7.69   2.000   0.040    85.0    5.66  11.114   1.1505296647
    7.70   2.000   0.040    85.0    5.66  11.124   1.1505296647
    7.71   2.000   0.040    85.0    5.66  11.134   1.1505296647
    7.72   2.000   0.040    85.0    5.66  11.144   1.1505296647
    7.73   2.000   0.040    85.0    5.66  11.154   1.1505296647
    7.74   2.000   0.040    85.0    5.66  11.164   1.1505296647
    7.75   2.000   0.040    85.0    5.66  11.174   1.1505296647
    7.76   2.000   0.040    85.0    5.66  11.184   1.1505296647
    7.77   2.000   0.040    85.0    5.66  11.194   1.1505296647
    7.78   2.000   0.040    85.0    5.66  11.204   1.1505296647
    7.79   2.000   0.040    85.0    5.66  11.214   1.1505296647
    7.80   2.000   0.040    85.0    5.66  11.224   1.1505296647
    7.81   2.000   0.040    85.0    5.66  11.234   1.1505296647
    7.82   2.000   0.040    85.0    5.66  11.244   1.1505296647
    7.83   2.000   0.040    85.0    5.66  11.254   1.1505296647
    7.84   2.000   0.040    85.0    5.66  11.264   1.1505296647
    7.85   2.000   0.040    85.0    5.66  11.274   1.1505296647
    7.86   2.000   0.040    85.0    5.66  11.284   1.1505296647
    7.87   2.000   0.040    85.0    5.66  11.294   1.1505296647
    7.88   2.000   0.040    85.0    5.66  11.304   1.1505296647
    7.89   2.000   0.040    85.0    5.66  11.314   1.1505296647
    7.90   2.000   0.040    85.0    5.66  11.324   1.1505296647
    7.91   2.000   0.040    85.0    5.66  11.334   1.1505296647
    7.92   2.000   0.040    85.0    5.66  11.344   1.1505296647
    7.93   2.000   0.040    85.0    5.66  11.354   1.1505296647
    7.94   2.000   0.040    85.0    5.66  11.364   1.1505296647
    7.95   2.000   0.040    85.0    5.66  11.374   1.1505296647
    7.96   2.000   0.040    85.0    5.66  11.384   1.1505296647
    7.97   2.000   0.040    85.0    5.66  11.394   1.1505296647
    7.98   2.000   0.040    85.0    5.66  11.404   1.1505296647
    7.99   2.000   0.040    85.0    5.66  11.414   1.1505296647
    8.00   2.000   0.040    85.0    5.66  11.424   1.1505296647
