# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040    85.0    5.66   7.110   0.0079254409
    4.47   2.000   0.040    85.0    5.66   7.125   0.0082651058
    4.48   2.000   0.040    85.0    5.66   7.140   0.0086187381
    4.49   2.000   0.040    85.0    5.66   7.155   0.0089868814
    4.50   2.000   0.040    85.0    5.66   7.170   0.0093700991
    4.51   2.000   0.040    85.0    5.66   7.186   0.0097689748
    4.52   2.000   0.040    85.0    5.66   7.201   0.0101841129
    4.53   2.000   0.040    85.0    5.66   7.216   0.0106161393
    4.54   2.000   0.040    85.0    5.66   7.232   0.0110657021
    4.55   2.000   0.040    85.0    5.66   7.247   0.0115334725
    4.56   2.000   0.040    85.0    5.66   7.262   0.0120201449
    4.57   2.000   0.040    85.0    5.66   7.278   0.0125264383
    4.58   2.000   0.040    85.0    5.66   7.293   0.0130530967
    4.59   2.000   0.040    85.0    5.66   7.309   0.0136008898
    4.60   2.000   0.040    85.0    5.66   7.325   0.0141706139
    4.61   2.000   0.040    85.0    5.66   7.340   0.0147630927
    4.62   2.000   0.040    85.0    5.66   7.356   0.0153791782
    4.63   2.000   0.040    85.0    5.66   7.372   0.0160197511
    4.64   2.000   0.040    85.0    5.66   7.388   0.0166857223
    4.65   2.000   0.040    85.0    5.66   7.404   0.0173780330
    4.66   2.000   0.040    85.0    5.66   7.420   0.0180976562
    4.67   2.000   0.040    85.0    5.66   7.436   0.0188455974
    4.68   2.000   0.040    85.0    5.66   7.452   0.0196228952
    4.69   2.000   0.040    85.0    5.66   7.468   0.0204306228
    4.70   2.000   0.040    85.0    5.66   7.484   0.0212698883
    4.71   2.000   0.040    85.0    5.66   7.501   0.0221418362
    4.72   2.000   0.040    85.0    5.66   7.517   0.0230476481
    4.73   2.000   0.040    85.0    5.66   7.533   0.0239885437
    4.74   2.000   0.040    85.0    5.66   7.550   0.0249657817
    4.75   2.000   0.040    85.0    5.66   7.566   0.0259806610
    4.76   2.000   0.040    85.0    5.66   7.583   0.0270345219
    4.77   2.000   0.040    85.0    5.66   7.600   0.0281287464
    4.78   2.000   0.040    85.0    5.66   7.616   0.0292647603
    4.79   2.000   0.040    85.0    5.66   7.633   0.0304440332
    4.80   2.000   0.040    85.0    5.66   7.650   0.0316680805
    4.81   2.000   0.040    85.0    5.66   7.667   0.0329384638
    4.82   2.000   0.040    85.0    5.66   7.684   0.0342567923
    4.83   2.000   0.040    85.0    5.66   7.701   0.0356247239
    4.84   2.000   0.040    85.0    5.66   7.718   0.0370439662
    4.85   2.000   0.040    85.0    5.66   7.736   0.0385162779
    4.86   2.000   0.040    85.0    5.66   7.753   0.0400434694
    4.87   2.000   0.040    85.0    5.66   7.770   0.0416274043
    4.88   2.000   0.040    85.0    5.66   7.788   0.0432700006
    4.89   2.000   0.040    85.0    5.66   7.805   0.0449732316
    4.90   2.000   0.040    85.0    5.66   7.823   0.0467391269
    4.91   2.000   0.040    85.0    5.66   7.841   0.0485697739
    4.92   2.000   0.040    85.0    5.66   7.859   0.0504673188
    4.93   2.000   0.040    85.0    5.66   7.876   0.0524339675
    4.94   2.000   0.040    85.0    5.66   7.894   0.0544719869
    4.95   2.000   0.040    85.0    5.66   7.912   0.0565837059
    4.96   2.000   0.040    85.0    5.66   7.931   0.0587715166
    4.97   2.000   0.040    85.0    5.66   7.949   0.0610378753
    4.98   2.000   0.040    85.0    5.66   7.967   0.0633853035
    4.99   2.000   0.040    85.0    5.66   7.986   0.0658163889
    5.00   2.000   0.040    85.0    5.66   8.004   0.0683337866
    5.01   2.000   0.040    85.0    5.66   8.023   0.0709402200
    5.02   2.000   0.040    85.0    5.66   8.042   0.0736384815
    5.03   2.000   0.040    85.0    5.66   8.060   0.0764314339
    5.04   2.000   0.040    85.0    5.66   8.079   0.0793220108
    5.05   2.000   0.040    85.0    5.66   8.098   0.0823132179
    5.06   2.000   0.040    85.0    5.66   8.117   0.0854081334
    5.07   2.000   0.040    85.0    5.66   8.137   0.0886099092
    5.08   2.000   0.040    85.0    5.66   8.156   0.0919217710
    5.09   2.000   0.040    85.0    5.66   8.176   0.0953470196
    5.10   2.000   0.040    85.0    5.66   8.195   0.0988890313
    5.11   2.000   0.040    85.0    5.66   8.215   0.1025512581
    5.12   2.000   0.040    85.0    5.66   8.235   0.1063372288
    5.13   2.000   0.040    85.0    5.66   8.255   0.1102505488
    5.14   2.000   0.040    85.0    5.66   8.275   0.1142949008
    5.15   2.000   0.040    85.0    5.66   8.295   0.1184740450
    5.16   2.000   0.040    85.0    5.66   8.315   0.1227918192
    5.17   2.000   0.040    85.0    5.66   8.336   0.1272521388
    5.18   2.000   0.040    85.0    5.66   8.356   0.1318589970
    5.19   2.000   0.040    85.0    5.66   8.377   0.1366164645
    5.20   2.000   0.040    85.0    5.66   8.398   0.1415286893
    5.21   2.000   0.040    85.0    5.66   8.419   0.1465998964
    5.22   2.000   0.040    85.0    5.66   8.440   0.1518343873
    5.23   2.000   0.040    85.0    5.66   8.461   0.1572365396
    5.24   2.000   0.040    85.0    5.66   8.483   0.1628108058
    5.25   2.000   0.040    85.0    5.66   8.505   0.1685617131
    5.26   2.000   0.040    85.0    5.66   8.526   0.1744938617
    5.27   2.000   0.040    85.0    5.66   8.548   0.1806119242
    5.28   2.000   0.040    85.0    5.66   8.570   0.1869206442
    5.29   2.000   0.040    85.0    5.66   8.593   0.1934248344
    5.30   2.000   0.040    85.0    5.66   8.615   0.2001293754
    5.31   2.000   0.040    85.0    5.66   8.638   0.2070392138
    5.32   2.000   0.040    85.0    5.66   8.660   0.2141593599
    5.33   2.000   0.040    85.0    5.66   8.683   0.2214948859
    5.34   2.000   0.040    85.0    5.66   8.706   0.2290509231
    5.35   2.000   0.040    85.0    5.66   8.730   0.2368326594
    5.36   2.000   0.040    85.0    5.66   8.753   0.2448453367
    5.37   2.000   0.040    85.0    5.66   8.777   0.2530942475
    5.38   2.000   0.040    85.0    5.66   8.801   0.2615847317
    5.39   2.000   0.040    85.0    5.66   8.825   0.2703221734
    5.40   2.000   0.040    85.0    5.66   8.849   0.2793119963
    5.41   2.000   0.040    85.0    5.66   8.874   0.2885596607
    5.42   2.000   0.040    85.0    5.66   8.899   0.2980706585
    5.43   2.000   0.040    85.0    5.66   8.923   0.3078505087
    5.44   2.000   0.040    85.0    5.66   8.949   0.3179047529
    5.45   2.000   0.040    85.0    5.66   8.974   0.3282389499
    5.46   2.000   0.040    85.0    5.66   9.000   0.3388586705
    5.47   2.000   0.040    85.0    5.66   9.026   0.3497694917
    5.48   2.000   0.040    85.0    5.66   9.052   0.3609769905
    5.49   2.000   0.040    85.0    5.66   9.078   0.3724867381
    5.50   2.000   0.040    85.0    5.66   9.105   0.3843042928
    5.51   2.000   0.040    85.0    5.66   9.132   0.3964351935
    5.52   2.000   0.040    85.0    5.66   9.159   0.4088849522
    5.53   2.000   0.040    85.0    5.66   9.187   0.4216590465
    5.54   2.000   0.040    85.0    5.66   9.215   0.4347629119
    5.55   2.000   0.040    85.0    5.66   9.243   0.4482019332
    5.56   2.000   0.040    85.0    5.66   9.271   0.4619814366
    5.57   2.000   0.040    85.0    5.66   9.300   0.4761066801
    5.58   2.000   0.040    85.0    5.66   9.329   0.4905828450
    5.59   2.000   0.040    85.0    5.66   9.358   0.5054150261
    5.60   2.000   0.040    85.0    5.66   9.388   0.5206082216
    5.61   2.000   0.040    85.0    5.66   9.418   0.5361673235
    5.62   2.000   0.040    85.0    5.66   9.448   0.5520971067
    5.63   2.000   0.040    85.0    5.66   9.479   0.5684022184
    5.64   2.000   0.040    85.0    5.66   9.510   0.5850871670
    5.65   2.000   0.040    85.0    5.66   9.542   0.6021563104
    5.66   2.000   0.040    85.0    5.66   9.574   0.6196138450
    5.67   2.000   0.040    85.0    5.66   9.606   0.6374637929
    5.68   2.000   0.040    85.0    5.66   9.639   0.6557099904
    5.69   2.000   0.040    85.0    5.66   9.672   0.6743560750
    5.70   2.000   0.040    85.0    5.66   9.706   0.6934054727
    5.71   2.000   0.040    85.0    5.66   9.740   0.7128613854
    5.72   2.000   0.040    85.0    5.66   9.774   0.7327267775
    5.73   2.000   0.040    85.0    5.66   9.809   0.7530043624
    5.74   2.000   0.040    85.0    5.66   9.845   0.7736965892
    5.75   2.000   0.040    85.0    5.66   9.881   0.7948056291
    5.76   2.000   0.040    85.0    5.66   9.917   0.8163333613
    5.77   2.000   0.040    85.0    5.66   9.954   0.8382813595
    5.78   2.000   0.040    85.0    5.66   9.992   0.8606508779
    5.79   2.000   0.040    85.0    5.66  10.030   0.8834428373
    5.80   2.000   0.040    85.0    5.66  10.057   0.9066578112
    5.81   2.000   0.040    85.0    5.66  10.072   0.9302960118
    5.82   2.000   0.040    85.0    5.66  10.088   0.9543572767
    5.83   2.000   0.040    85.0    5.66  10.104   0.9788410550
    5.84   2.000   0.040    85.0    5.66  10.120   0.9983322789
    5.85   2.000   0.040    85.0    5.66  10.136   1.0172275992
    5.86   2.000   0.040    85.0    5.66  10.152   1.0364805490
    5.87   2.000   0.040    85.0    5.66  10.168   1.0560978972
    5.88   2.000   0.040    85.0    5.66  10.184   1.0760865407
    5.89   2.000   0.040    85.0    5.66  10.200   1.0964535070
    5.90   2.000   0.040    85.0    5.66  10.216   1.1172059565
    5.91   2.000   0.040    85.0    5.66  10.232   1.1383511852
    5.92   2.000   0.040    85.0    5.66  10.249   1.1598966272
    5.93   2.000   0.040    85.0    5.66  10.265   1.1818498574
    5.94   2.000   0.040    85.0    5.66  10.282   1.2042185938
    5.95   2.000   0.040    85.0    5.66  10.299   1.2270107007
    5.96   2.000   0.040    85.0    5.66  10.315   1.2502341912
    5.97   2.000   0.040    85.0    5.66  10.332   1.2738972300
    5.98   2.000   0.040    85.0    5.66  10.349   1.2980081364
    5.99   2.000   0.040    85.0    5.66  10.366   1.3225753872
    6.00   2.000   0.040    85.0    5.66  10.383   1.3476076196
    6.01   2.000   0.040    85.0    5.66  10.393   1.3476076196
    6.02   2.000   0.040    85.0    5.66  10.403   1.3476076196
    6.03   2.000   0.040    85.0    5.66  10.413   1.3476076196
    6.04   2.000   0.040    85.0    5.66  10.423   1.3476076196
    6.05   2.000   0.040    85.0    5.66  10.433   1.3476076196
    6.06   2.000   0.040    85.0    5.66  10.443   1.3476076196
    6.07   2.000   0.040    85.0    5.66  10.453   1.3476076196
    6.08   2.000   0.040    85.0    5.66  10.463   1.3476076196
    6.09   2.000   0.040    85.0    5.66  10.473   1.3476076196
    6.10   2.000   0.040    85.0    5.66  10.483   1.3476076196
    6.11   2.000   0.040    85.0    5.66  10.493   1.3476076196
    6.12   2.000   0.040    85.0    5.66  10.503   1.3476076196
    6.13   2.000   0.040    85.0    5.66  10.513   1.3476076196
    6.14   2.000   0.040    85.0    5.66  10.523   1.3476076196
    6.15   2.000   0.040    85.0    5.66  10.533   1.3476076196
    6.16   2.000   0.040    85.0    5.66  10.543   1.3476076196
    6.17   2.000   0.040    85.0    5.66  10.553   1.3476076196
    6.18   2.000   0.040    85.0    5.66  10.563   1.3476076196
    6.19   2.000   0.040    85.0    5.66  10.573   1.3476076196
    6.20   2.000   0.040    85.0    5.66  10.583   1.3476076196
    6.21   2.000   0.040    85.0    5.66  10.593   1.3476076196
    6.22   2.000   0.040    85.0    5.66  10.603   1.3476076196
    6.23   2.000   0.040    85.0    5.66  10.613   1.3476076196
    6.24   2.000   0.040    85.0    5.66  10.623   1.3476076196
    6.25   2.000   0.040    85.0    5.66  10.633   1.3476076196
    6.26   2.000   0.040    85.0    5.66  10.643   1.3476076196
    6.27   2.000   0.040    85.0    5.66  10.653   1.3476076196
    6.28   2.000   0.040    85.0    5.66  10.663   1.3476076196
    6.29   2.000   0.040    85.0    5.66  10.673   1.3476076196
    6.30   2.000   0.040    85.0    5.66  10.683   1.3476076196
    6.31   2.000   0.040    85.0    5.66  10.693   1.3476076196
    6.32   2.000   0.040    85.0    5.66  10.703   1.3476076196
    6.33   2.000   0.040    85.0    5.66  10.713   1.3476076196
    6.34   2.000   0.040    85.0    5.66  10.723   1.3476076196
    6.35   2.000   0.040    85.0    5.66  10.733   1.3476076196
    6.36   2.000   0.040    85.0    5.66  10.743   1.3476076196
    6.37   2.000   0.040    85.0    5.66  10.753   1.3476076196
    6.38   2.000   0.040    85.0    5.66  10.763   1.3476076196
    6.39   2.000   0.040    85.0    5.66  10.773   1.3476076196
    6.40   2.000   0.040    85.0    5.66  10.783   1.3476076196
    6.41   2.000   0.040    85.0    5.66  10.793   1.3476076196
    6.42   2.000   0.040    85.0    5.66  10.803   1.3476076196
    6.43   2.000   0.040    85.0    5.66  10.813   1.3476076196
    6.44   2.000   0.040    85.0    5.66  10.823   1.3476076196
    6.45   2.000   0.040    85.0    5.66  10.833   1.3476076196
    6.46   2.000   0.040    85.0    5.66  10.843   1.3476076196
    6.47   2.000   0.040    85.0    5.66  10.853   1.3476076196
    6.48   2.000   0.040    85.0    5.66  10.863   1.3476076196
    6.49   2.000   0.040    85.0    5.66  10.873   1.3476076196
    6.50   2.000   0.040    85.0    5.66  10.883   1.3476076196
    6.51   2.000   0.040    85.0    5.66  10.893   1.3476076196
    6.52   2.000   0.040    85.0    5.66  10.903   1.3476076196
    6.53   2.000   0.040    85.0    5.66  10.913   1.3476076196
    6.54   2.000   0.040    85.0    5.66  10.923   1.3476076196
    6.55   2.000   0.040    85.0    5.66  10.933   1.3476076196
    6.56   2.000   0.040    85.0    5.66  10.943   1.3476076196
    6.57   2.000   0.040    85.0    5.66  10.953   1.3476076196
    6.58   2.000   0.040    85.0    5.66  10.963   1.3476076196
    6.59   2.000   0.040    85.0    5.66  10.973   1.3476076196
    6.60   2.000   0.040    85.0    5.66  10.983   1.3476076196
    6.61   2.000   0.040    85.0    5.66  10.993   1.3476076196
    6.62   2.000   0.040    85.0    5.66  11.003   1.3476076196
    6.63   2.000   0.040    85.0    5.66  11.013   1.3476076196
    6.64   2.000   0.040    85.0    5.66  11.023   1.3476076196
    6.65   2.000   0.040    85.0    5.66  11.033   1.3476076196
    6.66   2.000   0.040    85.0    5.66  11.043   1.3476076196
    6.67   2.000   0.040    85.0    5.66  11.053   1.3476076196
    6.68   2.000   0.040    85.0    5.66  11.063   1.3476076196
    6.69   2.000   0.040    85.0    5.66  11.073   1.3476076196
    6.70   2.000   0.040    85.0    5.66  11.083   1.3476076196
    6.71   2.000   0.040    85.0    5.66  11.093   1.3476076196
    6.72   2.000   0.040    85.0    5.66  11.103   1.3476076196
    6.73   2.000   0.040    85.0    5.66  11.113   1.3476076196
    6.74   2.000   0.040    85.0    5.66  11.123   1.3476076196
    6.75   2.000   0.040    85.0    5.66  11.133   1.3476076196
    6.76   2.000   0.040    85.0    5.66  11.143   1.3476076196
    6.77   2.000   0.040    85.0    5.66  11.153   1.3476076196
    6.78   2.000   0.040    85.0    5.66  11.163   1.3476076196
    6.79   2.000   0.040    85.0    5.66  11.173   1.3476076196
    6.80   2.000   0.040    85.0    5.66  11.183   1.3476076196
    6.81   2.000   0.040    85.0    5.66  11.193   1.3476076196
    6.82   2.000   0.040    85.0    5.66  11.203   1.3476076196
    6.83   2.000   0.040    85.0    5.66  11.213   1.3476076196
    6.84   2.000   0.040    85.0    5.66  11.223   1.3476076196
    6.85   2.000   0.040    85.0    5.66  11.233   1.3476076196
    6.86   2.000   0.040    85.0    5.66  11.243   1.3476076196
    6.87   2.000   0.040    85.0    5.66  11.253   1.3476076196
    6.88   2.000   0.040    85.0    5.66  11.263   1.3476076196
    6.89   2.000   0.040    85.0    5.66  11.273   1.3476076196
    6.90   2.000   0.040    85.0    5.66  11.283   1.3476076196
    6.91   2.000   0.040    85.0    5.66  11.293   1.3476076196
    6.92   2.000   0.040    85.0    5.66  11.303   1.3476076196
    6.93   2.000   0.040    85.0    5.66  11.313   1.3476076196
    6.94   2.000   0.040    85.0    5.66  11.323   1.3476076196
    6.95   2.000   0.040    85.0    5.66  11.333   1.3476076196
    6.96   2.000   0.040    85.0    5.66  11.343   1.3476076196
    6.97   2.000   0.040    85.0    5.66  11.353   1.3476076196
    6.98   2.000   0.040    85.0    5.66  11.363   1.3476076196
    6.99   2.000   0.040    85.0    5.66  11.373   1.3476076196
    7.00   2.000   0.040    85.0    5.66  11.383   1.3476076196
    7.01   2.000   0.040    85.0    5.66  11.393   1.3476076196
    7.02   2.000   0.040    85.0    5.66  11.403   1.3476076196
    7.03   2.000   0.040    85.0    5.66  11.413   1.3476076196
    7.04   2.000   0.040    85.0    5.66  11.423   1.3476076196
    7.05   2.000   0.040    85.0    5.66  11.433   1.3476076196
    7.06   2.000   0.040    85.0    5.66  11.443   1.3476076196
    7.07   2.000   0.040    85.0    5.66  11.453   1.3476076196
    7.08   2.000   0.040    85.0    5.66  11.463   1.3476076196
    7.09   2.000   0.040    85.0    5.66  11.473   1.3476076196
    7.10   2.000   0.040    85.0    5.66  11.483   1.3476076196
    7.11   2.000   0.040    85.0    5.66  11.493   1.3476076196
    7.12   2.000   0.040    85.0    5.66  11.503   1.3476076196
    7.13   2.000   0.040    85.0    5.66  11.513   1.3476076196
    7.14   2.000   0.040    85.0    5.66  11.523   1.3476076196
    7.15   2.000   0.040    85.0    5.66  11.533   1.3476076196
    7.16   2.000   0.040    85.0    5.66  11.543   1.3476076196
    7.17   2.000   0.040    85.0    5.66  11.553   1.3476076196
    7.18   2.000   0.040    85.0    5.66  11.563   1.3476076196
    7.19   2.000   0.040    85.0    5.66  11.573   1.3476076196
    7.20   2.000   0.040    85.0    5.66  11.583   1.3476076196
    7.21   2.000   0.040    85.0    5.66  11.593   1.3476076196
    7.22   2.000   0.040    85.0    5.66  11.603   1.3476076196
    7.23   2.000   0.040    85.0    5.66  11.613   1.3476076196
    7.24   2.000   0.040    85.0    5.66  11.623   1.3476076196
    7.25   2.000   0.040    85.0    5.66  11.633   1.3476076196
    7.26   2.000   0.040    85.0    5.66  11.643   1.3476076196
    7.27   2.000   0.040    85.0    5.66  11.653   1.3476076196
    7.28   2.000   0.040    85.0    5.66  11.663   1.3476076196
    7.29   2.000   0.040    85.0    5.66  11.673   1.3476076196
    7.30   2.000   0.040    85.0    5.66  11.683   1.3476076196
    7.31   2.000   0.040    85.0    5.66  11.693   1.3476076196
    7.32   2.000   0.040    85.0    5.66  11.703   1.3476076196
    7.33   2.000   0.040    85.0    5.66  11.713   1.3476076196
    7.34   2.000   0.040    85.0    5.66  11.723   1.3476076196
    7.35   2.000   0.040    85.0    5.66  11.733   1.3476076196
    7.36   2.000   0.040    85.0    5.66  11.743   1.3476076196
    7.37   2.000   0.040    85.0    5.66  11.753   1.3476076196
    7.38   2.000   0.040    85.0    5.66  11.763   1.3476076196
    7.39   2.000   0.040    85.0    5.66  11.773   1.3476076196
    7.40   2.000   0.040    85.0    5.66  11.783   1.3476076196
    7.41   2.000   0.040    85.0    5.66  11.793   1.3476076196
    7.42   2.000   0.040    85.0    5.66  11.803   1.3476076196
    7.43   2.000   0.040    85.0    5.66  11.813   1.3476076196
    7.44   2.000   0.040    85.0    5.66  11.823   1.3476076196
    7.45   2.000   0.040    85.0    5.66  11.833   1.3476076196
    7.46   2.000   0.040    85.0    5.66  11.843   1.3476076196
    7.47   2.000   0.040    85.0    5.66  11.853   1.3476076196
    7.48   2.000   0.040    85.0    5.66  11.863   1.3476076196
    7.49   2.000   0.040    85.0    5.66  11.873   1.3476076196
    7.50   2.000   0.040    85.0    5.66  11.883   1.3476076196
    7.51   2.000   0.040    85.0    5.66  11.893   1.3476076196
    7.52   2.000   0.040    85.0    5.66  11.903   1.3476076196
    7.53   2.000   0.040    85.0    5.66  11.913   1.3476076196
    7.54   2.000   0.040    85.0    5.66  11.923   1.3476076196
    7.55   2.000   0.040    85.0    5.66  11.933   1.3476076196
    7.56   2.000   0.040    85.0    5.66  11.943   1.3476076196
    7.57   2.000   0.040    85.0    5.66  11.953   1.3476076196
    7.58   2.000   0.040    85.0    5.66  11.963   1.3476076196
    7.59   2.000   0.040    85.0    5.66  11.973   1.3476076196
    7.60   2.000   0.040    85.0    5.66  11.983   1.3476076196
    7.61   2.000   0.040    85.0    5.66  11.993   1.3476076196
    7.62   2.000   0.040    85.0    5.66  12.003   1.3476076196
    7.63   2.000   0.040    85.0    5.66  12.013   1.3476076196
    7.64   2.000   0.040    85.0    5.66  12.023   1.3476076196
    7.65   2.000   0.040    85.0    5.66  12.033   1.3476076196
    7.66   2.000   0.040    85.0    5.66  12.043   1.3476076196
    7.67   2.000   0.040    85.0    5.66  12.053   1.3476076196
    7.68   2.000   0.040    85.0    5.66  12.063   1.3476076196
    7.69   2.000   0.040    85.0    5.66  12.073   1.3476076196
    7.70   2.000   0.040    85.0    5.66  12.083   1.3476076196
    7.71   2.000   0.040    85.0    5.66  12.093   1.3476076196
    7.72   2.000   0.040    85.0    5.66  12.103   1.3476076196
    7.73   2.000   0.040    85.0    5.66  12.113   1.3476076196
    7.74   2.000   0.040    85.0    5.66  12.123   1.3476076196
    7.75   2.000   0.040    85.0    5.66  12.133   1.3476076196
    7.76   2.000   0.040    85.0    5.66  12.143   1.3476076196
    7.77   2.000   0.040    85.0    5.66  12.153   1.3476076196
    7.78   2.000   0.040    85.0    5.66  12.163   1.3476076196
    7.79   2.000   0.040    85.0    5.66  12.173   1.3476076196
    7.80   2.000   0.040    85.0    5.66  12.183   1.3476076196
    7.81   2.000   0.040    85.0    5.66  12.193   1.3476076196
    7.82   2.000   0.040    85.0    5.66  12.203   1.3476076196
    7.83   2.000   0.040    85.0    5.66  12.213   1.3476076196
    7.84   2.000   0.040    85.0    5.66  12.223   1.3476076196
    7.85   2.000   0.040    85.0    5.66  12.233   1.3476076196
    7.86   2.000   0.040    85.0    5.66  12.243   1.3476076196
    7.87   2.000   0.040    85.0    5.66  12.253   1.3476076196
    7.88   2.000   0.040    85.0    5.66  12.263   1.3476076196
    7.89   2.000   0.040    85.0    5.66  12.273   1.3476076196
    7.90   2.000   0.040    85.0    5.66  12.283   1.3476076196
    7.91   2.000   0.040    85.0    5.66  12.293   1.3476076196
    7.92   2.000   0.040    85.0    5.66  12.303   1.3476076196
    7.93   2.000   0.040    85.0    5.66  12.313   1.3476076196
    7.94   2.000   0.040    85.0    5.66  12.323   1.3476076196
    7.95   2.000   0.040    85.0    5.66  12.333   1.3476076196
    7.96   2.000   0.040    85.0    5.66  12.343   1.3476076196
    7.97   2.000   0.040    85.0    5.66  12.353   1.3476076196
    7.98   2.000   0.040    85.0    5.66  12.363   1.3476076196
    7.99   2.000   0.040    85.0    5.66  12.373   1.3476076196
    8.00   2.000   0.040    85.0    5.66  12.383   1.3476076196
