# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66  11.639   0.3049258099
    4.48   2.000   0.040     0.0    5.66  11.649   0.3084526975
    4.49   2.000   0.040     0.0    5.66  11.659   0.3120203783
    4.50   2.000   0.040     0.0    5.66  11.669   0.3156293244
    4.51   2.000   0.040     0.0    5.66  11.679   0.3192800128
    4.52   2.000   0.040     0.0    5.66  11.689   0.3229729265
    4.53   2.000   0.040     0.0    5.66  11.699   0.3267085539
    4.54   2.000   0.040     0.0    5.66  11.709   0.3304873889
    4.55   2.000   0.040     0.0    5.66  11.719   0.3343099313
    4.56   2.000   0.040     0.0    5.66  11.729   0.3381766868
    4.57   2.000   0.040     0.0    5.66  11.739   0.3420881666
    4.58   2.000   0.040     0.0    5.66  11.749   0.3460448880
    4.59   2.000   0.040     0.0    5.66  11.759   0.3500473744
    4.60   2.000   0.040     0.0    5.66  11.769   0.3540961551
    4.61   2.000   0.040     0.0    5.66  11.779   0.3581917655
    4.62   2.000   0.040     0.0    5.66  11.789   0.3623347473
    4.63   2.000   0.040     0.0    5.66  11.799   0.3665256484
    4.64   2.000   0.040     0.0    5.66  11.809   0.3707650230
    4.65   2.000   0.040     0.0    5.66  11.819   0.3750534319
    4.66   2.000   0.040     0.0    5.66  11.829   0.3793914421
    4.67   2.000   0.040     0.0    5.66  11.839   0.3837796274
    4.68   2.000   0.040     0.0    5.66  11.849   0.3882185681
    4.69   2.000   0.040     0.0    5.66  11.859   0.3927088513
    4.70   2.000   0.040     0.0    5.66  11.869   0.3972510708
    4.71   2.000   0.040     0.0    5.66  11.879   0.4018458273
    4.72   2.000   0.040     0.0    5.66  11.889   0.4064937285
    4.73   2.000   0.040     0.0    5.66  11.899   0.4111953891
    4.74   2.000   0.040     0.0    5.66  11.909   0.4159514309
    4.75   2.000   0.040     0.0    5.66  11.919   0.4207624829
    4.76   2.000   0.040     0.0    5.66  11.929   0.4256291813
    4.77   2.000   0.040     0.0    5.66  11.939   0.4305521699
    4.78   2.000   0.040     0.0    5.66  11.949   0.4355320995
    4.79   2.000   0.040     0.0    5.66  11.959   0.4405696290
    4.80   2.000   0.040     0.0    5.66  11.969   0.4456654243
    4.81   2.000   0.040     0.0    5.66  11.979   0.4508201596
    4.82   2.000   0.040     0.0    5.66  11.989   0.4560345166
    4.83   2.000   0.040     0.0    5.66  11.999   0.4613091847
    4.84   2.000   0.040     0.0    5.66  12.009   0.4666448617
    4.85   2.000   0.040     0.0    5.66  12.019   0.4720422531
    4.86   2.000   0.040     0.0    5.66  12.029   0.4775020728
    4.87   2.000   0.040     0.0    5.66  12.039   0.4830250429
    4.88   2.000   0.040     0.0    5.66  12.049   0.4886118937
    4.89   2.000   0.040     0.0    5.66  12.059   0.4942633641
    4.90   2.000   0.040     0.0    5.66  12.069   0.4999802016
    4.91   2.000   0.040     0.0    5.66  12.079   0.5057631622
    4.92   2.000   0.040     0.0    5.66  12.089   0.5116130108
    4.93   2.000   0.040     0.0    5.66  12.099   0.5175305208
    4.94   2.000   0.040     0.0    5.66  12.109   0.5235164751
    4.95   2.000   0.040     0.0    5.66  12.119   0.5295716652
    4.96   2.000   0.040     0.0    5.66  12.129   0.5356968919
    4.97   2.000   0.040     0.0    5.66  12.139   0.5418929653
    4.98   2.000   0.040     0.0    5.66  12.149   0.5481607048
    4.99   2.000   0.040     0.0    5.66  12.159   0.5545009394
    5.00   2.000   0.040     0.0    5.66  12.169   0.5609145075
    5.01   2.000   0.040     0.0    5.66  12.179   0.5674022574
    5.02   2.000   0.040     0.0    5.66  12.189   0.5739650471
    5.03   2.000   0.040     0.0    5.66  12.199   0.5806037445
    5.04   2.000   0.040     0.0    5.66  12.209   0.5873192275
    5.05   2.000   0.040     0.0    5.66  12.219   0.5941123845
    5.06   2.000   0.040     0.0    5.66  12.229   0.6009841136
    5.07   2.000   0.040     0.0    5.66  12.239   0.6079353237
    5.08   2.000   0.040     0.0    5.66  12.249   0.6149669342
    5.09   2.000   0.040     0.0    5.66  12.259   0.6220798750
    5.10   2.000   0.040     0.0    5.66  12.269   0.6292750867
    5.11   2.000   0.040     0.0    5.66  12.279   0.6365535210
    5.12   2.000   0.040     0.0    5.66  12.289   0.6439161404
    5.13   2.000   0.040     0.0    5.66  12.299   0.6513639187
    5.14   2.000   0.040     0.0    5.66  12.309   0.6588978408
    5.15   2.000   0.040     0.0    5.66  12.319   0.6665189030
    5.16   2.000   0.040     0.0    5.66  12.329   0.6742281134
    5.17   2.000   0.040     0.0    5.66  12.339   0.6820264915
    5.18   2.000   0.040     0.0    5.66  12.349   0.6899150685
    5.19   2.000   0.040     0.0    5.66  12.359   0.6978948878
    5.20   2.000   0.040     0.0    5.66  12.369   0.7059670047
    5.21   2.000   0.040     0.0    5.66  12.379   0.7141324868
    5.22   2.000   0.040     0.0    5.66  12.389   0.7223924140
    5.23   2.000   0.040     0.0    5.66  12.399   0.7307478786
    5.24   2.000   0.040     0.0    5.66  12.409   0.7391999856
    5.25   2.000   0.040     0.0    5.66  12.419   0.7477498530
    5.26   2.000   0.040     0.0    5.66  12.429   0.7563986113
    5.27   2.000   0.040     0.0    5.66  12.439   0.7651474045
    5.28   2.000   0.040     0.0    5.66  12.449   0.7739973895
    5.29   2.000   0.040     0.0    5.66  12.459   0.7829497368
    5.30   2.000   0.040     0.0    5.66  12.469   0.7920056304
    5.31   2.000   0.040     0.0    5.66  12.479   0.8011662679
    5.32   2.000   0.040     0.0    5.66  12.489   0.8104328607
    5.33   2.000   0.040     0.0    5.66  12.499   0.8198066345
    5.34   2.000   0.040     0.0    5.66  12.509   0.8292888289
    5.35   2.000   0.040     0.0    5.66  12.519   0.8388806980
    5.36   2.000   0.040     0.0    5.66  12.529   0.8485835103
    5.37   2.000   0.040     0.0    5.66  12.539   0.8583985489
    5.38   2.000   0.040     0.0    5.66  12.549   0.8683271121
    5.39   2.000   0.040     0.0    5.66  12.559   0.8783705127
    5.40   2.000   0.040     0.0    5.66  12.569   0.8885300792
    5.41   2.000   0.040     0.0    5.66  12.579   0.8988071550
    5.42   2.000   0.040     0.0    5.66  12.589   0.9092030994
    5.43   2.000   0.040     0.0    5.66  12.599   0.9197192872
    5.44   2.000   0.040     0.0    5.66  12.609   0.9303571092
    5.45   2.000   0.040     0.0    5.66  12.619   0.9411179724
    5.46   2.000   0.040     0.0    5.66  12.629   0.9520032997
    5.47   2.000   0.040     0.0    5.66  12.639   0.9630145309
    5.48   2.000   0.040     0.0    5.66  12.649   0.9741531221
    5.49   2.000   0.040     0.0    5.66  12.659   0.9854205466
    5.50   2.000   0.040     0.0    5.66  12.669   0.9968182943
    5.51   2.000   0.040     0.0    5.66  12.679   1.0083478727
    5.52   2.000   0.040     0.0    5.66  12.689   1.0200108065
    5.53   2.000   0.040     0.0    5.66  12.699   1.0318086383
    5.54   2.000   0.040     0.0    5.66  12.709   1.0437429283
    5.55   2.000   0.040     0.0    5.66  12.719   1.0558152548
    5.56   2.000   0.040     0.0    5.66  12.729   1.0680272144
    5.57   2.000   0.040     0.0    5.66  12.739   1.0803804222
    5.58   2.000   0.040     0.0    5.66  12.749   1.0928765119
    5.59   2.000   0.040     0.0    5.66  12.759   1.1055171360
    5.60   2.000   0.040     0.0    5.66  12.769   1.1183039664
    5.61   2.000   0.040     0.0    5.66  12.779   1.1312386942
    5.62   2.000   0.040     0.0    5.66  12.789   1.1443230299
    5.63   2.000   0.040     0.0    5.66  12.799   1.1575587040
    5.64   2.000   0.040     0.0    5.66  12.809   1.1709474669
    5.65   2.000   0.040     0.0    5.66  12.819   1.1844910894
    5.66   2.000   0.040     0.0    5.66  12.829   1.1981913625
    5.67   2.000   0.040     0.0    5.66  12.839   1.2120500981
    5.68   2.000   0.040     0.0    5.66  12.849   1.2260691292
    5.69   2.000   0.040     0.0    5.66  12.859   1.2402503097
    5.70   2.000   0.040     0.0    5.66  12.869   1.2545955151
    5.71   2.000   0.040     0.0    5.66  12.879   1.2691066426
    5.72   2.000   0.040     0.0    5.66  12.889   1.2837856113
    5.73   2.000   0.040     0.0    5.66  12.899   1.2986343625
    5.74   2.000   0.040     0.0    5.66  12.909   1.3136548599
    5.75   2.000   0.040     0.0    5.66  12.919   1.3288490902
    5.76   2.000   0.040     0.0    5.66  12.929   1.3442190627
    5.77   2.000   0.040     0.0    5.66  12.939   1.3597668101
    5.78   2.000   0.040     0.0    5.66  12.949   1.3754943887
    5.79   2.000   0.040     0.0    5.66  12.959   1.3914038784
    5.80   2.000   0.040     0.0    5.66  12.969   1.4074973833
    5.81   2.000   0.040     0.0    5.66  12.979   1.4237770317
    5.82   2.000   0.040     0.0    5.66  12.989   1.4402449768
    5.83   2.000   0.040     0.0    5.66  12.999   1.4569033964
    5.84   2.000   0.040     0.0    5.66  13.009   1.4737544935
    5.85   2.000   0.040     0.0    5.66  13.019   1.4908004968
    5.86   2.000   0.040     0.0    5.66  13.029   1.5080436607
    5.87   2.000   0.040     0.0    5.66  13.039   1.5254862656
    5.88   2.000   0.040     0.0    5.66  13.049   1.5431306182
    5.89   2.000   0.040     0.0    5.66  13.059   1.5609790521
    5.90   2.000   0.040     0.0    5.66  13.069   1.5790339277
    5.91   2.000   0.040     0.0    5.66  13.079   1.5972976329
    5.92   2.000   0.040     0.0    5.66  13.089   1.6157725831
    5.93   2.000   0.040     0.0    5.66  13.099   1.6344612215
    5.94   2.000   0.040     0.0    5.66  13.109   1.6533660198
    5.95   2.000   0.040     0.0    5.66  13.119   1.6724894781
    5.96   2.000   0.040     0.0    5.66  13.129   1.6918341257
    5.97   2.000   0.040     0.0    5.66  13.139   1.7114025207
    5.98   2.000   0.040     0.0    5.66  13.149   1.7311972512
    5.99   2.000   0.040     0.0    5.66  13.159   1.7512209351
    6.00   2.000   0.040     0.0    5.66  13.169   1.7714762206
    6.01   2.000   0.040     0.0    5.66  13.179   1.7714762206
    6.02   2.000   0.040     0.0    5.66  13.189   1.7714762206
    6.03   2.000   0.040     0.0    5.66  13.199   1.7714762206
    6.04   2.000   0.040     0.0    5.66  13.209   1.7714762206
    6.05   2.000   0.040     0.0    5.66  13.219   1.7714762206
    6.06   2.000   0.040     0.0    5.66  13.229   1.7714762206
    6.07   2.000   0.040     0.0    5.66  13.239   1.7714762206
    6.08   2.000   0.040     0.0    5.66  13.249   1.7714762206
    6.09   2.000   0.040     0.0    5.66  13.259   1.7714762206
    6.10   2.000   0.040     0.0    5.66  13.269   1.7714762206
    6.11   2.000   0.040     0.0    5.66  13.279   1.7714762206
    6.12   2.000   0.040     0.0    5.66  13.289   1.7714762206
    6.13   2.000   0.040     0.0    5.66  13.299   1.7714762206
    6.14   2.000   0.040     0.0    5.66  13.309   1.7714762206
    6.15   2.000   0.040     0.0    5.66  13.319   1.7714762206
    6.16   2.000   0.040     0.0    5.66  13.329   1.7714762206
    6.17   2.000   0.040     0.0    5.66  13.339   1.7714762206
    6.18   2.000   0.040     0.0    5.66  13.349   1.7714762206
    6.19   2.000   0.040     0.0    5.66  13.359   1.7714762206
    6.20   2.000   0.040     0.0    5.66  13.369   1.7714762206
    6.21   2.000   0.040     0.0    5.66  13.379   1.7714762206
    6.22   2.000   0.040     0.0    5.66  13.389   1.7714762206
    6.23   2.000   0.040     0.0    5.66  13.399   1.7714762206
    6.24   2.000   0.040     0.0    5.66  13.409   1.7714762206
    6.25   2.000   0.040     0.0    5.66  13.419   1.7714762206
    6.26   2.000   0.040     0.0    5.66  13.429   1.7714762206
    6.27   2.000   0.040     0.0    5.66  13.439   1.7714762206
    6.28   2.000   0.040     0.0    5.66  13.449   1.7714762206
    6.29   2.000   0.040     0.0    5.66  13.459   1.7714762206
    6.30   2.000   0.040     0.0    5.66  13.469   1.7714762206
    6.31   2.000   0.040     0.0    5.66  13.479   1.7714762206
    6.32   2.000   0.040     0.0    5.66  13.489   1.7714762206
    6.33   2.000   0.040     0.0    5.66  13.499   1.7714762206
    6.34   2.000   0.040     0.0    5.66  13.509   1.7714762206
    6.35   2.000   0.040     0.0    5.66  13.519   1.7714762206
    6.36   2.000   0.040     0.0    5.66  13.529   1.7714762206
    6.37   2.000   0.040     0.0    5.66  13.539   1.7714762206
    6.38   2.000   0.040     0.0    5.66  13.549   1.7714762206
    6.39   2.000   0.040     0.0    5.66  13.559   1.7714762206
    6.40   2.000   0.040     0.0    5.66  13.569   1.7714762206
    6.41   2.000   0.040     0.0    5.66  13.579   1.7714762206
    6.42   2.000   0.040     0.0    5.66  13.589   1.7714762206
    6.43   2.000   0.040     0.0    5.66  13.599   1.7714762206
    6.44   2.000   0.040     0.0    5.66  13.609   1.7714762206
    6.45   2.000   0.040     0.0    5.66  13.619   1.7714762206
    6.46   2.000   0.040     0.0    5.66  13.629   1.7714762206
    6.47   2.000   0.040     0.0    5.66  13.639   1.7714762206
    6.48   2.000   0.040     0.0    5.66  13.649   1.7714762206
    6.49   2.000   0.040     0.0    5.66  13.659   1.7714762206
    6.50   2.000   0.040     0.0    5.66  13.669   1.7714762206
    6.51   2.000   0.040     0.0    5.66  13.679   1.7714762206
    6.52   2.000   0.040     0.0    5.66  13.689   1.7714762206
    6.53   2.000   0.040     0.0    5.66  13.699   1.7714762206
    6.54   2.000   0.040     0.0    5.66  13.709   1.7714762206
    6.55   2.000   0.040     0.0    5.66  13.719   1.7714762206
    6.56   2.000   0.040     0.0    5.66  13.729   1.7714762206
    6.57   2.000   0.040     0.0    5.66  13.739   1.7714762206
    6.58   2.000   0.040     0.0    5.66  13.749   1.7714762206
    6.59   2.000   0.040     0.0    5.66  13.759   1.7714762206
    6.60   2.000   0.040     0.0    5.66  13.769   1.7714762206
    6.61   2.000   0.040     0.0    5.66  13.779   1.7714762206
    6.62   2.000   0.040     0.0    5.66  13.789   1.7714762206
    6.63   2.000   0.040     0.0    5.66  13.799   1.7714762206
    6.64   2.000   0.040     0.0    5.66  13.809   1.7714762206
    6.65   2.000   0.040     0.0    5.66  13.819   1.7714762206
    6.66   2.000   0.040     0.0    5.66  13.829   1.7714762206
    6.67   2.000   0.040     0.0    5.66  13.839   1.7714762206
    6.68   2.000   0.040     0.0    5.66  13.849   1.7714762206
    6.69   2.000   0.040     0.0    5.66  13.859   1.7714762206
    6.70   2.000   0.040     0.0    5.66  13.869   1.7714762206
    6.71   2.000   0.040     0.0    5.66  13.879   1.7714762206
    6.72   2.000   0.040     0.0    5.66  13.889   1.7714762206
    6.73   2.000   0.040     0.0    5.66  13.899   1.7714762206
    6.74   2.000   0.040     0.0    5.66  13.909   1.7714762206
    6.75   2.000   0.040     0.0    5.66  13.919   1.7714762206
    6.76   2.000   0.040     0.0    5.66  13.929   1.7714762206
    6.77   2.000   0.040     0.0    5.66  13.939   1.7714762206
    6.78   2.000   0.040     0.0    5.66  13.949   1.7714762206
    6.79   2.000   0.040     0.0    5.66  13.959   1.7714762206
    6.80   2.000   0.040     0.0    5.66  13.969   1.7714762206
    6.81   2.000   0.040     0.0    5.66  13.979   1.7714762206
    6.82   2.000   0.040     0.0    5.66  13.989   1.7714762206
    6.83   2.000   0.040     0.0    5.66  13.999   1.7714762206
    6.84   2.000   0.040     0.0    5.66  14.009   1.7714762206
    6.85   2.000   0.040     0.0    5.66  14.019   1.7714762206
    6.86   2.000   0.040     0.0    5.66  14.029   1.7714762206
    6.87   2.000   0.040     0.0    5.66  14.039   1.7714762206
    6.88   2.000   0.040     0.0    5.66  14.049   1.7714762206
    6.89   2.000   0.040     0.0    5.66  14.059   1.7714762206
    6.90   2.000   0.040     0.0    5.66  14.069   1.7714762206
    6.91   2.000   0.040     0.0    5.66  14.079   1.7714762206
    6.92   2.000   0.040     0.0    5.66  14.089   1.7714762206
    6.93   2.000   0.040     0.0    5.66  14.099   1.7714762206
    6.94   2.000   0.040     0.0    5.66  14.109   1.7714762206
    6.95   2.000   0.040     0.0    5.66  14.119   1.7714762206
    6.96   2.000   0.040     0.0    5.66  14.129   1.7714762206
    6.97   2.000   0.040     0.0    5.66  14.139   1.7714762206
    6.98   2.000   0.040     0.0    5.66  14.149   1.7714762206
    6.99   2.000   0.040     0.0    5.66  14.159   1.7714762206
    7.00   2.000   0.040     0.0    5.66  14.169   1.7714762206
    7.01   2.000   0.040     0.0    5.66  14.179   1.7714762206
    7.02   2.000   0.040     0.0    5.66  14.189   1.7714762206
    7.03   2.000   0.040     0.0    5.66  14.199   1.7714762206
    7.04   2.000   0.040     0.0    5.66  14.209   1.7714762206
    7.05   2.000   0.040     0.0    5.66  14.219   1.7714762206
    7.06   2.000   0.040     0.0    5.66  14.229   1.7714762206
    7.07   2.000   0.040     0.0    5.66  14.239   1.7714762206
    7.08   2.000   0.040     0.0    5.66  14.249   1.7714762206
    7.09   2.000   0.040     0.0    5.66  14.259   1.7714762206
    7.10   2.000   0.040     0.0    5.66  14.269   1.7714762206
    7.11   2.000   0.040     0.0    5.66  14.279   1.7714762206
    7.12   2.000   0.040     0.0    5.66  14.289   1.7714762206
    7.13   2.000   0.040     0.0    5.66  14.299   1.7714762206
    7.14   2.000   0.040     0.0    5.66  14.309   1.7714762206
    7.15   2.000   0.040     0.0    5.66  14.319   1.7714762206
    7.16   2.000   0.040     0.0    5.66  14.329   1.7714762206
    7.17   2.000   0.040     0.0    5.66  14.339   1.7714762206
    7.18   2.000   0.040     0.0    5.66  14.349   1.7714762206
    7.19   2.000   0.040     0.0    5.66  14.359   1.7714762206
    7.20   2.000   0.040     0.0    5.66  14.369   1.7714762206
    7.21   2.000   0.040     0.0    5.66  14.379   1.7714762206
    7.22   2.000   0.040     0.0    5.66  14.389   1.7714762206
    7.23   2.000   0.040     0.0    5.66  14.399   1.7714762206
    7.24   2.000   0.040     0.0    5.66  14.409   1.7714762206
    7.25   2.000   0.040     0.0    5.66  14.419   1.7714762206
    7.26   2.000   0.040     0.0    5.66  14.429   1.7714762206
    7.27   2.000   0.040     0.0    5.66  14.439   1.7714762206
    7.28   2.000   0.040     0.0    5.66  14.449   1.7714762206
    7.29   2.000   0.040     0.0    5.66  14.459   1.7714762206
    7.30   2.000   0.040     0.0    5.66  14.469   1.7714762206
    7.31   2.000   0.040     0.0    5.66  14.479   1.7714762206
    7.32   2.000   0.040     0.0    5.66  14.489   1.7714762206
    7.33   2.000   0.040     0.0    5.66  14.499   1.7714762206
    7.34   2.000   0.040     0.0    5.66  14.509   1.7714762206
    7.35   2.000   0.040     0.0    5.66  14.519   1.7714762206
    7.36   2.000   0.040     0.0    5.66  14.529   1.7714762206
    7.37   2.000   0.040     0.0    5.66  14.539   1.7714762206
    7.38   2.000   0.040     0.0    5.66  14.549   1.7714762206
    7.39   2.000   0.040     0.0    5.66  14.559   1.7714762206
    7.40   2.000   0.040     0.0    5.66  14.569   1.7714762206
    7.41   2.000   0.040     0.0    5.66  14.579   1.7714762206
    7.42   2.000   0.040     0.0    5.66  14.589   1.7714762206
    7.43   2.000   0.040     0.0    5.66  14.599   1.7714762206
    7.44   2.000   0.040     0.0    5.66  14.609   1.7714762206
    7.45   2.000   0.040     0.0    5.66  14.619   1.7714762206
    7.46   2.000   0.040     0.0    5.66  14.629   1.7714762206
    7.47   2.000   0.040     0.0    5.66  14.639   1.7714762206
    7.48   2.000   0.040     0.0    5.66  14.649   1.7714762206
    7.49   2.000   0.040     0.0    5.66  14.659   1.7714762206
    7.50   2.000   0.040     0.0    5.66  14.669   1.7714762206
    7.51   2.000   0.040     0.0    5.66  14.679   1.7714762206
    7.52   2.000   0.040     0.0    5.66  14.689   1.7714762206
    7.53   2.000   0.040     0.0    5.66  14.699   1.7714762206
    7.54   2.000   0.040     0.0    5.66  14.709   1.7714762206
    7.55   2.000   0.040     0.0    5.66  14.719   1.7714762206
    7.56   2.000   0.040     0.0    5.66  14.729   1.7714762206
    7.57   2.000   0.040     0.0    5.66  14.739   1.7714762206
    7.58   2.000   0.040     0.0    5.66  14.749   1.7714762206
    7.59   2.000   0.040     0.0    5.66  14.759   1.7714762206
    7.60   2.000   0.040     0.0    5.66  14.769   1.7714762206
    7.61   2.000   0.040     0.0    5.66  14.779   1.7714762206
    7.62   2.000   0.040     0.0    5.66  14.789   1.7714762206
    7.63   2.000   0.040     0.0    5.66  14.799   1.7714762206
    7.64   2.000   0.040     0.0    5.66  14.809   1.7714762206
    7.65   2.000   0.040     0.0    5.66  14.819   1.7714762206
    7.66   2.000   0.040     0.0    5.66  14.829   1.7714762206
    7.67   2.000   0.040     0.0    5.66  14.839   1.7714762206
    7.68   2.000   0.040     0.0    5.66  14.849   1.7714762206
    7.69   2.000   0.040     0.0    5.66  14.859   1.7714762206
    7.70   2.000   0.040     0.0    5.66  14.869   1.7714762206
    7.71   2.000   0.040     0.0    5.66  14.879   1.7714762206
    7.72   2.000   0.040     0.0    5.66  14.889   1.7714762206
    7.73   2.000   0.040     0.0    5.66  14.899   1.7714762206
    7.74   2.000   0.040     0.0    5.66  14.909   1.7714762206
    7.75   2.000   0.040     0.0    5.66  14.919   1.7714762206
    7.76   2.000   0.040     0.0    5.66  14.929   1.7714762206
    7.77   2.000   0.040     0.0    5.66  14.939   1.7714762206
    7.78   2.000   0.040     0.0    5.66  14.949   1.7714762206
    7.79   2.000   0.040     0.0    5.66  14.959   1.7714762206
    7.80   2.000   0.040     0.0    5.66  14.969   1.7714762206
    7.81   2.000   0.040     0.0    5.66  14.979   1.7714762206
    7.82   2.000   0.040     0.0    5.66  14.989   1.7714762206
    7.83   2.000   0.040     0.0    5.66  14.999   1.7714762206
    7.84   2.000   0.040     0.0    5.66  15.009   1.7714762206
    7.85   2.000   0.040     0.0    5.66  15.019   1.7714762206
    7.86   2.000   0.040     0.0    5.66  15.029   1.7714762206
    7.87   2.000   0.040     0.0    5.66  15.039   1.7714762206
    7.88   2.000   0.040     0.0    5.66  15.049   1.7714762206
    7.89   2.000   0.040     0.0    5.66  15.059   1.7714762206
    7.90   2.000   0.040     0.0    5.66  15.069   1.7714762206
    7.91   2.000   0.040     0.0    5.66  15.079   1.7714762206
    7.92   2.000   0.040     0.0    5.66  15.089   1.7714762206
    7.93   2.000   0.040     0.0    5.66  15.099   1.7714762206
    7.94   2.000   0.040     0.0    5.66  15.109   1.7714762206
    7.95   2.000   0.040     0.0    5.66  15.119   1.7714762206
    7.96   2.000   0.040     0.0    5.66  15.129   1.7714762206
    7.97   2.000   0.040     0.0    5.66  15.139   1.7714762206
    7.98   2.000   0.040     0.0    5.66  15.149   1.7714762206
    7.99   2.000   0.040     0.0    5.66  15.159   1.7714762206
    8.00   2.000   0.040     0.0    5.66  15.169   1.7714762206
