# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66   8.332   0.0626542640
    4.48   2.000   0.040     0.0    5.66   8.344   0.0640504917
    4.49   2.000   0.040     0.0    5.66   8.357   0.0654783515
    4.50   2.000   0.040     0.0    5.66   8.370   0.0669385264
    4.51   2.000   0.040     0.0    5.66   8.382   0.0684317121
    4.52   2.000   0.040     0.0    5.66   8.395   0.0699586179
    4.53   2.000   0.040     0.0    5.66   8.408   0.0715199663
    4.54   2.000   0.040     0.0    5.66   8.421   0.0731164935
    4.55   2.000   0.040     0.0    5.66   8.434   0.0747489493
    4.56   2.000   0.040     0.0    5.66   8.447   0.0764180979
    4.57   2.000   0.040     0.0    5.66   8.460   0.0781247173
    4.58   2.000   0.040     0.0    5.66   8.473   0.0798696001
    4.59   2.000   0.040     0.0    5.66   8.486   0.0816535535
    4.60   2.000   0.040     0.0    5.66   8.499   0.0834773992
    4.61   2.000   0.040     0.0    5.66   8.512   0.0853419741
    4.62   2.000   0.040     0.0    5.66   8.525   0.0872481304
    4.63   2.000   0.040     0.0    5.66   8.538   0.0891967353
    4.64   2.000   0.040     0.0    5.66   8.551   0.0911886719
    4.65   2.000   0.040     0.0    5.66   8.565   0.0932248388
    4.66   2.000   0.040     0.0    5.66   8.578   0.0953061508
    4.67   2.000   0.040     0.0    5.66   8.591   0.0974335386
    4.68   2.000   0.040     0.0    5.66   8.605   0.0996079494
    4.69   2.000   0.040     0.0    5.66   8.618   0.1018303470
    4.70   2.000   0.040     0.0    5.66   8.632   0.1041017118
    4.71   2.000   0.040     0.0    5.66   8.645   0.1064230413
    4.72   2.000   0.040     0.0    5.66   8.659   0.1087953501
    4.73   2.000   0.040     0.0    5.66   8.672   0.1112196699
    4.74   2.000   0.040     0.0    5.66   8.686   0.1136970504
    4.75   2.000   0.040     0.0    5.66   8.699   0.1162285586
    4.76   2.000   0.040     0.0    5.66   8.713   0.1188152796
    4.77   2.000   0.040     0.0    5.66   8.727   0.1214583167
    4.78   2.000   0.040     0.0    5.66   8.740   0.1241587915
    4.79   2.000   0.040     0.0    5.66   8.754   0.1269178439
    4.80   2.000   0.040     0.0    5.66   8.768   0.1297366328
    4.81   2.000   0.040     0.0    5.66   8.782   0.1326163357
    4.82   2.000   0.040     0.0    5.66   8.796   0.1355581495
    4.83   2.000   0.040     0.0    5.66   8.810   0.1385632902
    4.84   2.000   0.040     0.0    5.66   8.824   0.1416329932
    4.85   2.000   0.040     0.0    5.66   8.838   0.1447685136
    4.86   2.000   0.040     0.0    5.66   8.852   0.1479711265
    4.87   2.000   0.040     0.0    5.66   8.866   0.1512421268
    4.88   2.000   0.040     0.0    5.66   8.880   0.1545828297
    4.89   2.000   0.040     0.0    5.66   8.894   0.1579945708
    4.90   2.000   0.040     0.0    5.66   8.908   0.1614787061
    4.91   2.000   0.040     0.0    5.66   8.922   0.1650366127
    4.92   2.000   0.040     0.0    5.66   8.936   0.1686696881
    4.93   2.000   0.040     0.0    5.66   8.951   0.1723793514
    4.94   2.000   0.040     0.0    5.66   8.965   0.1761670427
    4.95   2.000   0.040     0.0    5.66   8.979   0.1800342234
    4.96   2.000   0.040     0.0    5.66   8.994   0.1839823768
    4.97   2.000   0.040     0.0    5.66   9.008   0.1880130077
    4.98   2.000   0.040     0.0    5.66   9.023   0.1921276429
    4.99   2.000   0.040     0.0    5.66   9.037   0.1963278313
    5.00   2.000   0.040     0.0    5.66   9.052   0.2006151441
    5.01   2.000   0.040     0.0    5.66   9.066   0.2049911746
    5.02   2.000   0.040     0.0    5.66   9.081   0.2094575391
    5.03   2.000   0.040     0.0    5.66   9.095   0.2140158760
    5.04   2.000   0.040     0.0    5.66   9.110   0.2186678471
    5.05   2.000   0.040     0.0    5.66   9.125   0.2234151366
    5.06   2.000   0.040     0.0    5.66   9.139   0.2282594524
    5.07   2.000   0.040     0.0    5.66   9.154   0.2332025250
    5.08   2.000   0.040     0.0    5.66   9.169   0.2382461088
    5.09   2.000   0.040     0.0    5.66   9.184   0.2433919813
    5.10   2.000   0.040     0.0    5.66   9.199   0.2486419439
    5.11   2.000   0.040     0.0    5.66   9.214   0.2539978215
    5.12   2.000   0.040     0.0    5.66   9.228   0.2594614629
    5.13   2.000   0.040     0.0    5.66   9.243   0.2650347410
    5.14   2.000   0.040     0.0    5.66   9.258   0.2707195526
    5.15   2.000   0.040     0.0    5.66   9.273   0.2765178186
    5.16   2.000   0.040     0.0    5.66   9.289   0.2824314843
    5.17   2.000   0.040     0.0    5.66   9.304   0.2884625194
    5.18   2.000   0.040     0.0    5.66   9.319   0.2946129178
    5.19   2.000   0.040     0.0    5.66   9.334   0.3008846980
    5.20   2.000   0.040     0.0    5.66   9.349   0.3072799033
    5.21   2.000   0.040     0.0    5.66   9.364   0.3138006014
    5.22   2.000   0.040     0.0    5.66   9.380   0.3204488849
    5.23   2.000   0.040     0.0    5.66   9.395   0.3272268710
    5.24   2.000   0.040     0.0    5.66   9.410   0.3341367021
    5.25   2.000   0.040     0.0    5.66   9.426   0.3411805453
    5.26   2.000   0.040     0.0    5.66   9.441   0.3483605925
    5.27   2.000   0.040     0.0    5.66   9.456   0.3556790608
    5.28   2.000   0.040     0.0    5.66   9.472   0.3631381924
    5.29   2.000   0.040     0.0    5.66   9.487   0.3707402544
    5.30   2.000   0.040     0.0    5.66   9.503   0.3784875390
    5.31   2.000   0.040     0.0    5.66   9.518   0.3863823636
    5.32   2.000   0.040     0.0    5.66   9.534   0.3944270707
    5.33   2.000   0.040     0.0    5.66   9.550   0.4026240278
    5.34   2.000   0.040     0.0    5.66   9.565   0.4109756276
    5.35   2.000   0.040     0.0    5.66   9.581   0.4194842880
    5.36   2.000   0.040     0.0    5.66   9.597   0.4281524518
    5.37   2.000   0.040     0.0    5.66   9.612   0.4369825871
    5.38   2.000   0.040     0.0    5.66   9.628   0.4459771869
    5.39   2.000   0.040     0.0    5.66   9.644   0.4551387691
    5.40   2.000   0.040     0.0    5.66   9.660   0.4644698770
    5.41   2.000   0.040     0.0    5.66   9.676   0.4739730784
    5.42   2.000   0.040     0.0    5.66   9.692   0.4836509661
    5.43   2.000   0.040     0.0    5.66   9.708   0.4935061578
    5.44   2.000   0.040     0.0    5.66   9.724   0.5035412959
    5.45   2.000   0.040     0.0    5.66   9.740   0.5137590473
    5.46   2.000   0.040     0.0    5.66   9.756   0.5241621038
    5.47   2.000   0.040     0.0    5.66   9.772   0.5347531813
    5.48   2.000   0.040     0.0    5.66   9.788   0.5455350204
    5.49   2.000   0.040     0.0    5.66   9.804   0.5565103858
    5.50   2.000   0.040     0.0    5.66   9.820   0.5676820663
    5.51   2.000   0.040     0.0    5.66   9.836   0.5790528749
    5.52   2.000   0.040     0.0    5.66   9.852   0.5906256484
    5.53   2.000   0.040     0.0    5.66   9.869   0.6024032474
    5.54   2.000   0.040     0.0    5.66   9.885   0.6143885560
    5.55   2.000   0.040     0.0    5.66   9.901   0.6265844818
    5.56   2.000   0.040     0.0    5.66   9.918   0.6389939557
    5.57   2.000   0.040     0.0    5.66   9.934   0.6516199316
    5.58   2.000   0.040     0.0    5.66   9.950   0.6644653865
    5.59   2.000   0.040     0.0    5.66   9.967   0.6775333198
    5.60   2.000   0.040     0.0    5.66   9.983   0.6908267538
    5.61   2.000   0.040     0.0    5.66  10.000   0.7043487326
    5.62   2.000   0.040     0.0    5.66  10.016   0.7181023229
    5.63   2.000   0.040     0.0    5.66  10.033   0.7320906127
    5.64   2.000   0.040     0.0    5.66  10.049   0.7463167121
    5.65   2.000   0.040     0.0    5.66  10.066   0.7607837520
    5.66   2.000   0.040     0.0    5.66  10.083   0.7754948849
    5.67   2.000   0.040     0.0    5.66  10.099   0.7904532836
    5.68   2.000   0.040     0.0    5.66  10.116   0.8056621416
    5.69   2.000   0.040     0.0    5.66  10.133   0.8211246728
    5.70   2.000   0.040     0.0    5.66  10.150   0.8368441106
    5.71   2.000   0.040     0.0    5.66  10.166   0.8528237083
    5.72   2.000   0.040     0.0    5.66  10.183   0.8690667382
    5.73   2.000   0.040     0.0    5.66  10.200   0.8855764917
    5.74   2.000   0.040     0.0    5.66  10.217   0.9023562784
    5.75   2.000   0.040     0.0    5.66  10.234   0.9194094266
    5.76   2.000   0.040     0.0    5.66  10.251   0.9367392818
    5.77   2.000   0.040     0.0    5.66  10.268   0.9543492073
    5.78   2.000   0.040     0.0    5.66  10.285   0.9722425833
    5.79   2.000   0.040     0.0    5.66  10.302   0.9904228065
    5.80   2.000   0.040     0.0    5.66  10.319   1.0088932898
    5.81   2.000   0.040     0.0    5.66  10.336   1.0276574616
    5.82   2.000   0.040     0.0    5.66  10.353   1.0467187659
    5.83   2.000   0.040     0.0    5.66  10.370   1.0660806612
    5.84   2.000   0.040     0.0    5.66  10.388   1.0857466202
    5.85   2.000   0.040     0.0    5.66  10.405   1.1057201297
    5.86   2.000   0.040     0.0    5.66  10.422   1.1260046893
    5.87   2.000   0.040     0.0    5.66  10.439   1.1466038118
    5.88   2.000   0.040     0.0    5.66  10.457   1.1675210217
    5.89   2.000   0.040     0.0    5.66  10.474   1.1887598554
    5.90   2.000   0.040     0.0    5.66  10.491   1.2103238604
    5.91   2.000   0.040     0.0    5.66  10.509   1.2322165942
    5.92   2.000   0.040     0.0    5.66  10.526   1.2544416245
    5.93   2.000   0.040     0.0    5.66  10.544   1.2770025281
    5.94   2.000   0.040     0.0    5.66  10.561   1.2999028902
    5.95   2.000   0.040     0.0    5.66  10.579   1.3231463039
    5.96   2.000   0.040     0.0    5.66  10.596   1.3467363695
    5.97   2.000   0.040     0.0    5.66  10.614   1.3706766939
    5.98   2.000   0.040     0.0    5.66  10.631   1.3949708894
    5.99   2.000   0.040     0.0    5.66  10.649   1.4196225736
    6.00   2.000   0.040     0.0    5.66  10.667   1.4446353682
    6.01   2.000   0.040     0.0    5.66  10.677   1.4446353682
    6.02   2.000   0.040     0.0    5.66  10.687   1.4446353682
    6.03   2.000   0.040     0.0    5.66  10.697   1.4446353682
    6.04   2.000   0.040     0.0    5.66  10.707   1.4446353682
    6.05   2.000   0.040     0.0    5.66  10.717   1.4446353682
    6.06   2.000   0.040     0.0    5.66  10.727   1.4446353682
    6.07   2.000   0.040     0.0    5.66  10.737   1.4446353682
    6.08   2.000   0.040     0.0    5.66  10.747   1.4446353682
    6.09   2.000   0.040     0.0    5.66  10.757   1.4446353682
    6.10   2.000   0.040     0.0    5.66  10.767   1.4446353682
    6.11   2.000   0.040     0.0    5.66  10.777   1.4446353682
    6.12   2.000   0.040     0.0    5.66  10.787   1.4446353682
    6.13   2.000   0.040     0.0    5.66  10.797   1.4446353682
    6.14   2.000   0.040     0.0    5.66  10.807   1.4446353682
    6.15   2.000   0.040     0.0    5.66  10.817   1.4446353682
    6.16   2.000   0.040     0.0    5.66  10.827   1.4446353682
    6.17   2.000   0.040     0.0    5.66  10.837   1.4446353682
    6.18   2.000   0.040     0.0    5.66  10.847   1.4446353682
    6.19   2.000   0.040     0.0    5.66  10.857   1.4446353682
    6.20   2.000   0.040     0.0    5.66  10.867   1.4446353682
    6.21   2.000   0.040     0.0    5.66  10.877   1.4446353682
    6.22   2.000   0.040     0.0    5.66  10.887   1.4446353682
    6.23   2.000   0.040     0.0    5.66  10.897   1.4446353682
    6.24   2.000   0.040     0.0    5.66  10.907   1.4446353682
    6.25   2.000   0.040     0.0    5.66  10.917   1.4446353682
    6.26   2.000   0.040     0.0    5.66  10.927   1.4446353682
    6.27   2.000   0.040     0.0    5.66  10.937   1.4446353682
    6.28   2.000   0.040     0.0    5.66  10.947   1.4446353682
    6.29   2.000   0.040     0.0    5.66  10.957   1.4446353682
    6.30   2.000   0.040     0.0    5.66  10.967   1.4446353682
    6.31   2.000   0.040     0.0    5.66  10.977   1.4446353682
    6.32   2.000   0.040     0.0    5.66  10.987   1.4446353682
    6.33   2.000   0.040     0.0    5.66  10.997   1.4446353682
    6.34   2.000   0.040     0.0    5.66  11.007   1.4446353682
    6.35   2.000   0.040     0.0    5.66  11.017   1.4446353682
    6.36   2.000   0.040     0.0    5.66  11.027   1.4446353682
    6.37   2.000   0.040     0.0    5.66  11.037   1.4446353682
    6.38   2.000   0.040     0.0    5.66  11.047   1.4446353682
    6.39   2.000   0.040     0.0    5.66  11.057   1.4446353682
    6.40   2.000   0.040     0.0    5.66  11.067   1.4446353682
    6.41   2.000   0.040     0.0    5.66  11.077   1.4446353682
    6.42   2.000   0.040     0.0    5.66  11.087   1.4446353682
    6.43   2.000   0.040     0.0    5.66  11.097   1.4446353682
    6.44   2.000   0.040     0.0    5.66  11.107   1.4446353682
    6.45   2.000   0.040     0.0    5.66  11.117   1.4446353682
    6.46   2.000   0.040     0.0    5.66  11.127   1.4446353682
    6.47   2.000   0.040     0.0    5.66  11.137   1.4446353682
    6.48   2.000   0.040     0.0    5.66  11.147   1.4446353682
    6.49   2.000   0.040     0.0    5.66  11.157   1.4446353682
    6.50   2.000   0.040     0.0    5.66  11.167   1.4446353682
    6.51   2.000   0.040     0.0    5.66  11.177   1.4446353682
    6.52   2.000   0.040     0.0    5.66  11.187   1.4446353682
    6.53   2.000   0.040     0.0    5.66  11.197   1.4446353682
    6.54   2.000   0.040     0.0    5.66  11.207   1.4446353682
    6.55   2.000   0.040     0.0    5.66  11.217   1.4446353682
    6.56   2.000   0.040     0.0    5.66  11.227   1.4446353682
    6.57   2.000   0.040     0.0    5.66  11.237   1.4446353682
    6.58   2.000   0.040     0.0    5.66  11.247   1.4446353682
    6.59   2.000   0.040     0.0    5.66  11.257   1.4446353682
    6.60   2.000   0.040     0.0    5.66  11.267   1.4446353682
    6.61   2.000   0.040     0.0    5.66  11.277   1.4446353682
    6.62   2.000   0.040     0.0    5.66  11.287   1.4446353682
    6.63   2.000   0.040     0.0    5.66  11.297   1.4446353682
    6.64   2.000   0.040     0.0    5.66  11.307   1.4446353682
    6.65   2.000   0.040     0.0    5.66  11.317   1.4446353682
    6.66   2.000   0.040     0.0    5.66  11.327   1.4446353682
    6.67   2.000   0.040     0.0    5.66  11.337   1.4446353682
    6.68   2.000   0.040     0.0    5.66  11.347   1.4446353682
    6.69   2.000   0.040     0.0    5.66  11.357   1.4446353682
    6.70   2.000   0.040     0.0    5.66  11.367   1.4446353682
    6.71   2.000   0.040     0.0    5.66  11.377   1.4446353682
    6.72   2.000   0.040     0.0    5.66  11.387   1.4446353682
    6.73   2.000   0.040     0.0    5.66  11.397   1.4446353682
    6.74   2.000   0.040     0.0    5.66  11.407   1.4446353682
    6.75   2.000   0.040     0.0    5.66  11.417   1.4446353682
    6.76   2.000   0.040     0.0    5.66  11.427   1.4446353682
    6.77   2.000   0.040     0.0    5.66  11.437   1.4446353682
    6.78   2.000   0.040     0.0    5.66  11.447   1.4446353682
    6.79   2.000   0.040     0.0    5.66  11.457   1.4446353682
    6.80   2.000   0.040     0.0    5.66  11.467   1.4446353682
    6.81   2.000   0.040     0.0    5.66  11.477   1.4446353682
    6.82   2.000   0.040     0.0    5.66  11.487   1.4446353682
    6.83   2.000   0.040     0.0    5.66  11.497   1.4446353682
    6.84   2.000   0.040     0.0    5.66  11.507   1.4446353682
    6.85   2.000   0.040     0.0    5.66  11.517   1.4446353682
    6.86   2.000   0.040     0.0    5.66  11.527   1.4446353682
    6.87   2.000   0.040     0.0    5.66  11.537   1.4446353682
    6.88   2.000   0.040     0.0    5.66  11.547   1.4446353682
    6.89   2.000   0.040     0.0    5.66  11.557   1.4446353682
    6.90   2.000   0.040     0.0    5.66  11.567   1.4446353682
    6.91   2.000   0.040     0.0    5.66  11.577   1.4446353682
    6.92   2.000   0.040     0.0    5.66  11.587   1.4446353682
    6.93   2.000   0.040     0.0    5.66  11.597   1.4446353682
    6.94   2.000   0.040     0.0    5.66  11.607   1.4446353682
    6.95   2.000   0.040     0.0    5.66  11.617   1.4446353682
    6.96   2.000   0.040     0.0    5.66  11.627   1.4446353682
    6.97   2.000   0.040     0.0    5.66  11.637   1.4446353682
    6.98   2.000   0.040     0.0    5.66  11.647   1.4446353682
    6.99   2.000   0.040     0.0    5.66  11.657   1.4446353682
    7.00   2.000   0.040     0.0    5.66  11.667   1.4446353682
    7.01   2.000   0.040     0.0    5.66  11.677   1.4446353682
    7.02   2.000   0.040     0.0    5.66  11.687   1.4446353682
    7.03   2.000   0.040     0.0    5.66  11.697   1.4446353682
    7.04   2.000   0.040     0.0    5.66  11.707   1.4446353682
    7.05   2.000   0.040     0.0    5.66  11.717   1.4446353682
    7.06   2.000   0.040     0.0    5.66  11.727   1.4446353682
    7.07   2.000   0.040     0.0    5.66  11.737   1.4446353682
    7.08   2.000   0.040     0.0    5.66  11.747   1.4446353682
    7.09   2.000   0.040     0.0    5.66  11.757   1.4446353682
    7.10   2.000   0.040     0.0    5.66  11.767   1.4446353682
    7.11   2.000   0.040     0.0    5.66  11.777   1.4446353682
    7.12   2.000   0.040     0.0    5.66  11.787   1.4446353682
    7.13   2.000   0.040     0.0    5.66  11.797   1.4446353682
    7.14   2.000   0.040     0.0    5.66  11.807   1.4446353682
    7.15   2.000   0.040     0.0    5.66  11.817   1.4446353682
    7.16   2.000   0.040     0.0    5.66  11.827   1.4446353682
    7.17   2.000   0.040     0.0    5.66  11.837   1.4446353682
    7.18   2.000   0.040     0.0    5.66  11.847   1.4446353682
    7.19   2.000   0.040     0.0    5.66  11.857   1.4446353682
    7.20   2.000   0.040     0.0    5.66  11.867   1.4446353682
    7.21   2.000   0.040     0.0    5.66  11.877   1.4446353682
    7.22   2.000   0.040     0.0    5.66  11.887   1.4446353682
    7.23   2.000   0.040     0.0    5.66  11.897   1.4446353682
    7.24   2.000   0.040     0.0    5.66  11.907   1.4446353682
    7.25   2.000   0.040     0.0    5.66  11.917   1.4446353682
    7.26   2.000   0.040     0.0    5.66  11.927   1.4446353682
    7.27   2.000   0.040     0.0    5.66  11.937   1.4446353682
    7.28   2.000   0.040     0.0    5.66  11.947   1.4446353682
    7.29   2.000   0.040     0.0    5.66  11.957   1.4446353682
    7.30   2.000   0.040     0.0    5.66  11.967   1.4446353682
    7.31   2.000   0.040     0.0    5.66  11.977   1.4446353682
    7.32   2.000   0.040     0.0    5.66  11.987   1.4446353682
    7.33   2.000   0.040     0.0    5.66  11.997   1.4446353682
    7.34   2.000   0.040     0.0    5.66  12.007   1.4446353682
    7.35   2.000   0.040     0.0    5.66  12.017   1.4446353682
    7.36   2.000   0.040     0.0    5.66  12.027   1.4446353682
    7.37   2.000   0.040     0.0    5.66  12.037   1.4446353682
    7.38   2.000   0.040     0.0    5.66  12.047   1.4446353682
    7.39   2.000   0.040     0.0    5.66  12.057   1.4446353682
    7.40   2.000   0.040     0.0    5.66  12.067   1.4446353682
    7.41   2.000   0.040     0.0    5.66  12.077   1.4446353682
    7.42   2.000   0.040     0.0    5.66  12.087   1.4446353682
    7.43   2.000   0.040     0.0    5.66  12.097   1.4446353682
    7.44   2.000   0.040     0.0    5.66  12.107   1.4446353682
    7.45   2.000   0.040     0.0    5.66  12.117   1.4446353682
    7.46   2.000   0.040     0.0    5.66  12.127   1.4446353682
    7.47   2.000   0.040     0.0    5.66  12.137   1.4446353682
    7.48   2.000   0.040     0.0    5.66  12.147   1.4446353682
    7.49   2.000   0.040     0.0    5.66  12.157   1.4446353682
    7.50   2.000   0.040     0.0    5.66  12.167   1.4446353682
    7.51   2.000   0.040     0.0    5.66  12.177   1.4446353682
    7.52   2.000   0.040     0.0    5.66  12.187   1.4446353682
    7.53   2.000   0.040     0.0    5.66  12.197   1.4446353682
    7.54   2.000   0.040     0.0    5.66  12.207   1.4446353682
    7.55   2.000   0.040     0.0    5.66  12.217   1.4446353682
    7.56   2.000   0.040     0.0    5.66  12.227   1.4446353682
    7.57   2.000   0.040     0.0    5.66  12.237   1.4446353682
    7.58   2.000   0.040     0.0    5.66  12.247   1.4446353682
    7.59   2.000   0.040     0.0    5.66  12.257   1.4446353682
    7.60   2.000   0.040     0.0    5.66  12.267   1.4446353682
    7.61   2.000   0.040     0.0    5.66  12.277   1.4446353682
    7.62   2.000   0.040     0.0    5.66  12.287   1.4446353682
    7.63   2.000   0.040     0.0    5.66  12.297   1.4446353682
    7.64   2.000   0.040     0.0    5.66  12.307   1.4446353682
    7.65   2.000   0.040     0.0    5.66  12.317   1.4446353682
    7.66   2.000   0.040     0.0    5.66  12.327   1.4446353682
    7.67   2.000   0.040     0.0    5.66  12.337   1.4446353682
    7.68   2.000   0.040     0.0    5.66  12.347   1.4446353682
    7.69   2.000   0.040     0.0    5.66  12.357   1.4446353682
    7.70   2.000   0.040     0.0    5.66  12.367   1.4446353682
    7.71   2.000   0.040     0.0    5.66  12.377   1.4446353682
    7.72   2.000   0.040     0.0    5.66  12.387   1.4446353682
    7.73   2.000   0.040     0.0    5.66  12.397   1.4446353682
    7.74   2.000   0.040     0.0    5.66  12.407   1.4446353682
    7.75   2.000   0.040     0.0    5.66  12.417   1.4446353682
    7.76   2.000   0.040     0.0    5.66  12.427   1.4446353682
    7.77   2.000   0.040     0.0    5.66  12.437   1.4446353682
    7.78   2.000   0.040     0.0    5.66  12.447   1.4446353682
    7.79   2.000   0.040     0.0    5.66  12.457   1.4446353682
    7.80   2.000   0.040     0.0    5.66  12.467   1.4446353682
    7.81   2.000   0.040     0.0    5.66  12.477   1.4446353682
    7.82   2.000   0.040     0.0    5.66  12.487   1.4446353682
    7.83   2.000   0.040     0.0    5.66  12.497   1.4446353682
    7.84   2.000   0.040     0.0    5.66  12.507   1.4446353682
    7.85   2.000   0.040     0.0    5.66  12.517   1.4446353682
    7.86   2.000   0.040     0.0    5.66  12.527   1.4446353682
    7.87   2.000   0.040     0.0    5.66  12.537   1.4446353682
    7.88   2.000   0.040     0.0    5.66  12.547   1.4446353682
    7.89   2.000   0.040     0.0    5.66  12.557   1.4446353682
    7.90   2.000   0.040     0.0    5.66  12.567   1.4446353682
    7.91   2.000   0.040     0.0    5.66  12.577   1.4446353682
    7.92   2.000   0.040     0.0    5.66  12.587   1.4446353682
    7.93   2.000   0.040     0.0    5.66  12.597   1.4446353682
    7.94   2.000   0.040     0.0    5.66  12.607   1.4446353682
    7.95   2.000   0.040     0.0    5.66  12.617   1.4446353682
    7.96   2.000   0.040     0.0    5.66  12.627   1.4446353682
    7.97   2.000   0.040     0.0    5.66  12.637   1.4446353682
    7.98   2.000   0.040     0.0    5.66  12.647   1.4446353682
    7.99   2.000   0.040     0.0    5.66  12.657   1.4446353682
    8.00   2.000   0.040     0.0    5.66  12.667   1.4446353682
