# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040     0.0    5.66   8.020   0.0516004315
    4.47   2.000   0.040     0.0    5.66   8.035   0.0529761300
    4.48   2.000   0.040     0.0    5.66   8.049   0.0543866115
    4.49   2.000   0.040     0.0    5.66   8.065   0.0558326901
    4.50   2.000   0.040     0.0    5.66   8.080   0.0573151969
    4.51   2.000   0.040     0.0    5.66   8.095   0.0588349797
    4.52   2.000   0.040     0.0    5.66   8.110   0.0603929040
    4.53   2.000   0.040     0.0    5.66   8.125   0.0619898525
    4.54   2.000   0.040     0.0    5.66   8.140   0.0636267263
    4.55   2.000   0.040     0.0    5.66   8.155   0.0653044441
    4.56   2.000   0.040     0.0    5.66   8.171   0.0670239434
    4.57   2.000   0.040     0.0    5.66   8.186   0.0687861801
    4.58   2.000   0.040     0.0    5.66   8.201   0.0705921294
    4.59   2.000   0.040     0.0    5.66   8.217   0.0724427854
    4.60   2.000   0.040     0.0    5.66   8.232   0.0743391619
    4.61   2.000   0.040     0.0    5.66   8.248   0.0762822925
    4.62   2.000   0.040     0.0    5.66   8.263   0.0782732307
    4.63   2.000   0.040     0.0    5.66   8.279   0.0803130504
    4.64   2.000   0.040     0.0    5.66   8.294   0.0824028463
    4.65   2.000   0.040     0.0    5.66   8.310   0.0845437336
    4.66   2.000   0.040     0.0    5.66   8.326   0.0867368488
    4.67   2.000   0.040     0.0    5.66   8.341   0.0889833500
    4.68   2.000   0.040     0.0    5.66   8.357   0.0912844168
    4.69   2.000   0.040     0.0    5.66   8.373   0.0936412506
    4.70   2.000   0.040     0.0    5.66   8.389   0.0960550752
    4.71   2.000   0.040     0.0    5.66   8.405   0.0985271369
    4.72   2.000   0.040     0.0    5.66   8.421   0.1010587045
    4.73   2.000   0.040     0.0    5.66   8.437   0.1036510699
    4.74   2.000   0.040     0.0    5.66   8.453   0.1063055483
    4.75   2.000   0.040     0.0    5.66   8.469   0.1090234783
    4.76   2.000   0.040     0.0    5.66   8.485   0.1118062220
    4.77   2.000   0.040     0.0    5.66   8.501   0.1146551658
    4.78   2.000   0.040     0.0    5.66   8.517   0.1175717201
    4.79   2.000   0.040     0.0    5.66   8.534   0.1205573196
    4.80   2.000   0.040     0.0    5.66   8.550   0.1236134238
    4.81   2.000   0.040     0.0    5.66   8.566   0.1267415169
    4.82   2.000   0.040     0.0    5.66   8.583   0.1299431084
    4.83   2.000   0.040     0.0    5.66   8.599   0.1332197328
    4.84   2.000   0.040     0.0    5.66   8.616   0.1365729501
    4.85   2.000   0.040     0.0    5.66   8.633   0.1400043460
    4.86   2.000   0.040     0.0    5.66   8.649   0.1435155319
    4.87   2.000   0.040     0.0    5.66   8.666   0.1471081454
    4.88   2.000   0.040     0.0    5.66   8.683   0.1507838499
    4.89   2.000   0.040     0.0    5.66   8.700   0.1545443355
    4.90   2.000   0.040     0.0    5.66   8.716   0.1583913183
    4.91   2.000   0.040     0.0    5.66   8.733   0.1623265414
    4.92   2.000   0.040     0.0    5.66   8.750   0.1663517741
    4.93   2.000   0.040     0.0    5.66   8.768   0.1704688130
    4.94   2.000   0.040     0.0    5.66   8.785   0.1746794811
    4.95   2.000   0.040     0.0    5.66   8.802   0.1789856285
    4.96   2.000   0.040     0.0    5.66   8.819   0.1833891326
    4.97   2.000   0.040     0.0    5.66   8.837   0.1878918974
    4.98   2.000   0.040     0.0    5.66   8.854   0.1924958543
    4.99   2.000   0.040     0.0    5.66   8.871   0.1972029617
    5.00   2.000   0.040     0.0    5.66   8.889   0.2020152052
    5.01   2.000   0.040     0.0    5.66   8.906   0.2069345973
    5.02   2.000   0.040     0.0    5.66   8.924   0.2119631778
    5.03   2.000   0.040     0.0    5.66   8.942   0.2171030134
    5.04   2.000   0.040     0.0    5.66   8.960   0.2223561976
    5.05   2.000   0.040     0.0    5.66   8.978   0.2277248509
    5.06   2.000   0.040     0.0    5.66   8.996   0.2332111205
    5.07   2.000   0.040     0.0    5.66   9.014   0.2388171801
    5.08   2.000   0.040     0.0    5.66   9.032   0.2445452299
    5.09   2.000   0.040     0.0    5.66   9.050   0.2503974963
    5.10   2.000   0.040     0.0    5.66   9.068   0.2563762315
    5.11   2.000   0.040     0.0    5.66   9.086   0.2624837139
    5.12   2.000   0.040     0.0    5.66   9.105   0.2687222470
    5.13   2.000   0.040     0.0    5.66   9.123   0.2750941597
    5.14   2.000   0.040     0.0    5.66   9.142   0.2816018057
    5.15   2.000   0.040     0.0    5.66   9.160   0.2882475634
    5.16   2.000   0.040     0.0    5.66   9.179   0.2950338353
    5.17   2.000   0.040     0.0    5.66   9.198   0.3019630474
    5.18   2.000   0.040     0.0    5.66   9.217   0.3090376493
    5.19   2.000   0.040     0.0    5.66   9.236   0.3162601132
    5.20   2.000   0.040     0.0    5.66   9.255   0.3236329338
    5.21   2.000   0.040     0.0    5.66   9.274   0.3311586272
    5.22   2.000   0.040     0.0    5.66   9.293   0.3388397311
    5.23   2.000   0.040     0.0    5.66   9.313   0.3466788032
    5.24   2.000   0.040     0.0    5.66   9.332   0.3546784214
    5.25   2.000   0.040     0.0    5.66   9.352   0.3628411826
    5.26   2.000   0.040     0.0    5.66   9.371   0.3711697022
    5.27   2.000   0.040     0.0    5.66   9.391   0.3796666130
    5.28   2.000   0.040     0.0    5.66   9.411   0.3883345648
    5.29   2.000   0.040     0.0    5.66   9.431   0.3971762229
    5.30   2.000   0.040     0.0    5.66   9.451   0.4061942680
    5.31   2.000   0.040     0.0    5.66   9.471   0.4153913944
    5.32   2.000   0.040     0.0    5.66   9.491   0.4247703094
    5.33   2.000   0.040     0.0    5.66   9.511   0.4343337322
    5.34   2.000   0.040     0.0    5.66   9.532   0.4440843929
    5.35   2.000   0.040     0.0    5.66   9.552   0.4540250308
    5.36   2.000   0.040     0.0    5.66   9.573   0.4641583939
    5.37   2.000   0.040     0.0    5.66   9.594   0.4744872368
    5.38   2.000   0.040     0.0    5.66   9.615   0.4850143201
    5.39   2.000   0.040     0.0    5.66   9.636   0.4957424087
    5.40   2.000   0.040     0.0    5.66   9.657   0.5066742701
    5.41   2.000   0.040     0.0    5.66   9.678   0.5178126733
    5.42   2.000   0.040     0.0    5.66   9.699   0.5291603869
    5.43   2.000   0.040     0.0    5.66   9.721   0.5407201776
    5.44   2.000   0.040     0.0    5.66   9.742   0.5524948087
    5.45   2.000   0.040     0.0    5.66   9.764   0.5644870377
    5.46   2.000   0.040     0.0    5.66   9.786   0.5766996154
    5.47   2.000   0.040     0.0    5.66   9.808   0.5891352830
    5.48   2.000   0.040     0.0    5.66   9.830   0.6017967710
    5.49   2.000   0.040     0.0    5.66   9.853   0.6146867966
    5.50   2.000   0.040     0.0    5.66   9.875   0.6278080617
    5.51   2.000   0.040     0.0    5.66   9.898   0.6411632512
    5.52   2.000   0.040     0.0    5.66   9.920   0.6547550299
    5.53   2.000   0.040     0.0    5.66   9.943   0.6685860410
    5.54   2.000   0.040     0.0    5.66   9.966   0.6826589034
    5.55   2.000   0.040     0.0    5.66   9.989   0.6969762089
    5.56   2.000   0.040     0.0    5.66  10.013   0.7115405204
    5.57   2.000   0.040     0.0    5.66  10.036   0.7263543686
    5.58   2.000   0.040     0.0    5.66  10.060   0.7414202498
    5.59   2.000   0.040     0.0    5.66  10.084   0.7567406229
    5.60   2.000   0.040     0.0    5.66  10.108   0.7723179065
    5.61   2.000   0.040     0.0    5.66  10.132   0.7881544765
    5.62   2.000   0.040     0.0    5.66  10.156   0.8042526623
    5.63   2.000   0.040     0.0    5.66  10.181   0.8206147445
    5.64   2.000   0.040     0.0    5.66  10.205   0.8372429513
    5.65   2.000   0.040     0.0    5.66  10.230   0.8541394557
    5.66   2.000   0.040     0.0    5.66  10.255   0.8713063716
    5.67   2.000   0.040     0.0    5.66  10.280   0.8887457511
    5.68   2.000   0.040     0.0    5.66  10.306   0.9064595808
    5.69   2.000   0.040     0.0    5.66  10.331   0.9244497780
    5.70   2.000   0.040     0.0    5.66  10.357   0.9427181876
    5.71   2.000   0.040     0.0    5.66  10.383   0.9612665784
    5.72   2.000   0.040     0.0    5.66  10.410   0.9800966388
    5.73   2.000   0.040     0.0    5.66  10.436   0.9992099738
    5.74   2.000   0.040     0.0    5.66  10.463   1.0186081005
    5.75   2.000   0.040     0.0    5.66  10.490   1.0382924445
    5.76   2.000   0.040     0.0    5.66  10.517   1.0582643360
    5.77   2.000   0.040     0.0    5.66  10.544   1.0785250052
    5.78   2.000   0.040     0.0    5.66  10.572   1.0990755788
    5.79   2.000   0.040     0.0    5.66  10.600   1.1199170754
    5.80   2.000   0.040     0.0    5.66  10.628   1.1410504015
    5.81   2.000   0.040     0.0    5.66  10.656   1.1624763471
    5.82   2.000   0.040     0.0    5.66  10.685   1.1841955811
    5.83   2.000   0.040     0.0    5.66  10.713   1.2062086475
    5.84   2.000   0.040     0.0    5.66  10.742   1.2285159602
    5.85   2.000   0.040     0.0    5.66  10.772   1.2511177992
    5.86   2.000   0.040     0.0    5.66  10.802   1.2740143057
    5.87   2.000   0.040     0.0    5.66  10.832   1.2972054774
    5.88   2.000   0.040     0.0    5.66  10.862   1.3206911643
    5.89   2.000   0.040     0.0    5.66  10.892   1.3444710638
    5.90   2.000   0.040     0.0    5.66  10.923   1.3685447161
    5.91   2.000   0.040     0.0    5.66  10.954   1.3929114997
    5.92   2.000   0.040     0.0    5.66  10.986   1.4175706265
    5.93   2.000   0.040     0.0    5.66  11.018   1.4425211372
    5.94   2.000   0.040     0.0    5.66  11.050   1.4677618968
    5.95   2.000   0.040     0.0    5.66  11.082   1.4932915896
    5.96   2.000   0.040     0.0    5.66  11.115   1.5191087150
    5.97   2.000   0.040     0.0    5.66  11.148   1.5452115824
    5.98   2.000   0.040     0.0    5.66  11.182   1.5715983070
    5.99   2.000   0.040     0.0    5.66  11.216   1.5982668050
    6.00   2.000   0.040     0.0    5.66  11.250   1.6252147892
    6.01   2.000   0.040     0.0    5.66  11.260   1.6252147892
    6.02   2.000   0.040     0.0    5.66  11.270   1.6252147892
    6.03   2.000   0.040     0.0    5.66  11.280   1.6252147892
    6.04   2.000   0.040     0.0    5.66  11.290   1.6252147892
    6.05   2.000   0.040     0.0    5.66  11.300   1.6252147892
    6.06   2.000   0.040     0.0    5.66  11.310   1.6252147892
    6.07   2.000   0.040     0.0    5.66  11.320   1.6252147892
    6.08   2.000   0.040     0.0    5.66  11.330   1.6252147892
    6.09   2.000   0.040     0.0    5.66  11.340   1.6252147892
    6.10   2.000   0.040     0.0    5.66  11.350   1.6252147892
    6.11   2.000   0.040     0.0    5.66  11.360   1.6252147892
    6.12   2.000   0.040     0.0    5.66  11.370   1.6252147892
    6.13   2.000   0.040     0.0    5.66  11.380   1.6252147892
    6.14   2.000   0.040     0.0    5.66  11.390   1.6252147892
    6.15   2.000   0.040     0.0    5.66  11.400   1.6252147892
    6.16   2.000   0.040     0.0    5.66  11.410   1.6252147892
    6.17   2.000   0.040     0.0    5.66  11.420   1.6252147892
    6.18   2.000   0.040     0.0    5.66  11.430   1.6252147892
    6.19   2.000   0.040     0.0    5.66  11.440   1.6252147892
    6.20   2.000   0.040     0.0    5.66  11.450   1.6252147892
    6.21   2.000   0.040     0.0    5.66  11.460   1.6252147892
    6.22   2.000   0.040     0.0    5.66  11.470   1.6252147892
    6.23   2.000   0.040     0.0    5.66  11.480   1.6252147892
    6.24   2.000   0.040     0.0    5.66  11.490   1.6252147892
    6.25   2.000   0.040     0.0    5.66  11.500   1.6252147892
    6.26   2.000   0.040     0.0    5.66  11.510   1.6252147892
    6.27   2.000   0.040     0.0    5.66  11.520   1.6252147892
    6.28   2.000   0.040     0.0    5.66  11.530   1.6252147892
    6.29   2.000   0.040     0.0    5.66  11.540   1.6252147892
    6.30   2.000   0.040     0.0    5.66  11.550   1.6252147892
    6.31   2.000   0.040     0.0    5.66  11.560   1.6252147892
    6.32   2.000   0.040     0.0    5.66  11.570   1.6252147892
    6.33   2.000   0.040     0.0    5.66  11.580   1.6252147892
    6.34   2.000   0.040     0.0    5.66  11.590   1.6252147892
    6.35   2.000   0.040     0.0    5.66  11.600   1.6252147892
    6.36   2.000   0.040     0.0    5.66  11.610   1.6252147892
    6.37   2.000   0.040     0.0    5.66  11.620   1.6252147892
    6.38   2.000   0.040     0.0    5.66  11.630   1.6252147892
    6.39   2.000   0.040     0.0    5.66  11.640   1.6252147892
    6.40   2.000   0.040     0.0    5.66  11.650   1.6252147892
    6.41   2.000   0.040     0.0    5.66  11.660   1.6252147892
    6.42   2.000   0.040     0.0    5.66  11.670   1.6252147892
    6.43   2.000   0.040     0.0    5.66  11.680   1.6252147892
    6.44   2.000   0.040     0.0    5.66  11.690   1.6252147892
    6.45   2.000   0.040     0.0    5.66  11.700   1.6252147892
    6.46   2.000   0.040     0.0    5.66  11.710   1.6252147892
    6.47   2.000   0.040     0.0    5.66  11.720   1.6252147892
    6.48   2.000   0.040     0.0    5.66  11.730   1.6252147892
    6.49   2.000   0.040     0.0    5.66  11.740   1.6252147892
    6.50   2.000   0.040     0.0    5.66  11.750   1.6252147892
    6.51   2.000   0.040     0.0    5.66  11.760   1.6252147892
    6.52   2.000   0.040     0.0    5.66  11.770   1.6252147892
    6.53   2.000   0.040     0.0    5.66  11.780   1.6252147892
    6.54   2.000   0.040     0.0    5.66  11.790   1.6252147892
    6.55   2.000   0.040     0.0    5.66  11.800   1.6252147892
    6.56   2.000   0.040     0.0    5.66  11.810   1.6252147892
    6.57   2.000   0.040     0.0    5.66  11.820   1.6252147892
    6.58   2.000   0.040     0.0    5.66  11.830   1.6252147892
    6.59   2.000   0.040     0.0    5.66  11.840   1.6252147892
    6.60   2.000   0.040     0.0    5.66  11.850   1.6252147892
    6.61   2.000   0.040     0.0    5.66  11.860   1.6252147892
    6.62   2.000   0.040     0.0    5.66  11.870   1.6252147892
    6.63   2.000   0.040     0.0    5.66  11.880   1.6252147892
    6.64   2.000   0.040     0.0    5.66  11.890   1.6252147892
    6.65   2.000   0.040     0.0    5.66  11.900   1.6252147892
    6.66   2.000   0.040     0.0    5.66  11.910   1.6252147892
    6.67   2.000   0.040     0.0    5.66  11.920   1.6252147892
    6.68   2.000   0.040     0.0    5.66  11.930   1.6252147892
    6.69   2.000   0.040     0.0    5.66  11.940   1.6252147892
    6.70   2.000   0.040     0.0    5.66  11.950   1.6252147892
    6.71   2.000   0.040     0.0    5.66  11.960   1.6252147892
    6.72   2.000   0.040     0.0    5.66  11.970   1.6252147892
    6.73   2.000   0.040     0.0    5.66  11.980   1.6252147892
    6.74   2.000   0.040     0.0    5.66  11.990   1.6252147892
    6.75   2.000   0.040     0.0    5.66  12.000   1.6252147892
    6.76   2.000   0.040     0.0    5.66  12.010   1.6252147892
    6.77   2.000   0.040     0.0    5.66  12.020   1.6252147892
    6.78   2.000   0.040     0.0    5.66  12.030   1.6252147892
    6.79   2.000   0.040     0.0    5.66  12.040   1.6252147892
    6.80   2.000   0.040     0.0    5.66  12.050   1.6252147892
    6.81   2.000   0.040     0.0    5.66  12.060   1.6252147892
    6.82   2.000   0.040     0.0    5.66  12.070   1.6252147892
    6.83   2.000   0.040     0.0    5.66  12.080   1.6252147892
    6.84   2.000   0.040     0.0    5.66  12.090   1.6252147892
    6.85   2.000   0.040     0.0    5.66  12.100   1.6252147892
    6.86   2.000   0.040     0.0    5.66  12.110   1.6252147892
    6.87   2.000   0.040     0.0    5.66  12.120   1.6252147892
    6.88   2.000   0.040     0.0    5.66  12.130   1.6252147892
    6.89   2.000   0.040     0.0    5.66  12.140   1.6252147892
    6.90   2.000   0.040     0.0    5.66  12.150   1.6252147892
    6.91   2.000   0.040     0.0    5.66  12.160   1.6252147892
    6.92   2.000   0.040     0.0    5.66  12.170   1.6252147892
    6.93   2.000   0.040     0.0    5.66  12.180   1.6252147892
    6.94   2.000   0.040     0.0    5.66  12.190   1.6252147892
    6.95   2.000   0.040     0.0    5.66  12.200   1.6252147892
    6.96   2.000   0.040     0.0    5.66  12.210   1.6252147892
    6.97   2.000   0.040     0.0    5.66  12.220   1.6252147892
    6.98   2.000   0.040     0.0    5.66  12.230   1.6252147892
    6.99   2.000   0.040     0.0    5.66  12.240   1.6252147892
    7.00   2.000   0.040     0.0    5.66  12.250   1.6252147892
    7.01   2.000   0.040     0.0    5.66  12.260   1.6252147892
    7.02   2.000   0.040     0.0    5.66  12.270   1.6252147892
    7.03   2.000   0.040     0.0    5.66  12.280   1.6252147892
    7.04   2.000   0.040     0.0    5.66  12.290   1.6252147892
    7.05   2.000   0.040     0.0    5.66  12.300   1.6252147892
    7.06   2.000   0.040     0.0    5.66  12.310   1.6252147892
    7.07   2.000   0.040     0.0    5.66  12.320   1.6252147892
    7.08   2.000   0.040     0.0    5.66  12.330   1.6252147892
    7.09   2.000   0.040     0.0    5.66  12.340   1.6252147892
    7.10   2.000   0.040     0.0    5.66  12.350   1.6252147892
    7.11   2.000   0.040     0.0    5.66  12.360   1.6252147892
    7.12   2.000   0.040     0.0    5.66  12.370   1.6252147892
    7.13   2.000   0.040     0.0    5.66  12.380   1.6252147892
    7.14   2.000   0.040     0.0    5.66  12.390   1.6252147892
    7.15   2.000   0.040     0.0    5.66  12.400   1.6252147892
    7.16   2.000   0.040     0.0    5.66  12.410   1.6252147892
    7.17   2.000   0.040     0.0    5.66  12.420   1.6252147892
    7.18   2.000   0.040     0.0    5.66  12.430   1.6252147892
    7.19   2.000   0.040     0.0    5.66  12.440   1.6252147892
    7.20   2.000   0.040     0.0    5.66  12.450   1.6252147892
    7.21   2.000   0.040     0.0    5.66  12.460   1.6252147892
    7.22   2.000   0.040     0.0    5.66  12.470   1.6252147892
    7.23   2.000   0.040     0.0    5.66  12.480   1.6252147892
    7.24   2.000   0.040     0.0    5.66  12.490   1.6252147892
    7.25   2.000   0.040     0.0    5.66  12.500   1.6252147892
    7.26   2.000   0.040     0.0    5.66  12.510   1.6252147892
    7.27   2.000   0.040     0.0    5.66  12.520   1.6252147892
    7.28   2.000   0.040     0.0    5.66  12.530   1.6252147892
    7.29   2.000   0.040     0.0    5.66  12.540   1.6252147892
    7.30   2.000   0.040     0.0    5.66  12.550   1.6252147892
    7.31   2.000   0.040     0.0    5.66  12.560   1.6252147892
    7.32   2.000   0.040     0.0    5.66  12.570   1.6252147892
    7.33   2.000   0.040     0.0    5.66  12.580   1.6252147892
    7.34   2.000   0.040     0.0    5.66  12.590   1.6252147892
    7.35   2.000   0.040     0.0    5.66  12.600   1.6252147892
    7.36   2.000   0.040     0.0    5.66  12.610   1.6252147892
    7.37   2.000   0.040     0.0    5.66  12.620   1.6252147892
    7.38   2.000   0.040     0.0    5.66  12.630   1.6252147892
    7.39   2.000   0.040     0.0    5.66  12.640   1.6252147892
    7.40   2.000   0.040     0.0    5.66  12.650   1.6252147892
    7.41   2.000   0.040     0.0    5.66  12.660   1.6252147892
    7.42   2.000   0.040     0.0    5.66  12.670   1.6252147892
    7.43   2.000   0.040     0.0    5.66  12.680   1.6252147892
    7.44   2.000   0.040     0.0    5.66  12.690   1.6252147892
    7.45   2.000   0.040     0.0    5.66  12.700   1.6252147892
    7.46   2.000   0.040     0.0    5.66  12.710   1.6252147892
    7.47   2.000   0.040     0.0    5.66  12.720   1.6252147892
    7.48   2.000   0.040     0.0    5.66  12.730   1.6252147892
    7.49   2.000   0.040     0.0    5.66  12.740   1.6252147892
    7.50   2.000   0.040     0.0    5.66  12.750   1.6252147892
    7.51   2.000   0.040     0.0    5.66  12.760   1.6252147892
    7.52   2.000   0.040     0.0    5.66  12.770   1.6252147892
    7.53   2.000   0.040     0.0    5.66  12.780   1.6252147892
    7.54   2.000   0.040     0.0    5.66  12.790   1.6252147892
    7.55   2.000   0.040     0.0    5.66  12.800   1.6252147892
    7.56   2.000   0.040     0.0    5.66  12.810   1.6252147892
    7.57   2.000   0.040     0.0    5.66  12.820   1.6252147892
    7.58   2.000   0.040     0.0    5.66  12.830   1.6252147892
    7.59   2.000   0.040     0.0    5.66  12.840   1.6252147892
    7.60   2.000   0.040     0.0    5.66  12.850   1.6252147892
    7.61   2.000   0.040     0.0    5.66  12.860   1.6252147892
    7.62   2.000   0.040     0.0    5.66  12.870   1.6252147892
    7.63   2.000   0.040     0.0    5.66  12.880   1.6252147892
    7.64   2.000   0.040     0.0    5.66  12.890   1.6252147892
    7.65   2.000   0.040     0.0    5.66  12.900   1.6252147892
    7.66   2.000   0.040     0.0    5.66  12.910   1.6252147892
    7.67   2.000   0.040     0.0    5.66  12.920   1.6252147892
    7.68   2.000   0.040     0.0    5.66  12.930   1.6252147892
    7.69   2.000   0.040     0.0    5.66  12.940   1.6252147892
    7.70   2.000   0.040     0.0    5.66  12.950   1.6252147892
    7.71   2.000   0.040     0.0    5.66  12.960   1.6252147892
    7.72   2.000   0.040     0.0    5.66  12.970   1.6252147892
    7.73   2.000   0.040     0.0    5.66  12.980   1.6252147892
    7.74   2.000   0.040     0.0    5.66  12.990   1.6252147892
    7.75   2.000   0.040     0.0    5.66  13.000   1.6252147892
    7.76   2.000   0.040     0.0    5.66  13.010   1.6252147892
    7.77   2.000   0.040     0.0    5.66  13.020   1.6252147892
    7.78   2.000   0.040     0.0    5.66  13.030   1.6252147892
    7.79   2.000   0.040     0.0    5.66  13.040   1.6252147892
    7.80   2.000   0.040     0.0    5.66  13.050   1.6252147892
    7.81   2.000   0.040     0.0    5.66  13.060   1.6252147892
    7.82   2.000   0.040     0.0    5.66  13.070   1.6252147892
    7.83   2.000   0.040     0.0    5.66  13.080   1.6252147892
    7.84   2.000   0.040     0.0    5.66  13.090   1.6252147892
    7.85   2.000   0.040     0.0    5.66  13.100   1.6252147892
    7.86   2.000   0.040     0.0    5.66  13.110   1.6252147892
    7.87   2.000   0.040     0.0    5.66  13.120   1.6252147892
    7.88   2.000   0.040     0.0    5.66  13.130   1.6252147892
    7.89   2.000   0.040     0.0    5.66  13.140   1.6252147892
    7.90   2.000   0.040     0.0    5.66  13.150   1.6252147892
    7.91   2.000   0.040     0.0    5.66  13.160   1.6252147892
    7.92   2.000   0.040     0.0    5.66  13.170   1.6252147892
    7.93   2.000   0.040     0.0    5.66  13.180   1.6252147892
    7.94   2.000   0.040     0.0    5.66  13.190   1.6252147892
    7.95   2.000   0.040     0.0    5.66  13.200   1.6252147892
    7.96   2.000   0.040     0.0    5.66  13.210   1.6252147892
    7.97   2.000   0.040     0.0    5.66  13.220   1.6252147892
    7.98   2.000   0.040     0.0    5.66  13.230   1.6252147892
    7.99   2.000   0.040     0.0    5.66  13.240   1.6252147892
    8.00   2.000   0.040     0.0    5.66  13.250   1.6252147892
