# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040    85.0    5.66   6.705   0.0024275677
    4.47   2.000   0.040    85.0    5.66   6.719   0.0025511641
    4.48   2.000   0.040    85.0    5.66   6.733   0.0026810230
    4.49   2.000   0.040    85.0    5.66   6.747   0.0028174486
    4.50   2.000   0.040    85.0    5.66   6.761   0.0029607587
    4.51   2.000   0.040    85.0    5.66   6.776   0.0031112854
    4.52   2.000   0.040    85.0    5.66   6.790   0.0032693753
    4.53   2.000   0.040    85.0    5.66   6.805   0.0034353903
    4.54   2.000   0.040    85.0    5.66   6.819   0.0036097082
    4.55   2.000   0.040    85.0    5.66   6.834   0.0037927231
    4.56   2.000   0.040    85.0    5.66   6.848   0.0039848462
    4.57   2.000   0.040    85.0    5.66   6.863   0.0041865063
    4.58   2.000   0.040    85.0    5.66   6.878   0.0043981504
    4.59   2.000   0.040    85.0    5.66   6.892   0.0046202445
    4.60   2.000   0.040    85.0    5.66   6.907   0.0048532742
    4.61   2.000   0.040    85.0    5.66   6.922   0.0050977454
    4.62   2.000   0.040    85.0    5.66   6.937   0.0053541850
    4.63   2.000   0.040    85.0    5.66   6.952   0.0056231415
    4.64   2.000   0.040    85.0    5.66   6.967   0.0059051860
    4.65   2.000   0.040    85.0    5.66   6.982   0.0062009126
    4.66   2.000   0.040    85.0    5.66   6.997   0.0065109397
    4.67   2.000   0.040    85.0    5.66   7.013   0.0068359102
    4.68   2.000   0.040    85.0    5.66   7.028   0.0071764926
    4.69   2.000   0.040    85.0    5.66   7.043   0.0075333819
    4.70   2.000   0.040    85.0    5.66   7.058   0.0079073001
    4.71   2.000   0.040    85.0    5.66   7.074   0.0082989975
    4.72   2.000   0.040    85.0    5.66   7.089   0.0087092532
    4.73   2.000   0.040    85.0    5.66   7.105   0.0091388762
    4.74   2.000   0.040    85.0    5.66   7.120   0.0095887061
    4.75   2.000   0.040    85.0    5.66   7.136   0.0100596143
    4.76   2.000   0.040    85.0    5.66   7.152   0.0105525046
    4.77   2.000   0.040    85.0    5.66   7.167   0.0110683143
    4.78   2.000   0.040    85.0    5.66   7.183   0.0116080152
    4.79   2.000   0.040    85.0    5.66   7.199   0.0121726145
    4.80   2.000   0.040    85.0    5.66   7.215   0.0127631558
    4.81   2.000   0.040    85.0    5.66   7.231   0.0133807200
    4.82   2.000   0.040    85.0    5.66   7.247   0.0140264267
    4.83   2.000   0.040    85.0    5.66   7.263   0.0147014344
    4.84   2.000   0.040    85.0    5.66   7.279   0.0154069425
    4.85   2.000   0.040    85.0    5.66   7.295   0.0161441916
    4.86   2.000   0.040    85.0    5.66   7.311   0.0169144649
    4.87   2.000   0.040    85.0    5.66   7.327   0.0177190892
    4.88   2.000   0.040    85.0    5.66   7.344   0.0185594360
    4.89   2.000   0.040    85.0    5.66   7.360   0.0194369225
    4.90   2.000   0.040    85.0    5.66   7.376   0.0203530124
    4.91   2.000   0.040    85.0    5.66   7.393   0.0213092178
    4.92   2.000   0.040    85.0    5.66   7.409   0.0223070995
    4.93   2.000   0.040    85.0    5.66   7.426   0.0233482683
    4.94   2.000   0.040    85.0    5.66   7.442   0.0244343863
    4.95   2.000   0.040    85.0    5.66   7.459   0.0255671680
    4.96   2.000   0.040    85.0    5.66   7.475   0.0267483811
    4.97   2.000   0.040    85.0    5.66   7.492   0.0279798479
    4.98   2.000   0.040    85.0    5.66   7.509   0.0292634463
    4.99   2.000   0.040    85.0    5.66   7.525   0.0306011111
    5.00   2.000   0.040    85.0    5.66   7.542   0.0319948346
    5.01   2.000   0.040    85.0    5.66   7.559   0.0334466684
    5.02   2.000   0.040    85.0    5.66   7.576   0.0349587240
    5.03   2.000   0.040    85.0    5.66   7.593   0.0365331740
    5.04   2.000   0.040    85.0    5.66   7.610   0.0381722536
    5.05   2.000   0.040    85.0    5.66   7.627   0.0398782609
    5.06   2.000   0.040    85.0    5.66   7.644   0.0416535589
    5.07   2.000   0.040    85.0    5.66   7.661   0.0435005758
    5.08   2.000   0.040    85.0    5.66   7.678   0.0454218065
    5.09   2.000   0.040    85.0    5.66   7.695   0.0474198137
    5.10   2.000   0.040    85.0    5.66   7.713   0.0494972287
    5.11   2.000   0.040    85.0    5.66   7.730   0.0516567526
    5.12   2.000   0.040    85.0    5.66   7.747   0.0539011572
    5.13   2.000   0.040    85.0    5.66   7.764   0.0562332864
    5.14   2.000   0.040    85.0    5.66   7.782   0.0586560565
    5.15   2.000   0.040    85.0    5.66   7.799   0.0611724580
    5.16   2.000   0.040    85.0    5.66   7.817   0.0637855559
    5.17   2.000   0.040    85.0    5.66   7.834   0.0664984911
    5.18   2.000   0.040    85.0    5.66   7.852   0.0693144812
    5.19   2.000   0.040    85.0    5.66   7.869   0.0722368212
    5.20   2.000   0.040    85.0    5.66   7.887   0.0752688848
    5.21   2.000   0.040    85.0    5.66   7.905   0.0784141249
    5.22   2.000   0.040    85.0    5.66   7.922   0.0816760747
    5.23   2.000   0.040    85.0    5.66   7.940   0.0850583486
    5.24   2.000   0.040    85.0    5.66   7.958   0.0885646427
    5.25   2.000   0.040    85.0    5.66   7.976   0.0921987359
    5.26   2.000   0.040    85.0    5.66   7.993   0.0959644904
    5.27   2.000   0.040    85.0    5.66   8.011   0.0998658526
    5.28   2.000   0.040    85.0    5.66   8.029   0.1039068539
    5.29   2.000   0.040    85.0    5.66   8.047   0.1080916112
    5.30   2.000   0.040    85.0    5.66   8.065   0.1124243277
    5.31   2.000   0.040    85.0    5.66   8.083   0.1169092933
    5.32   2.000   0.040    85.0    5.66   8.101   0.1215508854
    5.33   2.000   0.040    85.0    5.66   8.119   0.1263535696
    5.34   2.000   0.040    85.0    5.66   8.137   0.1313218999
    5.35   2.000   0.040    85.0    5.66   8.155   0.1364605194
    5.36   2.000   0.040    85.0    5.66   8.174   0.1417741608
    5.37   2.000   0.040    85.0    5.66   8.192   0.1472676468
    5.38   2.000   0.040    85.0    5.66   8.210   0.1529458905
    5.39   2.000   0.040    85.0    5.66   8.228   0.1588138957
    5.40   2.000   0.040    85.0    5.66   8.247   0.1648767574
    5.41   2.000   0.040    85.0    5.66   8.265   0.1711396621
    5.42   2.000   0.040    85.0    5.66   8.283   0.1776078878
    5.43   2.000   0.040    85.0    5.66   8.302   0.1842868048
    5.44   2.000   0.040    85.0    5.66   8.320   0.1911818752
    5.45   2.000   0.040    85.0    5.66   8.339   0.1982986536
    5.46   2.000   0.040    85.0    5.66   8.357   0.2056427870
    5.47   2.000   0.040    85.0    5.66   8.376   0.2132200149
    5.48   2.000   0.040    85.0    5.66   8.394   0.2210361694
    5.49   2.000   0.040    85.0    5.66   8.413   0.2290971753
    5.50   2.000   0.040    85.0    5.66   8.431   0.2374090497
    5.51   2.000   0.040    85.0    5.66   8.450   0.2459779026
    5.52   2.000   0.040    85.0    5.66   8.469   0.2548099361
    5.53   2.000   0.040    85.0    5.66   8.487   0.2639114446
    5.54   2.000   0.040    85.0    5.66   8.506   0.2732888148
    5.55   2.000   0.040    85.0    5.66   8.525   0.2829485249
    5.56   2.000   0.040    85.0    5.66   8.544   0.2928971451
    5.57   2.000   0.040    85.0    5.66   8.562   0.3031413366
    5.58   2.000   0.040    85.0    5.66   8.581   0.3136878515
    5.59   2.000   0.040    85.0    5.66   8.600   0.3245435326
    5.60   2.000   0.040    85.0    5.66   8.619   0.3357153128
    5.61   2.000   0.040    85.0    5.66   8.638   0.3472102147
    5.62   2.000   0.040    85.0    5.66   8.657   0.3590353497
    5.63   2.000   0.040    85.0    5.66   8.676   0.3711979180
    5.64   2.000   0.040    85.0    5.66   8.695   0.3837052078
    5.65   2.000   0.040    85.0    5.66   8.714   0.3965645944
    5.66   2.000   0.040    85.0    5.66   8.733   0.4097835398
    5.67   2.000   0.040    85.0    5.66   8.752   0.4233695917
    5.68   2.000   0.040    85.0    5.66   8.771   0.4373303831
    5.69   2.000   0.040    85.0    5.66   8.790   0.4516736309
    5.70   2.000   0.040    85.0    5.66   8.809   0.4664071356
    5.71   2.000   0.040    85.0    5.66   8.828   0.4815387799
    5.72   2.000   0.040    85.0    5.66   8.848   0.4970765278
    5.73   2.000   0.040    85.0    5.66   8.867   0.5130284239
    5.74   2.000   0.040    85.0    5.66   8.886   0.5294025919
    5.75   2.000   0.040    85.0    5.66   8.905   0.5462072336
    5.76   2.000   0.040    85.0    5.66   8.925   0.5634506278
    5.77   2.000   0.040    85.0    5.66   8.944   0.5811411288
    5.78   2.000   0.040    85.0    5.66   8.963   0.5992871654
    5.79   2.000   0.040    85.0    5.66   8.983   0.6178972393
    5.80   2.000   0.040    85.0    5.66   9.002   0.6369799238
    5.81   2.000   0.040    85.0    5.66   9.021   0.6565438623
    5.82   2.000   0.040    85.0    5.66   9.041   0.6765977666
    5.83   2.000   0.040    85.0    5.66   9.060   0.6971504155
    5.84   2.000   0.040    85.0    5.66   9.080   0.7182106531
    5.85   2.000   0.040    85.0    5.66   9.099   0.7397873867
    5.86   2.000   0.040    85.0    5.66   9.119   0.7618895856
    5.87   2.000   0.040    85.0    5.66   9.138   0.7845262787
    5.88   2.000   0.040    85.0    5.66   9.158   0.8077065527
    5.89   2.000   0.040    85.0    5.66   9.177   0.8314395503
    5.90   2.000   0.040    85.0    5.66   9.197   0.8557344677
    5.91   2.000   0.040    85.0    5.66   9.217   0.8806005525
    5.92   2.000   0.040    85.0    5.66   9.236   0.9060471017
    5.93   2.000   0.040    85.0    5.66   9.256   0.9320834591
    5.94   2.000   0.040    85.0    5.66   9.276   0.9587190128
    5.95   2.000   0.040    85.0    5.66   9.295   0.9859631928
    5.96   2.000   0.040    85.0    5.66   9.315   1.0138254682
    5.97   2.000   0.040    85.0    5.66   9.335   1.0423153448
    5.98   2.000   0.040    85.0    5.66   9.355   1.0714423617
    5.99   2.000   0.040    85.0    5.66   9.375   1.1012160889
    6.00   2.000   0.040    85.0    5.66   9.394   1.1316461237
    6.01   2.000   0.040    85.0    5.66   9.404   1.1316461237
    6.02   2.000   0.040    85.0    5.66   9.414   1.1316461237
    6.03   2.000   0.040    85.0    5.66   9.424   1.1316461237
    6.04   2.000   0.040    85.0    5.66   9.434   1.1316461237
    6.05   2.000   0.040    85.0    5.66   9.444   1.1316461237
    6.06   2.000   0.040    85.0    5.66   9.454   1.1316461237
    6.07   2.000   0.040    85.0    5.66   9.464   1.1316461237
    6.08   2.000   0.040    85.0    5.66   9.474   1.1316461237
    6.09   2.000   0.040    85.0    5.66   9.484   1.1316461237
    6.10   2.000   0.040    85.0    5.66   9.494   1.1316461237
    6.11   2.000   0.040    85.0    5.66   9.504   1.1316461237
    6.12   2.000   0.040    85.0    5.66   9.514   1.1316461237
    6.13   2.000   0.040    85.0    5.66   9.524   1.1316461237
    6.14   2.000   0.040    85.0    5.66   9.534   1.1316461237
    6.15   2.000   0.040    85.0    5.66   9.544   1.1316461237
    6.16   2.000   0.040    85.0    5.66   9.554   1.1316461237
    6.17   2.000   0.040    85.0    5.66   9.564   1.1316461237
    6.18   2.000   0.040    85.0    5.66   9.574   1.1316461237
    6.19   2.000   0.040    85.0    5.66   9.584   1.1316461237
    6.20   2.000   0.040    85.0    5.66   9.594   1.1316461237
    6.21   2.000   0.040    85.0    5.66   9.604   1.1316461237
    6.22   2.000   0.040    85.0    5.66   9.614   1.1316461237
    6.23   2.000   0.040    85.0    5.66   9.624   1.1316461237
    6.24   2.000   0.040    85.0    5.66   9.634   1.1316461237
    6.25   2.000   0.040    85.0    5.66   9.644   1.1316461237
    6.26   2.000   0.040    85.0    5.66   9.654   1.1316461237
    6.27   2.000   0.040    85.0    5.66   9.664   1.1316461237
    6.28   2.000   0.040    85.0    5.66   9.674   1.1316461237
    6.29   2.000   0.040    85.0    5.66   9.684   1.1316461237
    6.30   2.000   0.040    85.0    5.66   9.694   1.1316461237
    6.31   2.000   0.040    85.0    5.66   9.704   1.1316461237
    6.32   2.000   0.040    85.0    5.66   9.714   1.1316461237
    6.33   2.000   0.040    85.0    5.66   9.724   1.1316461237
    6.34   2.000   0.040    85.0    5.66   9.734   1.1316461237
    6.35   2.000   0.040    85.0    5.66   9.744   1.1316461237
    6.36   2.000   0.040    85.0    5.66   9.754   1.1316461237
    6.37   2.000   0.040    85.0    5.66   9.764   1.1316461237
    6.38   2.000   0.040    85.0    5.66   9.774   1.1316461237
    6.39   2.000   0.040    85.0    5.66   9.784   1.1316461237
    6.40   2.000   0.040    85.0    5.66   9.794   1.1316461237
    6.41   2.000   0.040    85.0    5.66   9.804   1.1316461237
    6.42   2.000   0.040    85.0    5.66   9.814   1.1316461237
    6.43   2.000   0.040    85.0    5.66   9.824   1.1316461237
    6.44   2.000   0.040    85.0    5.66   9.834   1.1316461237
    6.45   2.000   0.040    85.0    5.66   9.844   1.1316461237
    6.46   2.000   0.040    85.0    5.66   9.854   1.1316461237
    6.47   2.000   0.040    85.0    5.66   9.864   1.1316461237
    6.48   2.000   0.040    85.0    5.66   9.874   1.1316461237
    6.49   2.000   0.040    85.0    5.66   9.884   1.1316461237
    6.50   2.000   0.040    85.0    5.66   9.894   1.1316461237
    6.51   2.000   0.040    85.0    5.66   9.904   1.1316461237
    6.52   2.000   0.040    85.0    5.66   9.914   1.1316461237
    6.53   2.000   0.040    85.0    5.66   9.924   1.1316461237
    6.54   2.000   0.040    85.0    5.66   9.934   1.1316461237
    6.55   2.000   0.040    85.0    5.66   9.944   1.1316461237
    6.56   2.000   0.040    85.0    5.66   9.954   1.1316461237
    6.57   2.000   0.040    85.0    5.66   9.964   1.1316461237
    6.58   2.000   0.040    85.0    5.66   9.974   1.1316461237
    6.59   2.000   0.040    85.0    5.66   9.984   1.1316461237
    6.60   2.000   0.040    85.0    5.66   9.994   1.1316461237
    6.61   2.000   0.040    85.0    5.66  10.004   1.1316461237
    6.62   2.000   0.040    85.0    5.66  10.014   1.1316461237
    6.63   2.000   0.040    85.0    5.66  10.024   1.1316461237
    6.64   2.000   0.040    85.0    5.66  10.034   1.1316461237
    6.65   2.000   0.040    85.0    5.66  10.044   1.1316461237
    6.66   2.000   0.040    85.0    5.66  10.054   1.1316461237
    6.67   2.000   0.040    85.0    5.66  10.064   1.1316461237
    6.68   2.000   0.040    85.0    5.66  10.074   1.1316461237
    6.69   2.000   0.040    85.0    5.66  10.084   1.1316461237
    6.70   2.000   0.040    85.0    5.66  10.094   1.1316461237
    6.71   2.000   0.040    85.0    5.66  10.104   1.1316461237
    6.72   2.000   0.040    85.0    5.66  10.114   1.1316461237
    6.73   2.000   0.040    85.0    5.66  10.124   1.1316461237
    6.74   2.000   0.040    85.0    5.66  10.134   1.1316461237
    6.75   2.000   0.040    85.0    5.66  10.144   1.1316461237
    6.76   2.000   0.040    85.0    5.66  10.154   1.1316461237
    6.77   2.000   0.040    85.0    5.66  10.164   1.1316461237
    6.78   2.000   0.040    85.0    5.66  10.174   1.1316461237
    6.79   2.000   0.040    85.0    5.66  10.184   1.1316461237
    6.80   2.000   0.040    85.0    5.66  10.194   1.1316461237
    6.81   2.000   0.040    85.0    5.66  10.204   1.1316461237
    6.82   2.000   0.040    85.0    5.66  10.214   1.1316461237
    6.83   2.000   0.040    85.0    5.66  10.224   1.1316461237
    6.84   2.000   0.040    85.0    5.66  10.234   1.1316461237
    6.85   2.000   0.040    85.0    5.66  10.244   1.1316461237
    6.86   2.000   0.040    85.0    5.66  10.254   1.1316461237
    6.87   2.000   0.040    85.0    5.66  10.264   1.1316461237
    6.88   2.000   0.040    85.0    5.66  10.274   1.1316461237
    6.89   2.000   0.040    85.0    5.66  10.284   1.1316461237
    6.90   2.000   0.040    85.0    5.66  10.294   1.1316461237
    6.91   2.000   0.040    85.0    5.66  10.304   1.1316461237
    6.92   2.000   0.040    85.0    5.66  10.314   1.1316461237
    6.93   2.000   0.040    85.0    5.66  10.324   1.1316461237
    6.94   2.000   0.040    85.0    5.66  10.334   1.1316461237
    6.95   2.000   0.040    85.0    5.66  10.344   1.1316461237
    6.96   2.000   0.040    85.0    5.66  10.354   1.1316461237
    6.97   2.000   0.040    85.0    5.66  10.364   1.1316461237
    6.98   2.000   0.040    85.0    5.66  10.374   1.1316461237
    6.99   2.000   0.040    85.0    5.66  10.384   1.1316461237
    7.00   2.000   0.040    85.0    5.66  10.394   1.1316461237
    7.01   2.000   0.040    85.0    5.66  10.404   1.1316461237
    7.02   2.000   0.040    85.0    5.66  10.414   1.1316461237
    7.03   2.000   0.040    85.0    5.66  10.424   1.1316461237
    7.04   2.000   0.040    85.0    5.66  10.434   1.1316461237
    7.05   2.000   0.040    85.0    5.66  10.444   1.1316461237
    7.06   2.000   0.040    85.0    5.66  10.454   1.1316461237
    7.07   2.000   0.040    85.0    5.66  10.464   1.1316461237
    7.08   2.000   0.040    85.0    5.66  10.474   1.1316461237
    7.09   2.000   0.040    85.0    5.66  10.484   1.1316461237
    7.10   2.000   0.040    85.0    5.66  10.494   1.1316461237
    7.11   2.000   0.040    85.0    5.66  10.504   1.1316461237
    7.12   2.000   0.040    85.0    5.66  10.514   1.1316461237
    7.13   2.000   0.040    85.0    5.66  10.524   1.1316461237
    7.14   2.000   0.040    85.0    5.66  10.534   1.1316461237
    7.15   2.000   0.040    85.0    5.66  10.544   1.1316461237
    7.16   2.000   0.040    85.0    5.66  10.554   1.1316461237
    7.17   2.000   0.040    85.0    5.66  10.564   1.1316461237
    7.18   2.000   0.040    85.0    5.66  10.574   1.1316461237
    7.19   2.000   0.040    85.0    5.66  10.584   1.1316461237
    7.20   2.000   0.040    85.0    5.66  10.594   1.1316461237
    7.21   2.000   0.040    85.0    5.66  10.604   1.1316461237
    7.22   2.000   0.040    85.0    5.66  10.614   1.1316461237
    7.23   2.000   0.040    85.0    5.66  10.624   1.1316461237
    7.24   2.000   0.040    85.0    5.66  10.634   1.1316461237
    7.25   2.000   0.040    85.0    5.66  10.644   1.1316461237
    7.26   2.000   0.040    85.0    5.66  10.654   1.1316461237
    7.27   2.000   0.040    85.0    5.66  10.664   1.1316461237
    7.28   2.000   0.040    85.0    5.66  10.674   1.1316461237
    7.29   2.000   0.040    85.0    5.66  10.684   1.1316461237
    7.30   2.000   0.040    85.0    5.66  10.694   1.1316461237
    7.31   2.000   0.040    85.0    5.66  10.704   1.1316461237
    7.32   2.000   0.040    85.0    5.66  10.714   1.1316461237
    7.33   2.000   0.040    85.0    5.66  10.724   1.1316461237
    7.34   2.000   0.040    85.0    5.66  10.734   1.1316461237
    7.35   2.000   0.040    85.0    5.66  10.744   1.1316461237
    7.36   2.000   0.040    85.0    5.66  10.754   1.1316461237
    7.37   2.000   0.040    85.0    5.66  10.764   1.1316461237
    7.38   2.000   0.040    85.0    5.66  10.774   1.1316461237
    7.39   2.000   0.040    85.0    5.66  10.784   1.1316461237
    7.40   2.000   0.040    85.0    5.66  10.794   1.1316461237
    7.41   2.000   0.040    85.0    5.66  10.804   1.1316461237
    7.42   2.000   0.040    85.0    5.66  10.814   1.1316461237
    7.43   2.000   0.040    85.0    5.66  10.824   1.1316461237
    7.44   2.000   0.040    85.0    5.66  10.834   1.1316461237
    7.45   2.000   0.040    85.0    5.66  10.844   1.1316461237
    7.46   2.000   0.040    85.0    5.66  10.854   1.1316461237
    7.47   2.000   0.040    85.0    5.66  10.864   1.1316461237
    7.48   2.000   0.040    85.0    5.66  10.874   1.1316461237
    7.49   2.000   0.040    85.0    5.66  10.884   1.1316461237
    7.50   2.000   0.040    85.0    5.66  10.894   1.1316461237
    7.51   2.000   0.040    85.0    5.66  10.904   1.1316461237
    7.52   2.000   0.040    85.0    5.66  10.914   1.1316461237
    7.53   2.000   0.040    85.0    5.66  10.924   1.1316461237
    7.54   2.000   0.040    85.0    5.66  10.934   1.1316461237
    7.55   2.000   0.040    85.0    5.66  10.944   1.1316461237
    7.56   2.000   0.040    85.0    5.66  10.954   1.1316461237
    7.57   2.000   0.040    85.0    5.66  10.964   1.1316461237
    7.58   2.000   0.040    85.0    5.66  10.974   1.1316461237
    7.59   2.000   0.040    85.0    5.66  10.984   1.1316461237
    7.60   2.000   0.040    85.0    5.66  10.994   1.1316461237
    7.61   2.000   0.040    85.0    5.66  11.004   1.1316461237
    7.62   2.000   0.040    85.0    5.66  11.014   1.1316461237
    7.63   2.000   0.040    85.0    5.66  11.024   1.1316461237
    7.64   2.000   0.040    85.0    5.66  11.034   1.1316461237
    7.65   2.000   0.040    85.0    5.66  11.044   1.1316461237
    7.66   2.000   0.040    85.0    5.66  11.054   1.1316461237
    7.67   2.000   0.040    85.0    5.66  11.064   1.1316461237
    7.68   2.000   0.040    85.0    5.66  11.074   1.1316461237
    7.69   2.000   0.040    85.0    5.66  11.084   1.1316461237
    7.70   2.000   0.040    85.0    5.66  11.094   1.1316461237
    7.71   2.000   0.040    85.0    5.66  11.104   1.1316461237
    7.72   2.000   0.040    85.0    5.66  11.114   1.1316461237
    7.73   2.000   0.040    85.0    5.66  11.124   1.1316461237
    7.74   2.000   0.040    85.0    5.66  11.134   1.1316461237
    7.75   2.000   0.040    85.0    5.66  11.144   1.1316461237
    7.76   2.000   0.040    85.0    5.66  11.154   1.1316461237
    7.77   2.000   0.040    85.0    5.66  11.164   1.1316461237
    7.78   2.000   0.040    85.0    5.66  11.174   1.1316461237
    7.79   2.000   0.040    85.0    5.66  11.184   1.1316461237
    7.80   2.000   0.040    85.0    5.66  11.194   1.1316461237
    7.81   2.000   0.040    85.0    5.66  11.204   1.1316461237
    7.82   2.000   0.040    85.0    5.66  11.214   1.1316461237
    7.83   2.000   0.040    85.0    5.66  11.224   1.1316461237
    7.84   2.000   0.040    85.0    5.66  11.234   1.1316461237
    7.85   2.000   0.040    85.0    5.66  11.244   1.1316461237
    7.86   2.000   0.040    85.0    5.66  11.254   1.1316461237
    7.87   2.000   0.040    85.0    5.66  11.264   1.1316461237
    7.88   2.000   0.040    85.0    5.66  11.274   1.1316461237
    7.89   2.000   0.040    85.0    5.66  11.284   1.1316461237
    7.90   2.000   0.040    85.0    5.66  11.294   1.1316461237
    7.91   2.000   0.040    85.0    5.66  11.304   1.1316461237
    7.92   2.000   0.040    85.0    5.66  11.314   1.1316461237
    7.93   2.000   0.040    85.0    5.66  11.324   1.1316461237
    7.94   2.000   0.040    85.0    5.66  11.334   1.1316461237
    7.95   2.000   0.040    85.0    5.66  11.344   1.1316461237
    7.96   2.000   0.040    85.0    5.66  11.354   1.1316461237
    7.97   2.000   0.040    85.0    5.66  11.364   1.1316461237
    7.98   2.000   0.040    85.0    5.66  11.374   1.1316461237
    7.99   2.000   0.040    85.0    5.66  11.384   1.1316461237
    8.00   2.000   0.040    85.0    5.66  11.394   1.1316461237
