# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66   8.806   0.0911885649
    4.48   2.000   0.040     0.0    5.66   8.822   0.0932626584
    4.49   2.000   0.040     0.0    5.66   8.839   0.0953809800
    4.50   2.000   0.040     0.0    5.66   8.855   0.0975443561
    4.51   2.000   0.040     0.0    5.66   8.872   0.0997536249
    4.52   2.000   0.040     0.0    5.66   8.889   0.1020096364
    4.53   2.000   0.040     0.0    5.66   8.905   0.1043132524
    4.54   2.000   0.040     0.0    5.66   8.922   0.1066653467
    4.55   2.000   0.040     0.0    5.66   8.939   0.1090668048
    4.56   2.000   0.040     0.0    5.66   8.956   0.1115185247
    4.57   2.000   0.040     0.0    5.66   8.973   0.1140214159
    4.58   2.000   0.040     0.0    5.66   8.989   0.1165764003
    4.59   2.000   0.040     0.0    5.66   9.006   0.1191844120
    4.60   2.000   0.040     0.0    5.66   9.024   0.1218463970
    4.61   2.000   0.040     0.0    5.66   9.041   0.1245633139
    4.62   2.000   0.040     0.0    5.66   9.058   0.1273361331
    4.63   2.000   0.040     0.0    5.66   9.075   0.1301658376
    4.64   2.000   0.040     0.0    5.66   9.092   0.1330534225
    4.65   2.000   0.040     0.0    5.66   9.109   0.1359998954
    4.66   2.000   0.040     0.0    5.66   9.127   0.1390062759
    4.67   2.000   0.040     0.0    5.66   9.144   0.1420735963
    4.68   2.000   0.040     0.0    5.66   9.161   0.1452029011
    4.69   2.000   0.040     0.0    5.66   9.179   0.1483952470
    4.70   2.000   0.040     0.0    5.66   9.196   0.1516517032
    4.71   2.000   0.040     0.0    5.66   9.214   0.1549733512
    4.72   2.000   0.040     0.0    5.66   9.231   0.1583612849
    4.73   2.000   0.040     0.0    5.66   9.249   0.1618166105
    4.74   2.000   0.040     0.0    5.66   9.267   0.1653404463
    4.75   2.000   0.040     0.0    5.66   9.284   0.1689339231
    4.76   2.000   0.040     0.0    5.66   9.302   0.1725981839
    4.77   2.000   0.040     0.0    5.66   9.320   0.1763343839
    4.78   2.000   0.040     0.0    5.66   9.338   0.1801436905
    4.79   2.000   0.040     0.0    5.66   9.356   0.1840272831
    4.80   2.000   0.040     0.0    5.66   9.374   0.1879863535
    4.81   2.000   0.040     0.0    5.66   9.392   0.1920221053
    4.82   2.000   0.040     0.0    5.66   9.410   0.1961357541
    4.83   2.000   0.040     0.0    5.66   9.428   0.2003285274
    4.84   2.000   0.040     0.0    5.66   9.446   0.2046016648
    4.85   2.000   0.040     0.0    5.66   9.464   0.2089564174
    4.86   2.000   0.040     0.0    5.66   9.482   0.2133940482
    4.87   2.000   0.040     0.0    5.66   9.501   0.2179158317
    4.88   2.000   0.040     0.0    5.66   9.519   0.2225230540
    4.89   2.000   0.040     0.0    5.66   9.537   0.2272170127
    4.90   2.000   0.040     0.0    5.66   9.556   0.2319990166
    4.91   2.000   0.040     0.0    5.66   9.574   0.2368703859
    4.92   2.000   0.040     0.0    5.66   9.593   0.2418324519
    4.93   2.000   0.040     0.0    5.66   9.611   0.2468865567
    4.94   2.000   0.040     0.0    5.66   9.630   0.2520340538
    4.95   2.000   0.040     0.0    5.66   9.649   0.2572763069
    4.96   2.000   0.040     0.0    5.66   9.667   0.2626146906
    4.97   2.000   0.040     0.0    5.66   9.686   0.2680505902
    4.98   2.000   0.040     0.0    5.66   9.705   0.2735854010
    4.99   2.000   0.040     0.0    5.66   9.724   0.2792205286
    5.00   2.000   0.040     0.0    5.66   9.743   0.2849573889
    5.01   2.000   0.040     0.0    5.66   9.757   0.2902951020
    5.02   2.000   0.040     0.0    5.66   9.772   0.2957237420
    5.03   2.000   0.040     0.0    5.66   9.787   0.3012446123
    5.04   2.000   0.040     0.0    5.66   9.802   0.3068590297
    5.05   2.000   0.040     0.0    5.66   9.817   0.3125683249
    5.06   2.000   0.040     0.0    5.66   9.833   0.3183738423
    5.07   2.000   0.040     0.0    5.66   9.848   0.3242769401
    5.08   2.000   0.040     0.0    5.66   9.863   0.3302789908
    5.09   2.000   0.040     0.0    5.66   9.878   0.3363813805
    5.10   2.000   0.040     0.0    5.66   9.893   0.3425855099
    5.11   2.000   0.040     0.0    5.66   9.908   0.3488927935
    5.12   2.000   0.040     0.0    5.66   9.923   0.3553046604
    5.13   2.000   0.040     0.0    5.66   9.938   0.3618225539
    5.14   2.000   0.040     0.0    5.66   9.953   0.3684479319
    5.15   2.000   0.040     0.0    5.66   9.968   0.3751822668
    5.16   2.000   0.040     0.0    5.66   9.983   0.3820270458
    5.17   2.000   0.040     0.0    5.66   9.999   0.3889837705
    5.18   2.000   0.040     0.0    5.66  10.014   0.3960539578
    5.19   2.000   0.040     0.0    5.66  10.029   0.4032391393
    5.20   2.000   0.040     0.0    5.66  10.044   0.4105408616
    5.21   2.000   0.040     0.0    5.66  10.059   0.4179606867
    5.22   2.000   0.040     0.0    5.66  10.074   0.4255001917
    5.23   2.000   0.040     0.0    5.66  10.090   0.4331609691
    5.24   2.000   0.040     0.0    5.66  10.105   0.4409446269
    5.25   2.000   0.040     0.0    5.66  10.120   0.4488527886
    5.26   2.000   0.040     0.0    5.66  10.135   0.4568870936
    5.27   2.000   0.040     0.0    5.66  10.150   0.4650491970
    5.28   2.000   0.040     0.0    5.66  10.166   0.4733407699
    5.29   2.000   0.040     0.0    5.66  10.181   0.4817634996
    5.30   2.000   0.040     0.0    5.66  10.196   0.4903190894
    5.31   2.000   0.040     0.0    5.66  10.211   0.4990092592
    5.32   2.000   0.040     0.0    5.66  10.227   0.5078357452
    5.33   2.000   0.040     0.0    5.66  10.242   0.5168003004
    5.34   2.000   0.040     0.0    5.66  10.257   0.5259046944
    5.35   2.000   0.040     0.0    5.66  10.272   0.5351507141
    5.36   2.000   0.040     0.0    5.66  10.287   0.5445401630
    5.37   2.000   0.040     0.0    5.66  10.303   0.5540748622
    5.38   2.000   0.040     0.0    5.66  10.318   0.5637566501
    5.39   2.000   0.040     0.0    5.66  10.333   0.5735873829
    5.40   2.000   0.040     0.0    5.66  10.348   0.5835689342
    5.41   2.000   0.040     0.0    5.66  10.364   0.5937031959
    5.42   2.000   0.040     0.0    5.66  10.379   0.6039920778
    5.43   2.000   0.040     0.0    5.66  10.394   0.6144375081
    5.44   2.000   0.040     0.0    5.66  10.409   0.6250414337
    5.45   2.000   0.040     0.0    5.66  10.425   0.6358058199
    5.46   2.000   0.040     0.0    5.66  10.440   0.6467326513
    5.47   2.000   0.040     0.0    5.66  10.455   0.6578239315
    5.48   2.000   0.040     0.0    5.66  10.470   0.6690816833
    5.49   2.000   0.040     0.0    5.66  10.486   0.6805079494
    5.50   2.000   0.040     0.0    5.66  10.501   0.6921047922
    5.51   2.000   0.040     0.0    5.66  10.516   0.7038742942
    5.52   2.000   0.040     0.0    5.66  10.531   0.7158185584
    5.53   2.000   0.040     0.0    5.66  10.547   0.7279397082
    5.54   2.000   0.040     0.0    5.66  10.562   0.7402398879
    5.55   2.000   0.040     0.0    5.66  10.577   0.7527212631
    5.56   2.000   0.040     0.0    5.66  10.592   0.7653860206
    5.57   2.000   0.040     0.0    5.66  10.607   0.7782363691
    5.58   2.000   0.040     0.0    5.66  10.623   0.7912745392
    5.59   2.000   0.040     0.0    5.66  10.638   0.8045027839
    5.60   2.000   0.040     0.0    5.66  10.653   0.8179233788
    5.61   2.000   0.040     0.0    5.66  10.668   0.8315386223
    5.62   2.000   0.040     0.0    5.66  10.683   0.8453508364
    5.63   2.000   0.040     0.0    5.66  10.698   0.8593623665
    5.64   2.000   0.040     0.0    5.66  10.714   0.8735755821
    5.65   2.000   0.040     0.0    5.66  10.729   0.8879928769
    5.66   2.000   0.040     0.0    5.66  10.744   0.9026166696
    5.67   2.000   0.040     0.0    5.66  10.759   0.9174494037
    5.68   2.000   0.040     0.0    5.66  10.774   0.9324935483
    5.69   2.000   0.040     0.0    5.66  10.789   0.9477515985
    5.70   2.000   0.040     0.0    5.66  10.804   0.9632260755
    5.71   2.000   0.040     0.0    5.66  10.819   0.9789195275
    5.72   2.000   0.040     0.0    5.66  10.834   0.9948345296
    5.73   2.000   0.040     0.0    5.66  10.849   1.0109736846
    5.74   2.000   0.040     0.0    5.66  10.865   1.0273396234
    5.75   2.000   0.040     0.0    5.66  10.880   1.0439350054
    5.76   2.000   0.040     0.0    5.66  10.895   1.0607625190
    5.77   2.000   0.040     0.0    5.66  10.910   1.0778248822
    5.78   2.000   0.040     0.0    5.66  10.925   1.0951248429
    5.79   2.000   0.040     0.0    5.66  10.940   1.1126651794
    5.80   2.000   0.040     0.0    5.66  10.954   1.1304487014
    5.81   2.000   0.040     0.0    5.66  10.969   1.1484782497
    5.82   2.000   0.040     0.0    5.66  10.984   1.1667566977
    5.83   2.000   0.040     0.0    5.66  10.999   1.1852869513
    5.84   2.000   0.040     0.0    5.66  11.014   1.2040719495
    5.85   2.000   0.040     0.0    5.66  11.029   1.2231146654
    5.86   2.000   0.040     0.0    5.66  11.044   1.2424181065
    5.87   2.000   0.040     0.0    5.66  11.059   1.2619853153
    5.88   2.000   0.040     0.0    5.66  11.074   1.2818193701
    5.89   2.000   0.040     0.0    5.66  11.088   1.3019233854
    5.90   2.000   0.040     0.0    5.66  11.103   1.3223005130
    5.91   2.000   0.040     0.0    5.66  11.118   1.3429539419
    5.92   2.000   0.040     0.0    5.66  11.133   1.3638868999
    5.93   2.000   0.040     0.0    5.66  11.147   1.3851026534
    5.94   2.000   0.040     0.0    5.66  11.162   1.4066045089
    5.95   2.000   0.040     0.0    5.66  11.177   1.4283958131
    5.96   2.000   0.040     0.0    5.66  11.192   1.4504799539
    5.97   2.000   0.040     0.0    5.66  11.206   1.4728603613
    5.98   2.000   0.040     0.0    5.66  11.221   1.4955405078
    5.99   2.000   0.040     0.0    5.66  11.235   1.5185239094
    6.00   2.000   0.040     0.0    5.66  11.250   1.5418141262
    6.01   2.000   0.040     0.0    5.66  11.260   1.5418141262
    6.02   2.000   0.040     0.0    5.66  11.270   1.5418141262
    6.03   2.000   0.040     0.0    5.66  11.280   1.5418141262
    6.04   2.000   0.040     0.0    5.66  11.290   1.5418141262
    6.05   2.000   0.040     0.0    5.66  11.300   1.5418141262
    6.06   2.000   0.040     0.0    5.66  11.310   1.5418141262
    6.07   2.000   0.040     0.0    5.66  11.320   1.5418141262
    6.08   2.000   0.040     0.0    5.66  11.330   1.5418141262
    6.09   2.000   0.040     0.0    5.66  11.340   1.5418141262
    6.10   2.000   0.040     0.0    5.66  11.350   1.5418141262
    6.11   2.000   0.040     0.0    5.66  11.360   1.5418141262
    6.12   2.000   0.040     0.0    5.66  11.370   1.5418141262
    6.13   2.000   0.040     0.0    5.66  11.380   1.5418141262
    6.14   2.000   0.040     0.0    5.66  11.390   1.5418141262
    6.15   2.000   0.040     0.0    5.66  11.400   1.5418141262
    6.16   2.000   0.040     0.0    5.66  11.410   1.5418141262
    6.17   2.000   0.040     0.0    5.66  11.420   1.5418141262
    6.18   2.000   0.040     0.0    5.66  11.430   1.5418141262
    6.19   2.000   0.040     0.0    5.66  11.440   1.5418141262
    6.20   2.000   0.040     0.0    5.66  11.450   1.5418141262
    6.21   2.000   0.040     0.0    5.66  11.460   1.5418141262
    6.22   2.000   0.040     0.0    5.66  11.470   1.5418141262
    6.23   2.000   0.040     0.0    5.66  11.480   1.5418141262
    6.24   2.000   0.040     0.0    5.66  11.490   1.5418141262
    6.25   2.000   0.040     0.0    5.66  11.500   1.5418141262
    6.26   2.000   0.040     0.0    5.66  11.510   1.5418141262
    6.27   2.000   0.040     0.0    5.66  11.520   1.5418141262
    6.28   2.000   0.040     0.0    5.66  11.530   1.5418141262
    6.29   2.000   0.040     0.0    5.66  11.540   1.5418141262
    6.30   2.000   0.040     0.0    5.66  11.550   1.5418141262
    6.31   2.000   0.040     0.0    5.66  11.560   1.5418141262
    6.32   2.000   0.040     0.0    5.66  11.570   1.5418141262
    6.33   2.000   0.040     0.0    5.66  11.580   1.5418141262
    6.34   2.000   0.040     0.0    5.66  11.590   1.5418141262
    6.35   2.000   0.040     0.0    5.66  11.600   1.5418141262
    6.36   2.000   0.040     0.0    5.66  11.610   1.5418141262
    6.37   2.000   0.040     0.0    5.66  11.620   1.5418141262
    6.38   2.000   0.040     0.0    5.66  11.630   1.5418141262
    6.39   2.000   0.040     0.0    5.66  11.640   1.5418141262
    6.40   2.000   0.040     0.0    5.66  11.650   1.5418141262
    6.41   2.000   0.040     0.0    5.66  11.660   1.5418141262
    6.42   2.000   0.040     0.0    5.66  11.670   1.5418141262
    6.43   2.000   0.040     0.0    5.66  11.680   1.5418141262
    6.44   2.000   0.040     0.0    5.66  11.690   1.5418141262
    6.45   2.000   0.040     0.0    5.66  11.700   1.5418141262
    6.46   2.000   0.040     0.0    5.66  11.710   1.5418141262
    6.47   2.000   0.040     0.0    5.66  11.720   1.5418141262
    6.48   2.000   0.040     0.0    5.66  11.730   1.5418141262
    6.49   2.000   0.040     0.0    5.66  11.740   1.5418141262
    6.50   2.000   0.040     0.0    5.66  11.750   1.5418141262
    6.51   2.000   0.040     0.0    5.66  11.760   1.5418141262
    6.52   2.000   0.040     0.0    5.66  11.770   1.5418141262
    6.53   2.000   0.040     0.0    5.66  11.780   1.5418141262
    6.54   2.000   0.040     0.0    5.66  11.790   1.5418141262
    6.55   2.000   0.040     0.0    5.66  11.800   1.5418141262
    6.56   2.000   0.040     0.0    5.66  11.810   1.5418141262
    6.57   2.000   0.040     0.0    5.66  11.820   1.5418141262
    6.58   2.000   0.040     0.0    5.66  11.830   1.5418141262
    6.59   2.000   0.040     0.0    5.66  11.840   1.5418141262
    6.60   2.000   0.040     0.0    5.66  11.850   1.5418141262
    6.61   2.000   0.040     0.0    5.66  11.860   1.5418141262
    6.62   2.000   0.040     0.0    5.66  11.870   1.5418141262
    6.63   2.000   0.040     0.0    5.66  11.880   1.5418141262
    6.64   2.000   0.040     0.0    5.66  11.890   1.5418141262
    6.65   2.000   0.040     0.0    5.66  11.900   1.5418141262
    6.66   2.000   0.040     0.0    5.66  11.910   1.5418141262
    6.67   2.000   0.040     0.0    5.66  11.920   1.5418141262
    6.68   2.000   0.040     0.0    5.66  11.930   1.5418141262
    6.69   2.000   0.040     0.0    5.66  11.940   1.5418141262
    6.70   2.000   0.040     0.0    5.66  11.950   1.5418141262
    6.71   2.000   0.040     0.0    5.66  11.960   1.5418141262
    6.72   2.000   0.040     0.0    5.66  11.970   1.5418141262
    6.73   2.000   0.040     0.0    5.66  11.980   1.5418141262
    6.74   2.000   0.040     0.0    5.66  11.990   1.5418141262
    6.75   2.000   0.040     0.0    5.66  12.000   1.5418141262
    6.76   2.000   0.040     0.0    5.66  12.010   1.5418141262
    6.77   2.000   0.040     0.0    5.66  12.020   1.5418141262
    6.78   2.000   0.040     0.0    5.66  12.030   1.5418141262
    6.79   2.000   0.040     0.0    5.66  12.040   1.5418141262
    6.80   2.000   0.040     0.0    5.66  12.050   1.5418141262
    6.81   2.000   0.040     0.0    5.66  12.060   1.5418141262
    6.82   2.000   0.040     0.0    5.66  12.070   1.5418141262
    6.83   2.000   0.040     0.0    5.66  12.080   1.5418141262
    6.84   2.000   0.040     0.0    5.66  12.090   1.5418141262
    6.85   2.000   0.040     0.0    5.66  12.100   1.5418141262
    6.86   2.000   0.040     0.0    5.66  12.110   1.5418141262
    6.87   2.000   0.040     0.0    5.66  12.120   1.5418141262
    6.88   2.000   0.040     0.0    5.66  12.130   1.5418141262
    6.89   2.000   0.040     0.0    5.66  12.140   1.5418141262
    6.90   2.000   0.040     0.0    5.66  12.150   1.5418141262
    6.91   2.000   0.040     0.0    5.66  12.160   1.5418141262
    6.92   2.000   0.040     0.0    5.66  12.170   1.5418141262
    6.93   2.000   0.040     0.0    5.66  12.180   1.5418141262
    6.94   2.000   0.040     0.0    5.66  12.190   1.5418141262
    6.95   2.000   0.040     0.0    5.66  12.200   1.5418141262
    6.96   2.000   0.040     0.0    5.66  12.210   1.5418141262
    6.97   2.000   0.040     0.0    5.66  12.220   1.5418141262
    6.98   2.000   0.040     0.0    5.66  12.230   1.5418141262
    6.99   2.000   0.040     0.0    5.66  12.240   1.5418141262
    7.00   2.000   0.040     0.0    5.66  12.250   1.5418141262
    7.01   2.000   0.040     0.0    5.66  12.260   1.5418141262
    7.02   2.000   0.040     0.0    5.66  12.270   1.5418141262
    7.03   2.000   0.040     0.0    5.66  12.280   1.5418141262
    7.04   2.000   0.040     0.0    5.66  12.290   1.5418141262
    7.05   2.000   0.040     0.0    5.66  12.300   1.5418141262
    7.06   2.000   0.040     0.0    5.66  12.310   1.5418141262
    7.07   2.000   0.040     0.0    5.66  12.320   1.5418141262
    7.08   2.000   0.040     0.0    5.66  12.330   1.5418141262
    7.09   2.000   0.040     0.0    5.66  12.340   1.5418141262
    7.10   2.000   0.040     0.0    5.66  12.350   1.5418141262
    7.11   2.000   0.040     0.0    5.66  12.360   1.5418141262
    7.12   2.000   0.040     0.0    5.66  12.370   1.5418141262
    7.13   2.000   0.040     0.0    5.66  12.380   1.5418141262
    7.14   2.000   0.040     0.0    5.66  12.390   1.5418141262
    7.15   2.000   0.040     0.0    5.66  12.400   1.5418141262
    7.16   2.000   0.040     0.0    5.66  12.410   1.5418141262
    7.17   2.000   0.040     0.0    5.66  12.420   1.5418141262
    7.18   2.000   0.040     0.0    5.66  12.430   1.5418141262
    7.19   2.000   0.040     0.0    5.66  12.440   1.5418141262
    7.20   2.000   0.040     0.0    5.66  12.450   1.5418141262
    7.21   2.000   0.040     0.0    5.66  12.460   1.5418141262
    7.22   2.000   0.040     0.0    5.66  12.470   1.5418141262
    7.23   2.000   0.040     0.0    5.66  12.480   1.5418141262
    7.24   2.000   0.040     0.0    5.66  12.490   1.5418141262
    7.25   2.000   0.040     0.0    5.66  12.500   1.5418141262
    7.26   2.000   0.040     0.0    5.66  12.510   1.5418141262
    7.27   2.000   0.040     0.0    5.66  12.520   1.5418141262
    7.28   2.000   0.040     0.0    5.66  12.530   1.5418141262
    7.29   2.000   0.040     0.0    5.66  12.540   1.5418141262
    7.30   2.000   0.040     0.0    5.66  12.550   1.5418141262
    7.31   2.000   0.040     0.0    5.66  12.560   1.5418141262
    7.32   2.000   0.040     0.0    5.66  12.570   1.5418141262
    7.33   2.000   0.040     0.0    5.66  12.580   1.5418141262
    7.34   2.000   0.040     0.0    5.66  12.590   1.5418141262
    7.35   2.000   0.040     0.0    5.66  12.600   1.5418141262
    7.36   2.000   0.040     0.0    5.66  12.610   1.5418141262
    7.37   2.000   0.040     0.0    5.66  12.620   1.5418141262
    7.38   2.000   0.040     0.0    5.66  12.630   1.5418141262
    7.39   2.000   0.040     0.0    5.66  12.640   1.5418141262
    7.40   2.000   0.040     0.0    5.66  12.650   1.5418141262
    7.41   2.000   0.040     0.0    5.66  12.660   1.5418141262
    7.42   2.000   0.040     0.0    5.66  12.670   1.5418141262
    7.43   2.000   0.040     0.0    5.66  12.680   1.5418141262
    7.44   2.000   0.040     0.0    5.66  12.690   1.5418141262
    7.45   2.000   0.040     0.0    5.66  12.700   1.5418141262
    7.46   2.000   0.040     0.0    5.66  12.710   1.5418141262
    7.47   2.000   0.040     0.0    5.66  12.720   1.5418141262
    7.48   2.000   0.040     0.0    5.66  12.730   1.5418141262
    7.49   2.000   0.040     0.0    5.66  12.740   1.5418141262
    7.50   2.000   0.040     0.0    5.66  12.750   1.5418141262
    7.51   2.000   0.040     0.0    5.66  12.760   1.5418141262
    7.52   2.000   0.040     0.0    5.66  12.770   1.5418141262
    7.53   2.000   0.040     0.0    5.66  12.780   1.5418141262
    7.54   2.000   0.040     0.0    5.66  12.790   1.5418141262
    7.55   2.000   0.040     0.0    5.66  12.800   1.5418141262
    7.56   2.000   0.040     0.0    5.66  12.810   1.5418141262
    7.57   2.000   0.040     0.0    5.66  12.820   1.5418141262
    7.58   2.000   0.040     0.0    5.66  12.830   1.5418141262
    7.59   2.000   0.040     0.0    5.66  12.840   1.5418141262
    7.60   2.000   0.040     0.0    5.66  12.850   1.5418141262
    7.61   2.000   0.040     0.0    5.66  12.860   1.5418141262
    7.62   2.000   0.040     0.0    5.66  12.870   1.5418141262
    7.63   2.000   0.040     0.0    5.66  12.880   1.5418141262
    7.64   2.000   0.040     0.0    5.66  12.890   1.5418141262
    7.65   2.000   0.040     0.0    5.66  12.900   1.5418141262
    7.66   2.000   0.040     0.0    5.66  12.910   1.5418141262
    7.67   2.000   0.040     0.0    5.66  12.920   1.5418141262
    7.68   2.000   0.040     0.0    5.66  12.930   1.5418141262
    7.69   2.000   0.040     0.0    5.66  12.940   1.5418141262
    7.70   2.000   0.040     0.0    5.66  12.950   1.5418141262
    7.71   2.000   0.040     0.0    5.66  12.960   1.5418141262
    7.72   2.000   0.040     0.0    5.66  12.970   1.5418141262
    7.73   2.000   0.040     0.0    5.66  12.980   1.5418141262
    7.74   2.000   0.040     0.0    5.66  12.990   1.5418141262
    7.75   2.000   0.040     0.0    5.66  13.000   1.5418141262
    7.76   2.000   0.040     0.0    5.66  13.010   1.5418141262
    7.77   2.000   0.040     0.0    5.66  13.020   1.5418141262
    7.78   2.000   0.040     0.0    5.66  13.030   1.5418141262
    7.79   2.000   0.040     0.0    5.66  13.040   1.5418141262
    7.80   2.000   0.040     0.0    5.66  13.050   1.5418141262
    7.81   2.000   0.040     0.0    5.66  13.060   1.5418141262
    7.82   2.000   0.040     0.0    5.66  13.070   1.5418141262
    7.83   2.000   0.040     0.0    5.66  13.080   1.5418141262
    7.84   2.000   0.040     0.0    5.66  13.090   1.5418141262
    7.85   2.000   0.040     0.0    5.66  13.100   1.5418141262
    7.86   2.000   0.040     0.0    5.66  13.110   1.5418141262
    7.87   2.000   0.040     0.0    5.66  13.120   1.5418141262
    7.88   2.000   0.040     0.0    5.66  13.130   1.5418141262
    7.89   2.000   0.040     0.0    5.66  13.140   1.5418141262
    7.90   2.000   0.040     0.0    5.66  13.150   1.5418141262
    7.91   2.000   0.040     0.0    5.66  13.160   1.5418141262
    7.92   2.000   0.040     0.0    5.66  13.170   1.5418141262
    7.93   2.000   0.040     0.0    5.66  13.180   1.5418141262
    7.94   2.000   0.040     0.0    5.66  13.190   1.5418141262
    7.95   2.000   0.040     0.0    5.66  13.200   1.5418141262
    7.96   2.000   0.040     0.0    5.66  13.210   1.5418141262
    7.97   2.000   0.040     0.0    5.66  13.220   1.5418141262
    7.98   2.000   0.040     0.0    5.66  13.230   1.5418141262
    7.99   2.000   0.040     0.0    5.66  13.240   1.5418141262
    8.00   2.000   0.040     0.0    5.66  13.250   1.5418141262
