# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040    85.0    5.66   8.284   0.0418399445
    4.47   2.000   0.040    85.0    5.66   8.299   0.0429977277
    4.48   2.000   0.040    85.0    5.66   8.314   0.0441821201
    4.49   2.000   0.040    85.0    5.66   8.328   0.0453936066
    4.50   2.000   0.040    85.0    5.66   8.343   0.0466326789
    4.51   2.000   0.040    85.0    5.66   8.357   0.0478998363
    4.52   2.000   0.040    85.0    5.66   8.371   0.0491955855
    4.53   2.000   0.040    85.0    5.66   8.386   0.0505204405
    4.54   2.000   0.040    85.0    5.66   8.400   0.0518749233
    4.55   2.000   0.040    85.0    5.66   8.414   0.0532595634
    4.56   2.000   0.040    85.0    5.66   8.428   0.0546748986
    4.57   2.000   0.040    85.0    5.66   8.442   0.0561214747
    4.58   2.000   0.040    85.0    5.66   8.456   0.0575998457
    4.59   2.000   0.040    85.0    5.66   8.470   0.0591105744
    4.60   2.000   0.040    85.0    5.66   8.484   0.0606542320
    4.61   2.000   0.040    85.0    5.66   8.498   0.0622313985
    4.62   2.000   0.040    85.0    5.66   8.512   0.0638426633
    4.63   2.000   0.040    85.0    5.66   8.526   0.0654886245
    4.64   2.000   0.040    85.0    5.66   8.539   0.0671698900
    4.65   2.000   0.040    85.0    5.66   8.553   0.0688870772
    4.66   2.000   0.040    85.0    5.66   8.566   0.0706408133
    4.67   2.000   0.040    85.0    5.66   8.580   0.0724317356
    4.68   2.000   0.040    85.0    5.66   8.593   0.0742604917
    4.69   2.000   0.040    85.0    5.66   8.607   0.0761277397
    4.70   2.000   0.040    85.0    5.66   8.620   0.0780341484
    4.71   2.000   0.040    85.0    5.66   8.633   0.0799803977
    4.72   2.000   0.040    85.0    5.66   8.647   0.0819671787
    4.73   2.000   0.040    85.0    5.66   8.660   0.0839951940
    4.74   2.000   0.040    85.0    5.66   8.673   0.0860651581
    4.75   2.000   0.040    85.0    5.66   8.686   0.0881777974
    4.76   2.000   0.040    85.0    5.66   8.699   0.0903338508
    4.77   2.000   0.040    85.0    5.66   8.712   0.0925340699
    4.78   2.000   0.040    85.0    5.66   8.725   0.0947792191
    4.79   2.000   0.040    85.0    5.66   8.737   0.0970700762
    4.80   2.000   0.040    85.0    5.66   8.750   0.0994074327
    4.81   2.000   0.040    85.0    5.66   8.763   0.1017920940
    4.82   2.000   0.040    85.0    5.66   8.775   0.1042248796
    4.83   2.000   0.040    85.0    5.66   8.788   0.1067066239
    4.84   2.000   0.040    85.0    5.66   8.800   0.1092381763
    4.85   2.000   0.040    85.0    5.66   8.813   0.1118204015
    4.86   2.000   0.040    85.0    5.66   8.825   0.1144541801
    4.87   2.000   0.040    85.0    5.66   8.837   0.1171404088
    4.88   2.000   0.040    85.0    5.66   8.849   0.1198800011
    4.89   2.000   0.040    85.0    5.66   8.862   0.1226738874
    4.90   2.000   0.040    85.0    5.66   8.874   0.1255230157
    4.91   2.000   0.040    85.0    5.66   8.886   0.1284283518
    4.92   2.000   0.040    85.0    5.66   8.898   0.1313908799
    4.93   2.000   0.040    85.0    5.66   8.910   0.1344116034
    4.94   2.000   0.040    85.0    5.66   8.921   0.1374915449
    4.95   2.000   0.040    85.0    5.66   8.933   0.1406317467
    4.96   2.000   0.040    85.0    5.66   8.945   0.1438332720
    4.97   2.000   0.040    85.0    5.66   8.956   0.1470972046
    4.98   2.000   0.040    85.0    5.66   8.968   0.1504246500
    4.99   2.000   0.040    85.0    5.66   8.980   0.1538167359
    5.00   2.000   0.040    85.0    5.66   8.991   0.1572746125
    5.01   2.000   0.040    85.0    5.66   9.002   0.1607994535
    5.02   2.000   0.040    85.0    5.66   9.014   0.1643924566
    5.03   2.000   0.040    85.0    5.66   9.025   0.1680548439
    5.04   2.000   0.040    85.0    5.66   9.036   0.1717878631
    5.05   2.000   0.040    85.0    5.66   9.047   0.1755927876
    5.06   2.000   0.040    85.0    5.66   9.058   0.1794709176
    5.07   2.000   0.040    85.0    5.66   9.069   0.1834235807
    5.08   2.000   0.040    85.0    5.66   9.080   0.1874521327
    5.09   2.000   0.040    85.0    5.66   9.091   0.1915579584
    5.10   2.000   0.040    85.0    5.66   9.102   0.1957424721
    5.11   2.000   0.040    85.0    5.66   9.112   0.2000071191
    5.12   2.000   0.040    85.0    5.66   9.123   0.2043533757
    5.13   2.000   0.040    85.0    5.66   9.133   0.2087827509
    5.14   2.000   0.040    85.0    5.66   9.144   0.2132967866
    5.15   2.000   0.040    85.0    5.66   9.154   0.2178970589
    5.16   2.000   0.040    85.0    5.66   9.165   0.2225851792
    5.17   2.000   0.040    85.0    5.66   9.175   0.2273627948
    5.18   2.000   0.040    85.0    5.66   9.185   0.2322315902
    5.19   2.000   0.040    85.0    5.66   9.195   0.2371932879
    5.20   2.000   0.040    85.0    5.66   9.206   0.2422496499
    5.21   2.000   0.040    85.0    5.66   9.216   0.2474026323
    5.22   2.000   0.040    85.0    5.66   9.226   0.2526612625
    5.23   2.000   0.040    85.0    5.66   9.236   0.2580316668
    5.24   2.000   0.040    85.0    5.66   9.246   0.2635162210
    5.25   2.000   0.040    85.0    5.66   9.256   0.2691173512
    5.26   2.000   0.040    85.0    5.66   9.266   0.2748375355
    5.27   2.000   0.040    85.0    5.66   9.276   0.2806793043
    5.28   2.000   0.040    85.0    5.66   9.286   0.2866452420
    5.29   2.000   0.040    85.0    5.66   9.296   0.2927379878
    5.30   2.000   0.040    85.0    5.66   9.306   0.2989602370
    5.31   2.000   0.040    85.0    5.66   9.316   0.3053147423
    5.32   2.000   0.040    85.0    5.66   9.326   0.3118043149
    5.33   2.000   0.040    85.0    5.66   9.336   0.3184318257
    5.34   2.000   0.040    85.0    5.66   9.346   0.3252002065
    5.35   2.000   0.040    85.0    5.66   9.356   0.3321124517
    5.36   2.000   0.040    85.0    5.66   9.366   0.3391716190
    5.37   2.000   0.040    85.0    5.66   9.376   0.3463808315
    5.38   2.000   0.040    85.0    5.66   9.386   0.3537432783
    5.39   2.000   0.040    85.0    5.66   9.396   0.3612622165
    5.40   2.000   0.040    85.0    5.66   9.406   0.3689409724
    5.41   2.000   0.040    85.0    5.66   9.416   0.3767829430
    5.42   2.000   0.040    85.0    5.66   9.426   0.3847915974
    5.43   2.000   0.040    85.0    5.66   9.436   0.3929704786
    5.44   2.000   0.040    85.0    5.66   9.446   0.4013232048
    5.45   2.000   0.040    85.0    5.66   9.456   0.4098534711
    5.46   2.000   0.040    85.0    5.66   9.466   0.4185650513
    5.47   2.000   0.040    85.0    5.66   9.476   0.4274617992
    5.48   2.000   0.040    85.0    5.66   9.486   0.4365476506
    5.49   2.000   0.040    85.0    5.66   9.496   0.4458266250
    5.50   2.000   0.040    85.0    5.66   9.506   0.4553028272
    5.51   2.000   0.040    85.0    5.66   9.516   0.4649804495
    5.52   2.000   0.040    85.0    5.66   9.526   0.4748637730
    5.53   2.000   0.040    85.0    5.66   9.536   0.4849571701
    5.54   2.000   0.040    85.0    5.66   9.546   0.4952651059
    5.55   2.000   0.040    85.0    5.66   9.556   0.5057921405
    5.56   2.000   0.040    85.0    5.66   9.566   0.5165429309
    5.57   2.000   0.040    85.0    5.66   9.576   0.5275222332
    5.58   2.000   0.040    85.0    5.66   9.586   0.5387349044
    5.59   2.000   0.040    85.0    5.66   9.596   0.5501859049
    5.60   2.000   0.040    85.0    5.66   9.606   0.5618803005
    5.61   2.000   0.040    85.0    5.66   9.616   0.5738232646
    5.62   2.000   0.040    85.0    5.66   9.626   0.5860200806
    5.63   2.000   0.040    85.0    5.66   9.636   0.5984761442
    5.64   2.000   0.040    85.0    5.66   9.646   0.6111969658
    5.65   2.000   0.040    85.0    5.66   9.656   0.6241881730
    5.66   2.000   0.040    85.0    5.66   9.666   0.6374555129
    5.67   2.000   0.040    85.0    5.66   9.676   0.6510048548
    5.68   2.000   0.040    85.0    5.66   9.686   0.6648421928
    5.69   2.000   0.040    85.0    5.66   9.696   0.6789736482
    5.70   2.000   0.040    85.0    5.66   9.706   0.6934054727
    5.71   2.000   0.040    85.0    5.66   9.716   0.7081440507
    5.72   2.000   0.040    85.0    5.66   9.726   0.7231959024
    5.73   2.000   0.040    85.0    5.66   9.736   0.7385676865
    5.74   2.000   0.040    85.0    5.66   9.746   0.7542662034
    5.75   2.000   0.040    85.0    5.66   9.756   0.7702983977
    5.76   2.000   0.040    85.0    5.66   9.766   0.7866713620
    5.77   2.000   0.040    85.0    5.66   9.776   0.8033923394
    5.78   2.000   0.040    85.0    5.66   9.786   0.8204687271
    5.79   2.000   0.040    85.0    5.66   9.796   0.8379080794
    5.80   2.000   0.040    85.0    5.66   9.806   0.8557181113
    5.81   2.000   0.040    85.0    5.66   9.816   0.8739067018
    5.82   2.000   0.040    85.0    5.66   9.826   0.8924818971
    5.83   2.000   0.040    85.0    5.66   9.836   0.9114519148
    5.84   2.000   0.040    85.0    5.66   9.846   0.9308251469
    5.85   2.000   0.040    85.0    5.66   9.856   0.9506101639
    5.86   2.000   0.040    85.0    5.66   9.866   0.9708157184
    5.87   2.000   0.040    85.0    5.66   9.876   0.9914507491
    5.88   2.000   0.040    85.0    5.66   9.886   1.0125243846
    5.89   2.000   0.040    85.0    5.66   9.896   1.0340459478
    5.90   2.000   0.040    85.0    5.66   9.906   1.0560249593
    5.91   2.000   0.040    85.0    5.66   9.916   1.0784711425
    5.92   2.000   0.040    85.0    5.66   9.926   1.1013944272
    5.93   2.000   0.040    85.0    5.66   9.936   1.1248049544
    5.94   2.000   0.040    85.0    5.66   9.946   1.1487130807
    5.95   2.000   0.040    85.0    5.66   9.956   1.1731293826
    5.96   2.000   0.040    85.0    5.66   9.966   1.1980646616
    5.97   2.000   0.040    85.0    5.66   9.976   1.2235299488
    5.98   2.000   0.040    85.0    5.66   9.986   1.2495365096
    5.99   2.000   0.040    85.0    5.66   9.996   1.2760958491
    6.00   2.000   0.040    85.0    5.66  10.006   1.3032197167
    6.01   2.000   0.040    85.0    5.66  10.016   1.3032197167
    6.02   2.000   0.040    85.0    5.66  10.026   1.3032197167
    6.03   2.000   0.040    85.0    5.66  10.036   1.3032197167
    6.04   2.000   0.040    85.0    5.66  10.046   1.3032197167
    6.05   2.000   0.040    85.0    5.66  10.056   1.3032197167
    6.06   2.000   0.040    85.0    5.66  10.066   1.3032197167
    6.07   2.000   0.040    85.0    5.66  10.076   1.3032197167
    6.08   2.000   0.040    85.0    5.66  10.086   1.3032197167
    6.09   2.000   0.040    85.0    5.66  10.096   1.3032197167
    6.10   2.000   0.040    85.0    5.66  10.106   1.3032197167
    6.11   2.000   0.040    85.0    5.66  10.116   1.3032197167
    6.12   2.000   0.040    85.0    5.66  10.126   1.3032197167
    6.13   2.000   0.040    85.0    5.66  10.136   1.3032197167
    6.14   2.000   0.040    85.0    5.66  10.146   1.3032197167
    6.15   2.000   0.040    85.0    5.66  10.156   1.3032197167
    6.16   2.000   0.040    85.0    5.66  10.166   1.3032197167
    6.17   2.000   0.040    85.0    5.66  10.176   1.3032197167
    6.18   2.000   0.040    85.0    5.66  10.186   1.3032197167
    6.19   2.000   0.040    85.0    5.66  10.196   1.3032197167
    6.20   2.000   0.040    85.0    5.66  10.206   1.3032197167
    6.21   2.000   0.040    85.0    5.66  10.216   1.3032197167
    6.22   2.000   0.040    85.0    5.66  10.226   1.3032197167
    6.23   2.000   0.040    85.0    5.66  10.236   1.3032197167
    6.24   2.000   0.040    85.0    5.66  10.246   1.3032197167
    6.25   2.000   0.040    85.0    5.66  10.256   1.3032197167
    6.26   2.000   0.040    85.0    5.66  10.266   1.3032197167
    6.27   2.000   0.040    85.0    5.66  10.276   1.3032197167
    6.28   2.000   0.040    85.0    5.66  10.286   1.3032197167
    6.29   2.000   0.040    85.0    5.66  10.296   1.3032197167
    6.30   2.000   0.040    85.0    5.66  10.306   1.3032197167
    6.31   2.000   0.040    85.0    5.66  10.316   1.3032197167
    6.32   2.000   0.040    85.0    5.66  10.326   1.3032197167
    6.33   2.000   0.040    85.0    5.66  10.336   1.3032197167
    6.34   2.000   0.040    85.0    5.66  10.346   1.3032197167
    6.35   2.000   0.040    85.0    5.66  10.356   1.3032197167
    6.36   2.000   0.040    85.0    5.66  10.366   1.3032197167
    6.37   2.000   0.040    85.0    5.66  10.376   1.3032197167
    6.38   2.000   0.040    85.0    5.66  10.386   1.3032197167
    6.39   2.000   0.040    85.0    5.66  10.396   1.3032197167
    6.40   2.000   0.040    85.0    5.66  10.406   1.3032197167
    6.41   2.000   0.040    85.0    5.66  10.416   1.3032197167
    6.42   2.000   0.040    85.0    5.66  10.426   1.3032197167
    6.43   2.000   0.040    85.0    5.66  10.436   1.3032197167
    6.44   2.000   0.040    85.0    5.66  10.446   1.3032197167
    6.45   2.000   0.040    85.0    5.66  10.456   1.3032197167
    6.46   2.000   0.040    85.0    5.66  10.466   1.3032197167
    6.47   2.000   0.040    85.0    5.66  10.476   1.3032197167
    6.48   2.000   0.040    85.0    5.66  10.486   1.3032197167
    6.49   2.000   0.040    85.0    5.66  10.496   1.3032197167
    6.50   2.000   0.040    85.0    5.66  10.506   1.3032197167
    6.51   2.000   0.040    85.0    5.66  10.516   1.3032197167
    6.52   2.000   0.040    85.0    5.66  10.526   1.3032197167
    6.53   2.000   0.040    85.0    5.66  10.536   1.3032197167
    6.54   2.000   0.040    85.0    5.66  10.546   1.3032197167
    6.55   2.000   0.040    85.0    5.66  10.556   1.3032197167
    6.56   2.000   0.040    85.0    5.66  10.566   1.3032197167
    6.57   2.000   0.040    85.0    5.66  10.576   1.3032197167
    6.58   2.000   0.040    85.0    5.66  10.586   1.3032197167
    6.59   2.000   0.040    85.0    5.66  10.596   1.3032197167
    6.60   2.000   0.040    85.0    5.66  10.606   1.3032197167
    6.61   2.000   0.040    85.0    5.66  10.616   1.3032197167
    6.62   2.000   0.040    85.0    5.66  10.626   1.3032197167
    6.63   2.000   0.040    85.0    5.66  10.636   1.3032197167
    6.64   2.000   0.040    85.0    5.66  10.646   1.3032197167
    6.65   2.000   0.040    85.0    5.66  10.656   1.3032197167
    6.66   2.000   0.040    85.0    5.66  10.666   1.3032197167
    6.67   2.000   0.040    85.0    5.66  10.676   1.3032197167
    6.68   2.000   0.040    85.0    5.66  10.686   1.3032197167
    6.69   2.000   0.040    85.0    5.66  10.696   1.3032197167
    6.70   2.000   0.040    85.0    5.66  10.706   1.3032197167
    6.71   2.000   0.040    85.0    5.66  10.716   1.3032197167
    6.72   2.000   0.040    85.0    5.66  10.726   1.3032197167
    6.73   2.000   0.040    85.0    5.66  10.736   1.3032197167
    6.74   2.000   0.040    85.0    5.66  10.746   1.3032197167
    6.75   2.000   0.040    85.0    5.66  10.756   1.3032197167
    6.76   2.000   0.040    85.0    5.66  10.766   1.3032197167
    6.77   2.000   0.040    85.0    5.66  10.776   1.3032197167
    6.78   2.000   0.040    85.0    5.66  10.786   1.3032197167
    6.79   2.000   0.040    85.0    5.66  10.796   1.3032197167
    6.80   2.000   0.040    85.0    5.66  10.806   1.3032197167
    6.81   2.000   0.040    85.0    5.66  10.816   1.3032197167
    6.82   2.000   0.040    85.0    5.66  10.826   1.3032197167
    6.83   2.000   0.040    85.0    5.66  10.836   1.3032197167
    6.84   2.000   0.040    85.0    5.66  10.846   1.3032197167
    6.85   2.000   0.040    85.0    5.66  10.856   1.3032197167
    6.86   2.000   0.040    85.0    5.66  10.866   1.3032197167
    6.87   2.000   0.040    85.0    5.66  10.876   1.3032197167
    6.88   2.000   0.040    85.0    5.66  10.886   1.3032197167
    6.89   2.000   0.040    85.0    5.66  10.896   1.3032197167
    6.90   2.000   0.040    85.0    5.66  10.906   1.3032197167
    6.91   2.000   0.040    85.0    5.66  10.916   1.3032197167
    6.92   2.000   0.040    85.0    5.66  10.926   1.3032197167
    6.93   2.000   0.040    85.0    5.66  10.936   1.3032197167
    6.94   2.000   0.040    85.0    5.66  10.946   1.3032197167
    6.95   2.000   0.040    85.0    5.66  10.956   1.3032197167
    6.96   2.000   0.040    85.0    5.66  10.966   1.3032197167
    6.97   2.000   0.040    85.0    5.66  10.976   1.3032197167
    6.98   2.000   0.040    85.0    5.66  10.986   1.3032197167
    6.99   2.000   0.040    85.0    5.66  10.996   1.3032197167
    7.00   2.000   0.040    85.0    5.66  11.006   1.3032197167
    7.01   2.000   0.040    85.0    5.66  11.016   1.3032197167
    7.02   2.000   0.040    85.0    5.66  11.026   1.3032197167
    7.03   2.000   0.040    85.0    5.66  11.036   1.3032197167
    7.04   2.000   0.040    85.0    5.66  11.046   1.3032197167
    7.05   2.000   0.040    85.0    5.66  11.056   1.3032197167
    7.06   2.000   0.040    85.0    5.66  11.066   1.3032197167
    7.07   2.000   0.040    85.0    5.66  11.076   1.3032197167
    7.08   2.000   0.040    85.0    5.66  11.086   1.3032197167
    7.09   2.000   0.040    85.0    5.66  11.096   1.3032197167
    7.10   2.000   0.040    85.0    5.66  11.106   1.3032197167
    7.11   2.000   0.040    85.0    5.66  11.116   1.3032197167
    7.12   2.000   0.040    85.0    5.66  11.126   1.3032197167
    7.13   2.000   0.040    85.0    5.66  11.136   1.3032197167
    7.14   2.000   0.040    85.0    5.66  11.146   1.3032197167
    7.15   2.000   0.040    85.0    5.66  11.156   1.3032197167
    7.16   2.000   0.040    85.0    5.66  11.166   1.3032197167
    7.17   2.000   0.040    85.0    5.66  11.176   1.3032197167
    7.18   2.000   0.040    85.0    5.66  11.186   1.3032197167
    7.19   2.000   0.040    85.0    5.66  11.196   1.3032197167
    7.20   2.000   0.040    85.0    5.66  11.206   1.3032197167
    7.21   2.000   0.040    85.0    5.66  11.216   1.3032197167
    7.22   2.000   0.040    85.0    5.66  11.226   1.3032197167
    7.23   2.000   0.040    85.0    5.66  11.236   1.3032197167
    7.24   2.000   0.040    85.0    5.66  11.246   1.3032197167
    7.25   2.000   0.040    85.0    5.66  11.256   1.3032197167
    7.26   2.000   0.040    85.0    5.66  11.266   1.3032197167
    7.27   2.000   0.040    85.0    5.66  11.276   1.3032197167
    7.28   2.000   0.040    85.0    5.66  11.286   1.3032197167
    7.29   2.000   0.040    85.0    5.66  11.296   1.3032197167
    7.30   2.000   0.040    85.0    5.66  11.306   1.3032197167
    7.31   2.000   0.040    85.0    5.66  11.316   1.3032197167
    7.32   2.000   0.040    85.0    5.66  11.326   1.3032197167
    7.33   2.000   0.040    85.0    5.66  11.336   1.3032197167
    7.34   2.000   0.040    85.0    5.66  11.346   1.3032197167
    7.35   2.000   0.040    85.0    5.66  11.356   1.3032197167
    7.36   2.000   0.040    85.0    5.66  11.366   1.3032197167
    7.37   2.000   0.040    85.0    5.66  11.376   1.3032197167
    7.38   2.000   0.040    85.0    5.66  11.386   1.3032197167
    7.39   2.000   0.040    85.0    5.66  11.396   1.3032197167
    7.40   2.000   0.040    85.0    5.66  11.406   1.3032197167
    7.41   2.000   0.040    85.0    5.66  11.416   1.3032197167
    7.42   2.000   0.040    85.0    5.66  11.426   1.3032197167
    7.43   2.000   0.040    85.0    5.66  11.436   1.3032197167
    7.44   2.000   0.040    85.0    5.66  11.446   1.3032197167
    7.45   2.000   0.040    85.0    5.66  11.456   1.3032197167
    7.46   2.000   0.040    85.0    5.66  11.466   1.3032197167
    7.47   2.000   0.040    85.0    5.66  11.476   1.3032197167
    7.48   2.000   0.040    85.0    5.66  11.486   1.3032197167
    7.49   2.000   0.040    85.0    5.66  11.496   1.3032197167
    7.50   2.000   0.040    85.0    5.66  11.506   1.3032197167
    7.51   2.000   0.040    85.0    5.66  11.516   1.3032197167
    7.52   2.000   0.040    85.0    5.66  11.526   1.3032197167
    7.53   2.000   0.040    85.0    5.66  11.536   1.3032197167
    7.54   2.000   0.040    85.0    5.66  11.546   1.3032197167
    7.55   2.000   0.040    85.0    5.66  11.556   1.3032197167
    7.56   2.000   0.040    85.0    5.66  11.566   1.3032197167
    7.57   2.000   0.040    85.0    5.66  11.576   1.3032197167
    7.58   2.000   0.040    85.0    5.66  11.586   1.3032197167
    7.59   2.000   0.040    85.0    5.66  11.596   1.3032197167
    7.60   2.000   0.040    85.0    5.66  11.606   1.3032197167
    7.61   2.000   0.040    85.0    5.66  11.616   1.3032197167
    7.62   2.000   0.040    85.0    5.66  11.626   1.3032197167
    7.63   2.000   0.040    85.0    5.66  11.636   1.3032197167
    7.64   2.000   0.040    85.0    5.66  11.646   1.3032197167
    7.65   2.000   0.040    85.0    5.66  11.656   1.3032197167
    7.66   2.000   0.040    85.0    5.66  11.666   1.3032197167
    7.67   2.000   0.040    85.0    5.66  11.676   1.3032197167
    7.68   2.000   0.040    85.0    5.66  11.686   1.3032197167
    7.69   2.000   0.040    85.0    5.66  11.696   1.3032197167
    7.70   2.000   0.040    85.0    5.66  11.706   1.3032197167
    7.71   2.000   0.040    85.0    5.66  11.716   1.3032197167
    7.72   2.000   0.040    85.0    5.66  11.726   1.3032197167
    7.73   2.000   0.040    85.0    5.66  11.736   1.3032197167
    7.74   2.000   0.040    85.0    5.66  11.746   1.3032197167
    7.75   2.000   0.040    85.0    5.66  11.756   1.3032197167
    7.76   2.000   0.040    85.0    5.66  11.766   1.3032197167
    7.77   2.000   0.040    85.0    5.66  11.776   1.3032197167
    7.78   2.000   0.040    85.0    5.66  11.786   1.3032197167
    7.79   2.000   0.040    85.0    5.66  11.796   1.3032197167
    7.80   2.000   0.040    85.0    5.66  11.806   1.3032197167
    7.81   2.000   0.040    85.0    5.66  11.816   1.3032197167
    7.82   2.000   0.040    85.0    5.66  11.826   1.3032197167
    7.83   2.000   0.040    85.0    5.66  11.836   1.3032197167
    7.84   2.000   0.040    85.0    5.66  11.846   1.3032197167
    7.85   2.000   0.040    85.0    5.66  11.856   1.3032197167
    7.86   2.000   0.040    85.0    5.66  11.866   1.3032197167
    7.87   2.000   0.040    85.0    5.66  11.876   1.3032197167
    7.88   2.000   0.040    85.0    5.66  11.886   1.3032197167
    7.89   2.000   0.040    85.0    5.66  11.896   1.3032197167
    7.90   2.000   0.040    85.0    5.66  11.906   1.3032197167
    7.91   2.000   0.040    85.0    5.66  11.916   1.3032197167
    7.92   2.000   0.040    85.0    5.66  11.926   1.3032197167
    7.93   2.000   0.040    85.0    5.66  11.936   1.3032197167
    7.94   2.000   0.040    85.0    5.66  11.946   1.3032197167
    7.95   2.000   0.040    85.0    5.66  11.956   1.3032197167
    7.96   2.000   0.040    85.0    5.66  11.966   1.3032197167
    7.97   2.000   0.040    85.0    5.66  11.976   1.3032197167
    7.98   2.000   0.040    85.0    5.66  11.986   1.3032197167
    7.99   2.000   0.040    85.0    5.66  11.996   1.3032197167
    8.00   2.000   0.040    85.0    5.66  12.006   1.3032197167
