# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66   9.610   0.1630466895
    4.48   2.000   0.040     0.0    5.66   9.630   0.1664415059
    4.49   2.000   0.040     0.0    5.66   9.650   0.1698936358
    4.50   2.000   0.040     0.0    5.66   9.670   0.1734037675
    4.51   2.000   0.040     0.0    5.66   9.690   0.1769725934
    4.52   2.000   0.040     0.0    5.66   9.710   0.1806008095
    4.53   2.000   0.040     0.0    5.66   9.730   0.1842891159
    4.54   2.000   0.040     0.0    5.66   9.750   0.1880382164
    4.55   2.000   0.040     0.0    5.66   9.770   0.1918488187
    4.56   2.000   0.040     0.0    5.66   9.790   0.1957216343
    4.57   2.000   0.040     0.0    5.66   9.810   0.1996573784
    4.58   2.000   0.040     0.0    5.66   9.830   0.2036567703
    4.59   2.000   0.040     0.0    5.66   9.850   0.2077205326
    4.60   2.000   0.040     0.0    5.66   9.870   0.2118493921
    4.61   2.000   0.040     0.0    5.66   9.890   0.2160440790
    4.62   2.000   0.040     0.0    5.66   9.910   0.2203053275
    4.63   2.000   0.040     0.0    5.66   9.930   0.2246338754
    4.64   2.000   0.040     0.0    5.66   9.950   0.2290304642
    4.65   2.000   0.040     0.0    5.66   9.970   0.2334958392
    4.66   2.000   0.040     0.0    5.66   9.990   0.2380307492
    4.67   2.000   0.040     0.0    5.66  10.010   0.2426359469
    4.68   2.000   0.040     0.0    5.66  10.030   0.2473121886
    4.69   2.000   0.040     0.0    5.66  10.050   0.2520602341
    4.70   2.000   0.040     0.0    5.66  10.070   0.2568808472
    4.71   2.000   0.040     0.0    5.66  10.091   0.2617747951
    4.72   2.000   0.040     0.0    5.66  10.111   0.2667428486
    4.73   2.000   0.040     0.0    5.66  10.131   0.2717857824
    4.74   2.000   0.040     0.0    5.66  10.151   0.2769043745
    4.75   2.000   0.040     0.0    5.66  10.171   0.2820994068
    4.76   2.000   0.040     0.0    5.66  10.191   0.2873716647
    4.77   2.000   0.040     0.0    5.66  10.211   0.2927219371
    4.78   2.000   0.040     0.0    5.66  10.231   0.2981510168
    4.79   2.000   0.040     0.0    5.66  10.251   0.3036597000
    4.80   2.000   0.040     0.0    5.66  10.270   0.3092487864
    4.81   2.000   0.040     0.0    5.66  10.290   0.3149190796
    4.82   2.000   0.040     0.0    5.66  10.310   0.3206713866
    4.83   2.000   0.040     0.0    5.66  10.330   0.3265065180
    4.84   2.000   0.040     0.0    5.66  10.350   0.3324252880
    4.85   2.000   0.040     0.0    5.66  10.370   0.3384285145
    4.86   2.000   0.040     0.0    5.66  10.390   0.3445170188
    4.87   2.000   0.040     0.0    5.66  10.410   0.3506916259
    4.88   2.000   0.040     0.0    5.66  10.428   0.3566617102
    4.89   2.000   0.040     0.0    5.66  10.443   0.3624176551
    4.90   2.000   0.040     0.0    5.66  10.459   0.3682481867
    4.91   2.000   0.040     0.0    5.66  10.474   0.3741540503
    4.92   2.000   0.040     0.0    5.66  10.489   0.3801359985
    4.93   2.000   0.040     0.0    5.66  10.505   0.3861947917
    4.94   2.000   0.040     0.0    5.66  10.520   0.3923311978
    4.95   2.000   0.040     0.0    5.66  10.535   0.3985459926
    4.96   2.000   0.040     0.0    5.66  10.550   0.4048399599
    4.97   2.000   0.040     0.0    5.66  10.565   0.4112138915
    4.98   2.000   0.040     0.0    5.66  10.580   0.4176685879
    4.99   2.000   0.040     0.0    5.66  10.595   0.4242048576
    5.00   2.000   0.040     0.0    5.66  10.610   0.4308235182
    5.01   2.000   0.040     0.0    5.66  10.625   0.4375253960
    5.02   2.000   0.040     0.0    5.66  10.640   0.4443113262
    5.03   2.000   0.040     0.0    5.66  10.655   0.4511821534
    5.04   2.000   0.040     0.0    5.66  10.669   0.4581387315
    5.05   2.000   0.040     0.0    5.66  10.684   0.4651819240
    5.06   2.000   0.040     0.0    5.66  10.699   0.4723126043
    5.07   2.000   0.040     0.0    5.66  10.713   0.4795316556
    5.08   2.000   0.040     0.0    5.66  10.728   0.4868399716
    5.09   2.000   0.040     0.0    5.66  10.742   0.4942384561
    5.10   2.000   0.040     0.0    5.66  10.757   0.5017280238
    5.11   2.000   0.040     0.0    5.66  10.771   0.5093096000
    5.12   2.000   0.040     0.0    5.66  10.785   0.5169841213
    5.13   2.000   0.040     0.0    5.66  10.800   0.5247525355
    5.14   2.000   0.040     0.0    5.66  10.814   0.5326158020
    5.15   2.000   0.040     0.0    5.66  10.828   0.5405748919
    5.16   2.000   0.040     0.0    5.66  10.842   0.5486307885
    5.17   2.000   0.040     0.0    5.66  10.856   0.5567844871
    5.18   2.000   0.040     0.0    5.66  10.870   0.5650369958
    5.19   2.000   0.040     0.0    5.66  10.884   0.5733893354
    5.20   2.000   0.040     0.0    5.66  10.898   0.5818425397
    5.21   2.000   0.040     0.0    5.66  10.912   0.5903976558
    5.22   2.000   0.040     0.0    5.66  10.926   0.5990557447
    5.23   2.000   0.040     0.0    5.66  10.940   0.6078178810
    5.24   2.000   0.040     0.0    5.66  10.954   0.6166851535
    5.25   2.000   0.040     0.0    5.66  10.967   0.6256586656
    5.26   2.000   0.040     0.0    5.66  10.981   0.6347395354
    5.27   2.000   0.040     0.0    5.66  10.994   0.6439288962
    5.28   2.000   0.040     0.0    5.66  11.008   0.6532278965
    5.29   2.000   0.040     0.0    5.66  11.021   0.6626377006
    5.30   2.000   0.040     0.0    5.66  11.035   0.6721594889
    5.31   2.000   0.040     0.0    5.66  11.048   0.6817944581
    5.32   2.000   0.040     0.0    5.66  11.061   0.6915438218
    5.33   2.000   0.040     0.0    5.66  11.075   0.7014088103
    5.34   2.000   0.040     0.0    5.66  11.088   0.7113906717
    5.35   2.000   0.040     0.0    5.66  11.101   0.7214906715
    5.36   2.000   0.040     0.0    5.66  11.114   0.7317100937
    5.37   2.000   0.040     0.0    5.66  11.127   0.7420502406
    5.38   2.000   0.040     0.0    5.66  11.140   0.7525124335
    5.39   2.000   0.040     0.0    5.66  11.153   0.7630980129
    5.40   2.000   0.040     0.0    5.66  11.166   0.7738083390
    5.41   2.000   0.040     0.0    5.66  11.178   0.7846447922
    5.42   2.000   0.040     0.0    5.66  11.191   0.7956087734
    5.43   2.000   0.040     0.0    5.66  11.204   0.8067017043
    5.44   2.000   0.040     0.0    5.66  11.216   0.8179250280
    5.45   2.000   0.040     0.0    5.66  11.229   0.8292802096
    5.46   2.000   0.040     0.0    5.66  11.242   0.8407687362
    5.47   2.000   0.040     0.0    5.66  11.254   0.8523921179
    5.48   2.000   0.040     0.0    5.66  11.266   0.8641518876
    5.49   2.000   0.040     0.0    5.66  11.279   0.8760496022
    5.50   2.000   0.040     0.0    5.66  11.291   0.8880868426
    5.51   2.000   0.040     0.0    5.66  11.303   0.9002652144
    5.52   2.000   0.040     0.0    5.66  11.315   0.9125863484
    5.53   2.000   0.040     0.0    5.66  11.327   0.9250519009
    5.54   2.000   0.040     0.0    5.66  11.339   0.9376635546
    5.55   2.000   0.040     0.0    5.66  11.351   0.9504230187
    5.56   2.000   0.040     0.0    5.66  11.363   0.9633320301
    5.57   2.000   0.040     0.0    5.66  11.375   0.9763923532
    5.58   2.000   0.040     0.0    5.66  11.387   0.9896057808
    5.59   2.000   0.040     0.0    5.66  11.399   1.0029741350
    5.60   2.000   0.040     0.0    5.66  11.410   1.0164992673
    5.61   2.000   0.040     0.0    5.66  11.422   1.0301830594
    5.62   2.000   0.040     0.0    5.66  11.434   1.0440274241
    5.63   2.000   0.040     0.0    5.66  11.445   1.0580343053
    5.64   2.000   0.040     0.0    5.66  11.457   1.0722056793
    5.65   2.000   0.040     0.0    5.66  11.468   1.0865435552
    5.66   2.000   0.040     0.0    5.66  11.479   1.1010499753
    5.67   2.000   0.040     0.0    5.66  11.491   1.1157270162
    5.68   2.000   0.040     0.0    5.66  11.502   1.1305767895
    5.69   2.000   0.040     0.0    5.66  11.513   1.1456014422
    5.70   2.000   0.040     0.0    5.66  11.524   1.1608031577
    5.71   2.000   0.040     0.0    5.66  11.535   1.1761841563
    5.72   2.000   0.040     0.0    5.66  11.546   1.1917466963
    5.73   2.000   0.040     0.0    5.66  11.557   1.2074930745
    5.74   2.000   0.040     0.0    5.66  11.568   1.2234256272
    5.75   2.000   0.040     0.0    5.66  11.579   1.2395467307
    5.76   2.000   0.040     0.0    5.66  11.589   1.2558588027
    5.77   2.000   0.040     0.0    5.66  11.600   1.2723643024
    5.78   2.000   0.040     0.0    5.66  11.611   1.2890657321
    5.79   2.000   0.040     0.0    5.66  11.621   1.3059656375
    5.80   2.000   0.040     0.0    5.66  11.632   1.3230666090
    5.81   2.000   0.040     0.0    5.66  11.642   1.3403712823
    5.82   2.000   0.040     0.0    5.66  11.652   1.3578823398
    5.83   2.000   0.040     0.0    5.66  11.663   1.3756025111
    5.84   2.000   0.040     0.0    5.66  11.673   1.3935345741
    5.85   2.000   0.040     0.0    5.66  11.683   1.4116813563
    5.86   2.000   0.040     0.0    5.66  11.693   1.4300457354
    5.87   2.000   0.040     0.0    5.66  11.703   1.4486306407
    5.88   2.000   0.040     0.0    5.66  11.713   1.4674412573
    5.89   2.000   0.040     0.0    5.66  11.723   1.4864938747
    5.90   2.000   0.040     0.0    5.66  11.733   1.5057938630
    5.91   2.000   0.040     0.0    5.66  11.743   1.5253444339
    5.92   2.000   0.040     0.0    5.66  11.753   1.5451488409
    5.93   2.000   0.040     0.0    5.66  11.763   1.5652103796
    5.94   2.000   0.040     0.0    5.66  11.773   1.5855323887
    5.95   2.000   0.040     0.0    5.66  11.783   1.6061182498
    5.96   2.000   0.040     0.0    5.66  11.793   1.6269713888
    5.97   2.000   0.040     0.0    5.66  11.803   1.6480952759
    5.98   2.000   0.040     0.0    5.66  11.813   1.6694934263
    5.99   2.000   0.040     0.0    5.66  11.823   1.6911694009
    6.00   2.000   0.040     0.0    5.66  11.833   1.7131268069
    6.01   2.000   0.040     0.0    5.66  11.843   1.7131268069
    6.02   2.000   0.040     0.0    5.66  11.853   1.7131268069
    6.03   2.000   0.040     0.0    5.66  11.863   1.7131268069
    6.04   2.000   0.040     0.0    5.66  11.873   1.7131268069
    6.05   2.000   0.040     0.0    5.66  11.883   1.7131268069
    6.06   2.000   0.040     0.0    5.66  11.893   1.7131268069
    6.07   2.000   0.040     0.0    5.66  11.903   1.7131268069
    6.08   2.000   0.040     0.0    5.66  11.913   1.7131268069
    6.09   2.000   0.040     0.0    5.66  11.923   1.7131268069
    6.10   2.000   0.040     0.0    5.66  11.933   1.7131268069
    6.11   2.000   0.040     0.0    5.66  11.943   1.7131268069
    6.12   2.000   0.040     0.0    5.66  11.953   1.7131268069
    6.13   2.000   0.040     0.0    5.66  11.963   1.7131268069
    6.14   2.000   0.040     0.0    5.66  11.973   1.7131268069
    6.15   2.000   0.040     0.0    5.66  11.983   1.7131268069
    6.16   2.000   0.040     0.0    5.66  11.993   1.7131268069
    6.17   2.000   0.040     0.0    5.66  12.003   1.7131268069
    6.18   2.000   0.040     0.0    5.66  12.013   1.7131268069
    6.19   2.000   0.040     0.0    5.66  12.023   1.7131268069
    6.20   2.000   0.040     0.0    5.66  12.033   1.7131268069
    6.21   2.000   0.040     0.0    5.66  12.043   1.7131268069
    6.22   2.000   0.040     0.0    5.66  12.053   1.7131268069
    6.23   2.000   0.040     0.0    5.66  12.063   1.7131268069
    6.24   2.000   0.040     0.0    5.66  12.073   1.7131268069
    6.25   2.000   0.040     0.0    5.66  12.083   1.7131268069
    6.26   2.000   0.040     0.0    5.66  12.093   1.7131268069
    6.27   2.000   0.040     0.0    5.66  12.103   1.7131268069
    6.28   2.000   0.040     0.0    5.66  12.113   1.7131268069
    6.29   2.000   0.040     0.0    5.66  12.123   1.7131268069
    6.30   2.000   0.040     0.0    5.66  12.133   1.7131268069
    6.31   2.000   0.040     0.0    5.66  12.143   1.7131268069
    6.32   2.000   0.040     0.0    5.66  12.153   1.7131268069
    6.33   2.000   0.040     0.0    5.66  12.163   1.7131268069
    6.34   2.000   0.040     0.0    5.66  12.173   1.7131268069
    6.35   2.000   0.040     0.0    5.66  12.183   1.7131268069
    6.36   2.000   0.040     0.0    5.66  12.193   1.7131268069
    6.37   2.000   0.040     0.0    5.66  12.203   1.7131268069
    6.38   2.000   0.040     0.0    5.66  12.213   1.7131268069
    6.39   2.000   0.040     0.0    5.66  12.223   1.7131268069
    6.40   2.000   0.040     0.0    5.66  12.233   1.7131268069
    6.41   2.000   0.040     0.0    5.66  12.243   1.7131268069
    6.42   2.000   0.040     0.0    5.66  12.253   1.7131268069
    6.43   2.000   0.040     0.0    5.66  12.263   1.7131268069
    6.44   2.000   0.040     0.0    5.66  12.273   1.7131268069
    6.45   2.000   0.040     0.0    5.66  12.283   1.7131268069
    6.46   2.000   0.040     0.0    5.66  12.293   1.7131268069
    6.47   2.000   0.040     0.0    5.66  12.303   1.7131268069
    6.48   2.000   0.040     0.0    5.66  12.313   1.7131268069
    6.49   2.000   0.040     0.0    5.66  12.323   1.7131268069
    6.50   2.000   0.040     0.0    5.66  12.333   1.7131268069
    6.51   2.000   0.040     0.0    5.66  12.343   1.7131268069
    6.52   2.000   0.040     0.0    5.66  12.353   1.7131268069
    6.53   2.000   0.040     0.0    5.66  12.363   1.7131268069
    6.54   2.000   0.040     0.0    5.66  12.373   1.7131268069
    6.55   2.000   0.040     0.0    5.66  12.383   1.7131268069
    6.56   2.000   0.040     0.0    5.66  12.393   1.7131268069
    6.57   2.000   0.040     0.0    5.66  12.403   1.7131268069
    6.58   2.000   0.040     0.0    5.66  12.413   1.7131268069
    6.59   2.000   0.040     0.0    5.66  12.423   1.7131268069
    6.60   2.000   0.040     0.0    5.66  12.433   1.7131268069
    6.61   2.000   0.040     0.0    5.66  12.443   1.7131268069
    6.62   2.000   0.040     0.0    5.66  12.453   1.7131268069
    6.63   2.000   0.040     0.0    5.66  12.463   1.7131268069
    6.64   2.000   0.040     0.0    5.66  12.473   1.7131268069
    6.65   2.000   0.040     0.0    5.66  12.483   1.7131268069
    6.66   2.000   0.040     0.0    5.66  12.493   1.7131268069
    6.67   2.000   0.040     0.0    5.66  12.503   1.7131268069
    6.68   2.000   0.040     0.0    5.66  12.513   1.7131268069
    6.69   2.000   0.040     0.0    5.66  12.523   1.7131268069
    6.70   2.000   0.040     0.0    5.66  12.533   1.7131268069
    6.71   2.000   0.040     0.0    5.66  12.543   1.7131268069
    6.72   2.000   0.040     0.0    5.66  12.553   1.7131268069
    6.73   2.000   0.040     0.0    5.66  12.563   1.7131268069
    6.74   2.000   0.040     0.0    5.66  12.573   1.7131268069
    6.75   2.000   0.040     0.0    5.66  12.583   1.7131268069
    6.76   2.000   0.040     0.0    5.66  12.593   1.7131268069
    6.77   2.000   0.040     0.0    5.66  12.603   1.7131268069
    6.78   2.000   0.040     0.0    5.66  12.613   1.7131268069
    6.79   2.000   0.040     0.0    5.66  12.623   1.7131268069
    6.80   2.000   0.040     0.0    5.66  12.633   1.7131268069
    6.81   2.000   0.040     0.0    5.66  12.643   1.7131268069
    6.82   2.000   0.040     0.0    5.66  12.653   1.7131268069
    6.83   2.000   0.040     0.0    5.66  12.663   1.7131268069
    6.84   2.000   0.040     0.0    5.66  12.673   1.7131268069
    6.85   2.000   0.040     0.0    5.66  12.683   1.7131268069
    6.86   2.000   0.040     0.0    5.66  12.693   1.7131268069
    6.87   2.000   0.040     0.0    5.66  12.703   1.7131268069
    6.88   2.000   0.040     0.0    5.66  12.713   1.7131268069
    6.89   2.000   0.040     0.0    5.66  12.723   1.7131268069
    6.90   2.000   0.040     0.0    5.66  12.733   1.7131268069
    6.91   2.000   0.040     0.0    5.66  12.743   1.7131268069
    6.92   2.000   0.040     0.0    5.66  12.753   1.7131268069
    6.93   2.000   0.040     0.0    5.66  12.763   1.7131268069
    6.94   2.000   0.040     0.0    5.66  12.773   1.7131268069
    6.95   2.000   0.040     0.0    5.66  12.783   1.7131268069
    6.96   2.000   0.040     0.0    5.66  12.793   1.7131268069
    6.97   2.000   0.040     0.0    5.66  12.803   1.7131268069
    6.98   2.000   0.040     0.0    5.66  12.813   1.7131268069
    6.99   2.000   0.040     0.0    5.66  12.823   1.7131268069
    7.00   2.000   0.040     0.0    5.66  12.833   1.7131268069
    7.01   2.000   0.040     0.0    5.66  12.843   1.7131268069
    7.02   2.000   0.040     0.0    5.66  12.853   1.7131268069
    7.03   2.000   0.040     0.0    5.66  12.863   1.7131268069
    7.04   2.000   0.040     0.0    5.66  12.873   1.7131268069
    7.05   2.000   0.040     0.0    5.66  12.883   1.7131268069
    7.06   2.000   0.040     0.0    5.66  12.893   1.7131268069
    7.07   2.000   0.040     0.0    5.66  12.903   1.7131268069
    7.08   2.000   0.040     0.0    5.66  12.913   1.7131268069
    7.09   2.000   0.040     0.0    5.66  12.923   1.7131268069
    7.10   2.000   0.040     0.0    5.66  12.933   1.7131268069
    7.11   2.000   0.040     0.0    5.66  12.943   1.7131268069
    7.12   2.000   0.040     0.0    5.66  12.953   1.7131268069
    7.13   2.000   0.040     0.0    5.66  12.963   1.7131268069
    7.14   2.000   0.040     0.0    5.66  12.973   1.7131268069
    7.15   2.000   0.040     0.0    5.66  12.983   1.7131268069
    7.16   2.000   0.040     0.0    5.66  12.993   1.7131268069
    7.17   2.000   0.040     0.0    5.66  13.003   1.7131268069
    7.18   2.000   0.040     0.0    5.66  13.013   1.7131268069
    7.19   2.000   0.040     0.0    5.66  13.023   1.7131268069
    7.20   2.000   0.040     0.0    5.66  13.033   1.7131268069
    7.21   2.000   0.040     0.0    5.66  13.043   1.7131268069
    7.22   2.000   0.040     0.0    5.66  13.053   1.7131268069
    7.23   2.000   0.040     0.0    5.66  13.063   1.7131268069
    7.24   2.000   0.040     0.0    5.66  13.073   1.7131268069
    7.25   2.000   0.040     0.0    5.66  13.083   1.7131268069
    7.26   2.000   0.040     0.0    5.66  13.093   1.7131268069
    7.27   2.000   0.040     0.0    5.66  13.103   1.7131268069
    7.28   2.000   0.040     0.0    5.66  13.113   1.7131268069
    7.29   2.000   0.040     0.0    5.66  13.123   1.7131268069
    7.30   2.000   0.040     0.0    5.66  13.133   1.7131268069
    7.31   2.000   0.040     0.0    5.66  13.143   1.7131268069
    7.32   2.000   0.040     0.0    5.66  13.153   1.7131268069
    7.33   2.000   0.040     0.0    5.66  13.163   1.7131268069
    7.34   2.000   0.040     0.0    5.66  13.173   1.7131268069
    7.35   2.000   0.040     0.0    5.66  13.183   1.7131268069
    7.36   2.000   0.040     0.0    5.66  13.193   1.7131268069
    7.37   2.000   0.040     0.0    5.66  13.203   1.7131268069
    7.38   2.000   0.040     0.0    5.66  13.213   1.7131268069
    7.39   2.000   0.040     0.0    5.66  13.223   1.7131268069
    7.40   2.000   0.040     0.0    5.66  13.233   1.7131268069
    7.41   2.000   0.040     0.0    5.66  13.243   1.7131268069
    7.42   2.000   0.040     0.0    5.66  13.253   1.7131268069
    7.43   2.000   0.040     0.0    5.66  13.263   1.7131268069
    7.44   2.000   0.040     0.0    5.66  13.273   1.7131268069
    7.45   2.000   0.040     0.0    5.66  13.283   1.7131268069
    7.46   2.000   0.040     0.0    5.66  13.293   1.7131268069
    7.47   2.000   0.040     0.0    5.66  13.303   1.7131268069
    7.48   2.000   0.040     0.0    5.66  13.313   1.7131268069
    7.49   2.000   0.040     0.0    5.66  13.323   1.7131268069
    7.50   2.000   0.040     0.0    5.66  13.333   1.7131268069
    7.51   2.000   0.040     0.0    5.66  13.343   1.7131268069
    7.52   2.000   0.040     0.0    5.66  13.353   1.7131268069
    7.53   2.000   0.040     0.0    5.66  13.363   1.7131268069
    7.54   2.000   0.040     0.0    5.66  13.373   1.7131268069
    7.55   2.000   0.040     0.0    5.66  13.383   1.7131268069
    7.56   2.000   0.040     0.0    5.66  13.393   1.7131268069
    7.57   2.000   0.040     0.0    5.66  13.403   1.7131268069
    7.58   2.000   0.040     0.0    5.66  13.413   1.7131268069
    7.59   2.000   0.040     0.0    5.66  13.423   1.7131268069
    7.60   2.000   0.040     0.0    5.66  13.433   1.7131268069
    7.61   2.000   0.040     0.0    5.66  13.443   1.7131268069
    7.62   2.000   0.040     0.0    5.66  13.453   1.7131268069
    7.63   2.000   0.040     0.0    5.66  13.463   1.7131268069
    7.64   2.000   0.040     0.0    5.66  13.473   1.7131268069
    7.65   2.000   0.040     0.0    5.66  13.483   1.7131268069
    7.66   2.000   0.040     0.0    5.66  13.493   1.7131268069
    7.67   2.000   0.040     0.0    5.66  13.503   1.7131268069
    7.68   2.000   0.040     0.0    5.66  13.513   1.7131268069
    7.69   2.000   0.040     0.0    5.66  13.523   1.7131268069
    7.70   2.000   0.040     0.0    5.66  13.533   1.7131268069
    7.71   2.000   0.040     0.0    5.66  13.543   1.7131268069
    7.72   2.000   0.040     0.0    5.66  13.553   1.7131268069
    7.73   2.000   0.040     0.0    5.66  13.563   1.7131268069
    7.74   2.000   0.040     0.0    5.66  13.573   1.7131268069
    7.75   2.000   0.040     0.0    5.66  13.583   1.7131268069
    7.76   2.000   0.040     0.0    5.66  13.593   1.7131268069
    7.77   2.000   0.040     0.0    5.66  13.603   1.7131268069
    7.78   2.000   0.040     0.0    5.66  13.613   1.7131268069
    7.79   2.000   0.040     0.0    5.66  13.623   1.7131268069
    7.80   2.000   0.040     0.0    5.66  13.633   1.7131268069
    7.81   2.000   0.040     0.0    5.66  13.643   1.7131268069
    7.82   2.000   0.040     0.0    5.66  13.653   1.7131268069
    7.83   2.000   0.040     0.0    5.66  13.663   1.7131268069
    7.84   2.000   0.040     0.0    5.66  13.673   1.7131268069
    7.85   2.000   0.040     0.0    5.66  13.683   1.7131268069
    7.86   2.000   0.040     0.0    5.66  13.693   1.7131268069
    7.87   2.000   0.040     0.0    5.66  13.703   1.7131268069
    7.88   2.000   0.040     0.0    5.66  13.713   1.7131268069
    7.89   2.000   0.040     0.0    5.66  13.723   1.7131268069
    7.90   2.000   0.040     0.0    5.66  13.733   1.7131268069
    7.91   2.000   0.040     0.0    5.66  13.743   1.7131268069
    7.92   2.000   0.040     0.0    5.66  13.753   1.7131268069
    7.93   2.000   0.040     0.0    5.66  13.763   1.7131268069
    7.94   2.000   0.040     0.0    5.66  13.773   1.7131268069
    7.95   2.000   0.040     0.0    5.66  13.783   1.7131268069
    7.96   2.000   0.040     0.0    5.66  13.793   1.7131268069
    7.97   2.000   0.040     0.0    5.66  13.803   1.7131268069
    7.98   2.000   0.040     0.0    5.66  13.813   1.7131268069
    7.99   2.000   0.040     0.0    5.66  13.823   1.7131268069
    8.00   2.000   0.040     0.0    5.66  13.833   1.7131268069
