# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040    85.0    5.66   7.294   0.0094853241
    4.47   2.000   0.040    85.0    5.66   7.310   0.0098835532
    4.48   2.000   0.040    85.0    5.66   7.326   0.0102978135
    4.49   2.000   0.040    85.0    5.66   7.342   0.0107287011
    4.50   2.000   0.040    85.0    5.66   7.358   0.0111768315
    4.51   2.000   0.040    85.0    5.66   7.372   0.0115954113
    4.52   2.000   0.040    85.0    5.66   7.386   0.0120292394
    4.53   2.000   0.040    85.0    5.66   7.400   0.0124788353
    4.54   2.000   0.040    85.0    5.66   7.414   0.0129447338
    4.55   2.000   0.040    85.0    5.66   7.428   0.0134274857
    4.56   2.000   0.040    85.0    5.66   7.442   0.0139276584
    4.57   2.000   0.040    85.0    5.66   7.456   0.0144458358
    4.58   2.000   0.040    85.0    5.66   7.470   0.0149826190
    4.59   2.000   0.040    85.0    5.66   7.484   0.0155386267
    4.60   2.000   0.040    85.0    5.66   7.498   0.0161144955
    4.61   2.000   0.040    85.0    5.66   7.513   0.0167108802
    4.62   2.000   0.040    85.0    5.66   7.527   0.0173284546
    4.63   2.000   0.040    85.0    5.66   7.541   0.0179679113
    4.64   2.000   0.040    85.0    5.66   7.555   0.0186299627
    4.65   2.000   0.040    85.0    5.66   7.570   0.0193153412
    4.66   2.000   0.040    85.0    5.66   7.584   0.0200247994
    4.67   2.000   0.040    85.0    5.66   7.598   0.0207591110
    4.68   2.000   0.040    85.0    5.66   7.613   0.0215190709
    4.69   2.000   0.040    85.0    5.66   7.627   0.0223054957
    4.70   2.000   0.040    85.0    5.66   7.642   0.0231192240
    4.71   2.000   0.040    85.0    5.66   7.656   0.0239611174
    4.72   2.000   0.040    85.0    5.66   7.671   0.0248320603
    4.73   2.000   0.040    85.0    5.66   7.685   0.0257329607
    4.74   2.000   0.040    85.0    5.66   7.700   0.0266647507
    4.75   2.000   0.040    85.0    5.66   7.714   0.0276283866
    4.76   2.000   0.040    85.0    5.66   7.729   0.0286248501
    4.77   2.000   0.040    85.0    5.66   7.743   0.0296551480
    4.78   2.000   0.040    85.0    5.66   7.758   0.0307203130
    4.79   2.000   0.040    85.0    5.66   7.773   0.0318214044
    4.80   2.000   0.040    85.0    5.66   7.787   0.0329595083
    4.81   2.000   0.040    85.0    5.66   7.802   0.0341357382
    4.82   2.000   0.040    85.0    5.66   7.817   0.0353512354
    4.83   2.000   0.040    85.0    5.66   7.832   0.0366071700
    4.84   2.000   0.040    85.0    5.66   7.846   0.0379047405
    4.85   2.000   0.040    85.0    5.66   7.861   0.0392451753
    4.86   2.000   0.040    85.0    5.66   7.876   0.0406297324
    4.87   2.000   0.040    85.0    5.66   7.891   0.0420597007
    4.88   2.000   0.040    85.0    5.66   7.906   0.0435363998
    4.89   2.000   0.040    85.0    5.66   7.921   0.0450611812
    4.90   2.000   0.040    85.0    5.66   7.936   0.0466354282
    4.91   2.000   0.040    85.0    5.66   7.950   0.0482605571
    4.92   2.000   0.040    85.0    5.66   7.965   0.0499380173
    4.93   2.000   0.040    85.0    5.66   7.980   0.0516692920
    4.94   2.000   0.040    85.0    5.66   7.995   0.0534558990
    4.95   2.000   0.040    85.0    5.66   8.010   0.0552993910
    4.96   2.000   0.040    85.0    5.66   8.025   0.0572013561
    4.97   2.000   0.040    85.0    5.66   8.040   0.0591634189
    4.98   2.000   0.040    85.0    5.66   8.055   0.0611872405
    4.99   2.000   0.040    85.0    5.66   8.070   0.0632745196
    5.00   2.000   0.040    85.0    5.66   8.085   0.0654269929
    5.01   2.000   0.040    85.0    5.66   8.100   0.0676464357
    5.02   2.000   0.040    85.0    5.66   8.115   0.0699346627
    5.03   2.000   0.040    85.0    5.66   8.130   0.0722935284
    5.04   2.000   0.040    85.0    5.66   8.146   0.0747249283
    5.05   2.000   0.040    85.0    5.66   8.161   0.0772307987
    5.06   2.000   0.040    85.0    5.66   8.176   0.0798131184
    5.07   2.000   0.040    85.0    5.66   8.191   0.0824739086
    5.08   2.000   0.040    85.0    5.66   8.206   0.0852152339
    5.09   2.000   0.040    85.0    5.66   8.221   0.0880392032
    5.10   2.000   0.040    85.0    5.66   8.236   0.0909479703
    5.11   2.000   0.040    85.0    5.66   8.251   0.0939437345
    5.12   2.000   0.040    85.0    5.66   8.266   0.0970287414
    5.13   2.000   0.040    85.0    5.66   8.282   0.1002052841
    5.14   2.000   0.040    85.0    5.66   8.297   0.1034757036
    5.15   2.000   0.040    85.0    5.66   8.312   0.1068423895
    5.16   2.000   0.040    85.0    5.66   8.327   0.1103077812
    5.17   2.000   0.040    85.0    5.66   8.342   0.1138743686
    5.18   2.000   0.040    85.0    5.66   8.357   0.1175446931
    5.19   2.000   0.040    85.0    5.66   8.373   0.1213213481
    5.20   2.000   0.040    85.0    5.66   8.388   0.1252069802
    5.21   2.000   0.040    85.0    5.66   8.403   0.1292042905
    5.22   2.000   0.040    85.0    5.66   8.418   0.1333160347
    5.23   2.000   0.040    85.0    5.66   8.433   0.1375450247
    5.24   2.000   0.040    85.0    5.66   8.448   0.1418941295
    5.25   2.000   0.040    85.0    5.66   8.464   0.1463662763
    5.26   2.000   0.040    85.0    5.66   8.479   0.1509644511
    5.27   2.000   0.040    85.0    5.66   8.494   0.1556917004
    5.28   2.000   0.040    85.0    5.66   8.509   0.1605511318
    5.29   2.000   0.040    85.0    5.66   8.524   0.1655459155
    5.30   2.000   0.040    85.0    5.66   8.539   0.1706792852
    5.31   2.000   0.040    85.0    5.66   8.555   0.1759545394
    5.32   2.000   0.040    85.0    5.66   8.570   0.1813750425
    5.33   2.000   0.040    85.0    5.66   8.585   0.1869442263
    5.34   2.000   0.040    85.0    5.66   8.600   0.1926663652
    5.35   2.000   0.040    85.0    5.66   8.615   0.1985476319
    5.36   2.000   0.040    85.0    5.66   8.630   0.2045920465
    5.37   2.000   0.040    85.0    5.66   8.645   0.2108035127
    5.38   2.000   0.040    85.0    5.66   8.661   0.2171860091
    5.39   2.000   0.040    85.0    5.66   8.676   0.2237435904
    5.40   2.000   0.040    85.0    5.66   8.691   0.2304803881
    5.41   2.000   0.040    85.0    5.66   8.706   0.2374006116
    5.42   2.000   0.040    85.0    5.66   8.721   0.2445085497
    5.43   2.000   0.040    85.0    5.66   8.737   0.2518085713
    5.44   2.000   0.040    85.0    5.66   8.752   0.2593051267
    5.45   2.000   0.040    85.0    5.66   8.767   0.2670027487
    5.46   2.000   0.040    85.0    5.66   8.783   0.2749060538
    5.47   2.000   0.040    85.0    5.66   8.798   0.2830197433
    5.48   2.000   0.040    85.0    5.66   8.813   0.2913486045
    5.49   2.000   0.040    85.0    5.66   8.828   0.2998975120
    5.50   2.000   0.040    85.0    5.66   8.844   0.3086714290
    5.51   2.000   0.040    85.0    5.66   8.859   0.3176754082
    5.52   2.000   0.040    85.0    5.66   8.874   0.3269145936
    5.53   2.000   0.040    85.0    5.66   8.890   0.3363942212
    5.54   2.000   0.040    85.0    5.66   8.905   0.3461196209
    5.55   2.000   0.040    85.0    5.66   8.921   0.3560962176
    5.56   2.000   0.040    85.0    5.66   8.936   0.3663295323
    5.57   2.000   0.040    85.0    5.66   8.951   0.3768251842
    5.58   2.000   0.040    85.0    5.66   8.967   0.3875888913
    5.59   2.000   0.040    85.0    5.66   8.982   0.3986264724
    5.60   2.000   0.040    85.0    5.66   8.997   0.4099438487
    5.61   2.000   0.040    85.0    5.66   9.013   0.4215470446
    5.62   2.000   0.040    85.0    5.66   9.028   0.4334421901
    5.63   2.000   0.040    85.0    5.66   9.044   0.4456355218
    5.64   2.000   0.040    85.0    5.66   9.059   0.4581333848
    5.65   2.000   0.040    85.0    5.66   9.074   0.4709422343
    5.66   2.000   0.040    85.0    5.66   9.090   0.4840686372
    5.67   2.000   0.040    85.0    5.66   9.105   0.4975192739
    5.68   2.000   0.040    85.0    5.66   9.121   0.5113009400
    5.69   2.000   0.040    85.0    5.66   9.136   0.5254205485
    5.70   2.000   0.040    85.0    5.66   9.151   0.5398851308
    5.71   2.000   0.040    85.0    5.66   9.167   0.5547018395
    5.72   2.000   0.040    85.0    5.66   9.182   0.5698779499
    5.73   2.000   0.040    85.0    5.66   9.197   0.5854208620
    5.74   2.000   0.040    85.0    5.66   9.213   0.6013381025
    5.75   2.000   0.040    85.0    5.66   9.228   0.6176373272
    5.76   2.000   0.040    85.0    5.66   9.244   0.6343263226
    5.77   2.000   0.040    85.0    5.66   9.259   0.6514130087
    5.78   2.000   0.040    85.0    5.66   9.274   0.6689054407
    5.79   2.000   0.040    85.0    5.66   9.290   0.6868118118
    5.80   2.000   0.040    85.0    5.66   9.305   0.7051404552
    5.81   2.000   0.040    85.0    5.66   9.320   0.7238998465
    5.82   2.000   0.040    85.0    5.66   9.336   0.7430986065
    5.83   2.000   0.040    85.0    5.66   9.351   0.7627455035
    5.84   2.000   0.040    85.0    5.66   9.366   0.7828494561
    5.85   2.000   0.040    85.0    5.66   9.382   0.8034195356
    5.86   2.000   0.040    85.0    5.66   9.397   0.8244649691
    5.87   2.000   0.040    85.0    5.66   9.412   0.8459951421
    5.88   2.000   0.040    85.0    5.66   9.428   0.8680196015
    5.89   2.000   0.040    85.0    5.66   9.443   0.8905480584
    5.90   2.000   0.040    85.0    5.66   9.458   0.9135903915
    5.91   2.000   0.040    85.0    5.66   9.473   0.9371566500
    5.92   2.000   0.040    85.0    5.66   9.489   0.9612570569
    5.93   2.000   0.040    85.0    5.66   9.504   0.9859020124
    5.94   2.000   0.040    85.0    5.66   9.519   1.0111020969
    5.95   2.000   0.040    85.0    5.66   9.534   1.0368680752
    5.96   2.000   0.040    85.0    5.66   9.550   1.0632108994
    5.97   2.000   0.040    85.0    5.66   9.565   1.0901417132
    5.98   2.000   0.040    85.0    5.66   9.580   1.1176718552
    5.99   2.000   0.040    85.0    5.66   9.595   1.1458128630
    6.00   2.000   0.040    85.0    5.66   9.610   1.1745764772
    6.01   2.000   0.040    85.0    5.66   9.620   1.1745764772
    6.02   2.000   0.040    85.0    5.66   9.630   1.1745764772
    6.03   2.000   0.040    85.0    5.66   9.640   1.1745764772
    6.04   2.000   0.040    85.0    5.66   9.650   1.1745764772
    6.05   2.000   0.040    85.0    5.66   9.660   1.1745764772
    6.06   2.000   0.040    85.0    5.66   9.670   1.1745764772
    6.07   2.000   0.040    85.0    5.66   9.680   1.1745764772
    6.08   2.000   0.040    85.0    5.66   9.690   1.1745764772
    6.09   2.000   0.040    85.0    5.66   9.700   1.1745764772
    6.10   2.000   0.040    85.0    5.66   9.710   1.1745764772
    6.11   2.000   0.040    85.0    5.66   9.720   1.1745764772
    6.12   2.000   0.040    85.0    5.66   9.730   1.1745764772
    6.13   2.000   0.040    85.0    5.66   9.740   1.1745764772
    6.14   2.000   0.040    85.0    5.66   9.750   1.1745764772
    6.15   2.000   0.040    85.0    5.66   9.760   1.1745764772
    6.16   2.000   0.040    85.0    5.66   9.770   1.1745764772
    6.17   2.000   0.040    85.0    5.66   9.780   1.1745764772
    6.18   2.000   0.040    85.0    5.66   9.790   1.1745764772
    6.19   2.000   0.040    85.0    5.66   9.800   1.1745764772
    6.20   2.000   0.040    85.0    5.66   9.810   1.1745764772
    6.21   2.000   0.040    85.0    5.66   9.820   1.1745764772
    6.22   2.000   0.040    85.0    5.66   9.830   1.1745764772
    6.23   2.000   0.040    85.0    5.66   9.840   1.1745764772
    6.24   2.000   0.040    85.0    5.66   9.850   1.1745764772
    6.25   2.000   0.040    85.0    5.66   9.860   1.1745764772
    6.26   2.000   0.040    85.0    5.66   9.870   1.1745764772
    6.27   2.000   0.040    85.0    5.66   9.880   1.1745764772
    6.28   2.000   0.040    85.0    5.66   9.890   1.1745764772
    6.29   2.000   0.040    85.0    5.66   9.900   1.1745764772
    6.30   2.000   0.040    85.0    5.66   9.910   1.1745764772
    6.31   2.000   0.040    85.0    5.66   9.920   1.1745764772
    6.32   2.000   0.040    85.0    5.66   9.930   1.1745764772
    6.33   2.000   0.040    85.0    5.66   9.940   1.1745764772
    6.34   2.000   0.040    85.0    5.66   9.950   1.1745764772
    6.35   2.000   0.040    85.0    5.66   9.960   1.1745764772
    6.36   2.000   0.040    85.0    5.66   9.970   1.1745764772
    6.37   2.000   0.040    85.0    5.66   9.980   1.1745764772
    6.38   2.000   0.040    85.0    5.66   9.990   1.1745764772
    6.39   2.000   0.040    85.0    5.66  10.000   1.1745764772
    6.40   2.000   0.040    85.0    5.66  10.010   1.1745764772
    6.41   2.000   0.040    85.0    5.66  10.020   1.1745764772
    6.42   2.000   0.040    85.0    5.66  10.030   1.1745764772
    6.43   2.000   0.040    85.0    5.66  10.040   1.1745764772
    6.44   2.000   0.040    85.0    5.66  10.050   1.1745764772
    6.45   2.000   0.040    85.0    5.66  10.060   1.1745764772
    6.46   2.000   0.040    85.0    5.66  10.070   1.1745764772
    6.47   2.000   0.040    85.0    5.66  10.080   1.1745764772
    6.48   2.000   0.040    85.0    5.66  10.090   1.1745764772
    6.49   2.000   0.040    85.0    5.66  10.100   1.1745764772
    6.50   2.000   0.040    85.0    5.66  10.110   1.1745764772
    6.51   2.000   0.040    85.0    5.66  10.120   1.1745764772
    6.52   2.000   0.040    85.0    5.66  10.130   1.1745764772
    6.53   2.000   0.040    85.0    5.66  10.140   1.1745764772
    6.54   2.000   0.040    85.0    5.66  10.150   1.1745764772
    6.55   2.000   0.040    85.0    5.66  10.160   1.1745764772
    6.56   2.000   0.040    85.0    5.66  10.170   1.1745764772
    6.57   2.000   0.040    85.0    5.66  10.180   1.1745764772
    6.58   2.000   0.040    85.0    5.66  10.190   1.1745764772
    6.59   2.000   0.040    85.0    5.66  10.200   1.1745764772
    6.60   2.000   0.040    85.0    5.66  10.210   1.1745764772
    6.61   2.000   0.040    85.0    5.66  10.220   1.1745764772
    6.62   2.000   0.040    85.0    5.66  10.230   1.1745764772
    6.63   2.000   0.040    85.0    5.66  10.240   1.1745764772
    6.64   2.000   0.040    85.0    5.66  10.250   1.1745764772
    6.65   2.000   0.040    85.0    5.66  10.260   1.1745764772
    6.66   2.000   0.040    85.0    5.66  10.270   1.1745764772
    6.67   2.000   0.040    85.0    5.66  10.280   1.1745764772
    6.68   2.000   0.040    85.0    5.66  10.290   1.1745764772
    6.69   2.000   0.040    85.0    5.66  10.300   1.1745764772
    6.70   2.000   0.040    85.0    5.66  10.310   1.1745764772
    6.71   2.000   0.040    85.0    5.66  10.320   1.1745764772
    6.72   2.000   0.040    85.0    5.66  10.330   1.1745764772
    6.73   2.000   0.040    85.0    5.66  10.340   1.1745764772
    6.74   2.000   0.040    85.0    5.66  10.350   1.1745764772
    6.75   2.000   0.040    85.0    5.66  10.360   1.1745764772
    6.76   2.000   0.040    85.0    5.66  10.370   1.1745764772
    6.77   2.000   0.040    85.0    5.66  10.380   1.1745764772
    6.78   2.000   0.040    85.0    5.66  10.390   1.1745764772
    6.79   2.000   0.040    85.0    5.66  10.400   1.1745764772
    6.80   2.000   0.040    85.0    5.66  10.410   1.1745764772
    6.81   2.000   0.040    85.0    5.66  10.420   1.1745764772
    6.82   2.000   0.040    85.0    5.66  10.430   1.1745764772
    6.83   2.000   0.040    85.0    5.66  10.440   1.1745764772
    6.84   2.000   0.040    85.0    5.66  10.450   1.1745764772
    6.85   2.000   0.040    85.0    5.66  10.460   1.1745764772
    6.86   2.000   0.040    85.0    5.66  10.470   1.1745764772
    6.87   2.000   0.040    85.0    5.66  10.480   1.1745764772
    6.88   2.000   0.040    85.0    5.66  10.490   1.1745764772
    6.89   2.000   0.040    85.0    5.66  10.500   1.1745764772
    6.90   2.000   0.040    85.0    5.66  10.510   1.1745764772
    6.91   2.000   0.040    85.0    5.66  10.520   1.1745764772
    6.92   2.000   0.040    85.0    5.66  10.530   1.1745764772
    6.93   2.000   0.040    85.0    5.66  10.540   1.1745764772
    6.94   2.000   0.040    85.0    5.66  10.550   1.1745764772
    6.95   2.000   0.040    85.0    5.66  10.560   1.1745764772
    6.96   2.000   0.040    85.0    5.66  10.570   1.1745764772
    6.97   2.000   0.040    85.0    5.66  10.580   1.1745764772
    6.98   2.000   0.040    85.0    5.66  10.590   1.1745764772
    6.99   2.000   0.040    85.0    5.66  10.600   1.1745764772
    7.00   2.000   0.040    85.0    5.66  10.610   1.1745764772
    7.01   2.000   0.040    85.0    5.66  10.620   1.1745764772
    7.02   2.000   0.040    85.0    5.66  10.630   1.1745764772
    7.03   2.000   0.040    85.0    5.66  10.640   1.1745764772
    7.04   2.000   0.040    85.0    5.66  10.650   1.1745764772
    7.05   2.000   0.040    85.0    5.66  10.660   1.1745764772
    7.06   2.000   0.040    85.0    5.66  10.670   1.1745764772
    7.07   2.000   0.040    85.0    5.66  10.680   1.1745764772
    7.08   2.000   0.040    85.0    5.66  10.690   1.1745764772
    7.09   2.000   0.040    85.0    5.66  10.700   1.1745764772
    7.10   2.000   0.040    85.0    5.66  10.710   1.1745764772
    7.11   2.000   0.040    85.0    5.66  10.720   1.1745764772
    7.12   2.000   0.040    85.0    5.66  10.730   1.1745764772
    7.13   2.000   0.040    85.0    5.66  10.740   1.1745764772
    7.14   2.000   0.040    85.0    5.66  10.750   1.1745764772
    7.15   2.000   0.040    85.0    5.66  10.760   1.1745764772
    7.16   2.000   0.040    85.0    5.66  10.770   1.1745764772
    7.17   2.000   0.040    85.0    5.66  10.780   1.1745764772
    7.18   2.000   0.040    85.0    5.66  10.790   1.1745764772
    7.19   2.000   0.040    85.0    5.66  10.800   1.1745764772
    7.20   2.000   0.040    85.0    5.66  10.810   1.1745764772
    7.21   2.000   0.040    85.0    5.66  10.820   1.1745764772
    7.22   2.000   0.040    85.0    5.66  10.830   1.1745764772
    7.23   2.000   0.040    85.0    5.66  10.840   1.1745764772
    7.24   2.000   0.040    85.0    5.66  10.850   1.1745764772
    7.25   2.000   0.040    85.0    5.66  10.860   1.1745764772
    7.26   2.000   0.040    85.0    5.66  10.870   1.1745764772
    7.27   2.000   0.040    85.0    5.66  10.880   1.1745764772
    7.28   2.000   0.040    85.0    5.66  10.890   1.1745764772
    7.29   2.000   0.040    85.0    5.66  10.900   1.1745764772
    7.30   2.000   0.040    85.0    5.66  10.910   1.1745764772
    7.31   2.000   0.040    85.0    5.66  10.920   1.1745764772
    7.32   2.000   0.040    85.0    5.66  10.930   1.1745764772
    7.33   2.000   0.040    85.0    5.66  10.940   1.1745764772
    7.34   2.000   0.040    85.0    5.66  10.950   1.1745764772
    7.35   2.000   0.040    85.0    5.66  10.960   1.1745764772
    7.36   2.000   0.040    85.0    5.66  10.970   1.1745764772
    7.37   2.000   0.040    85.0    5.66  10.980   1.1745764772
    7.38   2.000   0.040    85.0    5.66  10.990   1.1745764772
    7.39   2.000   0.040    85.0    5.66  11.000   1.1745764772
    7.40   2.000   0.040    85.0    5.66  11.010   1.1745764772
    7.41   2.000   0.040    85.0    5.66  11.020   1.1745764772
    7.42   2.000   0.040    85.0    5.66  11.030   1.1745764772
    7.43   2.000   0.040    85.0    5.66  11.040   1.1745764772
    7.44   2.000   0.040    85.0    5.66  11.050   1.1745764772
    7.45   2.000   0.040    85.0    5.66  11.060   1.1745764772
    7.46   2.000   0.040    85.0    5.66  11.070   1.1745764772
    7.47   2.000   0.040    85.0    5.66  11.080   1.1745764772
    7.48   2.000   0.040    85.0    5.66  11.090   1.1745764772
    7.49   2.000   0.040    85.0    5.66  11.100   1.1745764772
    7.50   2.000   0.040    85.0    5.66  11.110   1.1745764772
    7.51   2.000   0.040    85.0    5.66  11.120   1.1745764772
    7.52   2.000   0.040    85.0    5.66  11.130   1.1745764772
    7.53   2.000   0.040    85.0    5.66  11.140   1.1745764772
    7.54   2.000   0.040    85.0    5.66  11.150   1.1745764772
    7.55   2.000   0.040    85.0    5.66  11.160   1.1745764772
    7.56   2.000   0.040    85.0    5.66  11.170   1.1745764772
    7.57   2.000   0.040    85.0    5.66  11.180   1.1745764772
    7.58   2.000   0.040    85.0    5.66  11.190   1.1745764772
    7.59   2.000   0.040    85.0    5.66  11.200   1.1745764772
    7.60   2.000   0.040    85.0    5.66  11.210   1.1745764772
    7.61   2.000   0.040    85.0    5.66  11.220   1.1745764772
    7.62   2.000   0.040    85.0    5.66  11.230   1.1745764772
    7.63   2.000   0.040    85.0    5.66  11.240   1.1745764772
    7.64   2.000   0.040    85.0    5.66  11.250   1.1745764772
    7.65   2.000   0.040    85.0    5.66  11.260   1.1745764772
    7.66   2.000   0.040    85.0    5.66  11.270   1.1745764772
    7.67   2.000   0.040    85.0    5.66  11.280   1.1745764772
    7.68   2.000   0.040    85.0    5.66  11.290   1.1745764772
    7.69   2.000   0.040    85.0    5.66  11.300   1.1745764772
    7.70   2.000   0.040    85.0    5.66  11.310   1.1745764772
    7.71   2.000   0.040    85.0    5.66  11.320   1.1745764772
    7.72   2.000   0.040    85.0    5.66  11.330   1.1745764772
    7.73   2.000   0.040    85.0    5.66  11.340   1.1745764772
    7.74   2.000   0.040    85.0    5.66  11.350   1.1745764772
    7.75   2.000   0.040    85.0    5.66  11.360   1.1745764772
    7.76   2.000   0.040    85.0    5.66  11.370   1.1745764772
    7.77   2.000   0.040    85.0    5.66  11.380   1.1745764772
    7.78   2.000   0.040    85.0    5.66  11.390   1.1745764772
    7.79   2.000   0.040    85.0    5.66  11.400   1.1745764772
    7.80   2.000   0.040    85.0    5.66  11.410   1.1745764772
    7.81   2.000   0.040    85.0    5.66  11.420   1.1745764772
    7.82   2.000   0.040    85.0    5.66  11.430   1.1745764772
    7.83   2.000   0.040    85.0    5.66  11.440   1.1745764772
    7.84   2.000   0.040    85.0    5.66  11.450   1.1745764772
    7.85   2.000   0.040    85.0    5.66  11.460   1.1745764772
    7.86   2.000   0.040    85.0    5.66  11.470   1.1745764772
    7.87   2.000   0.040    85.0    5.66  11.480   1.1745764772
    7.88   2.000   0.040    85.0    5.66  11.490   1.1745764772
    7.89   2.000   0.040    85.0    5.66  11.500   1.1745764772
    7.90   2.000   0.040    85.0    5.66  11.510   1.1745764772
    7.91   2.000   0.040    85.0    5.66  11.520   1.1745764772
    7.92   2.000   0.040    85.0    5.66  11.530   1.1745764772
    7.93   2.000   0.040    85.0    5.66  11.540   1.1745764772
    7.94   2.000   0.040    85.0    5.66  11.550   1.1745764772
    7.95   2.000   0.040    85.0    5.66  11.560   1.1745764772
    7.96   2.000   0.040    85.0    5.66  11.570   1.1745764772
    7.97   2.000   0.040    85.0    5.66  11.580   1.1745764772
    7.98   2.000   0.040    85.0    5.66  11.590   1.1745764772
    7.99   2.000   0.040    85.0    5.66  11.600   1.1745764772
    8.00   2.000   0.040    85.0    5.66  11.610   1.1745764772
