# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66   7.844   0.0354456532
    4.48   2.000   0.040     0.0    5.66   7.858   0.0364273078
    4.49   2.000   0.040     0.0    5.66   7.872   0.0374362981
    4.50   2.000   0.040     0.0    5.66   7.886   0.0384733368
    4.51   2.000   0.040     0.0    5.66   7.900   0.0395391525
    4.52   2.000   0.040     0.0    5.66   7.915   0.0406344900
    4.53   2.000   0.040     0.0    5.66   7.929   0.0417601105
    4.54   2.000   0.040     0.0    5.66   7.943   0.0429167921
    4.55   2.000   0.040     0.0    5.66   7.957   0.0441053299
    4.56   2.000   0.040     0.0    5.66   7.972   0.0453265361
    4.57   2.000   0.040     0.0    5.66   7.986   0.0465812405
    4.58   2.000   0.040     0.0    5.66   8.001   0.0478702906
    4.59   2.000   0.040     0.0    5.66   8.015   0.0491945519
    4.60   2.000   0.040     0.0    5.66   8.030   0.0505549083
    4.61   2.000   0.040     0.0    5.66   8.045   0.0519522619
    4.62   2.000   0.040     0.0    5.66   8.059   0.0533875338
    4.63   2.000   0.040     0.0    5.66   8.074   0.0548616641
    4.64   2.000   0.040     0.0    5.66   8.089   0.0563756119
    4.65   2.000   0.040     0.0    5.66   8.104   0.0579303561
    4.66   2.000   0.040     0.0    5.66   8.119   0.0595268952
    4.67   2.000   0.040     0.0    5.66   8.134   0.0611662476
    4.68   2.000   0.040     0.0    5.66   8.149   0.0628494519
    4.69   2.000   0.040     0.0    5.66   8.164   0.0645775674
    4.70   2.000   0.040     0.0    5.66   8.179   0.0663516739
    4.71   2.000   0.040     0.0    5.66   8.194   0.0681728720
    4.72   2.000   0.040     0.0    5.66   8.209   0.0700422837
    4.73   2.000   0.040     0.0    5.66   8.224   0.0719610522
    4.74   2.000   0.040     0.0    5.66   8.240   0.0739303423
    4.75   2.000   0.040     0.0    5.66   8.255   0.0759513408
    4.76   2.000   0.040     0.0    5.66   8.270   0.0780252562
    4.77   2.000   0.040     0.0    5.66   8.286   0.0801533196
    4.78   2.000   0.040     0.0    5.66   8.301   0.0823367843
    4.79   2.000   0.040     0.0    5.66   8.317   0.0845769264
    4.80   2.000   0.040     0.0    5.66   8.333   0.0868750447
    4.81   2.000   0.040     0.0    5.66   8.348   0.0892324611
    4.82   2.000   0.040     0.0    5.66   8.364   0.0916505209
    4.83   2.000   0.040     0.0    5.66   8.380   0.0941305926
    4.84   2.000   0.040     0.0    5.66   8.395   0.0966740685
    4.85   2.000   0.040     0.0    5.66   8.411   0.0992823644
    4.86   2.000   0.040     0.0    5.66   8.427   0.1019569205
    4.87   2.000   0.040     0.0    5.66   8.443   0.1046992006
    4.88   2.000   0.040     0.0    5.66   8.459   0.1075106931
    4.89   2.000   0.040     0.0    5.66   8.475   0.1103929108
    4.90   2.000   0.040     0.0    5.66   8.491   0.1133473910
    4.91   2.000   0.040     0.0    5.66   8.507   0.1163756956
    4.92   2.000   0.040     0.0    5.66   8.523   0.1194794117
    4.93   2.000   0.040     0.0    5.66   8.540   0.1226601509
    4.94   2.000   0.040     0.0    5.66   8.556   0.1259195503
    4.95   2.000   0.040     0.0    5.66   8.572   0.1292592720
    4.96   2.000   0.040     0.0    5.66   8.589   0.1326810035
    4.97   2.000   0.040     0.0    5.66   8.605   0.1361864575
    4.98   2.000   0.040     0.0    5.66   8.621   0.1397773726
    4.99   2.000   0.040     0.0    5.66   8.638   0.1434555126
    5.00   2.000   0.040     0.0    5.66   8.655   0.1472226671
    5.01   2.000   0.040     0.0    5.66   8.671   0.1510806514
    5.02   2.000   0.040     0.0    5.66   8.688   0.1550313068
    5.03   2.000   0.040     0.0    5.66   8.704   0.1590765002
    5.04   2.000   0.040     0.0    5.66   8.721   0.1632181243
    5.05   2.000   0.040     0.0    5.66   8.738   0.1674580981
    5.06   2.000   0.040     0.0    5.66   8.755   0.1717983662
    5.07   2.000   0.040     0.0    5.66   8.772   0.1762408992
    5.08   2.000   0.040     0.0    5.66   8.788   0.1807876939
    5.09   2.000   0.040     0.0    5.66   8.805   0.1854407728
    5.10   2.000   0.040     0.0    5.66   8.822   0.1902021846
    5.11   2.000   0.040     0.0    5.66   8.839   0.1950740038
    5.12   2.000   0.040     0.0    5.66   8.857   0.2000583309
    5.13   2.000   0.040     0.0    5.66   8.874   0.2051572921
    5.14   2.000   0.040     0.0    5.66   8.891   0.2103730397
    5.15   2.000   0.040     0.0    5.66   8.908   0.2157077516
    5.16   2.000   0.040     0.0    5.66   8.925   0.2211636315
    5.17   2.000   0.040     0.0    5.66   8.943   0.2267429088
    5.18   2.000   0.040     0.0    5.66   8.960   0.2324478383
    5.19   2.000   0.040     0.0    5.66   8.977   0.2382807004
    5.20   2.000   0.040     0.0    5.66   8.995   0.2442438007
    5.21   2.000   0.040     0.0    5.66   9.012   0.2503394704
    5.22   2.000   0.040     0.0    5.66   9.030   0.2565700655
    5.23   2.000   0.040     0.0    5.66   9.047   0.2629379671
    5.24   2.000   0.040     0.0    5.66   9.065   0.2694455812
    5.25   2.000   0.040     0.0    5.66   9.082   0.2760953385
    5.26   2.000   0.040     0.0    5.66   9.100   0.2828896942
    5.27   2.000   0.040     0.0    5.66   9.118   0.2898311279
    5.28   2.000   0.040     0.0    5.66   9.135   0.2969221434
    5.29   2.000   0.040     0.0    5.66   9.153   0.3041652685
    5.30   2.000   0.040     0.0    5.66   9.171   0.3115630549
    5.31   2.000   0.040     0.0    5.66   9.189   0.3191180777
    5.32   2.000   0.040     0.0    5.66   9.207   0.3268329355
    5.33   2.000   0.040     0.0    5.66   9.225   0.3347102500
    5.34   2.000   0.040     0.0    5.66   9.243   0.3427526658
    5.35   2.000   0.040     0.0    5.66   9.261   0.3509628502
    5.36   2.000   0.040     0.0    5.66   9.279   0.3593434930
    5.37   2.000   0.040     0.0    5.66   9.297   0.3678973058
    5.38   2.000   0.040     0.0    5.66   9.315   0.3766270223
    5.39   2.000   0.040     0.0    5.66   9.333   0.3855353977
    5.40   2.000   0.040     0.0    5.66   9.351   0.3946252085
    5.41   2.000   0.040     0.0    5.66   9.370   0.4038992521
    5.42   2.000   0.040     0.0    5.66   9.388   0.4133603466
    5.43   2.000   0.040     0.0    5.66   9.406   0.4230113303
    5.44   2.000   0.040     0.0    5.66   9.425   0.4328550616
    5.45   2.000   0.040     0.0    5.66   9.443   0.4428944184
    5.46   2.000   0.040     0.0    5.66   9.461   0.4531322980
    5.47   2.000   0.040     0.0    5.66   9.480   0.4635716166
    5.48   2.000   0.040     0.0    5.66   9.498   0.4742153089
    5.49   2.000   0.040     0.0    5.66   9.517   0.4850663278
    5.50   2.000   0.040     0.0    5.66   9.536   0.4961276440
    5.51   2.000   0.040     0.0    5.66   9.554   0.5074022454
    5.52   2.000   0.040     0.0    5.66   9.573   0.5188931371
    5.53   2.000   0.040     0.0    5.66   9.592   0.5306033407
    5.54   2.000   0.040     0.0    5.66   9.610   0.5425358937
    5.55   2.000   0.040     0.0    5.66   9.629   0.5546938496
    5.56   2.000   0.040     0.0    5.66   9.648   0.5670802770
    5.57   2.000   0.040     0.0    5.66   9.667   0.5796982594
    5.58   2.000   0.040     0.0    5.66   9.686   0.5925508944
    5.59   2.000   0.040     0.0    5.66   9.704   0.6056412937
    5.60   2.000   0.040     0.0    5.66   9.723   0.6189725823
    5.61   2.000   0.040     0.0    5.66   9.742   0.6325478983
    5.62   2.000   0.040     0.0    5.66   9.761   0.6463703918
    5.63   2.000   0.040     0.0    5.66   9.780   0.6604432253
    5.64   2.000   0.040     0.0    5.66   9.799   0.6747695724
    5.65   2.000   0.040     0.0    5.66   9.819   0.6893526177
    5.66   2.000   0.040     0.0    5.66   9.838   0.7041955562
    5.67   2.000   0.040     0.0    5.66   9.857   0.7193015926
    5.68   2.000   0.040     0.0    5.66   9.876   0.7346739410
    5.69   2.000   0.040     0.0    5.66   9.895   0.7503158242
    5.70   2.000   0.040     0.0    5.66   9.915   0.7662304733
    5.71   2.000   0.040     0.0    5.66   9.934   0.7824211268
    5.72   2.000   0.040     0.0    5.66   9.953   0.7988910305
    5.73   2.000   0.040     0.0    5.66   9.973   0.8156434364
    5.74   2.000   0.040     0.0    5.66   9.992   0.8326816027
    5.75   2.000   0.040     0.0    5.66  10.011   0.8500087926
    5.76   2.000   0.040     0.0    5.66  10.031   0.8676282739
    5.77   2.000   0.040     0.0    5.66  10.050   0.8855433189
    5.78   2.000   0.040     0.0    5.66  10.070   0.9037572028
    5.79   2.000   0.040     0.0    5.66  10.090   0.9222732040
    5.80   2.000   0.040     0.0    5.66  10.109   0.9410946028
    5.81   2.000   0.040     0.0    5.66  10.129   0.9602246812
    5.82   2.000   0.040     0.0    5.66  10.148   0.9796667219
    5.83   2.000   0.040     0.0    5.66  10.168   0.9994240079
    5.84   2.000   0.040     0.0    5.66  10.188   1.0194998216
    5.85   2.000   0.040     0.0    5.66  10.208   1.0398974444
    5.86   2.000   0.040     0.0    5.66  10.227   1.0606201557
    5.87   2.000   0.040     0.0    5.66  10.247   1.0816712324
    5.88   2.000   0.040     0.0    5.66  10.267   1.1030539480
    5.89   2.000   0.040     0.0    5.66  10.287   1.1247715721
    5.90   2.000   0.040     0.0    5.66  10.307   1.1468273695
    5.91   2.000   0.040     0.0    5.66  10.327   1.1692245998
    5.92   2.000   0.040     0.0    5.66  10.347   1.1919665158
    5.93   2.000   0.040     0.0    5.66  10.367   1.2150563640
    5.94   2.000   0.040     0.0    5.66  10.387   1.2384973825
    5.95   2.000   0.040     0.0    5.66  10.407   1.2622928012
    5.96   2.000   0.040     0.0    5.66  10.427   1.2864458406
    5.97   2.000   0.040     0.0    5.66  10.447   1.3109597109
    5.98   2.000   0.040     0.0    5.66  10.467   1.3358376116
    5.99   2.000   0.040     0.0    5.66  10.488   1.3610827300
    6.00   2.000   0.040     0.0    5.66  10.508   1.3866982411
    6.01   2.000   0.040     0.0    5.66  10.518   1.3866982411
    6.02   2.000   0.040     0.0    5.66  10.528   1.3866982411
    6.03   2.000   0.040     0.0    5.66  10.538   1.3866982411
    6.04   2.000   0.040     0.0    5.66  10.548   1.3866982411
    6.05   2.000   0.040     0.0    5.66  10.558   1.3866982411
    6.06   2.000   0.040     0.0    5.66  10.568   1.3866982411
    6.07   2.000   0.040     0.0    5.66  10.578   1.3866982411
    6.08   2.000   0.040     0.0    5.66  10.588   1.3866982411
    6.09   2.000   0.040     0.0    5.66  10.598   1.3866982411
    6.10   2.000   0.040     0.0    5.66  10.608   1.3866982411
    6.11   2.000   0.040     0.0    5.66  10.618   1.3866982411
    6.12   2.000   0.040     0.0    5.66  10.628   1.3866982411
    6.13   2.000   0.040     0.0    5.66  10.638   1.3866982411
    6.14   2.000   0.040     0.0    5.66  10.648   1.3866982411
    6.15   2.000   0.040     0.0    5.66  10.658   1.3866982411
    6.16   2.000   0.040     0.0    5.66  10.668   1.3866982411
    6.17   2.000   0.040     0.0    5.66  10.678   1.3866982411
    6.18   2.000   0.040     0.0    5.66  10.688   1.3866982411
    6.19   2.000   0.040     0.0    5.66  10.698   1.3866982411
    6.20   2.000   0.040     0.0    5.66  10.708   1.3866982411
    6.21   2.000   0.040     0.0    5.66  10.718   1.3866982411
    6.22   2.000   0.040     0.0    5.66  10.728   1.3866982411
    6.23   2.000   0.040     0.0    5.66  10.738   1.3866982411
    6.24   2.000   0.040     0.0    5.66  10.748   1.3866982411
    6.25   2.000   0.040     0.0    5.66  10.758   1.3866982411
    6.26   2.000   0.040     0.0    5.66  10.768   1.3866982411
    6.27   2.000   0.040     0.0    5.66  10.778   1.3866982411
    6.28   2.000   0.040     0.0    5.66  10.788   1.3866982411
    6.29   2.000   0.040     0.0    5.66  10.798   1.3866982411
    6.30   2.000   0.040     0.0    5.66  10.808   1.3866982411
    6.31   2.000   0.040     0.0    5.66  10.818   1.3866982411
    6.32   2.000   0.040     0.0    5.66  10.828   1.3866982411
    6.33   2.000   0.040     0.0    5.66  10.838   1.3866982411
    6.34   2.000   0.040     0.0    5.66  10.848   1.3866982411
    6.35   2.000   0.040     0.0    5.66  10.858   1.3866982411
    6.36   2.000   0.040     0.0    5.66  10.868   1.3866982411
    6.37   2.000   0.040     0.0    5.66  10.878   1.3866982411
    6.38   2.000   0.040     0.0    5.66  10.888   1.3866982411
    6.39   2.000   0.040     0.0    5.66  10.898   1.3866982411
    6.40   2.000   0.040     0.0    5.66  10.908   1.3866982411
    6.41   2.000   0.040     0.0    5.66  10.918   1.3866982411
    6.42   2.000   0.040     0.0    5.66  10.928   1.3866982411
    6.43   2.000   0.040     0.0    5.66  10.938   1.3866982411
    6.44   2.000   0.040     0.0    5.66  10.948   1.3866982411
    6.45   2.000   0.040     0.0    5.66  10.958   1.3866982411
    6.46   2.000   0.040     0.0    5.66  10.968   1.3866982411
    6.47   2.000   0.040     0.0    5.66  10.978   1.3866982411
    6.48   2.000   0.040     0.0    5.66  10.988   1.3866982411
    6.49   2.000   0.040     0.0    5.66  10.998   1.3866982411
    6.50   2.000   0.040     0.0    5.66  11.008   1.3866982411
    6.51   2.000   0.040     0.0    5.66  11.018   1.3866982411
    6.52   2.000   0.040     0.0    5.66  11.028   1.3866982411
    6.53   2.000   0.040     0.0    5.66  11.038   1.3866982411
    6.54   2.000   0.040     0.0    5.66  11.048   1.3866982411
    6.55   2.000   0.040     0.0    5.66  11.058   1.3866982411
    6.56   2.000   0.040     0.0    5.66  11.068   1.3866982411
    6.57   2.000   0.040     0.0    5.66  11.078   1.3866982411
    6.58   2.000   0.040     0.0    5.66  11.088   1.3866982411
    6.59   2.000   0.040     0.0    5.66  11.098   1.3866982411
    6.60   2.000   0.040     0.0    5.66  11.108   1.3866982411
    6.61   2.000   0.040     0.0    5.66  11.118   1.3866982411
    6.62   2.000   0.040     0.0    5.66  11.128   1.3866982411
    6.63   2.000   0.040     0.0    5.66  11.138   1.3866982411
    6.64   2.000   0.040     0.0    5.66  11.148   1.3866982411
    6.65   2.000   0.040     0.0    5.66  11.158   1.3866982411
    6.66   2.000   0.040     0.0    5.66  11.168   1.3866982411
    6.67   2.000   0.040     0.0    5.66  11.178   1.3866982411
    6.68   2.000   0.040     0.0    5.66  11.188   1.3866982411
    6.69   2.000   0.040     0.0    5.66  11.198   1.3866982411
    6.70   2.000   0.040     0.0    5.66  11.208   1.3866982411
    6.71   2.000   0.040     0.0    5.66  11.218   1.3866982411
    6.72   2.000   0.040     0.0    5.66  11.228   1.3866982411
    6.73   2.000   0.040     0.0    5.66  11.238   1.3866982411
    6.74   2.000   0.040     0.0    5.66  11.248   1.3866982411
    6.75   2.000   0.040     0.0    5.66  11.258   1.3866982411
    6.76   2.000   0.040     0.0    5.66  11.268   1.3866982411
    6.77   2.000   0.040     0.0    5.66  11.278   1.3866982411
    6.78   2.000   0.040     0.0    5.66  11.288   1.3866982411
    6.79   2.000   0.040     0.0    5.66  11.298   1.3866982411
    6.80   2.000   0.040     0.0    5.66  11.308   1.3866982411
    6.81   2.000   0.040     0.0    5.66  11.318   1.3866982411
    6.82   2.000   0.040     0.0    5.66  11.328   1.3866982411
    6.83   2.000   0.040     0.0    5.66  11.338   1.3866982411
    6.84   2.000   0.040     0.0    5.66  11.348   1.3866982411
    6.85   2.000   0.040     0.0    5.66  11.358   1.3866982411
    6.86   2.000   0.040     0.0    5.66  11.368   1.3866982411
    6.87   2.000   0.040     0.0    5.66  11.378   1.3866982411
    6.88   2.000   0.040     0.0    5.66  11.388   1.3866982411
    6.89   2.000   0.040     0.0    5.66  11.398   1.3866982411
    6.90   2.000   0.040     0.0    5.66  11.408   1.3866982411
    6.91   2.000   0.040     0.0    5.66  11.418   1.3866982411
    6.92   2.000   0.040     0.0    5.66  11.428   1.3866982411
    6.93   2.000   0.040     0.0    5.66  11.438   1.3866982411
    6.94   2.000   0.040     0.0    5.66  11.448   1.3866982411
    6.95   2.000   0.040     0.0    5.66  11.458   1.3866982411
    6.96   2.000   0.040     0.0    5.66  11.468   1.3866982411
    6.97   2.000   0.040     0.0    5.66  11.478   1.3866982411
    6.98   2.000   0.040     0.0    5.66  11.488   1.3866982411
    6.99   2.000   0.040     0.0    5.66  11.498   1.3866982411
    7.00   2.000   0.040     0.0    5.66  11.508   1.3866982411
    7.01   2.000   0.040     0.0    5.66  11.518   1.3866982411
    7.02   2.000   0.040     0.0    5.66  11.528   1.3866982411
    7.03   2.000   0.040     0.0    5.66  11.538   1.3866982411
    7.04   2.000   0.040     0.0    5.66  11.548   1.3866982411
    7.05   2.000   0.040     0.0    5.66  11.558   1.3866982411
    7.06   2.000   0.040     0.0    5.66  11.568   1.3866982411
    7.07   2.000   0.040     0.0    5.66  11.578   1.3866982411
    7.08   2.000   0.040     0.0    5.66  11.588   1.3866982411
    7.09   2.000   0.040     0.0    5.66  11.598   1.3866982411
    7.10   2.000   0.040     0.0    5.66  11.608   1.3866982411
    7.11   2.000   0.040     0.0    5.66  11.618   1.3866982411
    7.12   2.000   0.040     0.0    5.66  11.628   1.3866982411
    7.13   2.000   0.040     0.0    5.66  11.638   1.3866982411
    7.14   2.000   0.040     0.0    5.66  11.648   1.3866982411
    7.15   2.000   0.040     0.0    5.66  11.658   1.3866982411
    7.16   2.000   0.040     0.0    5.66  11.668   1.3866982411
    7.17   2.000   0.040     0.0    5.66  11.678   1.3866982411
    7.18   2.000   0.040     0.0    5.66  11.688   1.3866982411
    7.19   2.000   0.040     0.0    5.66  11.698   1.3866982411
    7.20   2.000   0.040     0.0    5.66  11.708   1.3866982411
    7.21   2.000   0.040     0.0    5.66  11.718   1.3866982411
    7.22   2.000   0.040     0.0    5.66  11.728   1.3866982411
    7.23   2.000   0.040     0.0    5.66  11.738   1.3866982411
    7.24   2.000   0.040     0.0    5.66  11.748   1.3866982411
    7.25   2.000   0.040     0.0    5.66  11.758   1.3866982411
    7.26   2.000   0.040     0.0    5.66  11.768   1.3866982411
    7.27   2.000   0.040     0.0    5.66  11.778   1.3866982411
    7.28   2.000   0.040     0.0    5.66  11.788   1.3866982411
    7.29   2.000   0.040     0.0    5.66  11.798   1.3866982411
    7.30   2.000   0.040     0.0    5.66  11.808   1.3866982411
    7.31   2.000   0.040     0.0    5.66  11.818   1.3866982411
    7.32   2.000   0.040     0.0    5.66  11.828   1.3866982411
    7.33   2.000   0.040     0.0    5.66  11.838   1.3866982411
    7.34   2.000   0.040     0.0    5.66  11.848   1.3866982411
    7.35   2.000   0.040     0.0    5.66  11.858   1.3866982411
    7.36   2.000   0.040     0.0    5.66  11.868   1.3866982411
    7.37   2.000   0.040     0.0    5.66  11.878   1.3866982411
    7.38   2.000   0.040     0.0    5.66  11.888   1.3866982411
    7.39   2.000   0.040     0.0    5.66  11.898   1.3866982411
    7.40   2.000   0.040     0.0    5.66  11.908   1.3866982411
    7.41   2.000   0.040     0.0    5.66  11.918   1.3866982411
    7.42   2.000   0.040     0.0    5.66  11.928   1.3866982411
    7.43   2.000   0.040     0.0    5.66  11.938   1.3866982411
    7.44   2.000   0.040     0.0    5.66  11.948   1.3866982411
    7.45   2.000   0.040     0.0    5.66  11.958   1.3866982411
    7.46   2.000   0.040     0.0    5.66  11.968   1.3866982411
    7.47   2.000   0.040     0.0    5.66  11.978   1.3866982411
    7.48   2.000   0.040     0.0    5.66  11.988   1.3866982411
    7.49   2.000   0.040     0.0    5.66  11.998   1.3866982411
    7.50   2.000   0.040     0.0    5.66  12.008   1.3866982411
    7.51   2.000   0.040     0.0    5.66  12.018   1.3866982411
    7.52   2.000   0.040     0.0    5.66  12.028   1.3866982411
    7.53   2.000   0.040     0.0    5.66  12.038   1.3866982411
    7.54   2.000   0.040     0.0    5.66  12.048   1.3866982411
    7.55   2.000   0.040     0.0    5.66  12.058   1.3866982411
    7.56   2.000   0.040     0.0    5.66  12.068   1.3866982411
    7.57   2.000   0.040     0.0    5.66  12.078   1.3866982411
    7.58   2.000   0.040     0.0    5.66  12.088   1.3866982411
    7.59   2.000   0.040     0.0    5.66  12.098   1.3866982411
    7.60   2.000   0.040     0.0    5.66  12.108   1.3866982411
    7.61   2.000   0.040     0.0    5.66  12.118   1.3866982411
    7.62   2.000   0.040     0.0    5.66  12.128   1.3866982411
    7.63   2.000   0.040     0.0    5.66  12.138   1.3866982411
    7.64   2.000   0.040     0.0    5.66  12.148   1.3866982411
    7.65   2.000   0.040     0.0    5.66  12.158   1.3866982411
    7.66   2.000   0.040     0.0    5.66  12.168   1.3866982411
    7.67   2.000   0.040     0.0    5.66  12.178   1.3866982411
    7.68   2.000   0.040     0.0    5.66  12.188   1.3866982411
    7.69   2.000   0.040     0.0    5.66  12.198   1.3866982411
    7.70   2.000   0.040     0.0    5.66  12.208   1.3866982411
    7.71   2.000   0.040     0.0    5.66  12.218   1.3866982411
    7.72   2.000   0.040     0.0    5.66  12.228   1.3866982411
    7.73   2.000   0.040     0.0    5.66  12.238   1.3866982411
    7.74   2.000   0.040     0.0    5.66  12.248   1.3866982411
    7.75   2.000   0.040     0.0    5.66  12.258   1.3866982411
    7.76   2.000   0.040     0.0    5.66  12.268   1.3866982411
    7.77   2.000   0.040     0.0    5.66  12.278   1.3866982411
    7.78   2.000   0.040     0.0    5.66  12.288   1.3866982411
    7.79   2.000   0.040     0.0    5.66  12.298   1.3866982411
    7.80   2.000   0.040     0.0    5.66  12.308   1.3866982411
    7.81   2.000   0.040     0.0    5.66  12.318   1.3866982411
    7.82   2.000   0.040     0.0    5.66  12.328   1.3866982411
    7.83   2.000   0.040     0.0    5.66  12.338   1.3866982411
    7.84   2.000   0.040     0.0    5.66  12.348   1.3866982411
    7.85   2.000   0.040     0.0    5.66  12.358   1.3866982411
    7.86   2.000   0.040     0.0    5.66  12.368   1.3866982411
    7.87   2.000   0.040     0.0    5.66  12.378   1.3866982411
    7.88   2.000   0.040     0.0    5.66  12.388   1.3866982411
    7.89   2.000   0.040     0.0    5.66  12.398   1.3866982411
    7.90   2.000   0.040     0.0    5.66  12.408   1.3866982411
    7.91   2.000   0.040     0.0    5.66  12.418   1.3866982411
    7.92   2.000   0.040     0.0    5.66  12.428   1.3866982411
    7.93   2.000   0.040     0.0    5.66  12.438   1.3866982411
    7.94   2.000   0.040     0.0    5.66  12.448   1.3866982411
    7.95   2.000   0.040     0.0    5.66  12.458   1.3866982411
    7.96   2.000   0.040     0.0    5.66  12.468   1.3866982411
    7.97   2.000   0.040     0.0    5.66  12.478   1.3866982411
    7.98   2.000   0.040     0.0    5.66  12.488   1.3866982411
    7.99   2.000   0.040     0.0    5.66  12.498   1.3866982411
    8.00   2.000   0.040     0.0    5.66  12.508   1.3866982411
