# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66   8.748   0.0994745749
    4.48   2.000   0.040     0.0    5.66   8.751   0.1007041761
    4.49   2.000   0.040     0.0    5.66   8.754   0.1019527295
    4.50   2.000   0.040     0.0    5.66   8.757   0.1032205883
    4.51   2.000   0.040     0.0    5.66   8.760   0.1045081135
    4.52   2.000   0.040     0.0    5.66   8.762   0.1058156740
    4.53   2.000   0.040     0.0    5.66   8.765   0.1071436470
    4.54   2.000   0.040     0.0    5.66   8.768   0.1084924178
    4.55   2.000   0.040     0.0    5.66   8.771   0.1098623804
    4.56   2.000   0.040     0.0    5.66   8.774   0.1112539374
    4.57   2.000   0.040     0.0    5.66   8.776   0.1126675005
    4.58   2.000   0.040     0.0    5.66   8.779   0.1141034907
    4.59   2.000   0.040     0.0    5.66   8.782   0.1155623381
    4.60   2.000   0.040     0.0    5.66   8.785   0.1170444830
    4.61   2.000   0.040     0.0    5.66   8.788   0.1185503751
    4.62   2.000   0.040     0.0    5.66   8.790   0.1200804748
    4.63   2.000   0.040     0.0    5.66   8.793   0.1216352525
    4.64   2.000   0.040     0.0    5.66   8.796   0.1232151898
    4.65   2.000   0.040     0.0    5.66   8.799   0.1248207789
    4.66   2.000   0.040     0.0    5.66   8.801   0.1264525235
    4.67   2.000   0.040     0.0    5.66   8.804   0.1281109389
    4.68   2.000   0.040     0.0    5.66   8.807   0.1297965524
    4.69   2.000   0.040     0.0    5.66   8.809   0.1315099033
    4.70   2.000   0.040     0.0    5.66   8.812   0.1332515436
    4.71   2.000   0.040     0.0    5.66   8.815   0.1350220382
    4.72   2.000   0.040     0.0    5.66   8.817   0.1368219651
    4.73   2.000   0.040     0.0    5.66   8.820   0.1386519161
    4.74   2.000   0.040     0.0    5.66   8.823   0.1405124966
    4.75   2.000   0.040     0.0    5.66   8.825   0.1424043267
    4.76   2.000   0.040     0.0    5.66   8.828   0.1443280409
    4.77   2.000   0.040     0.0    5.66   8.831   0.1462842892
    4.78   2.000   0.040     0.0    5.66   8.833   0.1482737366
    4.79   2.000   0.040     0.0    5.66   8.836   0.1502970646
    4.80   2.000   0.040     0.0    5.66   8.838   0.1523549707
    4.81   2.000   0.040     0.0    5.66   8.841   0.1544481694
    4.82   2.000   0.040     0.0    5.66   8.844   0.1565773924
    4.83   2.000   0.040     0.0    5.66   8.846   0.1587433893
    4.84   2.000   0.040     0.0    5.66   8.849   0.1609469279
    4.85   2.000   0.040     0.0    5.66   8.851   0.1631887950
    4.86   2.000   0.040     0.0    5.66   8.854   0.1654697963
    4.87   2.000   0.040     0.0    5.66   8.856   0.1677907577
    4.88   2.000   0.040     0.0    5.66   8.859   0.1701525254
    4.89   2.000   0.040     0.0    5.66   8.862   0.1725559667
    4.90   2.000   0.040     0.0    5.66   8.864   0.1750019703
    4.91   2.000   0.040     0.0    5.66   8.867   0.1774914472
    4.92   2.000   0.040     0.0    5.66   8.869   0.1800253314
    4.93   2.000   0.040     0.0    5.66   8.872   0.1826045802
    4.94   2.000   0.040     0.0    5.66   8.874   0.1852301750
    4.95   2.000   0.040     0.0    5.66   8.877   0.1879031224
    4.96   2.000   0.040     0.0    5.66   8.879   0.1906244543
    4.97   2.000   0.040     0.0    5.66   8.882   0.1933952290
    4.98   2.000   0.040     0.0    5.66   8.884   0.1962165321
    4.99   2.000   0.040     0.0    5.66   8.886   0.1990894768
    5.00   2.000   0.040     0.0    5.66   8.889   0.2020152052
    5.01   2.000   0.040     0.0    5.66   8.891   0.2049948890
    5.02   2.000   0.040     0.0    5.66   8.894   0.2080297303
    5.03   2.000   0.040     0.0    5.66   8.896   0.2111209625
    5.04   2.000   0.040     0.0    5.66   8.899   0.2142698513
    5.05   2.000   0.040     0.0    5.66   8.901   0.2174776957
    5.06   2.000   0.040     0.0    5.66   8.903   0.2207458290
    5.07   2.000   0.040     0.0    5.66   8.906   0.2240756197
    5.08   2.000   0.040     0.0    5.66   8.908   0.2274684725
    5.09   2.000   0.040     0.0    5.66   8.910   0.2309258299
    5.10   2.000   0.040     0.0    5.66   8.913   0.2344491728
    5.11   2.000   0.040     0.0    5.66   8.915   0.2380400217
    5.12   2.000   0.040     0.0    5.66   8.918   0.2416999385
    5.13   2.000   0.040     0.0    5.66   8.920   0.2454305271
    5.14   2.000   0.040     0.0    5.66   8.922   0.2492334349
    5.15   2.000   0.040     0.0    5.66   8.925   0.2531103544
    5.16   2.000   0.040     0.0    5.66   8.927   0.2570630244
    5.17   2.000   0.040     0.0    5.66   8.929   0.2610932313
    5.18   2.000   0.040     0.0    5.66   8.931   0.2652028109
    5.19   2.000   0.040     0.0    5.66   8.934   0.2693936499
    5.20   2.000   0.040     0.0    5.66   8.936   0.2736676872
    5.21   2.000   0.040     0.0    5.66   8.938   0.2780269159
    5.22   2.000   0.040     0.0    5.66   8.940   0.2824733850
    5.23   2.000   0.040     0.0    5.66   8.943   0.2870092009
    5.24   2.000   0.040     0.0    5.66   8.945   0.2916365296
    5.25   2.000   0.040     0.0    5.66   8.947   0.2963575985
    5.26   2.000   0.040     0.0    5.66   8.949   0.3011746981
    5.27   2.000   0.040     0.0    5.66   8.952   0.3060901845
    5.28   2.000   0.040     0.0    5.66   8.954   0.3111064814
    5.29   2.000   0.040     0.0    5.66   8.956   0.3162260819
    5.30   2.000   0.040     0.0    5.66   8.958   0.3214515515
    5.31   2.000   0.040     0.0    5.66   8.960   0.3267855300
    5.32   2.000   0.040     0.0    5.66   8.963   0.3322307339
    5.33   2.000   0.040     0.0    5.66   8.965   0.3377899594
    5.34   2.000   0.040     0.0    5.66   8.967   0.3434660845
    5.35   2.000   0.040     0.0    5.66   8.969   0.3492620722
    5.36   2.000   0.040     0.0    5.66   8.971   0.3551809732
    5.37   2.000   0.040     0.0    5.66   8.973   0.3612259286
    5.38   2.000   0.040     0.0    5.66   8.975   0.3674001735
    5.39   2.000   0.040     0.0    5.66   8.977   0.3737070397
    5.40   2.000   0.040     0.0    5.66   8.980   0.3801499593
    5.41   2.000   0.040     0.0    5.66   8.982   0.3867324679
    5.42   2.000   0.040     0.0    5.66   8.984   0.3934582085
    5.43   2.000   0.040     0.0    5.66   8.986   0.4003309349
    5.44   2.000   0.040     0.0    5.66   8.988   0.4073545157
    5.45   2.000   0.040     0.0    5.66   8.990   0.4145329383
    5.46   2.000   0.040     0.0    5.66   8.992   0.4218703129
    5.47   2.000   0.040     0.0    5.66   8.994   0.4293708771
    5.48   2.000   0.040     0.0    5.66   8.996   0.4370390002
    5.49   2.000   0.040     0.0    5.66   8.998   0.4448791877
    5.50   2.000   0.040     0.0    5.66   9.000   0.4528960867
    5.51   2.000   0.040     0.0    5.66   9.002   0.4610944903
    5.52   2.000   0.040     0.0    5.66   9.004   0.4694793433
    5.53   2.000   0.040     0.0    5.66   9.006   0.4780557474
    5.54   2.000   0.040     0.0    5.66   9.008   0.4868289672
    5.55   2.000   0.040     0.0    5.66   9.010   0.4958044357
    5.56   2.000   0.040     0.0    5.66   9.012   0.5049877606
    5.57   2.000   0.040     0.0    5.66   9.014   0.5143847310
    5.58   2.000   0.040     0.0    5.66   9.016   0.5240013236
    5.59   2.000   0.040     0.0    5.66   9.018   0.5338437100
    5.60   2.000   0.040     0.0    5.66   9.020   0.5439182635
    5.61   2.000   0.040     0.0    5.66   9.021   0.5542315673
    5.62   2.000   0.040     0.0    5.66   9.023   0.5647904217
    5.63   2.000   0.040     0.0    5.66   9.025   0.5756018525
    5.64   2.000   0.040     0.0    5.66   9.027   0.5866731195
    5.65   2.000   0.040     0.0    5.66   9.029   0.5980117257
    5.66   2.000   0.040     0.0    5.66   9.031   0.6096254259
    5.67   2.000   0.040     0.0    5.66   9.033   0.6215222369
    5.68   2.000   0.040     0.0    5.66   9.035   0.6337104472
    5.69   2.000   0.040     0.0    5.66   9.036   0.6461986277
    5.70   2.000   0.040     0.0    5.66   9.038   0.6589956426
    5.71   2.000   0.040     0.0    5.66   9.040   0.6721106608
    5.72   2.000   0.040     0.0    5.66   9.042   0.6855531678
    5.73   2.000   0.040     0.0    5.66   9.044   0.6993329781
    5.74   2.000   0.040     0.0    5.66   9.045   0.7134602483
    5.75   2.000   0.040     0.0    5.66   9.047   0.7279454904
    5.76   2.000   0.040     0.0    5.66   9.049   0.7427995863
    5.77   2.000   0.040     0.0    5.66   9.051   0.7580338024
    5.78   2.000   0.040     0.0    5.66   9.052   0.7736598050
    5.79   2.000   0.040     0.0    5.66   9.054   0.7896896766
    5.80   2.000   0.040     0.0    5.66   9.056   0.8061359326
    5.81   2.000   0.040     0.0    5.66   9.058   0.8230115389
    5.82   2.000   0.040     0.0    5.66   9.059   0.8403299306
    5.83   2.000   0.040     0.0    5.66   9.061   0.8581050312
    5.84   2.000   0.040     0.0    5.66   9.063   0.8763512723
    5.85   2.000   0.040     0.0    5.66   9.064   0.8950836155
    5.86   2.000   0.040     0.0    5.66   9.066   0.9143175740
    5.87   2.000   0.040     0.0    5.66   9.068   0.9340692355
    5.88   2.000   0.040     0.0    5.66   9.069   0.9543552868
    5.89   2.000   0.040     0.0    5.66   9.071   0.9751930392
    5.90   2.000   0.040     0.0    5.66   9.073   0.9966004544
    5.91   2.000   0.040     0.0    5.66   9.074   1.0185961729
    5.92   2.000   0.040     0.0    5.66   9.076   1.0411995429
    5.93   2.000   0.040     0.0    5.66   9.077   1.0644306507
    5.94   2.000   0.040     0.0    5.66   9.079   1.0883103527
    5.95   2.000   0.040     0.0    5.66   9.080   1.1128603092
    5.96   2.000   0.040     0.0    5.66   9.082   1.1381030189
    5.97   2.000   0.040     0.0    5.66   9.084   1.1640618565
    5.98   2.000   0.040     0.0    5.66   9.085   1.1907611109
    5.99   2.000   0.040     0.0    5.66   9.087   1.2182260258
    6.00   2.000   0.040     0.0    5.66   9.088   1.2464828427
    6.01   2.000   0.040     0.0    5.66   9.098   1.2464828427
    6.02   2.000   0.040     0.0    5.66   9.108   1.2464828427
    6.03   2.000   0.040     0.0    5.66   9.118   1.2464828427
    6.04   2.000   0.040     0.0    5.66   9.128   1.2464828427
    6.05   2.000   0.040     0.0    5.66   9.138   1.2464828427
    6.06   2.000   0.040     0.0    5.66   9.148   1.2464828427
    6.07   2.000   0.040     0.0    5.66   9.158   1.2464828427
    6.08   2.000   0.040     0.0    5.66   9.168   1.2464828427
    6.09   2.000   0.040     0.0    5.66   9.178   1.2464828427
    6.10   2.000   0.040     0.0    5.66   9.188   1.2464828427
    6.11   2.000   0.040     0.0    5.66   9.198   1.2464828427
    6.12   2.000   0.040     0.0    5.66   9.208   1.2464828427
    6.13   2.000   0.040     0.0    5.66   9.218   1.2464828427
    6.14   2.000   0.040     0.0    5.66   9.228   1.2464828427
    6.15   2.000   0.040     0.0    5.66   9.238   1.2464828427
    6.16   2.000   0.040     0.0    5.66   9.248   1.2464828427
    6.17   2.000   0.040     0.0    5.66   9.258   1.2464828427
    6.18   2.000   0.040     0.0    5.66   9.268   1.2464828427
    6.19   2.000   0.040     0.0    5.66   9.278   1.2464828427
    6.20   2.000   0.040     0.0    5.66   9.288   1.2464828427
    6.21   2.000   0.040     0.0    5.66   9.298   1.2464828427
    6.22   2.000   0.040     0.0    5.66   9.308   1.2464828427
    6.23   2.000   0.040     0.0    5.66   9.318   1.2464828427
    6.24   2.000   0.040     0.0    5.66   9.328   1.2464828427
    6.25   2.000   0.040     0.0    5.66   9.338   1.2464828427
    6.26   2.000   0.040     0.0    5.66   9.348   1.2464828427
    6.27   2.000   0.040     0.0    5.66   9.358   1.2464828427
    6.28   2.000   0.040     0.0    5.66   9.368   1.2464828427
    6.29   2.000   0.040     0.0    5.66   9.378   1.2464828427
    6.30   2.000   0.040     0.0    5.66   9.388   1.2464828427
    6.31   2.000   0.040     0.0    5.66   9.398   1.2464828427
    6.32   2.000   0.040     0.0    5.66   9.408   1.2464828427
    6.33   2.000   0.040     0.0    5.66   9.418   1.2464828427
    6.34   2.000   0.040     0.0    5.66   9.428   1.2464828427
    6.35   2.000   0.040     0.0    5.66   9.438   1.2464828427
    6.36   2.000   0.040     0.0    5.66   9.448   1.2464828427
    6.37   2.000   0.040     0.0    5.66   9.458   1.2464828427
    6.38   2.000   0.040     0.0    5.66   9.468   1.2464828427
    6.39   2.000   0.040     0.0    5.66   9.478   1.2464828427
    6.40   2.000   0.040     0.0    5.66   9.488   1.2464828427
    6.41   2.000   0.040     0.0    5.66   9.498   1.2464828427
    6.42   2.000   0.040     0.0    5.66   9.508   1.2464828427
    6.43   2.000   0.040     0.0    5.66   9.518   1.2464828427
    6.44   2.000   0.040     0.0    5.66   9.528   1.2464828427
    6.45   2.000   0.040     0.0    5.66   9.538   1.2464828427
    6.46   2.000   0.040     0.0    5.66   9.548   1.2464828427
    6.47   2.000   0.040     0.0    5.66   9.558   1.2464828427
    6.48   2.000   0.040     0.0    5.66   9.568   1.2464828427
    6.49   2.000   0.040     0.0    5.66   9.578   1.2464828427
    6.50   2.000   0.040     0.0    5.66   9.588   1.2464828427
    6.51   2.000   0.040     0.0    5.66   9.598   1.2464828427
    6.52   2.000   0.040     0.0    5.66   9.608   1.2464828427
    6.53   2.000   0.040     0.0    5.66   9.618   1.2464828427
    6.54   2.000   0.040     0.0    5.66   9.628   1.2464828427
    6.55   2.000   0.040     0.0    5.66   9.638   1.2464828427
    6.56   2.000   0.040     0.0    5.66   9.648   1.2464828427
    6.57   2.000   0.040     0.0    5.66   9.658   1.2464828427
    6.58   2.000   0.040     0.0    5.66   9.668   1.2464828427
    6.59   2.000   0.040     0.0    5.66   9.678   1.2464828427
    6.60   2.000   0.040     0.0    5.66   9.688   1.2464828427
    6.61   2.000   0.040     0.0    5.66   9.698   1.2464828427
    6.62   2.000   0.040     0.0    5.66   9.708   1.2464828427
    6.63   2.000   0.040     0.0    5.66   9.718   1.2464828427
    6.64   2.000   0.040     0.0    5.66   9.728   1.2464828427
    6.65   2.000   0.040     0.0    5.66   9.738   1.2464828427
    6.66   2.000   0.040     0.0    5.66   9.748   1.2464828427
    6.67   2.000   0.040     0.0    5.66   9.758   1.2464828427
    6.68   2.000   0.040     0.0    5.66   9.768   1.2464828427
    6.69   2.000   0.040     0.0    5.66   9.778   1.2464828427
    6.70   2.000   0.040     0.0    5.66   9.788   1.2464828427
    6.71   2.000   0.040     0.0    5.66   9.798   1.2464828427
    6.72   2.000   0.040     0.0    5.66   9.808   1.2464828427
    6.73   2.000   0.040     0.0    5.66   9.818   1.2464828427
    6.74   2.000   0.040     0.0    5.66   9.828   1.2464828427
    6.75   2.000   0.040     0.0    5.66   9.838   1.2464828427
    6.76   2.000   0.040     0.0    5.66   9.848   1.2464828427
    6.77   2.000   0.040     0.0    5.66   9.858   1.2464828427
    6.78   2.000   0.040     0.0    5.66   9.868   1.2464828427
    6.79   2.000   0.040     0.0    5.66   9.878   1.2464828427
    6.80   2.000   0.040     0.0    5.66   9.888   1.2464828427
    6.81   2.000   0.040     0.0    5.66   9.898   1.2464828427
    6.82   2.000   0.040     0.0    5.66   9.908   1.2464828427
    6.83   2.000   0.040     0.0    5.66   9.918   1.2464828427
    6.84   2.000   0.040     0.0    5.66   9.928   1.2464828427
    6.85   2.000   0.040     0.0    5.66   9.938   1.2464828427
    6.86   2.000   0.040     0.0    5.66   9.948   1.2464828427
    6.87   2.000   0.040     0.0    5.66   9.958   1.2464828427
    6.88   2.000   0.040     0.0    5.66   9.968   1.2464828427
    6.89   2.000   0.040     0.0    5.66   9.978   1.2464828427
    6.90   2.000   0.040     0.0    5.66   9.988   1.2464828427
    6.91   2.000   0.040     0.0    5.66   9.998   1.2464828427
    6.92   2.000   0.040     0.0    5.66  10.008   1.2464828427
    6.93   2.000   0.040     0.0    5.66  10.018   1.2464828427
    6.94   2.000   0.040     0.0    5.66  10.028   1.2464828427
    6.95   2.000   0.040     0.0    5.66  10.038   1.2464828427
    6.96   2.000   0.040     0.0    5.66  10.048   1.2464828427
    6.97   2.000   0.040     0.0    5.66  10.058   1.2464828427
    6.98   2.000   0.040     0.0    5.66  10.068   1.2464828427
    6.99   2.000   0.040     0.0    5.66  10.078   1.2464828427
    7.00   2.000   0.040     0.0    5.66  10.088   1.2464828427
    7.01   2.000   0.040     0.0    5.66  10.098   1.2464828427
    7.02   2.000   0.040     0.0    5.66  10.108   1.2464828427
    7.03   2.000   0.040     0.0    5.66  10.118   1.2464828427
    7.04   2.000   0.040     0.0    5.66  10.128   1.2464828427
    7.05   2.000   0.040     0.0    5.66  10.138   1.2464828427
    7.06   2.000   0.040     0.0    5.66  10.148   1.2464828427
    7.07   2.000   0.040     0.0    5.66  10.158   1.2464828427
    7.08   2.000   0.040     0.0    5.66  10.168   1.2464828427
    7.09   2.000   0.040     0.0    5.66  10.178   1.2464828427
    7.10   2.000   0.040     0.0    5.66  10.188   1.2464828427
    7.11   2.000   0.040     0.0    5.66  10.198   1.2464828427
    7.12   2.000   0.040     0.0    5.66  10.208   1.2464828427
    7.13   2.000   0.040     0.0    5.66  10.218   1.2464828427
    7.14   2.000   0.040     0.0    5.66  10.228   1.2464828427
    7.15   2.000   0.040     0.0    5.66  10.238   1.2464828427
    7.16   2.000   0.040     0.0    5.66  10.248   1.2464828427
    7.17   2.000   0.040     0.0    5.66  10.258   1.2464828427
    7.18   2.000   0.040     0.0    5.66  10.268   1.2464828427
    7.19   2.000   0.040     0.0    5.66  10.278   1.2464828427
    7.20   2.000   0.040     0.0    5.66  10.288   1.2464828427
    7.21   2.000   0.040     0.0    5.66  10.298   1.2464828427
    7.22   2.000   0.040     0.0    5.66  10.308   1.2464828427
    7.23   2.000   0.040     0.0    5.66  10.318   1.2464828427
    7.24   2.000   0.040     0.0    5.66  10.328   1.2464828427
    7.25   2.000   0.040     0.0    5.66  10.338   1.2464828427
    7.26   2.000   0.040     0.0    5.66  10.348   1.2464828427
    7.27   2.000   0.040     0.0    5.66  10.358   1.2464828427
    7.28   2.000   0.040     0.0    5.66  10.368   1.2464828427
    7.29   2.000   0.040     0.0    5.66  10.378   1.2464828427
    7.30   2.000   0.040     0.0    5.66  10.388   1.2464828427
    7.31   2.000   0.040     0.0    5.66  10.398   1.2464828427
    7.32   2.000   0.040     0.0    5.66  10.408   1.2464828427
    7.33   2.000   0.040     0.0    5.66  10.418   1.2464828427
    7.34   2.000   0.040     0.0    5.66  10.428   1.2464828427
    7.35   2.000   0.040     0.0    5.66  10.438   1.2464828427
    7.36   2.000   0.040     0.0    5.66  10.448   1.2464828427
    7.37   2.000   0.040     0.0    5.66  10.458   1.2464828427
    7.38   2.000   0.040     0.0    5.66  10.468   1.2464828427
    7.39   2.000   0.040     0.0    5.66  10.478   1.2464828427
    7.40   2.000   0.040     0.0    5.66  10.488   1.2464828427
    7.41   2.000   0.040     0.0    5.66  10.498   1.2464828427
    7.42   2.000   0.040     0.0    5.66  10.508   1.2464828427
    7.43   2.000   0.040     0.0    5.66  10.518   1.2464828427
    7.44   2.000   0.040     0.0    5.66  10.528   1.2464828427
    7.45   2.000   0.040     0.0    5.66  10.538   1.2464828427
    7.46   2.000   0.040     0.0    5.66  10.548   1.2464828427
    7.47   2.000   0.040     0.0    5.66  10.558   1.2464828427
    7.48   2.000   0.040     0.0    5.66  10.568   1.2464828427
    7.49   2.000   0.040     0.0    5.66  10.578   1.2464828427
    7.50   2.000   0.040     0.0    5.66  10.588   1.2464828427
    7.51   2.000   0.040     0.0    5.66  10.598   1.2464828427
    7.52   2.000   0.040     0.0    5.66  10.608   1.2464828427
    7.53   2.000   0.040     0.0    5.66  10.618   1.2464828427
    7.54   2.000   0.040     0.0    5.66  10.628   1.2464828427
    7.55   2.000   0.040     0.0    5.66  10.638   1.2464828427
    7.56   2.000   0.040     0.0    5.66  10.648   1.2464828427
    7.57   2.000   0.040     0.0    5.66  10.658   1.2464828427
    7.58   2.000   0.040     0.0    5.66  10.668   1.2464828427
    7.59   2.000   0.040     0.0    5.66  10.678   1.2464828427
    7.60   2.000   0.040     0.0    5.66  10.688   1.2464828427
    7.61   2.000   0.040     0.0    5.66  10.698   1.2464828427
    7.62   2.000   0.040     0.0    5.66  10.708   1.2464828427
    7.63   2.000   0.040     0.0    5.66  10.718   1.2464828427
    7.64   2.000   0.040     0.0    5.66  10.728   1.2464828427
    7.65   2.000   0.040     0.0    5.66  10.738   1.2464828427
    7.66   2.000   0.040     0.0    5.66  10.748   1.2464828427
    7.67   2.000   0.040     0.0    5.66  10.758   1.2464828427
    7.68   2.000   0.040     0.0    5.66  10.768   1.2464828427
    7.69   2.000   0.040     0.0    5.66  10.778   1.2464828427
    7.70   2.000   0.040     0.0    5.66  10.788   1.2464828427
    7.71   2.000   0.040     0.0    5.66  10.798   1.2464828427
    7.72   2.000   0.040     0.0    5.66  10.808   1.2464828427
    7.73   2.000   0.040     0.0    5.66  10.818   1.2464828427
    7.74   2.000   0.040     0.0    5.66  10.828   1.2464828427
    7.75   2.000   0.040     0.0    5.66  10.838   1.2464828427
    7.76   2.000   0.040     0.0    5.66  10.848   1.2464828427
    7.77   2.000   0.040     0.0    5.66  10.858   1.2464828427
    7.78   2.000   0.040     0.0    5.66  10.868   1.2464828427
    7.79   2.000   0.040     0.0    5.66  10.878   1.2464828427
    7.80   2.000   0.040     0.0    5.66  10.888   1.2464828427
    7.81   2.000   0.040     0.0    5.66  10.898   1.2464828427
    7.82   2.000   0.040     0.0    5.66  10.908   1.2464828427
    7.83   2.000   0.040     0.0    5.66  10.918   1.2464828427
    7.84   2.000   0.040     0.0    5.66  10.928   1.2464828427
    7.85   2.000   0.040     0.0    5.66  10.938   1.2464828427
    7.86   2.000   0.040     0.0    5.66  10.948   1.2464828427
    7.87   2.000   0.040     0.0    5.66  10.958   1.2464828427
    7.88   2.000   0.040     0.0    5.66  10.968   1.2464828427
    7.89   2.000   0.040     0.0    5.66  10.978   1.2464828427
    7.90   2.000   0.040     0.0    5.66  10.988   1.2464828427
    7.91   2.000   0.040     0.0    5.66  10.998   1.2464828427
    7.92   2.000   0.040     0.0    5.66  11.008   1.2464828427
    7.93   2.000   0.040     0.0    5.66  11.018   1.2464828427
    7.94   2.000   0.040     0.0    5.66  11.028   1.2464828427
    7.95   2.000   0.040     0.0    5.66  11.038   1.2464828427
    7.96   2.000   0.040     0.0    5.66  11.048   1.2464828427
    7.97   2.000   0.040     0.0    5.66  11.058   1.2464828427
    7.98   2.000   0.040     0.0    5.66  11.068   1.2464828427
    7.99   2.000   0.040     0.0    5.66  11.078   1.2464828427
    8.00   2.000   0.040     0.0    5.66  11.088   1.2464828427
