# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040    85.0    5.66   9.393   0.0765034751
    4.48   2.000   0.040    85.0    5.66   9.403   0.0779514476
    4.49   2.000   0.040    85.0    5.66   9.413   0.0794268256
    4.50   2.000   0.040    85.0    5.66   9.423   0.0809301280
    4.51   2.000   0.040    85.0    5.66   9.433   0.0824618833
    4.52   2.000   0.040    85.0    5.66   9.443   0.0840226299
    4.53   2.000   0.040    85.0    5.66   9.453   0.0856129165
    4.54   2.000   0.040    85.0    5.66   9.463   0.0872333023
    4.55   2.000   0.040    85.0    5.66   9.473   0.0888843570
    4.56   2.000   0.040    85.0    5.66   9.483   0.0905666610
    4.57   2.000   0.040    85.0    5.66   9.493   0.0922808058
    4.58   2.000   0.040    85.0    5.66   9.503   0.0940273940
    4.59   2.000   0.040    85.0    5.66   9.513   0.0958070397
    4.60   2.000   0.040    85.0    5.66   9.523   0.0976203685
    4.61   2.000   0.040    85.0    5.66   9.533   0.0994680180
    4.62   2.000   0.040    85.0    5.66   9.543   0.1013506378
    4.63   2.000   0.040    85.0    5.66   9.553   0.1032688896
    4.64   2.000   0.040    85.0    5.66   9.563   0.1052234481
    4.65   2.000   0.040    85.0    5.66   9.573   0.1072150002
    4.66   2.000   0.040    85.0    5.66   9.583   0.1092442461
    4.67   2.000   0.040    85.0    5.66   9.593   0.1113118994
    4.68   2.000   0.040    85.0    5.66   9.603   0.1134186870
    4.69   2.000   0.040    85.0    5.66   9.613   0.1155653494
    4.70   2.000   0.040    85.0    5.66   9.623   0.1177526415
    4.71   2.000   0.040    85.0    5.66   9.633   0.1199813322
    4.72   2.000   0.040    85.0    5.66   9.643   0.1222522051
    4.73   2.000   0.040    85.0    5.66   9.653   0.1245660585
    4.74   2.000   0.040    85.0    5.66   9.663   0.1269237060
    4.75   2.000   0.040    85.0    5.66   9.673   0.1293259764
    4.76   2.000   0.040    85.0    5.66   9.683   0.1317737143
    4.77   2.000   0.040    85.0    5.66   9.693   0.1342677802
    4.78   2.000   0.040    85.0    5.66   9.703   0.1368090511
    4.79   2.000   0.040    85.0    5.66   9.713   0.1393984202
    4.80   2.000   0.040    85.0    5.66   9.723   0.1420367981
    4.81   2.000   0.040    85.0    5.66   9.733   0.1447251123
    4.82   2.000   0.040    85.0    5.66   9.743   0.1474643078
    4.83   2.000   0.040    85.0    5.66   9.753   0.1502553478
    4.84   2.000   0.040    85.0    5.66   9.763   0.1530992135
    4.85   2.000   0.040    85.0    5.66   9.773   0.1559969047
    4.86   2.000   0.040    85.0    5.66   9.783   0.1589494402
    4.87   2.000   0.040    85.0    5.66   9.793   0.1619578580
    4.88   2.000   0.040    85.0    5.66   9.803   0.1650232158
    4.89   2.000   0.040    85.0    5.66   9.813   0.1681465912
    4.90   2.000   0.040    85.0    5.66   9.823   0.1713290824
    4.91   2.000   0.040    85.0    5.66   9.833   0.1745718083
    4.92   2.000   0.040    85.0    5.66   9.843   0.1778759088
    4.93   2.000   0.040    85.0    5.66   9.853   0.1812425457
    4.94   2.000   0.040    85.0    5.66   9.863   0.1846729025
    4.95   2.000   0.040    85.0    5.66   9.873   0.1881681853
    4.96   2.000   0.040    85.0    5.66   9.883   0.1917296229
    4.97   2.000   0.040    85.0    5.66   9.893   0.1953584675
    4.98   2.000   0.040    85.0    5.66   9.903   0.1990559947
    4.99   2.000   0.040    85.0    5.66   9.913   0.2028235047
    5.00   2.000   0.040    85.0    5.66   9.923   0.2066623218
    5.01   2.000   0.040    85.0    5.66   9.933   0.2105737958
    5.02   2.000   0.040    85.0    5.66   9.943   0.2145593019
    5.03   2.000   0.040    85.0    5.66   9.953   0.2186202411
    5.04   2.000   0.040    85.0    5.66   9.963   0.2227580413
    5.05   2.000   0.040    85.0    5.66   9.973   0.2269741571
    5.06   2.000   0.040    85.0    5.66   9.983   0.2312700709
    5.07   2.000   0.040    85.0    5.66   9.993   0.2356472929
    5.08   2.000   0.040    85.0    5.66  10.003   0.2401073622
    5.09   2.000   0.040    85.0    5.66  10.013   0.2446518466
    5.10   2.000   0.040    85.0    5.66  10.023   0.2492823440
    5.11   2.000   0.040    85.0    5.66  10.033   0.2540004823
    5.12   2.000   0.040    85.0    5.66  10.043   0.2588079202
    5.13   2.000   0.040    85.0    5.66  10.053   0.2637063479
    5.14   2.000   0.040    85.0    5.66  10.063   0.2686974877
    5.15   2.000   0.040    85.0    5.66  10.073   0.2737830941
    5.16   2.000   0.040    85.0    5.66  10.083   0.2789649553
    5.17   2.000   0.040    85.0    5.66  10.093   0.2842448929
    5.18   2.000   0.040    85.0    5.66  10.103   0.2896247634
    5.19   2.000   0.040    85.0    5.66  10.113   0.2951064580
    5.20   2.000   0.040    85.0    5.66  10.123   0.3006919040
    5.21   2.000   0.040    85.0    5.66  10.133   0.3063830651
    5.22   2.000   0.040    85.0    5.66  10.143   0.3121819421
    5.23   2.000   0.040    85.0    5.66  10.153   0.3180905739
    5.24   2.000   0.040    85.0    5.66  10.163   0.3241110376
    5.25   2.000   0.040    85.0    5.66  10.173   0.3302454499
    5.26   2.000   0.040    85.0    5.66  10.183   0.3364959676
    5.27   2.000   0.040    85.0    5.66  10.193   0.3428647881
    5.28   2.000   0.040    85.0    5.66  10.203   0.3493541505
    5.29   2.000   0.040    85.0    5.66  10.213   0.3559663364
    5.30   2.000   0.040    85.0    5.66  10.223   0.3627036703
    5.31   2.000   0.040    85.0    5.66  10.233   0.3695685210
    5.32   2.000   0.040    85.0    5.66  10.243   0.3765633019
    5.33   2.000   0.040    85.0    5.66  10.253   0.3836904722
    5.34   2.000   0.040    85.0    5.66  10.263   0.3909525377
    5.35   2.000   0.040    85.0    5.66  10.273   0.3983520515
    5.36   2.000   0.040    85.0    5.66  10.283   0.4058916149
    5.37   2.000   0.040    85.0    5.66  10.293   0.4135738789
    5.38   2.000   0.040    85.0    5.66  10.303   0.4214015441
    5.39   2.000   0.040    85.0    5.66  10.313   0.4293773627
    5.40   2.000   0.040    85.0    5.66  10.323   0.4375041387
    5.41   2.000   0.040    85.0    5.66  10.333   0.4457847293
    5.42   2.000   0.040    85.0    5.66  10.343   0.4542220456
    5.43   2.000   0.040    85.0    5.66  10.353   0.4628190540
    5.44   2.000   0.040    85.0    5.66  10.363   0.4715787771
    5.45   2.000   0.040    85.0    5.66  10.373   0.4805042944
    5.46   2.000   0.040    85.0    5.66  10.383   0.4895987439
    5.47   2.000   0.040    85.0    5.66  10.393   0.4988653231
    5.48   2.000   0.040    85.0    5.66  10.403   0.5083072897
    5.49   2.000   0.040    85.0    5.66  10.413   0.5179279633
    5.50   2.000   0.040    85.0    5.66  10.423   0.5277307264
    5.51   2.000   0.040    85.0    5.66  10.433   0.5377190252
    5.52   2.000   0.040    85.0    5.66  10.443   0.5478963713
    5.53   2.000   0.040    85.0    5.66  10.453   0.5582663430
    5.54   2.000   0.040    85.0    5.66  10.463   0.5688325859
    5.55   2.000   0.040    85.0    5.66  10.473   0.5795988149
    5.56   2.000   0.040    85.0    5.66  10.483   0.5905688150
    5.57   2.000   0.040    85.0    5.66  10.493   0.6017464431
    5.58   2.000   0.040    85.0    5.66  10.503   0.6131356288
    5.59   2.000   0.040    85.0    5.66  10.513   0.6247403764
    5.60   2.000   0.040    85.0    5.66  10.523   0.6365647657
    5.61   2.000   0.040    85.0    5.66  10.533   0.6486129538
    5.62   2.000   0.040    85.0    5.66  10.543   0.6608891767
    5.63   2.000   0.040    85.0    5.66  10.553   0.6733977501
    5.64   2.000   0.040    85.0    5.66  10.563   0.6861430720
    5.65   2.000   0.040    85.0    5.66  10.573   0.6991296230
    5.66   2.000   0.040    85.0    5.66  10.583   0.7123619690
    5.67   2.000   0.040    85.0    5.66  10.593   0.7258447621
    5.68   2.000   0.040    85.0    5.66  10.603   0.7395827425
    5.69   2.000   0.040    85.0    5.66  10.613   0.7535807401
    5.70   2.000   0.040    85.0    5.66  10.623   0.7678436761
    5.71   2.000   0.040    85.0    5.66  10.633   0.7823765651
    5.72   2.000   0.040    85.0    5.66  10.643   0.7971845164
    5.73   2.000   0.040    85.0    5.66  10.653   0.8122727361
    5.74   2.000   0.040    85.0    5.66  10.663   0.8276465288
    5.75   2.000   0.040    85.0    5.66  10.673   0.8433112995
    5.76   2.000   0.040    85.0    5.66  10.683   0.8592725556
    5.77   2.000   0.040    85.0    5.66  10.693   0.8755359085
    5.78   2.000   0.040    85.0    5.66  10.703   0.8921070760
    5.79   2.000   0.040    85.0    5.66  10.713   0.9089918840
    5.80   2.000   0.040    85.0    5.66  10.723   0.9261962689
    5.81   2.000   0.040    85.0    5.66  10.733   0.9437262793
    5.82   2.000   0.040    85.0    5.66  10.743   0.9615880781
    5.83   2.000   0.040    85.0    5.66  10.753   0.9797879451
    5.84   2.000   0.040    85.0    5.66  10.763   0.9983322789
    5.85   2.000   0.040    85.0    5.66  10.773   1.0172275992
    5.86   2.000   0.040    85.0    5.66  10.783   1.0364805490
    5.87   2.000   0.040    85.0    5.66  10.793   1.0560978972
    5.88   2.000   0.040    85.0    5.66  10.803   1.0760865407
    5.89   2.000   0.040    85.0    5.66  10.813   1.0964535070
    5.90   2.000   0.040    85.0    5.66  10.823   1.1172059565
    5.91   2.000   0.040    85.0    5.66  10.833   1.1383511852
    5.92   2.000   0.040    85.0    5.66  10.843   1.1598966272
    5.93   2.000   0.040    85.0    5.66  10.853   1.1818498574
    5.94   2.000   0.040    85.0    5.66  10.863   1.2042185938
    5.95   2.000   0.040    85.0    5.66  10.873   1.2270107007
    5.96   2.000   0.040    85.0    5.66  10.883   1.2502341912
    5.97   2.000   0.040    85.0    5.66  10.893   1.2738972300
    5.98   2.000   0.040    85.0    5.66  10.903   1.2980081364
    5.99   2.000   0.040    85.0    5.66  10.913   1.3225753872
    6.00   2.000   0.040    85.0    5.66  10.923   1.3476076196
    6.01   2.000   0.040    85.0    5.66  10.933   1.3476076196
    6.02   2.000   0.040    85.0    5.66  10.943   1.3476076196
    6.03   2.000   0.040    85.0    5.66  10.953   1.3476076196
    6.04   2.000   0.040    85.0    5.66  10.963   1.3476076196
    6.05   2.000   0.040    85.0    5.66  10.973   1.3476076196
    6.06   2.000   0.040    85.0    5.66  10.983   1.3476076196
    6.07   2.000   0.040    85.0    5.66  10.993   1.3476076196
    6.08   2.000   0.040    85.0    5.66  11.003   1.3476076196
    6.09   2.000   0.040    85.0    5.66  11.013   1.3476076196
    6.10   2.000   0.040    85.0    5.66  11.023   1.3476076196
    6.11   2.000   0.040    85.0    5.66  11.033   1.3476076196
    6.12   2.000   0.040    85.0    5.66  11.043   1.3476076196
    6.13   2.000   0.040    85.0    5.66  11.053   1.3476076196
    6.14   2.000   0.040    85.0    5.66  11.063   1.3476076196
    6.15   2.000   0.040    85.0    5.66  11.073   1.3476076196
    6.16   2.000   0.040    85.0    5.66  11.083   1.3476076196
    6.17   2.000   0.040    85.0    5.66  11.093   1.3476076196
    6.18   2.000   0.040    85.0    5.66  11.103   1.3476076196
    6.19   2.000   0.040    85.0    5.66  11.113   1.3476076196
    6.20   2.000   0.040    85.0    5.66  11.123   1.3476076196
    6.21   2.000   0.040    85.0    5.66  11.133   1.3476076196
    6.22   2.000   0.040    85.0    5.66  11.143   1.3476076196
    6.23   2.000   0.040    85.0    5.66  11.153   1.3476076196
    6.24   2.000   0.040    85.0    5.66  11.163   1.3476076196
    6.25   2.000   0.040    85.0    5.66  11.173   1.3476076196
    6.26   2.000   0.040    85.0    5.66  11.183   1.3476076196
    6.27   2.000   0.040    85.0    5.66  11.193   1.3476076196
    6.28   2.000   0.040    85.0    5.66  11.203   1.3476076196
    6.29   2.000   0.040    85.0    5.66  11.213   1.3476076196
    6.30   2.000   0.040    85.0    5.66  11.223   1.3476076196
    6.31   2.000   0.040    85.0    5.66  11.233   1.3476076196
    6.32   2.000   0.040    85.0    5.66  11.243   1.3476076196
    6.33   2.000   0.040    85.0    5.66  11.253   1.3476076196
    6.34   2.000   0.040    85.0    5.66  11.263   1.3476076196
    6.35   2.000   0.040    85.0    5.66  11.273   1.3476076196
    6.36   2.000   0.040    85.0    5.66  11.283   1.3476076196
    6.37   2.000   0.040    85.0    5.66  11.293   1.3476076196
    6.38   2.000   0.040    85.0    5.66  11.303   1.3476076196
    6.39   2.000   0.040    85.0    5.66  11.313   1.3476076196
    6.40   2.000   0.040    85.0    5.66  11.323   1.3476076196
    6.41   2.000   0.040    85.0    5.66  11.333   1.3476076196
    6.42   2.000   0.040    85.0    5.66  11.343   1.3476076196
    6.43   2.000   0.040    85.0    5.66  11.353   1.3476076196
    6.44   2.000   0.040    85.0    5.66  11.363   1.3476076196
    6.45   2.000   0.040    85.0    5.66  11.373   1.3476076196
    6.46   2.000   0.040    85.0    5.66  11.383   1.3476076196
    6.47   2.000   0.040    85.0    5.66  11.393   1.3476076196
    6.48   2.000   0.040    85.0    5.66  11.403   1.3476076196
    6.49   2.000   0.040    85.0    5.66  11.413   1.3476076196
    6.50   2.000   0.040    85.0    5.66  11.423   1.3476076196
    6.51   2.000   0.040    85.0    5.66  11.433   1.3476076196
    6.52   2.000   0.040    85.0    5.66  11.443   1.3476076196
    6.53   2.000   0.040    85.0    5.66  11.453   1.3476076196
    6.54   2.000   0.040    85.0    5.66  11.463   1.3476076196
    6.55   2.000   0.040    85.0    5.66  11.473   1.3476076196
    6.56   2.000   0.040    85.0    5.66  11.483   1.3476076196
    6.57   2.000   0.040    85.0    5.66  11.493   1.3476076196
    6.58   2.000   0.040    85.0    5.66  11.503   1.3476076196
    6.59   2.000   0.040    85.0    5.66  11.513   1.3476076196
    6.60   2.000   0.040    85.0    5.66  11.523   1.3476076196
    6.61   2.000   0.040    85.0    5.66  11.533   1.3476076196
    6.62   2.000   0.040    85.0    5.66  11.543   1.3476076196
    6.63   2.000   0.040    85.0    5.66  11.553   1.3476076196
    6.64   2.000   0.040    85.0    5.66  11.563   1.3476076196
    6.65   2.000   0.040    85.0    5.66  11.573   1.3476076196
    6.66   2.000   0.040    85.0    5.66  11.583   1.3476076196
    6.67   2.000   0.040    85.0    5.66  11.593   1.3476076196
    6.68   2.000   0.040    85.0    5.66  11.603   1.3476076196
    6.69   2.000   0.040    85.0    5.66  11.613   1.3476076196
    6.70   2.000   0.040    85.0    5.66  11.623   1.3476076196
    6.71   2.000   0.040    85.0    5.66  11.633   1.3476076196
    6.72   2.000   0.040    85.0    5.66  11.643   1.3476076196
    6.73   2.000   0.040    85.0    5.66  11.653   1.3476076196
    6.74   2.000   0.040    85.0    5.66  11.663   1.3476076196
    6.75   2.000   0.040    85.0    5.66  11.673   1.3476076196
    6.76   2.000   0.040    85.0    5.66  11.683   1.3476076196
    6.77   2.000   0.040    85.0    5.66  11.693   1.3476076196
    6.78   2.000   0.040    85.0    5.66  11.703   1.3476076196
    6.79   2.000   0.040    85.0    5.66  11.713   1.3476076196
    6.80   2.000   0.040    85.0    5.66  11.723   1.3476076196
    6.81   2.000   0.040    85.0    5.66  11.733   1.3476076196
    6.82   2.000   0.040    85.0    5.66  11.743   1.3476076196
    6.83   2.000   0.040    85.0    5.66  11.753   1.3476076196
    6.84   2.000   0.040    85.0    5.66  11.763   1.3476076196
    6.85   2.000   0.040    85.0    5.66  11.773   1.3476076196
    6.86   2.000   0.040    85.0    5.66  11.783   1.3476076196
    6.87   2.000   0.040    85.0    5.66  11.793   1.3476076196
    6.88   2.000   0.040    85.0    5.66  11.803   1.3476076196
    6.89   2.000   0.040    85.0    5.66  11.813   1.3476076196
    6.90   2.000   0.040    85.0    5.66  11.823   1.3476076196
    6.91   2.000   0.040    85.0    5.66  11.833   1.3476076196
    6.92   2.000   0.040    85.0    5.66  11.843   1.3476076196
    6.93   2.000   0.040    85.0    5.66  11.853   1.3476076196
    6.94   2.000   0.040    85.0    5.66  11.863   1.3476076196
    6.95   2.000   0.040    85.0    5.66  11.873   1.3476076196
    6.96   2.000   0.040    85.0    5.66  11.883   1.3476076196
    6.97   2.000   0.040    85.0    5.66  11.893   1.3476076196
    6.98   2.000   0.040    85.0    5.66  11.903   1.3476076196
    6.99   2.000   0.040    85.0    5.66  11.913   1.3476076196
    7.00   2.000   0.040    85.0    5.66  11.923   1.3476076196
    7.01   2.000   0.040    85.0    5.66  11.933   1.3476076196
    7.02   2.000   0.040    85.0    5.66  11.943   1.3476076196
    7.03   2.000   0.040    85.0    5.66  11.953   1.3476076196
    7.04   2.000   0.040    85.0    5.66  11.963   1.3476076196
    7.05   2.000   0.040    85.0    5.66  11.973   1.3476076196
    7.06   2.000   0.040    85.0    5.66  11.983   1.3476076196
    7.07   2.000   0.040    85.0    5.66  11.993   1.3476076196
    7.08   2.000   0.040    85.0    5.66  12.003   1.3476076196
    7.09   2.000   0.040    85.0    5.66  12.013   1.3476076196
    7.10   2.000   0.040    85.0    5.66  12.023   1.3476076196
    7.11   2.000   0.040    85.0    5.66  12.033   1.3476076196
    7.12   2.000   0.040    85.0    5.66  12.043   1.3476076196
    7.13   2.000   0.040    85.0    5.66  12.053   1.3476076196
    7.14   2.000   0.040    85.0    5.66  12.063   1.3476076196
    7.15   2.000   0.040    85.0    5.66  12.073   1.3476076196
    7.16   2.000   0.040    85.0    5.66  12.083   1.3476076196
    7.17   2.000   0.040    85.0    5.66  12.093   1.3476076196
    7.18   2.000   0.040    85.0    5.66  12.103   1.3476076196
    7.19   2.000   0.040    85.0    5.66  12.113   1.3476076196
    7.20   2.000   0.040    85.0    5.66  12.123   1.3476076196
    7.21   2.000   0.040    85.0    5.66  12.133   1.3476076196
    7.22   2.000   0.040    85.0    5.66  12.143   1.3476076196
    7.23   2.000   0.040    85.0    5.66  12.153   1.3476076196
    7.24   2.000   0.040    85.0    5.66  12.163   1.3476076196
    7.25   2.000   0.040    85.0    5.66  12.173   1.3476076196
    7.26   2.000   0.040    85.0    5.66  12.183   1.3476076196
    7.27   2.000   0.040    85.0    5.66  12.193   1.3476076196
    7.28   2.000   0.040    85.0    5.66  12.203   1.3476076196
    7.29   2.000   0.040    85.0    5.66  12.213   1.3476076196
    7.30   2.000   0.040    85.0    5.66  12.223   1.3476076196
    7.31   2.000   0.040    85.0    5.66  12.233   1.3476076196
    7.32   2.000   0.040    85.0    5.66  12.243   1.3476076196
    7.33   2.000   0.040    85.0    5.66  12.253   1.3476076196
    7.34   2.000   0.040    85.0    5.66  12.263   1.3476076196
    7.35   2.000   0.040    85.0    5.66  12.273   1.3476076196
    7.36   2.000   0.040    85.0    5.66  12.283   1.3476076196
    7.37   2.000   0.040    85.0    5.66  12.293   1.3476076196
    7.38   2.000   0.040    85.0    5.66  12.303   1.3476076196
    7.39   2.000   0.040    85.0    5.66  12.313   1.3476076196
    7.40   2.000   0.040    85.0    5.66  12.323   1.3476076196
    7.41   2.000   0.040    85.0    5.66  12.333   1.3476076196
    7.42   2.000   0.040    85.0    5.66  12.343   1.3476076196
    7.43   2.000   0.040    85.0    5.66  12.353   1.3476076196
    7.44   2.000   0.040    85.0    5.66  12.363   1.3476076196
    7.45   2.000   0.040    85.0    5.66  12.373   1.3476076196
    7.46   2.000   0.040    85.0    5.66  12.383   1.3476076196
    7.47   2.000   0.040    85.0    5.66  12.393   1.3476076196
    7.48   2.000   0.040    85.0    5.66  12.403   1.3476076196
    7.49   2.000   0.040    85.0    5.66  12.413   1.3476076196
    7.50   2.000   0.040    85.0    5.66  12.423   1.3476076196
    7.51   2.000   0.040    85.0    5.66  12.433   1.3476076196
    7.52   2.000   0.040    85.0    5.66  12.443   1.3476076196
    7.53   2.000   0.040    85.0    5.66  12.453   1.3476076196
    7.54   2.000   0.040    85.0    5.66  12.463   1.3476076196
    7.55   2.000   0.040    85.0    5.66  12.473   1.3476076196
    7.56   2.000   0.040    85.0    5.66  12.483   1.3476076196
    7.57   2.000   0.040    85.0    5.66  12.493   1.3476076196
    7.58   2.000   0.040    85.0    5.66  12.503   1.3476076196
    7.59   2.000   0.040    85.0    5.66  12.513   1.3476076196
    7.60   2.000   0.040    85.0    5.66  12.523   1.3476076196
    7.61   2.000   0.040    85.0    5.66  12.533   1.3476076196
    7.62   2.000   0.040    85.0    5.66  12.543   1.3476076196
    7.63   2.000   0.040    85.0    5.66  12.553   1.3476076196
    7.64   2.000   0.040    85.0    5.66  12.563   1.3476076196
    7.65   2.000   0.040    85.0    5.66  12.573   1.3476076196
    7.66   2.000   0.040    85.0    5.66  12.583   1.3476076196
    7.67   2.000   0.040    85.0    5.66  12.593   1.3476076196
    7.68   2.000   0.040    85.0    5.66  12.603   1.3476076196
    7.69   2.000   0.040    85.0    5.66  12.613   1.3476076196
    7.70   2.000   0.040    85.0    5.66  12.623   1.3476076196
    7.71   2.000   0.040    85.0    5.66  12.633   1.3476076196
    7.72   2.000   0.040    85.0    5.66  12.643   1.3476076196
    7.73   2.000   0.040    85.0    5.66  12.653   1.3476076196
    7.74   2.000   0.040    85.0    5.66  12.663   1.3476076196
    7.75   2.000   0.040    85.0    5.66  12.673   1.3476076196
    7.76   2.000   0.040    85.0    5.66  12.683   1.3476076196
    7.77   2.000   0.040    85.0    5.66  12.693   1.3476076196
    7.78   2.000   0.040    85.0    5.66  12.703   1.3476076196
    7.79   2.000   0.040    85.0    5.66  12.713   1.3476076196
    7.80   2.000   0.040    85.0    5.66  12.723   1.3476076196
    7.81   2.000   0.040    85.0    5.66  12.733   1.3476076196
    7.82   2.000   0.040    85.0    5.66  12.743   1.3476076196
    7.83   2.000   0.040    85.0    5.66  12.753   1.3476076196
    7.84   2.000   0.040    85.0    5.66  12.763   1.3476076196
    7.85   2.000   0.040    85.0    5.66  12.773   1.3476076196
    7.86   2.000   0.040    85.0    5.66  12.783   1.3476076196
    7.87   2.000   0.040    85.0    5.66  12.793   1.3476076196
    7.88   2.000   0.040    85.0    5.66  12.803   1.3476076196
    7.89   2.000   0.040    85.0    5.66  12.813   1.3476076196
    7.90   2.000   0.040    85.0    5.66  12.823   1.3476076196
    7.91   2.000   0.040    85.0    5.66  12.833   1.3476076196
    7.92   2.000   0.040    85.0    5.66  12.843   1.3476076196
    7.93   2.000   0.040    85.0    5.66  12.853   1.3476076196
    7.94   2.000   0.040    85.0    5.66  12.863   1.3476076196
    7.95   2.000   0.040    85.0    5.66  12.873   1.3476076196
    7.96   2.000   0.040    85.0    5.66  12.883   1.3476076196
    7.97   2.000   0.040    85.0    5.66  12.893   1.3476076196
    7.98   2.000   0.040    85.0    5.66  12.903   1.3476076196
    7.99   2.000   0.040    85.0    5.66  12.913   1.3476076196
    8.00   2.000   0.040    85.0    5.66  12.923   1.3476076196
