# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040     0.0    5.66   8.956   0.1017523406
    4.48   2.000   0.040     0.0    5.66   8.973   0.1040237983
    4.49   2.000   0.040     0.0    5.66   8.990   0.1063424649
    4.50   2.000   0.040     0.0    5.66   9.007   0.1087091852
    4.51   2.000   0.040     0.0    5.66   9.025   0.1111248147
    4.52   2.000   0.040     0.0    5.66   9.042   0.1135902197
    4.53   2.000   0.040     0.0    5.66   9.060   0.1161062774
    4.54   2.000   0.040     0.0    5.66   9.077   0.1186738760
    4.55   2.000   0.040     0.0    5.66   9.094   0.1212939144
    4.56   2.000   0.040     0.0    5.66   9.112   0.1239673025
    4.57   2.000   0.040     0.0    5.66   9.130   0.1266949609
    4.58   2.000   0.040     0.0    5.66   9.147   0.1294778214
    4.59   2.000   0.040     0.0    5.66   9.165   0.1323168265
    4.60   2.000   0.040     0.0    5.66   9.183   0.1352129295
    4.61   2.000   0.040     0.0    5.66   9.200   0.1381670947
    4.62   2.000   0.040     0.0    5.66   9.218   0.1411802972
    4.63   2.000   0.040     0.0    5.66   9.234   0.1441029070
    4.64   2.000   0.040     0.0    5.66   9.249   0.1469286081
    4.65   2.000   0.040     0.0    5.66   9.263   0.1498064362
    4.66   2.000   0.040     0.0    5.66   9.278   0.1527372293
    4.67   2.000   0.040     0.0    5.66   9.292   0.1557218353
    4.68   2.000   0.040     0.0    5.66   9.307   0.1587611126
    4.69   2.000   0.040     0.0    5.66   9.321   0.1618559297
    4.70   2.000   0.040     0.0    5.66   9.336   0.1650071659
    4.71   2.000   0.040     0.0    5.66   9.350   0.1682157104
    4.72   2.000   0.040     0.0    5.66   9.365   0.1714824636
    4.73   2.000   0.040     0.0    5.66   9.379   0.1748083359
    4.74   2.000   0.040     0.0    5.66   9.394   0.1781942488
    4.75   2.000   0.040     0.0    5.66   9.409   0.1816411342
    4.76   2.000   0.040     0.0    5.66   9.423   0.1851499350
    4.77   2.000   0.040     0.0    5.66   9.438   0.1887216049
    4.78   2.000   0.040     0.0    5.66   9.452   0.1923571085
    4.79   2.000   0.040     0.0    5.66   9.467   0.1960574213
    4.80   2.000   0.040     0.0    5.66   9.482   0.1998235299
    4.81   2.000   0.040     0.0    5.66   9.497   0.2036564321
    4.82   2.000   0.040     0.0    5.66   9.511   0.2075571368
    4.83   2.000   0.040     0.0    5.66   9.526   0.2115266640
    4.84   2.000   0.040     0.0    5.66   9.541   0.2155660453
    4.85   2.000   0.040     0.0    5.66   9.556   0.2196763233
    4.86   2.000   0.040     0.0    5.66   9.570   0.2238585525
    4.87   2.000   0.040     0.0    5.66   9.585   0.2281137985
    4.88   2.000   0.040     0.0    5.66   9.600   0.2324431386
    4.89   2.000   0.040     0.0    5.66   9.615   0.2368476620
    4.90   2.000   0.040     0.0    5.66   9.630   0.2413284692
    4.91   2.000   0.040     0.0    5.66   9.644   0.2458866728
    4.92   2.000   0.040     0.0    5.66   9.659   0.2505233971
    4.93   2.000   0.040     0.0    5.66   9.674   0.2552397785
    4.94   2.000   0.040     0.0    5.66   9.689   0.2600369654
    4.95   2.000   0.040     0.0    5.66   9.704   0.2649161181
    4.96   2.000   0.040     0.0    5.66   9.719   0.2698784092
    4.97   2.000   0.040     0.0    5.66   9.734   0.2749250238
    4.98   2.000   0.040     0.0    5.66   9.749   0.2800571588
    4.99   2.000   0.040     0.0    5.66   9.764   0.2852760241
    5.00   2.000   0.040     0.0    5.66   9.779   0.2905828418
    5.01   2.000   0.040     0.0    5.66   9.794   0.2959788467
    5.02   2.000   0.040     0.0    5.66   9.808   0.3014652861
    5.03   2.000   0.040     0.0    5.66   9.823   0.3070434203
    5.04   2.000   0.040     0.0    5.66   9.838   0.3127145226
    5.05   2.000   0.040     0.0    5.66   9.853   0.3184798788
    5.06   2.000   0.040     0.0    5.66   9.868   0.3243407884
    5.07   2.000   0.040     0.0    5.66   9.883   0.3302985635
    5.08   2.000   0.040     0.0    5.66   9.898   0.3363545298
    5.09   2.000   0.040     0.0    5.66   9.913   0.3425100264
    5.10   2.000   0.040     0.0    5.66   9.928   0.3487664057
    5.11   2.000   0.040     0.0    5.66   9.944   0.3551250341
    5.12   2.000   0.040     0.0    5.66   9.959   0.3615872912
    5.13   2.000   0.040     0.0    5.66   9.974   0.3681545710
    5.14   2.000   0.040     0.0    5.66   9.989   0.3748282810
    5.15   2.000   0.040     0.0    5.66  10.004   0.3816098431
    5.16   2.000   0.040     0.0    5.66  10.019   0.3885006934
    5.17   2.000   0.040     0.0    5.66  10.034   0.3955022823
    5.18   2.000   0.040     0.0    5.66  10.049   0.4026160748
    5.19   2.000   0.040     0.0    5.66  10.064   0.4098435503
    5.20   2.000   0.040     0.0    5.66  10.079   0.4171862033
    5.21   2.000   0.040     0.0    5.66  10.094   0.4246455432
    5.22   2.000   0.040     0.0    5.66  10.109   0.4322230943
    5.23   2.000   0.040     0.0    5.66  10.124   0.4399203963
    5.24   2.000   0.040     0.0    5.66  10.139   0.4477390043
    5.25   2.000   0.040     0.0    5.66  10.154   0.4556804891
    5.26   2.000   0.040     0.0    5.66  10.169   0.4637464371
    5.27   2.000   0.040     0.0    5.66  10.184   0.4719384507
    5.28   2.000   0.040     0.0    5.66  10.199   0.4802581485
    5.29   2.000   0.040     0.0    5.66  10.214   0.4887071653
    5.30   2.000   0.040     0.0    5.66  10.230   0.4972871525
    5.31   2.000   0.040     0.0    5.66  10.245   0.5059997781
    5.32   2.000   0.040     0.0    5.66  10.260   0.5148467271
    5.33   2.000   0.040     0.0    5.66  10.275   0.5238297018
    5.34   2.000   0.040     0.0    5.66  10.290   0.5329504215
    5.35   2.000   0.040     0.0    5.66  10.305   0.5422106232
    5.36   2.000   0.040     0.0    5.66  10.320   0.5516120618
    5.37   2.000   0.040     0.0    5.66  10.335   0.5611565101
    5.38   2.000   0.040     0.0    5.66  10.350   0.5708457593
    5.39   2.000   0.040     0.0    5.66  10.365   0.5806816190
    5.40   2.000   0.040     0.0    5.66  10.380   0.5906659177
    5.41   2.000   0.040     0.0    5.66  10.395   0.6008005027
    5.42   2.000   0.040     0.0    5.66  10.410   0.6110872408
    5.43   2.000   0.040     0.0    5.66  10.425   0.6215280184
    5.44   2.000   0.040     0.0    5.66  10.440   0.6321247417
    5.45   2.000   0.040     0.0    5.66  10.455   0.6428793371
    5.46   2.000   0.040     0.0    5.66  10.470   0.6537937512
    5.47   2.000   0.040     0.0    5.66  10.485   0.6648699518
    5.48   2.000   0.040     0.0    5.66  10.500   0.6761099274
    5.49   2.000   0.040     0.0    5.66  10.515   0.6875156880
    5.50   2.000   0.040     0.0    5.66  10.530   0.6990892653
    5.51   2.000   0.040     0.0    5.66  10.545   0.7108327132
    5.52   2.000   0.040     0.0    5.66  10.560   0.7227481076
    5.53   2.000   0.040     0.0    5.66  10.574   0.7348375477
    5.54   2.000   0.040     0.0    5.66  10.589   0.7471031553
    5.55   2.000   0.040     0.0    5.66  10.604   0.7595470758
    5.56   2.000   0.040     0.0    5.66  10.619   0.7721714787
    5.57   2.000   0.040     0.0    5.66  10.634   0.7849785574
    5.58   2.000   0.040     0.0    5.66  10.649   0.7979705300
    5.59   2.000   0.040     0.0    5.66  10.664   0.8111496397
    5.60   2.000   0.040     0.0    5.66  10.678   0.8245181550
    5.61   2.000   0.040     0.0    5.66  10.693   0.8380783704
    5.62   2.000   0.040     0.0    5.66  10.708   0.8518326066
    5.63   2.000   0.040     0.0    5.66  10.723   0.8657839060
    5.64   2.000   0.040     0.0    5.66  10.738   0.8799388481
    5.65   2.000   0.040     0.0    5.66  10.752   0.8943006130
    5.66   2.000   0.040     0.0    5.66  10.767   0.9088717132
    5.67   2.000   0.040     0.0    5.66  10.782   0.9236546850
    5.68   2.000   0.040     0.0    5.66  10.797   0.9386520890
    5.69   2.000   0.040     0.0    5.66  10.812   0.9538665099
    5.70   2.000   0.040     0.0    5.66  10.827   0.9693005572
    5.71   2.000   0.040     0.0    5.66  10.841   0.9849568652
    5.72   2.000   0.040     0.0    5.66  10.856   1.0008380932
    5.73   2.000   0.040     0.0    5.66  10.871   1.0169469261
    5.74   2.000   0.040     0.0    5.66  10.886   1.0332860741
    5.75   2.000   0.040     0.0    5.66  10.901   1.0498582735
    5.76   2.000   0.040     0.0    5.66  10.916   1.0666662867
    5.77   2.000   0.040     0.0    5.66  10.931   1.0837129022
    5.78   2.000   0.040     0.0    5.66  10.945   1.1010009358
    5.79   2.000   0.040     0.0    5.66  10.960   1.1185332297
    5.80   2.000   0.040     0.0    5.66  10.975   1.1363126537
    5.81   2.000   0.040     0.0    5.66  10.990   1.1543421052
    5.82   2.000   0.040     0.0    5.66  11.005   1.1726245093
    5.83   2.000   0.040     0.0    5.66  11.020   1.1911628194
    5.84   2.000   0.040     0.0    5.66  11.035   1.2099600175
    5.85   2.000   0.040     0.0    5.66  11.050   1.2290191144
    5.86   2.000   0.040     0.0    5.66  11.064   1.2483431500
    5.87   2.000   0.040     0.0    5.66  11.079   1.2679351938
    5.88   2.000   0.040     0.0    5.66  11.094   1.2877983454
    5.89   2.000   0.040     0.0    5.66  11.109   1.3079357342
    5.90   2.000   0.040     0.0    5.66  11.124   1.3283505207
    5.91   2.000   0.040     0.0    5.66  11.139   1.3490458960
    5.92   2.000   0.040     0.0    5.66  11.154   1.3700250827
    5.93   2.000   0.040     0.0    5.66  11.169   1.3912913353
    5.94   2.000   0.040     0.0    5.66  11.183   1.4128479402
    5.95   2.000   0.040     0.0    5.66  11.198   1.4346982167
    5.96   2.000   0.040     0.0    5.66  11.213   1.4568455168
    5.97   2.000   0.040     0.0    5.66  11.228   1.4792932260
    5.98   2.000   0.040     0.0    5.66  11.243   1.5020447637
    5.99   2.000   0.040     0.0    5.66  11.258   1.5251035836
    6.00   2.000   0.040     0.0    5.66  11.273   1.5484731741
    6.01   2.000   0.040     0.0    5.66  11.283   1.5484731741
    6.02   2.000   0.040     0.0    5.66  11.293   1.5484731741
    6.03   2.000   0.040     0.0    5.66  11.303   1.5484731741
    6.04   2.000   0.040     0.0    5.66  11.313   1.5484731741
    6.05   2.000   0.040     0.0    5.66  11.323   1.5484731741
    6.06   2.000   0.040     0.0    5.66  11.333   1.5484731741
    6.07   2.000   0.040     0.0    5.66  11.343   1.5484731741
    6.08   2.000   0.040     0.0    5.66  11.353   1.5484731741
    6.09   2.000   0.040     0.0    5.66  11.363   1.5484731741
    6.10   2.000   0.040     0.0    5.66  11.373   1.5484731741
    6.11   2.000   0.040     0.0    5.66  11.383   1.5484731741
    6.12   2.000   0.040     0.0    5.66  11.393   1.5484731741
    6.13   2.000   0.040     0.0    5.66  11.403   1.5484731741
    6.14   2.000   0.040     0.0    5.66  11.413   1.5484731741
    6.15   2.000   0.040     0.0    5.66  11.423   1.5484731741
    6.16   2.000   0.040     0.0    5.66  11.433   1.5484731741
    6.17   2.000   0.040     0.0    5.66  11.443   1.5484731741
    6.18   2.000   0.040     0.0    5.66  11.453   1.5484731741
    6.19   2.000   0.040     0.0    5.66  11.463   1.5484731741
    6.20   2.000   0.040     0.0    5.66  11.473   1.5484731741
    6.21   2.000   0.040     0.0    5.66  11.483   1.5484731741
    6.22   2.000   0.040     0.0    5.66  11.493   1.5484731741
    6.23   2.000   0.040     0.0    5.66  11.503   1.5484731741
    6.24   2.000   0.040     0.0    5.66  11.513   1.5484731741
    6.25   2.000   0.040     0.0    5.66  11.523   1.5484731741
    6.26   2.000   0.040     0.0    5.66  11.533   1.5484731741
    6.27   2.000   0.040     0.0    5.66  11.543   1.5484731741
    6.28   2.000   0.040     0.0    5.66  11.553   1.5484731741
    6.29   2.000   0.040     0.0    5.66  11.563   1.5484731741
    6.30   2.000   0.040     0.0    5.66  11.573   1.5484731741
    6.31   2.000   0.040     0.0    5.66  11.583   1.5484731741
    6.32   2.000   0.040     0.0    5.66  11.593   1.5484731741
    6.33   2.000   0.040     0.0    5.66  11.603   1.5484731741
    6.34   2.000   0.040     0.0    5.66  11.613   1.5484731741
    6.35   2.000   0.040     0.0    5.66  11.623   1.5484731741
    6.36   2.000   0.040     0.0    5.66  11.633   1.5484731741
    6.37   2.000   0.040     0.0    5.66  11.643   1.5484731741
    6.38   2.000   0.040     0.0    5.66  11.653   1.5484731741
    6.39   2.000   0.040     0.0    5.66  11.663   1.5484731741
    6.40   2.000   0.040     0.0    5.66  11.673   1.5484731741
    6.41   2.000   0.040     0.0    5.66  11.683   1.5484731741
    6.42   2.000   0.040     0.0    5.66  11.693   1.5484731741
    6.43   2.000   0.040     0.0    5.66  11.703   1.5484731741
    6.44   2.000   0.040     0.0    5.66  11.713   1.5484731741
    6.45   2.000   0.040     0.0    5.66  11.723   1.5484731741
    6.46   2.000   0.040     0.0    5.66  11.733   1.5484731741
    6.47   2.000   0.040     0.0    5.66  11.743   1.5484731741
    6.48   2.000   0.040     0.0    5.66  11.753   1.5484731741
    6.49   2.000   0.040     0.0    5.66  11.763   1.5484731741
    6.50   2.000   0.040     0.0    5.66  11.773   1.5484731741
    6.51   2.000   0.040     0.0    5.66  11.783   1.5484731741
    6.52   2.000   0.040     0.0    5.66  11.793   1.5484731741
    6.53   2.000   0.040     0.0    5.66  11.803   1.5484731741
    6.54   2.000   0.040     0.0    5.66  11.813   1.5484731741
    6.55   2.000   0.040     0.0    5.66  11.823   1.5484731741
    6.56   2.000   0.040     0.0    5.66  11.833   1.5484731741
    6.57   2.000   0.040     0.0    5.66  11.843   1.5484731741
    6.58   2.000   0.040     0.0    5.66  11.853   1.5484731741
    6.59   2.000   0.040     0.0    5.66  11.863   1.5484731741
    6.60   2.000   0.040     0.0    5.66  11.873   1.5484731741
    6.61   2.000   0.040     0.0    5.66  11.883   1.5484731741
    6.62   2.000   0.040     0.0    5.66  11.893   1.5484731741
    6.63   2.000   0.040     0.0    5.66  11.903   1.5484731741
    6.64   2.000   0.040     0.0    5.66  11.913   1.5484731741
    6.65   2.000   0.040     0.0    5.66  11.923   1.5484731741
    6.66   2.000   0.040     0.0    5.66  11.933   1.5484731741
    6.67   2.000   0.040     0.0    5.66  11.943   1.5484731741
    6.68   2.000   0.040     0.0    5.66  11.953   1.5484731741
    6.69   2.000   0.040     0.0    5.66  11.963   1.5484731741
    6.70   2.000   0.040     0.0    5.66  11.973   1.5484731741
    6.71   2.000   0.040     0.0    5.66  11.983   1.5484731741
    6.72   2.000   0.040     0.0    5.66  11.993   1.5484731741
    6.73   2.000   0.040     0.0    5.66  12.003   1.5484731741
    6.74   2.000   0.040     0.0    5.66  12.013   1.5484731741
    6.75   2.000   0.040     0.0    5.66  12.023   1.5484731741
    6.76   2.000   0.040     0.0    5.66  12.033   1.5484731741
    6.77   2.000   0.040     0.0    5.66  12.043   1.5484731741
    6.78   2.000   0.040     0.0    5.66  12.053   1.5484731741
    6.79   2.000   0.040     0.0    5.66  12.063   1.5484731741
    6.80   2.000   0.040     0.0    5.66  12.073   1.5484731741
    6.81   2.000   0.040     0.0    5.66  12.083   1.5484731741
    6.82   2.000   0.040     0.0    5.66  12.093   1.5484731741
    6.83   2.000   0.040     0.0    5.66  12.103   1.5484731741
    6.84   2.000   0.040     0.0    5.66  12.113   1.5484731741
    6.85   2.000   0.040     0.0    5.66  12.123   1.5484731741
    6.86   2.000   0.040     0.0    5.66  12.133   1.5484731741
    6.87   2.000   0.040     0.0    5.66  12.143   1.5484731741
    6.88   2.000   0.040     0.0    5.66  12.153   1.5484731741
    6.89   2.000   0.040     0.0    5.66  12.163   1.5484731741
    6.90   2.000   0.040     0.0    5.66  12.173   1.5484731741
    6.91   2.000   0.040     0.0    5.66  12.183   1.5484731741
    6.92   2.000   0.040     0.0    5.66  12.193   1.5484731741
    6.93   2.000   0.040     0.0    5.66  12.203   1.5484731741
    6.94   2.000   0.040     0.0    5.66  12.213   1.5484731741
    6.95   2.000   0.040     0.0    5.66  12.223   1.5484731741
    6.96   2.000   0.040     0.0    5.66  12.233   1.5484731741
    6.97   2.000   0.040     0.0    5.66  12.243   1.5484731741
    6.98   2.000   0.040     0.0    5.66  12.253   1.5484731741
    6.99   2.000   0.040     0.0    5.66  12.263   1.5484731741
    7.00   2.000   0.040     0.0    5.66  12.273   1.5484731741
    7.01   2.000   0.040     0.0    5.66  12.283   1.5484731741
    7.02   2.000   0.040     0.0    5.66  12.293   1.5484731741
    7.03   2.000   0.040     0.0    5.66  12.303   1.5484731741
    7.04   2.000   0.040     0.0    5.66  12.313   1.5484731741
    7.05   2.000   0.040     0.0    5.66  12.323   1.5484731741
    7.06   2.000   0.040     0.0    5.66  12.333   1.5484731741
    7.07   2.000   0.040     0.0    5.66  12.343   1.5484731741
    7.08   2.000   0.040     0.0    5.66  12.353   1.5484731741
    7.09   2.000   0.040     0.0    5.66  12.363   1.5484731741
    7.10   2.000   0.040     0.0    5.66  12.373   1.5484731741
    7.11   2.000   0.040     0.0    5.66  12.383   1.5484731741
    7.12   2.000   0.040     0.0    5.66  12.393   1.5484731741
    7.13   2.000   0.040     0.0    5.66  12.403   1.5484731741
    7.14   2.000   0.040     0.0    5.66  12.413   1.5484731741
    7.15   2.000   0.040     0.0    5.66  12.423   1.5484731741
    7.16   2.000   0.040     0.0    5.66  12.433   1.5484731741
    7.17   2.000   0.040     0.0    5.66  12.443   1.5484731741
    7.18   2.000   0.040     0.0    5.66  12.453   1.5484731741
    7.19   2.000   0.040     0.0    5.66  12.463   1.5484731741
    7.20   2.000   0.040     0.0    5.66  12.473   1.5484731741
    7.21   2.000   0.040     0.0    5.66  12.483   1.5484731741
    7.22   2.000   0.040     0.0    5.66  12.493   1.5484731741
    7.23   2.000   0.040     0.0    5.66  12.503   1.5484731741
    7.24   2.000   0.040     0.0    5.66  12.513   1.5484731741
    7.25   2.000   0.040     0.0    5.66  12.523   1.5484731741
    7.26   2.000   0.040     0.0    5.66  12.533   1.5484731741
    7.27   2.000   0.040     0.0    5.66  12.543   1.5484731741
    7.28   2.000   0.040     0.0    5.66  12.553   1.5484731741
    7.29   2.000   0.040     0.0    5.66  12.563   1.5484731741
    7.30   2.000   0.040     0.0    5.66  12.573   1.5484731741
    7.31   2.000   0.040     0.0    5.66  12.583   1.5484731741
    7.32   2.000   0.040     0.0    5.66  12.593   1.5484731741
    7.33   2.000   0.040     0.0    5.66  12.603   1.5484731741
    7.34   2.000   0.040     0.0    5.66  12.613   1.5484731741
    7.35   2.000   0.040     0.0    5.66  12.623   1.5484731741
    7.36   2.000   0.040     0.0    5.66  12.633   1.5484731741
    7.37   2.000   0.040     0.0    5.66  12.643   1.5484731741
    7.38   2.000   0.040     0.0    5.66  12.653   1.5484731741
    7.39   2.000   0.040     0.0    5.66  12.663   1.5484731741
    7.40   2.000   0.040     0.0    5.66  12.673   1.5484731741
    7.41   2.000   0.040     0.0    5.66  12.683   1.5484731741
    7.42   2.000   0.040     0.0    5.66  12.693   1.5484731741
    7.43   2.000   0.040     0.0    5.66  12.703   1.5484731741
    7.44   2.000   0.040     0.0    5.66  12.713   1.5484731741
    7.45   2.000   0.040     0.0    5.66  12.723   1.5484731741
    7.46   2.000   0.040     0.0    5.66  12.733   1.5484731741
    7.47   2.000   0.040     0.0    5.66  12.743   1.5484731741
    7.48   2.000   0.040     0.0    5.66  12.753   1.5484731741
    7.49   2.000   0.040     0.0    5.66  12.763   1.5484731741
    7.50   2.000   0.040     0.0    5.66  12.773   1.5484731741
    7.51   2.000   0.040     0.0    5.66  12.783   1.5484731741
    7.52   2.000   0.040     0.0    5.66  12.793   1.5484731741
    7.53   2.000   0.040     0.0    5.66  12.803   1.5484731741
    7.54   2.000   0.040     0.0    5.66  12.813   1.5484731741
    7.55   2.000   0.040     0.0    5.66  12.823   1.5484731741
    7.56   2.000   0.040     0.0    5.66  12.833   1.5484731741
    7.57   2.000   0.040     0.0    5.66  12.843   1.5484731741
    7.58   2.000   0.040     0.0    5.66  12.853   1.5484731741
    7.59   2.000   0.040     0.0    5.66  12.863   1.5484731741
    7.60   2.000   0.040     0.0    5.66  12.873   1.5484731741
    7.61   2.000   0.040     0.0    5.66  12.883   1.5484731741
    7.62   2.000   0.040     0.0    5.66  12.893   1.5484731741
    7.63   2.000   0.040     0.0    5.66  12.903   1.5484731741
    7.64   2.000   0.040     0.0    5.66  12.913   1.5484731741
    7.65   2.000   0.040     0.0    5.66  12.923   1.5484731741
    7.66   2.000   0.040     0.0    5.66  12.933   1.5484731741
    7.67   2.000   0.040     0.0    5.66  12.943   1.5484731741
    7.68   2.000   0.040     0.0    5.66  12.953   1.5484731741
    7.69   2.000   0.040     0.0    5.66  12.963   1.5484731741
    7.70   2.000   0.040     0.0    5.66  12.973   1.5484731741
    7.71   2.000   0.040     0.0    5.66  12.983   1.5484731741
    7.72   2.000   0.040     0.0    5.66  12.993   1.5484731741
    7.73   2.000   0.040     0.0    5.66  13.003   1.5484731741
    7.74   2.000   0.040     0.0    5.66  13.013   1.5484731741
    7.75   2.000   0.040     0.0    5.66  13.023   1.5484731741
    7.76   2.000   0.040     0.0    5.66  13.033   1.5484731741
    7.77   2.000   0.040     0.0    5.66  13.043   1.5484731741
    7.78   2.000   0.040     0.0    5.66  13.053   1.5484731741
    7.79   2.000   0.040     0.0    5.66  13.063   1.5484731741
    7.80   2.000   0.040     0.0    5.66  13.073   1.5484731741
    7.81   2.000   0.040     0.0    5.66  13.083   1.5484731741
    7.82   2.000   0.040     0.0    5.66  13.093   1.5484731741
    7.83   2.000   0.040     0.0    5.66  13.103   1.5484731741
    7.84   2.000   0.040     0.0    5.66  13.113   1.5484731741
    7.85   2.000   0.040     0.0    5.66  13.123   1.5484731741
    7.86   2.000   0.040     0.0    5.66  13.133   1.5484731741
    7.87   2.000   0.040     0.0    5.66  13.143   1.5484731741
    7.88   2.000   0.040     0.0    5.66  13.153   1.5484731741
    7.89   2.000   0.040     0.0    5.66  13.163   1.5484731741
    7.90   2.000   0.040     0.0    5.66  13.173   1.5484731741
    7.91   2.000   0.040     0.0    5.66  13.183   1.5484731741
    7.92   2.000   0.040     0.0    5.66  13.193   1.5484731741
    7.93   2.000   0.040     0.0    5.66  13.203   1.5484731741
    7.94   2.000   0.040     0.0    5.66  13.213   1.5484731741
    7.95   2.000   0.040     0.0    5.66  13.223   1.5484731741
    7.96   2.000   0.040     0.0    5.66  13.233   1.5484731741
    7.97   2.000   0.040     0.0    5.66  13.243   1.5484731741
    7.98   2.000   0.040     0.0    5.66  13.253   1.5484731741
    7.99   2.000   0.040     0.0    5.66  13.263   1.5484731741
    8.00   2.000   0.040     0.0    5.66  13.273   1.5484731741
