# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.47   2.000   0.040    85.0    5.66   7.156   0.0087909967
    4.48   2.000   0.040    85.0    5.66   7.161   0.0089792872
    4.49   2.000   0.040    85.0    5.66   7.166   0.0091722765
    4.50   2.000   0.040    85.0    5.66   7.170   0.0093700991
    4.51   2.000   0.040    85.0    5.66   7.175   0.0095728939
    4.52   2.000   0.040    85.0    5.66   7.180   0.0097808041
    4.53   2.000   0.040    85.0    5.66   7.185   0.0099939777
    4.54   2.000   0.040    85.0    5.66   7.190   0.0102125677
    4.55   2.000   0.040    85.0    5.66   7.194   0.0104367318
    4.56   2.000   0.040    85.0    5.66   7.199   0.0106666332
    4.57   2.000   0.040    85.0    5.66   7.204   0.0109024401
    4.58   2.000   0.040    85.0    5.66   7.209   0.0111443267
    4.59   2.000   0.040    85.0    5.66   7.213   0.0113924728
    4.60   2.000   0.040    85.0    5.66   7.218   0.0116470641
    4.61   2.000   0.040    85.0    5.66   7.223   0.0119082928
    4.62   2.000   0.040    85.0    5.66   7.228   0.0121763573
    4.63   2.000   0.040    85.0    5.66   7.232   0.0124514628
    4.64   2.000   0.040    85.0    5.66   7.237   0.0127338215
    4.65   2.000   0.040    85.0    5.66   7.242   0.0130236529
    4.66   2.000   0.040    85.0    5.66   7.247   0.0133211837
    4.67   2.000   0.040    85.0    5.66   7.251   0.0136266487
    4.68   2.000   0.040    85.0    5.66   7.256   0.0139402906
    4.69   2.000   0.040    85.0    5.66   7.261   0.0142623605
    4.70   2.000   0.040    85.0    5.66   7.265   0.0145931182
    4.71   2.000   0.040    85.0    5.66   7.270   0.0149328327
    4.72   2.000   0.040    85.0    5.66   7.275   0.0152817823
    4.73   2.000   0.040    85.0    5.66   7.279   0.0156402549
    4.74   2.000   0.040    85.0    5.66   7.284   0.0160085488
    4.75   2.000   0.040    85.0    5.66   7.289   0.0163869726
    4.76   2.000   0.040    85.0    5.66   7.293   0.0167758462
    4.77   2.000   0.040    85.0    5.66   7.298   0.0171755004
    4.78   2.000   0.040    85.0    5.66   7.303   0.0175862784
    4.79   2.000   0.040    85.0    5.66   7.307   0.0180085353
    4.80   2.000   0.040    85.0    5.66   7.312   0.0184426391
    4.81   2.000   0.040    85.0    5.66   7.317   0.0188889712
    4.82   2.000   0.040    85.0    5.66   7.321   0.0193479269
    4.83   2.000   0.040    85.0    5.66   7.326   0.0198199157
    4.84   2.000   0.040    85.0    5.66   7.330   0.0203053624
    4.85   2.000   0.040    85.0    5.66   7.335   0.0208047072
    4.86   2.000   0.040    85.0    5.66   7.340   0.0213184066
    4.87   2.000   0.040    85.0    5.66   7.344   0.0218469341
    4.88   2.000   0.040    85.0    5.66   7.349   0.0223907807
    4.89   2.000   0.040    85.0    5.66   7.353   0.0229504560
    4.90   2.000   0.040    85.0    5.66   7.358   0.0235264883
    4.91   2.000   0.040    85.0    5.66   7.363   0.0241194262
    4.92   2.000   0.040    85.0    5.66   7.367   0.0247298390
    4.93   2.000   0.040    85.0    5.66   7.372   0.0253583174
    4.94   2.000   0.040    85.0    5.66   7.376   0.0260054748
    4.95   2.000   0.040    85.0    5.66   7.381   0.0266719482
    4.96   2.000   0.040    85.0    5.66   7.385   0.0273583990
    4.97   2.000   0.040    85.0    5.66   7.390   0.0280655141
    4.98   2.000   0.040    85.0    5.66   7.394   0.0287940070
    4.99   2.000   0.040    85.0    5.66   7.399   0.0295446192
    5.00   2.000   0.040    85.0    5.66   7.403   0.0303181212
    5.01   2.000   0.040    85.0    5.66   7.408   0.0311153135
    5.02   2.000   0.040    85.0    5.66   7.412   0.0319370285
    5.03   2.000   0.040    85.0    5.66   7.417   0.0327841313
    5.04   2.000   0.040    85.0    5.66   7.421   0.0336575218
    5.05   2.000   0.040    85.0    5.66   7.426   0.0345581355
    5.06   2.000   0.040    85.0    5.66   7.430   0.0354869457
    5.07   2.000   0.040    85.0    5.66   7.435   0.0364449647
    5.08   2.000   0.040    85.0    5.66   7.439   0.0374332461
    5.09   2.000   0.040    85.0    5.66   7.444   0.0384528862
    5.10   2.000   0.040    85.0    5.66   7.448   0.0395050259
    5.11   2.000   0.040    85.0    5.66   7.453   0.0405908533
    5.12   2.000   0.040    85.0    5.66   7.457   0.0417116051
    5.13   2.000   0.040    85.0    5.66   7.461   0.0428685694
    5.14   2.000   0.040    85.0    5.66   7.466   0.0440630878
    5.15   2.000   0.040    85.0    5.66   7.470   0.0452965579
    5.16   2.000   0.040    85.0    5.66   7.475   0.0465704360
    5.17   2.000   0.040    85.0    5.66   7.479   0.0478862397
    5.18   2.000   0.040    85.0    5.66   7.483   0.0492455509
    5.19   2.000   0.040    85.0    5.66   7.488   0.0506500188
    5.20   2.000   0.040    85.0    5.66   7.492   0.0521013630
    5.21   2.000   0.040    85.0    5.66   7.497   0.0536013768
    5.22   2.000   0.040    85.0    5.66   7.501   0.0551519311
    5.23   2.000   0.040    85.0    5.66   7.505   0.0567549774
    5.24   2.000   0.040    85.0    5.66   7.510   0.0584125527
    5.25   2.000   0.040    85.0    5.66   7.514   0.0601267824
    5.26   2.000   0.040    85.0    5.66   7.518   0.0618998857
    5.27   2.000   0.040    85.0    5.66   7.523   0.0637341796
    5.28   2.000   0.040    85.0    5.66   7.527   0.0656320838
    5.29   2.000   0.040    85.0    5.66   7.531   0.0675961257
    5.30   2.000   0.040    85.0    5.66   7.536   0.0696289459
    5.31   2.000   0.040    85.0    5.66   7.540   0.0717333038
    5.32   2.000   0.040    85.0    5.66   7.544   0.0739120833
    5.33   2.000   0.040    85.0    5.66   7.549   0.0761682994
    5.34   2.000   0.040    85.0    5.66   7.553   0.0785051044
    5.35   2.000   0.040    85.0    5.66   7.557   0.0809257955
    5.36   2.000   0.040    85.0    5.66   7.561   0.0834338214
    5.37   2.000   0.040    85.0    5.66   7.566   0.0860327904
    5.38   2.000   0.040    85.0    5.66   7.570   0.0887264789
    5.39   2.000   0.040    85.0    5.66   7.574   0.0915188397
    5.40   2.000   0.040    85.0    5.66   7.578   0.0944140112
    5.41   2.000   0.040    85.0    5.66   7.583   0.0974163271
    5.42   2.000   0.040    85.0    5.66   7.587   0.1005303269
    5.43   2.000   0.040    85.0    5.66   7.591   0.1037607663
    5.44   2.000   0.040    85.0    5.66   7.595   0.1071126290
    5.45   2.000   0.040    85.0    5.66   7.600   0.1105911385
    5.46   2.000   0.040    85.0    5.66   7.604   0.1142017714
    5.47   2.000   0.040    85.0    5.66   7.608   0.1179502705
    5.48   2.000   0.040    85.0    5.66   7.612   0.1218426595
    5.49   2.000   0.040    85.0    5.66   7.616   0.1258852580
    5.50   2.000   0.040    85.0    5.66   7.621   0.1300846978
    5.51   2.000   0.040    85.0    5.66   7.625   0.1344479400
    5.52   2.000   0.040    85.0    5.66   7.629   0.1389822932
    5.53   2.000   0.040    85.0    5.66   7.633   0.1436954326
    5.54   2.000   0.040    85.0    5.66   7.637   0.1485954202
    5.55   2.000   0.040    85.0    5.66   7.641   0.1536907271
    5.56   2.000   0.040    85.0    5.66   7.646   0.1589902559
    5.57   2.000   0.040    85.0    5.66   7.650   0.1645033654
    5.58   2.000   0.040    85.0    5.66   7.654   0.1702398962
    5.59   2.000   0.040    85.0    5.66   7.658   0.1762101987
    5.60   2.000   0.040    85.0    5.66   7.662   0.1824251620
    5.61   2.000   0.040    85.0    5.66   7.666   0.1888962450
    5.62   2.000   0.040    85.0    5.66   7.670   0.1956355098
    5.63   2.000   0.040    85.0    5.66   7.674   0.2026556565
    5.64   2.000   0.040    85.0    5.66   7.678   0.2099700609
    5.65   2.000   0.040    85.0    5.66   7.682   0.2175928140
    5.66   2.000   0.040    85.0    5.66   7.687   0.2255387649
    5.67   2.000   0.040    85.0    5.66   7.691   0.2338235655
    5.68   2.000   0.040    85.0    5.66   7.695   0.2424637189
    5.69   2.000   0.040    85.0    5.66   7.699   0.2514766307
    5.70   2.000   0.040    85.0    5.66   7.703   0.2608806635
    5.71   2.000   0.040    85.0    5.66   7.707   0.2706951952
    5.72   2.000   0.040    85.0    5.66   7.711   0.2809406817
    5.73   2.000   0.040    85.0    5.66   7.715   0.2916387224
    5.74   2.000   0.040    85.0    5.66   7.719   0.3028121319
    5.75   2.000   0.040    85.0    5.66   7.723   0.3144850151
    5.76   2.000   0.040    85.0    5.66   7.727   0.3266828486
    5.77   2.000   0.040    85.0    5.66   7.731   0.3394325664
    5.78   2.000   0.040    85.0    5.66   7.735   0.3527626530
    5.79   2.000   0.040    85.0    5.66   7.739   0.3667032415
    5.80   2.000   0.040    85.0    5.66   7.743   0.3812862199
    5.81   2.000   0.040    85.0    5.66   7.747   0.3965453437
    5.82   2.000   0.040    85.0    5.66   7.751   0.4125163572
    5.83   2.000   0.040    85.0    5.66   7.755   0.4292371233
    5.84   2.000   0.040    85.0    5.66   7.759   0.4467477622
    5.85   2.000   0.040    85.0    5.66   7.763   0.4650908005
    5.86   2.000   0.040    85.0    5.66   7.766   0.4843113308
    5.87   2.000   0.040    85.0    5.66   7.770   0.5044571831
    5.88   2.000   0.040    85.0    5.66   7.774   0.5255791087
    5.89   2.000   0.040    85.0    5.66   7.778   0.5477309771
    5.90   2.000   0.040    85.0    5.66   7.782   0.5709699886
    5.91   2.000   0.040    85.0    5.66   7.786   0.5953569017
    5.92   2.000   0.040    85.0    5.66   7.790   0.6209562776
    5.93   2.000   0.040    85.0    5.66   7.794   0.6478367439
    5.94   2.000   0.040    85.0    5.66   7.798   0.6760712776
    5.95   2.000   0.040    85.0    5.66   7.802   0.7057375095
    5.96   2.000   0.040    85.0    5.66   7.805   0.7369180528
    5.97   2.000   0.040    85.0    5.66   7.809   0.7697008561
    5.98   2.000   0.040    85.0    5.66   7.813   0.8041795843
    5.99   2.000   0.040    85.0    5.66   7.817   0.8404540296
    6.00   2.000   0.040    85.0    5.66   7.821   0.8786305538
    6.01   2.000   0.040    85.0    5.66   7.831   0.8786305538
    6.02   2.000   0.040    85.0    5.66   7.841   0.8786305538
    6.03   2.000   0.040    85.0    5.66   7.851   0.8786305538
    6.04   2.000   0.040    85.0    5.66   7.861   0.8786305538
    6.05   2.000   0.040    85.0    5.66   7.871   0.8786305538
    6.06   2.000   0.040    85.0    5.66   7.881   0.8786305538
    6.07   2.000   0.040    85.0    5.66   7.891   0.8786305538
    6.08   2.000   0.040    85.0    5.66   7.901   0.8786305538
    6.09   2.000   0.040    85.0    5.66   7.911   0.8786305538
    6.10   2.000   0.040    85.0    5.66   7.921   0.8786305538
    6.11   2.000   0.040    85.0    5.66   7.931   0.8786305538
    6.12   2.000   0.040    85.0    5.66   7.941   0.8786305538
    6.13   2.000   0.040    85.0    5.66   7.951   0.8786305538
    6.14   2.000   0.040    85.0    5.66   7.961   0.8786305538
    6.15   2.000   0.040    85.0    5.66   7.971   0.8786305538
    6.16   2.000   0.040    85.0    5.66   7.981   0.8786305538
    6.17   2.000   0.040    85.0    5.66   7.991   0.8786305538
    6.18   2.000   0.040    85.0    5.66   8.001   0.8786305538
    6.19   2.000   0.040    85.0    5.66   8.011   0.8786305538
    6.20   2.000   0.040    85.0    5.66   8.021   0.8786305538
    6.21   2.000   0.040    85.0    5.66   8.031   0.8786305538
    6.22   2.000   0.040    85.0    5.66   8.041   0.8786305538
    6.23   2.000   0.040    85.0    5.66   8.051   0.8786305538
    6.24   2.000   0.040    85.0    5.66   8.061   0.8786305538
    6.25   2.000   0.040    85.0    5.66   8.071   0.8786305538
    6.26   2.000   0.040    85.0    5.66   8.081   0.8786305538
    6.27   2.000   0.040    85.0    5.66   8.091   0.8786305538
    6.28   2.000   0.040    85.0    5.66   8.101   0.8786305538
    6.29   2.000   0.040    85.0    5.66   8.111   0.8786305538
    6.30   2.000   0.040    85.0    5.66   8.121   0.8786305538
    6.31   2.000   0.040    85.0    5.66   8.131   0.8786305538
    6.32   2.000   0.040    85.0    5.66   8.141   0.8786305538
    6.33   2.000   0.040    85.0    5.66   8.151   0.8786305538
    6.34   2.000   0.040    85.0    5.66   8.161   0.8786305538
    6.35   2.000   0.040    85.0    5.66   8.171   0.8786305538
    6.36   2.000   0.040    85.0    5.66   8.181   0.8786305538
    6.37   2.000   0.040    85.0    5.66   8.191   0.8786305538
    6.38   2.000   0.040    85.0    5.66   8.201   0.8786305538
    6.39   2.000   0.040    85.0    5.66   8.211   0.8786305538
    6.40   2.000   0.040    85.0    5.66   8.221   0.8786305538
    6.41   2.000   0.040    85.0    5.66   8.231   0.8786305538
    6.42   2.000   0.040    85.0    5.66   8.241   0.8786305538
    6.43   2.000   0.040    85.0    5.66   8.251   0.8786305538
    6.44   2.000   0.040    85.0    5.66   8.261   0.8786305538
    6.45   2.000   0.040    85.0    5.66   8.271   0.8786305538
    6.46   2.000   0.040    85.0    5.66   8.281   0.8786305538
    6.47   2.000   0.040    85.0    5.66   8.291   0.8786305538
    6.48   2.000   0.040    85.0    5.66   8.301   0.8786305538
    6.49   2.000   0.040    85.0    5.66   8.311   0.8786305538
    6.50   2.000   0.040    85.0    5.66   8.321   0.8786305538
    6.51   2.000   0.040    85.0    5.66   8.331   0.8786305538
    6.52   2.000   0.040    85.0    5.66   8.341   0.8786305538
    6.53   2.000   0.040    85.0    5.66   8.351   0.8786305538
    6.54   2.000   0.040    85.0    5.66   8.361   0.8786305538
    6.55   2.000   0.040    85.0    5.66   8.371   0.8786305538
    6.56   2.000   0.040    85.0    5.66   8.381   0.8786305538
    6.57   2.000   0.040    85.0    5.66   8.391   0.8786305538
    6.58   2.000   0.040    85.0    5.66   8.401   0.8786305538
    6.59   2.000   0.040    85.0    5.66   8.411   0.8786305538
    6.60   2.000   0.040    85.0    5.66   8.421   0.8786305538
    6.61   2.000   0.040    85.0    5.66   8.431   0.8786305538
    6.62   2.000   0.040    85.0    5.66   8.441   0.8786305538
    6.63   2.000   0.040    85.0    5.66   8.451   0.8786305538
    6.64   2.000   0.040    85.0    5.66   8.461   0.8786305538
    6.65   2.000   0.040    85.0    5.66   8.471   0.8786305538
    6.66   2.000   0.040    85.0    5.66   8.481   0.8786305538
    6.67   2.000   0.040    85.0    5.66   8.491   0.8786305538
    6.68   2.000   0.040    85.0    5.66   8.501   0.8786305538
    6.69   2.000   0.040    85.0    5.66   8.511   0.8786305538
    6.70   2.000   0.040    85.0    5.66   8.521   0.8786305538
    6.71   2.000   0.040    85.0    5.66   8.531   0.8786305538
    6.72   2.000   0.040    85.0    5.66   8.541   0.8786305538
    6.73   2.000   0.040    85.0    5.66   8.551   0.8786305538
    6.74   2.000   0.040    85.0    5.66   8.561   0.8786305538
    6.75   2.000   0.040    85.0    5.66   8.571   0.8786305538
    6.76   2.000   0.040    85.0    5.66   8.581   0.8786305538
    6.77   2.000   0.040    85.0    5.66   8.591   0.8786305538
    6.78   2.000   0.040    85.0    5.66   8.601   0.8786305538
    6.79   2.000   0.040    85.0    5.66   8.611   0.8786305538
    6.80   2.000   0.040    85.0    5.66   8.621   0.8786305538
    6.81   2.000   0.040    85.0    5.66   8.631   0.8786305538
    6.82   2.000   0.040    85.0    5.66   8.641   0.8786305538
    6.83   2.000   0.040    85.0    5.66   8.651   0.8786305538
    6.84   2.000   0.040    85.0    5.66   8.661   0.8786305538
    6.85   2.000   0.040    85.0    5.66   8.671   0.8786305538
    6.86   2.000   0.040    85.0    5.66   8.681   0.8786305538
    6.87   2.000   0.040    85.0    5.66   8.691   0.8786305538
    6.88   2.000   0.040    85.0    5.66   8.701   0.8786305538
    6.89   2.000   0.040    85.0    5.66   8.711   0.8786305538
    6.90   2.000   0.040    85.0    5.66   8.721   0.8786305538
    6.91   2.000   0.040    85.0    5.66   8.731   0.8786305538
    6.92   2.000   0.040    85.0    5.66   8.741   0.8786305538
    6.93   2.000   0.040    85.0    5.66   8.751   0.8786305538
    6.94   2.000   0.040    85.0    5.66   8.761   0.8786305538
    6.95   2.000   0.040    85.0    5.66   8.771   0.8786305538
    6.96   2.000   0.040    85.0    5.66   8.781   0.8786305538
    6.97   2.000   0.040    85.0    5.66   8.791   0.8786305538
    6.98   2.000   0.040    85.0    5.66   8.801   0.8786305538
    6.99   2.000   0.040    85.0    5.66   8.811   0.8786305538
    7.00   2.000   0.040    85.0    5.66   8.821   0.8786305538
    7.01   2.000   0.040    85.0    5.66   8.831   0.8786305538
    7.02   2.000   0.040    85.0    5.66   8.841   0.8786305538
    7.03   2.000   0.040    85.0    5.66   8.851   0.8786305538
    7.04   2.000   0.040    85.0    5.66   8.861   0.8786305538
    7.05   2.000   0.040    85.0    5.66   8.871   0.8786305538
    7.06   2.000   0.040    85.0    5.66   8.881   0.8786305538
    7.07   2.000   0.040    85.0    5.66   8.891   0.8786305538
    7.08   2.000   0.040    85.0    5.66   8.901   0.8786305538
    7.09   2.000   0.040    85.0    5.66   8.911   0.8786305538
    7.10   2.000   0.040    85.0    5.66   8.921   0.8786305538
    7.11   2.000   0.040    85.0    5.66   8.931   0.8786305538
    7.12   2.000   0.040    85.0    5.66   8.941   0.8786305538
    7.13   2.000   0.040    85.0    5.66   8.951   0.8786305538
    7.14   2.000   0.040    85.0    5.66   8.961   0.8786305538
    7.15   2.000   0.040    85.0    5.66   8.971   0.8786305538
    7.16   2.000   0.040    85.0    5.66   8.981   0.8786305538
    7.17   2.000   0.040    85.0    5.66   8.991   0.8786305538
    7.18   2.000   0.040    85.0    5.66   9.001   0.8786305538
    7.19   2.000   0.040    85.0    5.66   9.011   0.8786305538
    7.20   2.000   0.040    85.0    5.66   9.021   0.8786305538
    7.21   2.000   0.040    85.0    5.66   9.031   0.8786305538
    7.22   2.000   0.040    85.0    5.66   9.041   0.8786305538
    7.23   2.000   0.040    85.0    5.66   9.051   0.8786305538
    7.24   2.000   0.040    85.0    5.66   9.061   0.8786305538
    7.25   2.000   0.040    85.0    5.66   9.071   0.8786305538
    7.26   2.000   0.040    85.0    5.66   9.081   0.8786305538
    7.27   2.000   0.040    85.0    5.66   9.091   0.8786305538
    7.28   2.000   0.040    85.0    5.66   9.101   0.8786305538
    7.29   2.000   0.040    85.0    5.66   9.111   0.8786305538
    7.30   2.000   0.040    85.0    5.66   9.121   0.8786305538
    7.31   2.000   0.040    85.0    5.66   9.131   0.8786305538
    7.32   2.000   0.040    85.0    5.66   9.141   0.8786305538
    7.33   2.000   0.040    85.0    5.66   9.151   0.8786305538
    7.34   2.000   0.040    85.0    5.66   9.161   0.8786305538
    7.35   2.000   0.040    85.0    5.66   9.171   0.8786305538
    7.36   2.000   0.040    85.0    5.66   9.181   0.8786305538
    7.37   2.000   0.040    85.0    5.66   9.191   0.8786305538
    7.38   2.000   0.040    85.0    5.66   9.201   0.8786305538
    7.39   2.000   0.040    85.0    5.66   9.211   0.8786305538
    7.40   2.000   0.040    85.0    5.66   9.221   0.8786305538
    7.41   2.000   0.040    85.0    5.66   9.231   0.8786305538
    7.42   2.000   0.040    85.0    5.66   9.241   0.8786305538
    7.43   2.000   0.040    85.0    5.66   9.251   0.8786305538
    7.44   2.000   0.040    85.0    5.66   9.261   0.8786305538
    7.45   2.000   0.040    85.0    5.66   9.271   0.8786305538
    7.46   2.000   0.040    85.0    5.66   9.281   0.8786305538
    7.47   2.000   0.040    85.0    5.66   9.291   0.8786305538
    7.48   2.000   0.040    85.0    5.66   9.301   0.8786305538
    7.49   2.000   0.040    85.0    5.66   9.311   0.8786305538
    7.50   2.000   0.040    85.0    5.66   9.321   0.8786305538
    7.51   2.000   0.040    85.0    5.66   9.331   0.8786305538
    7.52   2.000   0.040    85.0    5.66   9.341   0.8786305538
    7.53   2.000   0.040    85.0    5.66   9.351   0.8786305538
    7.54   2.000   0.040    85.0    5.66   9.361   0.8786305538
    7.55   2.000   0.040    85.0    5.66   9.371   0.8786305538
    7.56   2.000   0.040    85.0    5.66   9.381   0.8786305538
    7.57   2.000   0.040    85.0    5.66   9.391   0.8786305538
    7.58   2.000   0.040    85.0    5.66   9.401   0.8786305538
    7.59   2.000   0.040    85.0    5.66   9.411   0.8786305538
    7.60   2.000   0.040    85.0    5.66   9.421   0.8786305538
    7.61   2.000   0.040    85.0    5.66   9.431   0.8786305538
    7.62   2.000   0.040    85.0    5.66   9.441   0.8786305538
    7.63   2.000   0.040    85.0    5.66   9.451   0.8786305538
    7.64   2.000   0.040    85.0    5.66   9.461   0.8786305538
    7.65   2.000   0.040    85.0    5.66   9.471   0.8786305538
    7.66   2.000   0.040    85.0    5.66   9.481   0.8786305538
    7.67   2.000   0.040    85.0    5.66   9.491   0.8786305538
    7.68   2.000   0.040    85.0    5.66   9.501   0.8786305538
    7.69   2.000   0.040    85.0    5.66   9.511   0.8786305538
    7.70   2.000   0.040    85.0    5.66   9.521   0.8786305538
    7.71   2.000   0.040    85.0    5.66   9.531   0.8786305538
    7.72   2.000   0.040    85.0    5.66   9.541   0.8786305538
    7.73   2.000   0.040    85.0    5.66   9.551   0.8786305538
    7.74   2.000   0.040    85.0    5.66   9.561   0.8786305538
    7.75   2.000   0.040    85.0    5.66   9.571   0.8786305538
    7.76   2.000   0.040    85.0    5.66   9.581   0.8786305538
    7.77   2.000   0.040    85.0    5.66   9.591   0.8786305538
    7.78   2.000   0.040    85.0    5.66   9.601   0.8786305538
    7.79   2.000   0.040    85.0    5.66   9.611   0.8786305538
    7.80   2.000   0.040    85.0    5.66   9.621   0.8786305538
    7.81   2.000   0.040    85.0    5.66   9.631   0.8786305538
    7.82   2.000   0.040    85.0    5.66   9.641   0.8786305538
    7.83   2.000   0.040    85.0    5.66   9.651   0.8786305538
    7.84   2.000   0.040    85.0    5.66   9.661   0.8786305538
    7.85   2.000   0.040    85.0    5.66   9.671   0.8786305538
    7.86   2.000   0.040    85.0    5.66   9.681   0.8786305538
    7.87   2.000   0.040    85.0    5.66   9.691   0.8786305538
    7.88   2.000   0.040    85.0    5.66   9.701   0.8786305538
    7.89   2.000   0.040    85.0    5.66   9.711   0.8786305538
    7.90   2.000   0.040    85.0    5.66   9.721   0.8786305538
    7.91   2.000   0.040    85.0    5.66   9.731   0.8786305538
    7.92   2.000   0.040    85.0    5.66   9.741   0.8786305538
    7.93   2.000   0.040    85.0    5.66   9.751   0.8786305538
    7.94   2.000   0.040    85.0    5.66   9.761   0.8786305538
    7.95   2.000   0.040    85.0    5.66   9.771   0.8786305538
    7.96   2.000   0.040    85.0    5.66   9.781   0.8786305538
    7.97   2.000   0.040    85.0    5.66   9.791   0.8786305538
    7.98   2.000   0.040    85.0    5.66   9.801   0.8786305538
    7.99   2.000   0.040    85.0    5.66   9.811   0.8786305538
    8.00   2.000   0.040    85.0    5.66   9.821   0.8786305538
