# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    4.46   2.000   0.040    85.0    5.66   7.531   0.0146113862
    4.47   2.000   0.040    85.0    5.66   7.544   0.0151042088
    4.48   2.000   0.040    85.0    5.66   7.558   0.0156130842
    4.49   2.000   0.040    85.0    5.66   7.571   0.0161384963
    4.50   2.000   0.040    85.0    5.66   7.584   0.0166809420
    4.51   2.000   0.040    85.0    5.66   7.598   0.0172409310
    4.52   2.000   0.040    85.0    5.66   7.611   0.0178189868
    4.53   2.000   0.040    85.0    5.66   7.625   0.0184156461
    4.54   2.000   0.040    85.0    5.66   7.638   0.0190314599
    4.55   2.000   0.040    85.0    5.66   7.652   0.0196669933
    4.56   2.000   0.040    85.0    5.66   7.666   0.0203228260
    4.57   2.000   0.040    85.0    5.66   7.679   0.0209995526
    4.58   2.000   0.040    85.0    5.66   7.693   0.0216977829
    4.59   2.000   0.040    85.0    5.66   7.706   0.0224181420
    4.60   2.000   0.040    85.0    5.66   7.720   0.0231612711
    4.61   2.000   0.040    85.0    5.66   7.734   0.0239278272
    4.62   2.000   0.040    85.0    5.66   7.747   0.0247184842
    4.63   2.000   0.040    85.0    5.66   7.761   0.0255339326
    4.64   2.000   0.040    85.0    5.66   7.775   0.0263748799
    4.65   2.000   0.040    85.0    5.66   7.788   0.0272420514
    4.66   2.000   0.040    85.0    5.66   7.802   0.0281361901
    4.67   2.000   0.040    85.0    5.66   7.816   0.0290580574
    4.68   2.000   0.040    85.0    5.66   7.830   0.0300084331
    4.69   2.000   0.040    85.0    5.66   7.843   0.0309881163
    4.70   2.000   0.040    85.0    5.66   7.857   0.0319979251
    4.71   2.000   0.040    85.0    5.66   7.871   0.0330386976
    4.72   2.000   0.040    85.0    5.66   7.885   0.0341112920
    4.73   2.000   0.040    85.0    5.66   7.899   0.0352165871
    4.74   2.000   0.040    85.0    5.66   7.912   0.0363554826
    4.75   2.000   0.040    85.0    5.66   7.926   0.0375288997
    4.76   2.000   0.040    85.0    5.66   7.940   0.0387377814
    4.77   2.000   0.040    85.0    5.66   7.954   0.0399830930
    4.78   2.000   0.040    85.0    5.66   7.968   0.0412658223
    4.79   2.000   0.040    85.0    5.66   7.982   0.0425869807
    4.80   2.000   0.040    85.0    5.66   7.996   0.0439476028
    4.81   2.000   0.040    85.0    5.66   8.009   0.0453487476
    4.82   2.000   0.040    85.0    5.66   8.023   0.0467914986
    4.83   2.000   0.040    85.0    5.66   8.037   0.0482769642
    4.84   2.000   0.040    85.0    5.66   8.051   0.0498062787
    4.85   2.000   0.040    85.0    5.66   8.065   0.0513806022
    4.86   2.000   0.040    85.0    5.66   8.079   0.0530011218
    4.87   2.000   0.040    85.0    5.66   8.093   0.0546690512
    4.88   2.000   0.040    85.0    5.66   8.107   0.0563856324
    4.89   2.000   0.040    85.0    5.66   8.121   0.0581521352
    4.90   2.000   0.040    85.0    5.66   8.135   0.0599698584
    4.91   2.000   0.040    85.0    5.66   8.149   0.0618401301
    4.92   2.000   0.040    85.0    5.66   8.163   0.0637643087
    4.93   2.000   0.040    85.0    5.66   8.176   0.0657437828
    4.94   2.000   0.040    85.0    5.66   8.190   0.0677799724
    4.95   2.000   0.040    85.0    5.66   8.204   0.0698743294
    4.96   2.000   0.040    85.0    5.66   8.218   0.0720283623
    4.97   2.000   0.040    85.0    5.66   8.232   0.0742447276
    4.98   2.000   0.040    85.0    5.66   8.246   0.0765256817
    4.99   2.000   0.040    85.0    5.66   8.260   0.0788729261
    5.00   2.000   0.040    85.0    5.66   8.274   0.0812882004
    5.01   2.000   0.040    85.0    5.66   8.288   0.0837732829
    5.02   2.000   0.040    85.0    5.66   8.302   0.0863299915
    5.03   2.000   0.040    85.0    5.66   8.316   0.0889601841
    5.04   2.000   0.040    85.0    5.66   8.331   0.0916657593
    5.05   2.000   0.040    85.0    5.66   8.345   0.0944486576
    5.06   2.000   0.040    85.0    5.66   8.359   0.0973108612
    5.07   2.000   0.040    85.0    5.66   8.373   0.1002543954
    5.08   2.000   0.040    85.0    5.66   8.387   0.1032813292
    5.09   2.000   0.040    85.0    5.66   8.401   0.1063937759
    5.10   2.000   0.040    85.0    5.66   8.416   0.1095938937
    5.11   2.000   0.040    85.0    5.66   8.430   0.1128838867
    5.12   2.000   0.040    85.0    5.66   8.444   0.1162660055
    5.13   2.000   0.040    85.0    5.66   8.458   0.1197425482
    5.14   2.000   0.040    85.0    5.66   8.473   0.1233158607
    5.15   2.000   0.040    85.0    5.66   8.487   0.1269883378
    5.16   2.000   0.040    85.0    5.66   8.501   0.1307624241
    5.17   2.000   0.040    85.0    5.66   8.516   0.1346406145
    5.18   2.000   0.040    85.0    5.66   8.530   0.1386254550
    5.19   2.000   0.040    85.0    5.66   8.544   0.1427195439
    5.20   2.000   0.040    85.0    5.66   8.559   0.1469255322
    5.21   2.000   0.040    85.0    5.66   8.573   0.1512461246
    5.22   2.000   0.040    85.0    5.66   8.588   0.1556840804
    5.23   2.000   0.040    85.0    5.66   8.602   0.1602422143
    5.24   2.000   0.040    85.0    5.66   8.617   0.1649233973
    5.25   2.000   0.040    85.0    5.66   8.631   0.1697305576
    5.26   2.000   0.040    85.0    5.66   8.645   0.1746666813
    5.27   2.000   0.040    85.0    5.66   8.660   0.1797348137
    5.28   2.000   0.040    85.0    5.66   8.674   0.1849380597
    5.29   2.000   0.040    85.0    5.66   8.689   0.1902795854
    5.30   2.000   0.040    85.0    5.66   8.703   0.1957626182
    5.31   2.000   0.040    85.0    5.66   8.718   0.2013904488
    5.32   2.000   0.040    85.0    5.66   8.732   0.2071664310
    5.33   2.000   0.040    85.0    5.66   8.747   0.2130939838
    5.34   2.000   0.040    85.0    5.66   8.761   0.2191765917
    5.35   2.000   0.040    85.0    5.66   8.776   0.2254178060
    5.36   2.000   0.040    85.0    5.66   8.791   0.2318212456
    5.37   2.000   0.040    85.0    5.66   8.805   0.2383905985
    5.38   2.000   0.040    85.0    5.66   8.820   0.2451296225
    5.39   2.000   0.040    85.0    5.66   8.834   0.2520421464
    5.40   2.000   0.040    85.0    5.66   8.849   0.2591320711
    5.41   2.000   0.040    85.0    5.66   8.864   0.2664033708
    5.42   2.000   0.040    85.0    5.66   8.878   0.2738600941
    5.43   2.000   0.040    85.0    5.66   8.893   0.2815063652
    5.44   2.000   0.040    85.0    5.66   8.907   0.2893463850
    5.45   2.000   0.040    85.0    5.66   8.922   0.2973844324
    5.46   2.000   0.040    85.0    5.66   8.937   0.3056248657
    5.47   2.000   0.040    85.0    5.66   8.951   0.3140721235
    5.48   2.000   0.040    85.0    5.66   8.966   0.3227307262
    5.49   2.000   0.040    85.0    5.66   8.980   0.3316052775
    5.50   2.000   0.040    85.0    5.66   8.995   0.3407004652
    5.51   2.000   0.040    85.0    5.66   9.010   0.3500210631
    5.52   2.000   0.040    85.0    5.66   9.024   0.3595719322
    5.53   2.000   0.040    85.0    5.66   9.039   0.3693580221
    5.54   2.000   0.040    85.0    5.66   9.054   0.3793843724
    5.55   2.000   0.040    85.0    5.66   9.068   0.3896561142
    5.56   2.000   0.040    85.0    5.66   9.083   0.4001784717
    5.57   2.000   0.040    85.0    5.66   9.097   0.4109567637
    5.58   2.000   0.040    85.0    5.66   9.112   0.4219964052
    5.59   2.000   0.040    85.0    5.66   9.127   0.4333029088
    5.60   2.000   0.040    85.0    5.66   9.141   0.4448818868
    5.61   2.000   0.040    85.0    5.66   9.156   0.4567390523
    5.62   2.000   0.040    85.0    5.66   9.171   0.4688802214
    5.63   2.000   0.040    85.0    5.66   9.185   0.4813113147
    5.64   2.000   0.040    85.0    5.66   9.200   0.4940383592
    5.65   2.000   0.040    85.0    5.66   9.214   0.5070674901
    5.66   2.000   0.040    85.0    5.66   9.229   0.5204049526
    5.67   2.000   0.040    85.0    5.66   9.244   0.5340571040
    5.68   2.000   0.040    85.0    5.66   9.258   0.5480304156
    5.69   2.000   0.040    85.0    5.66   9.273   0.5623314746
    5.70   2.000   0.040    85.0    5.66   9.287   0.5769669862
    5.71   2.000   0.040    85.0    5.66   9.302   0.5919437758
    5.72   2.000   0.040    85.0    5.66   9.316   0.6072687913
    5.73   2.000   0.040    85.0    5.66   9.331   0.6229491049
    5.74   2.000   0.040    85.0    5.66   9.346   0.6389919155
    5.75   2.000   0.040    85.0    5.66   9.360   0.6554045515
    5.76   2.000   0.040    85.0    5.66   9.375   0.6721944723
    5.77   2.000   0.040    85.0    5.66   9.389   0.6893692716
    5.78   2.000   0.040    85.0    5.66   9.404   0.7069366794
    5.79   2.000   0.040    85.0    5.66   9.418   0.7249045646
    5.80   2.000   0.040    85.0    5.66   9.433   0.7432809377
    5.81   2.000   0.040    85.0    5.66   9.447   0.7620739536
    5.82   2.000   0.040    85.0    5.66   9.462   0.7812919140
    5.83   2.000   0.040    85.0    5.66   9.476   0.8009432708
    5.84   2.000   0.040    85.0    5.66   9.491   0.8210366283
    5.85   2.000   0.040    85.0    5.66   9.505   0.8415807466
    5.86   2.000   0.040    85.0    5.66   9.519   0.8625845447
    5.87   2.000   0.040    85.0    5.66   9.534   0.8840571034
    5.88   2.000   0.040    85.0    5.66   9.548   0.9060076683
    5.89   2.000   0.040    85.0    5.66   9.563   0.9284456539
    5.90   2.000   0.040    85.0    5.66   9.577   0.9513806458
    5.91   2.000   0.040    85.0    5.66   9.591   0.9748224053
    5.92   2.000   0.040    85.0    5.66   9.606   0.9987808720
    5.93   2.000   0.040    85.0    5.66   9.620   1.0232661681
    5.94   2.000   0.040    85.0    5.66   9.634   1.0482886018
    5.95   2.000   0.040    85.0    5.66   9.649   1.0738586711
    5.96   2.000   0.040    85.0    5.66   9.663   1.0999870680
    5.97   2.000   0.040    85.0    5.66   9.677   1.1266846821
    5.98   2.000   0.040    85.0    5.66   9.692   1.1539626053
    5.99   2.000   0.040    85.0    5.66   9.706   1.1818321353
    6.00   2.000   0.040    85.0    5.66   9.720   1.2103047809
    6.01   2.000   0.040    85.0    5.66   9.730   1.2103047809
    6.02   2.000   0.040    85.0    5.66   9.740   1.2103047809
    6.03   2.000   0.040    85.0    5.66   9.750   1.2103047809
    6.04   2.000   0.040    85.0    5.66   9.760   1.2103047809
    6.05   2.000   0.040    85.0    5.66   9.770   1.2103047809
    6.06   2.000   0.040    85.0    5.66   9.780   1.2103047809
    6.07   2.000   0.040    85.0    5.66   9.790   1.2103047809
    6.08   2.000   0.040    85.0    5.66   9.800   1.2103047809
    6.09   2.000   0.040    85.0    5.66   9.810   1.2103047809
    6.10   2.000   0.040    85.0    5.66   9.820   1.2103047809
    6.11   2.000   0.040    85.0    5.66   9.830   1.2103047809
    6.12   2.000   0.040    85.0    5.66   9.840   1.2103047809
    6.13   2.000   0.040    85.0    5.66   9.850   1.2103047809
    6.14   2.000   0.040    85.0    5.66   9.860   1.2103047809
    6.15   2.000   0.040    85.0    5.66   9.870   1.2103047809
    6.16   2.000   0.040    85.0    5.66   9.880   1.2103047809
    6.17   2.000   0.040    85.0    5.66   9.890   1.2103047809
    6.18   2.000   0.040    85.0    5.66   9.900   1.2103047809
    6.19   2.000   0.040    85.0    5.66   9.910   1.2103047809
    6.20   2.000   0.040    85.0    5.66   9.920   1.2103047809
    6.21   2.000   0.040    85.0    5.66   9.930   1.2103047809
    6.22   2.000   0.040    85.0    5.66   9.940   1.2103047809
    6.23   2.000   0.040    85.0    5.66   9.950   1.2103047809
    6.24   2.000   0.040    85.0    5.66   9.960   1.2103047809
    6.25   2.000   0.040    85.0    5.66   9.970   1.2103047809
    6.26   2.000   0.040    85.0    5.66   9.980   1.2103047809
    6.27   2.000   0.040    85.0    5.66   9.990   1.2103047809
    6.28   2.000   0.040    85.0    5.66  10.000   1.2103047809
    6.29   2.000   0.040    85.0    5.66  10.010   1.2103047809
    6.30   2.000   0.040    85.0    5.66  10.020   1.2103047809
    6.31   2.000   0.040    85.0    5.66  10.030   1.2103047809
    6.32   2.000   0.040    85.0    5.66  10.040   1.2103047809
    6.33   2.000   0.040    85.0    5.66  10.050   1.2103047809
    6.34   2.000   0.040    85.0    5.66  10.060   1.2103047809
    6.35   2.000   0.040    85.0    5.66  10.070   1.2103047809
    6.36   2.000   0.040    85.0    5.66  10.080   1.2103047809
    6.37   2.000   0.040    85.0    5.66  10.090   1.2103047809
    6.38   2.000   0.040    85.0    5.66  10.100   1.2103047809
    6.39   2.000   0.040    85.0    5.66  10.110   1.2103047809
    6.40   2.000   0.040    85.0    5.66  10.120   1.2103047809
    6.41   2.000   0.040    85.0    5.66  10.130   1.2103047809
    6.42   2.000   0.040    85.0    5.66  10.140   1.2103047809
    6.43   2.000   0.040    85.0    5.66  10.150   1.2103047809
    6.44   2.000   0.040    85.0    5.66  10.160   1.2103047809
    6.45   2.000   0.040    85.0    5.66  10.170   1.2103047809
    6.46   2.000   0.040    85.0    5.66  10.180   1.2103047809
    6.47   2.000   0.040    85.0    5.66  10.190   1.2103047809
    6.48   2.000   0.040    85.0    5.66  10.200   1.2103047809
    6.49   2.000   0.040    85.0    5.66  10.210   1.2103047809
    6.50   2.000   0.040    85.0    5.66  10.220   1.2103047809
    6.51   2.000   0.040    85.0    5.66  10.230   1.2103047809
    6.52   2.000   0.040    85.0    5.66  10.240   1.2103047809
    6.53   2.000   0.040    85.0    5.66  10.250   1.2103047809
    6.54   2.000   0.040    85.0    5.66  10.260   1.2103047809
    6.55   2.000   0.040    85.0    5.66  10.270   1.2103047809
    6.56   2.000   0.040    85.0    5.66  10.280   1.2103047809
    6.57   2.000   0.040    85.0    5.66  10.290   1.2103047809
    6.58   2.000   0.040    85.0    5.66  10.300   1.2103047809
    6.59   2.000   0.040    85.0    5.66  10.310   1.2103047809
    6.60   2.000   0.040    85.0    5.66  10.320   1.2103047809
    6.61   2.000   0.040    85.0    5.66  10.330   1.2103047809
    6.62   2.000   0.040    85.0    5.66  10.340   1.2103047809
    6.63   2.000   0.040    85.0    5.66  10.350   1.2103047809
    6.64   2.000   0.040    85.0    5.66  10.360   1.2103047809
    6.65   2.000   0.040    85.0    5.66  10.370   1.2103047809
    6.66   2.000   0.040    85.0    5.66  10.380   1.2103047809
    6.67   2.000   0.040    85.0    5.66  10.390   1.2103047809
    6.68   2.000   0.040    85.0    5.66  10.400   1.2103047809
    6.69   2.000   0.040    85.0    5.66  10.410   1.2103047809
    6.70   2.000   0.040    85.0    5.66  10.420   1.2103047809
    6.71   2.000   0.040    85.0    5.66  10.430   1.2103047809
    6.72   2.000   0.040    85.0    5.66  10.440   1.2103047809
    6.73   2.000   0.040    85.0    5.66  10.450   1.2103047809
    6.74   2.000   0.040    85.0    5.66  10.460   1.2103047809
    6.75   2.000   0.040    85.0    5.66  10.470   1.2103047809
    6.76   2.000   0.040    85.0    5.66  10.480   1.2103047809
    6.77   2.000   0.040    85.0    5.66  10.490   1.2103047809
    6.78   2.000   0.040    85.0    5.66  10.500   1.2103047809
    6.79   2.000   0.040    85.0    5.66  10.510   1.2103047809
    6.80   2.000   0.040    85.0    5.66  10.520   1.2103047809
    6.81   2.000   0.040    85.0    5.66  10.530   1.2103047809
    6.82   2.000   0.040    85.0    5.66  10.540   1.2103047809
    6.83   2.000   0.040    85.0    5.66  10.550   1.2103047809
    6.84   2.000   0.040    85.0    5.66  10.560   1.2103047809
    6.85   2.000   0.040    85.0    5.66  10.570   1.2103047809
    6.86   2.000   0.040    85.0    5.66  10.580   1.2103047809
    6.87   2.000   0.040    85.0    5.66  10.590   1.2103047809
    6.88   2.000   0.040    85.0    5.66  10.600   1.2103047809
    6.89   2.000   0.040    85.0    5.66  10.610   1.2103047809
    6.90   2.000   0.040    85.0    5.66  10.620   1.2103047809
    6.91   2.000   0.040    85.0    5.66  10.630   1.2103047809
    6.92   2.000   0.040    85.0    5.66  10.640   1.2103047809
    6.93   2.000   0.040    85.0    5.66  10.650   1.2103047809
    6.94   2.000   0.040    85.0    5.66  10.660   1.2103047809
    6.95   2.000   0.040    85.0    5.66  10.670   1.2103047809
    6.96   2.000   0.040    85.0    5.66  10.680   1.2103047809
    6.97   2.000   0.040    85.0    5.66  10.690   1.2103047809
    6.98   2.000   0.040    85.0    5.66  10.700   1.2103047809
    6.99   2.000   0.040    85.0    5.66  10.710   1.2103047809
    7.00   2.000   0.040    85.0    5.66  10.720   1.2103047809
    7.01   2.000   0.040    85.0    5.66  10.730   1.2103047809
    7.02   2.000   0.040    85.0    5.66  10.740   1.2103047809
    7.03   2.000   0.040    85.0    5.66  10.750   1.2103047809
    7.04   2.000   0.040    85.0    5.66  10.760   1.2103047809
    7.05   2.000   0.040    85.0    5.66  10.770   1.2103047809
    7.06   2.000   0.040    85.0    5.66  10.780   1.2103047809
    7.07   2.000   0.040    85.0    5.66  10.790   1.2103047809
    7.08   2.000   0.040    85.0    5.66  10.800   1.2103047809
    7.09   2.000   0.040    85.0    5.66  10.810   1.2103047809
    7.10   2.000   0.040    85.0    5.66  10.820   1.2103047809
    7.11   2.000   0.040    85.0    5.66  10.830   1.2103047809
    7.12   2.000   0.040    85.0    5.66  10.840   1.2103047809
    7.13   2.000   0.040    85.0    5.66  10.850   1.2103047809
    7.14   2.000   0.040    85.0    5.66  10.860   1.2103047809
    7.15   2.000   0.040    85.0    5.66  10.870   1.2103047809
    7.16   2.000   0.040    85.0    5.66  10.880   1.2103047809
    7.17   2.000   0.040    85.0    5.66  10.890   1.2103047809
    7.18   2.000   0.040    85.0    5.66  10.900   1.2103047809
    7.19   2.000   0.040    85.0    5.66  10.910   1.2103047809
    7.20   2.000   0.040    85.0    5.66  10.920   1.2103047809
    7.21   2.000   0.040    85.0    5.66  10.930   1.2103047809
    7.22   2.000   0.040    85.0    5.66  10.940   1.2103047809
    7.23   2.000   0.040    85.0    5.66  10.950   1.2103047809
    7.24   2.000   0.040    85.0    5.66  10.960   1.2103047809
    7.25   2.000   0.040    85.0    5.66  10.970   1.2103047809
    7.26   2.000   0.040    85.0    5.66  10.980   1.2103047809
    7.27   2.000   0.040    85.0    5.66  10.990   1.2103047809
    7.28   2.000   0.040    85.0    5.66  11.000   1.2103047809
    7.29   2.000   0.040    85.0    5.66  11.010   1.2103047809
    7.30   2.000   0.040    85.0    5.66  11.020   1.2103047809
    7.31   2.000   0.040    85.0    5.66  11.030   1.2103047809
    7.32   2.000   0.040    85.0    5.66  11.040   1.2103047809
    7.33   2.000   0.040    85.0    5.66  11.050   1.2103047809
    7.34   2.000   0.040    85.0    5.66  11.060   1.2103047809
    7.35   2.000   0.040    85.0    5.66  11.070   1.2103047809
    7.36   2.000   0.040    85.0    5.66  11.080   1.2103047809
    7.37   2.000   0.040    85.0    5.66  11.090   1.2103047809
    7.38   2.000   0.040    85.0    5.66  11.100   1.2103047809
    7.39   2.000   0.040    85.0    5.66  11.110   1.2103047809
    7.40   2.000   0.040    85.0    5.66  11.120   1.2103047809
    7.41   2.000   0.040    85.0    5.66  11.130   1.2103047809
    7.42   2.000   0.040    85.0    5.66  11.140   1.2103047809
    7.43   2.000   0.040    85.0    5.66  11.150   1.2103047809
    7.44   2.000   0.040    85.0    5.66  11.160   1.2103047809
    7.45   2.000   0.040    85.0    5.66  11.170   1.2103047809
    7.46   2.000   0.040    85.0    5.66  11.180   1.2103047809
    7.47   2.000   0.040    85.0    5.66  11.190   1.2103047809
    7.48   2.000   0.040    85.0    5.66  11.200   1.2103047809
    7.49   2.000   0.040    85.0    5.66  11.210   1.2103047809
    7.50   2.000   0.040    85.0    5.66  11.220   1.2103047809
    7.51   2.000   0.040    85.0    5.66  11.230   1.2103047809
    7.52   2.000   0.040    85.0    5.66  11.240   1.2103047809
    7.53   2.000   0.040    85.0    5.66  11.250   1.2103047809
    7.54   2.000   0.040    85.0    5.66  11.260   1.2103047809
    7.55   2.000   0.040    85.0    5.66  11.270   1.2103047809
    7.56   2.000   0.040    85.0    5.66  11.280   1.2103047809
    7.57   2.000   0.040    85.0    5.66  11.290   1.2103047809
    7.58   2.000   0.040    85.0    5.66  11.300   1.2103047809
    7.59   2.000   0.040    85.0    5.66  11.310   1.2103047809
    7.60   2.000   0.040    85.0    5.66  11.320   1.2103047809
    7.61   2.000   0.040    85.0    5.66  11.330   1.2103047809
    7.62   2.000   0.040    85.0    5.66  11.340   1.2103047809
    7.63   2.000   0.040    85.0    5.66  11.350   1.2103047809
    7.64   2.000   0.040    85.0    5.66  11.360   1.2103047809
    7.65   2.000   0.040    85.0    5.66  11.370   1.2103047809
    7.66   2.000   0.040    85.0    5.66  11.380   1.2103047809
    7.67   2.000   0.040    85.0    5.66  11.390   1.2103047809
    7.68   2.000   0.040    85.0    5.66  11.400   1.2103047809
    7.69   2.000   0.040    85.0    5.66  11.410   1.2103047809
    7.70   2.000   0.040    85.0    5.66  11.420   1.2103047809
    7.71   2.000   0.040    85.0    5.66  11.430   1.2103047809
    7.72   2.000   0.040    85.0    5.66  11.440   1.2103047809
    7.73   2.000   0.040    85.0    5.66  11.450   1.2103047809
    7.74   2.000   0.040    85.0    5.66  11.460   1.2103047809
    7.75   2.000   0.040    85.0    5.66  11.470   1.2103047809
    7.76   2.000   0.040    85.0    5.66  11.480   1.2103047809
    7.77   2.000   0.040    85.0    5.66  11.490   1.2103047809
    7.78   2.000   0.040    85.0    5.66  11.500   1.2103047809
    7.79   2.000   0.040    85.0    5.66  11.510   1.2103047809
    7.80   2.000   0.040    85.0    5.66  11.520   1.2103047809
    7.81   2.000   0.040    85.0    5.66  11.530   1.2103047809
    7.82   2.000   0.040    85.0    5.66  11.540   1.2103047809
    7.83   2.000   0.040    85.0    5.66  11.550   1.2103047809
    7.84   2.000   0.040    85.0    5.66  11.560   1.2103047809
    7.85   2.000   0.040    85.0    5.66  11.570   1.2103047809
    7.86   2.000   0.040    85.0    5.66  11.580   1.2103047809
    7.87   2.000   0.040    85.0    5.66  11.590   1.2103047809
    7.88   2.000   0.040    85.0    5.66  11.600   1.2103047809
    7.89   2.000   0.040    85.0    5.66  11.610   1.2103047809
    7.90   2.000   0.040    85.0    5.66  11.620   1.2103047809
    7.91   2.000   0.040    85.0    5.66  11.630   1.2103047809
    7.92   2.000   0.040    85.0    5.66  11.640   1.2103047809
    7.93   2.000   0.040    85.0    5.66  11.650   1.2103047809
    7.94   2.000   0.040    85.0    5.66  11.660   1.2103047809
    7.95   2.000   0.040    85.0    5.66  11.670   1.2103047809
    7.96   2.000   0.040    85.0    5.66  11.680   1.2103047809
    7.97   2.000   0.040    85.0    5.66  11.690   1.2103047809
    7.98   2.000   0.040    85.0    5.66  11.700   1.2103047809
    7.99   2.000   0.040    85.0    5.66  11.710   1.2103047809
    8.00   2.000   0.040    85.0    5.66  11.720   1.2103047809
